Pango lineage	antigenic_score	rank	WHO_label
BW.1	30.17076791919862	1.0	Omicron
JN.1.2	28.109000931493696	2.0	Non Variant of Concern
JN.1.1.2	28.029030606083413	3.0	Non Variant of Concern
JN.1.9	27.814854550980048	4.0	Non Variant of Concern
JN.1.8.1	27.810808326891422	5.0	Non Variant of Concern
JN.1.7	27.797320142409042	6.0	Non Variant of Concern
JN.3.1	27.657164396811652	7.0	Non Variant of Concern
JN.7	27.578627332134992	8.0	Non Variant of Concern
BA.2.86.4	27.336490722003322	9.0	Non Variant of Concern
JN.2.5	27.276925602749785	10.0	Non Variant of Concern
JN.1.1.1	27.255477793247465	11.0	Non Variant of Concern
JN.9	27.235733856063884	12.0	Non Variant of Concern
JN.2.1	27.209410868608927	13.0	Non Variant of Concern
JQ.1	27.170292194792044	14.0	Non Variant of Concern
JN.5.1	27.145221737574154	15.0	Non Variant of Concern
JN.1.6	26.925462343399264	16.0	Non Variant of Concern
BA.2.86.5	26.89758682528202	17.0	Non Variant of Concern
JN.1.4	26.8854453010158	18.0	Non Variant of Concern
JN.4	26.866634861313806	19.0	Non Variant of Concern
JN.1.3	26.82948128957992	20.0	Non Variant of Concern
JN.1.1	26.702011025325195	21.0	Non Variant of Concern
JN.1.8	26.686030021459214	22.0	Non Variant of Concern
JN.1	26.67629261227738	23.0	Non Variant of Concern
JN.10	26.633488868317798	24.0	Non Variant of Concern
BA.2.86.3	26.628740058344103	25.0	Non Variant of Concern
JN.2.3	26.536821436252218	26.0	Non Variant of Concern
JN.1.5	26.525781108194934	27.0	Non Variant of Concern
JN.1.6.1	26.421588013269137	28.0	Non Variant of Concern
JN.6	26.357834695112764	29.0	Non Variant of Concern
JL.1	26.3128612255922	30.0	Non Variant of Concern
JN.3	26.286039041473572	31.0	Non Variant of Concern
JN.2	26.28407010182456	32.0	Non Variant of Concern
JN.5	26.119552302124806	33.0	Non Variant of Concern
JN.8	25.96614320716332	34.0	Non Variant of Concern
BA.2.86.1	25.902726905374884	35.0	Non Variant of Concern
BA.2.86.2	25.792219748109716	36.0	Non Variant of Concern
FL.36	25.59326442394979	37.0	Non Variant of Concern
DV.7.1.3	25.589441600906344	38.0	Non Variant of Concern
XCM	25.57013900341999	39.0	Non Variant of Concern
JN.2.4	25.309998922238922	40.0	Non Variant of Concern
FW.1.1	25.30876809580372	41.0	Non Variant of Concern
XBB.2.3.12	25.231982437832105	42.0	Non Variant of Concern
XBB.1.16.18	25.214650245125544	43.0	Non Variant of Concern
GJ.1.2.8	25.18721770709221	44.0	Non Variant of Concern
GJ.4	25.17360659609221	45.0	Non Variant of Concern
CM.7.1.1	25.161345748278315	46.0	Non Variant of Concern
DV.7.1.2	25.159626215498477	47.0	Non Variant of Concern
JE.1.1	25.09381038508925	48.0	Non Variant of Concern
XBB.2	25.08943992942554	49.0	Non Variant of Concern
XBB.1	25.05021487314081	50.0	Non Variant of Concern
DV.7.1	25.012635470217894	51.0	Non Variant of Concern
XBB.1.28	24.996287151483873	52.0	Non Variant of Concern
GJ.1.2.1	24.952958448036654	53.0	Non Variant of Concern
XBB.1.16.24	24.874467259443062	54.0	Non Variant of Concern
HK.7	24.83617524690888	55.0	Non Variant of Concern
BA.2.86	24.789669423950464	56.0	Non Variant of Concern
XBB.1.16.16	24.66674548485888	57.0	Non Variant of Concern
FL.13	24.58468374219134	58.0	Non Variant of Concern
XBB.1.5.40	24.53850143707316	59.0	Non Variant of Concern
FR.1.5	24.536787151525537	60.0	Non Variant of Concern
HK.3.2	24.52037539222543	61.0	Non Variant of Concern
GW.5.1.1	24.51265895208214	62.0	Non Variant of Concern
EG.5.1.7	24.51114131819221	63.0	Non Variant of Concern
GJ.1	24.45771612352554	64.0	Non Variant of Concern
JP.1	24.433898525480913	65.0	Non Variant of Concern
XBB.1.17.1	24.40519535240332	66.0	Non Variant of Concern
HK.2	24.39366633213818	67.0	Non Variant of Concern
XBB.1.16.20	24.379903493543722	68.0	Non Variant of Concern
DV.7.1.1	24.360606640462578	69.0	Non Variant of Concern
FL.2.6	24.301577231125542	70.0	Non Variant of Concern
JN.2.2	24.29635705897383	71.0	Non Variant of Concern
HV.1	24.25692987366375	72.0	Non Variant of Concern
JA.1	24.178884373758876	73.0	Non Variant of Concern
HK.8	24.146151380567726	74.0	Non Variant of Concern
FW.2	24.06903715106721	75.0	Non Variant of Concern
GJ.1.2.6	24.015575983854117	76.0	Non Variant of Concern
JG.3	23.977242421779987	77.0	Non Variant of Concern
JD.1.1.1	23.91810063451314	78.0	Non Variant of Concern
XBB.1.16.17	23.904684649365088	79.0	Non Variant of Concern
XBB.2.3.3	23.90361474607061	80.0	Non Variant of Concern
HK.3.3	23.892053075039737	81.0	Non Variant of Concern
GJ.3	23.881844691299616	82.0	Non Variant of Concern
CH.1.1.1	23.83347028614776	83.0	Non Variant of Concern
JG.1	23.815703818192212	84.0	Non Variant of Concern
GY.1	23.806495484858875	85.0	Non Variant of Concern
GK.1	23.802329493717068	86.0	Non Variant of Concern
EG.5.1.5	23.742312548414432	87.0	Non Variant of Concern
