Pango lineage	antigenic_score	rank	WHO_label
BA.1	14.864775790828572	1.0	Omicron
B.12	8.98148412682857	2.0	Non Variant of Concern
P.1.17.1	8.709892857100002	3.0	Gamma
AE.1	8.702420634933333	4.0	Non Variant of Concern
P.1.9	8.503365079433332	5.0	Gamma
P.1.4	8.461347263621834	6.0	Gamma
P.1.5	8.3876412702	7.0	Gamma
P.1.6	7.888781746099998	8.0	Gamma
P.1.1	7.675872856664766	9.0	Gamma
P.1.14	7.660839904519029	10.0	Gamma
P.1.10.1	7.6287817461000005	11.5	Gamma
P.1.3	7.6287817461000005	11.5	Gamma
P.1.2	7.575757295379527	13.0	Gamma
P.1.7.1	7.503289891486545	14.0	Gamma
P.1	7.487531151872879	15.0	Gamma
P.1.17	7.485308824343979	16.0	Gamma
P.1.16	7.47816077664631	17.0	Gamma
P.1.10	7.383722918934349	18.0	Gamma
P.1.12	7.369687603990161	19.0	Gamma
P.1.15	7.329051426875927	20.0	Gamma
P.1.13	7.283009878567916	21.0	Gamma
P.1.7	7.27957260430385	22.0	Gamma
BB.1	6.700654220505303	23.0	Non Variant of Concern
C.36.3.1	6.298980949228568	24.0	Non Variant of Concern
AY.4.2.1	6.271886363263636	25.0	Delta
P.1.11	6.188402236863636	26.0	Gamma
AY.4.2.3	6.105763347363636	27.0	Delta
P.3	6.067191178767294	28.0	Non Variant of Concern
B.1.640.1	5.77241666715	29.0	Non Variant of Concern
C.36.3	5.678131557755839	30.0	Non Variant of Concern
BA.2	5.673872146598484	31.0	Omicron
P.5	5.603824229797759	32.0	Non Variant of Concern
B.1.631	5.6020945419251715	33.0	Non Variant of Concern
B.1.604	5.49936111143125	34.0	Non Variant of Concern
B.1.351.3	5.434917104612622	35.0	Beta
B.1.621	5.244079717595016	36.0	Non Variant of Concern
B.1.620	5.204224460729208	37.0	Non Variant of Concern
B.1.351.2	5.141624423787974	38.0	Beta
A.29	4.983874999677082	39.0	Non Variant of Concern
B.1.351	4.965854057180117	40.0	Beta
B.1.621.1	4.85661885723655	41.0	Non Variant of Concern
B.1.616	4.824376157411111	42.0	Non Variant of Concern
P.4	4.80759923975	43.0	Non Variant of Concern
AY.33.2	4.779039140638637	44.0	Delta
B.1.634	4.722092160395564	45.0	Non Variant of Concern
A.27	4.644960995569358	46.0	Non Variant of Concern
AY.33	4.608497473638637	47.0	Delta
B.1.627	4.583232912909554	48.0	Non Variant of Concern
AY.34.1	4.576647166022895	49.0	Delta
B.1.617.1	4.532041851322747	50.0	Non Variant of Concern
XB	4.43679302302252	51.0	Non Variant of Concern
B.1.1.273	4.429499999525	52.0	Non Variant of Concern
B.1.351.5	4.4027380954	53.0	Beta
AY.4.2	4.352117844874748	54.0	Delta
AY.107	4.334549989454545	55.0	Delta
B.1.632	4.297134920695238	56.0	Non Variant of Concern
