Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	19.549220234703576	1.0	Omicron
BA.1.21	18.704011901828572	2.0	Omicron
BA.1.17.2	14.203706346828573	3.0	Omicron
BA.1.1	13.905985504996792	4.0	Omicron
BA.2.10	13.852094293758876	5.0	Omicron
BA.2	13.79763000804459	6.0	Omicron
BA.1	13.60894136333016	7.0	Omicron
BA.1.17	13.472039680161906	8.5	Omicron
BA.1.15	13.472039680161906	8.5	Omicron
P.1.7.1	7.8887817461	10.0	Gamma
P.1.1	7.682490788198749	11.0	Gamma
P.1.10	7.669781746100002	12.0	Gamma
P.1.17	7.6287817461000005	13.5	Gamma
P.1.12	7.6287817461000005	13.5	Gamma
P.1.2	7.619276041726044	15.0	Gamma
P.1.16	7.554981349273337	16.0	Gamma
P.1.14	7.505137261832172	17.0	Gamma
P.1	7.481639459815675	18.0	Gamma
P.1.13	7.394638888900001	19.0	Gamma
P.1.15	7.280031746100001	20.0	Gamma
BA.5.8	6.423053960933332	21.0	Omicron
C.36.3	6.0419166634	22.0	Non Variant of Concern
A.30	6.022045634475	23.0	Non Variant of Concern
B.1.604	5.495174603507145	24.0	Non Variant of Concern
P.3	5.476552921405874	25.0	Non Variant of Concern
B.1.640.1	5.465184524292857	26.0	Non Variant of Concern
B.1.351.2	5.36388533710476	27.0	Beta
B.1.1.107	5.199490739944444	28.0	Non Variant of Concern
B.1.351.3	5.064093254138889	29.0	Beta
B.1.621	5.034500667210682	30.0	Non Variant of Concern
B.1.351	4.938775187769852	31.0	Beta
B.1.617.3	4.825508809895407	32.0	Non Variant of Concern
K.2	4.787109523333333	33.0	Non Variant of Concern
A.29	4.756028985289856	34.0	Non Variant of Concern
AY.68	4.7388308077636365	35.0	Delta
AY.4.2.3	4.65108080809697	36.0	Delta
A.27	4.617356748356251	37.0	Non Variant of Concern
B.1.620	4.578568993632792	38.0	Non Variant of Concern
P.4	4.5745053575000005	39.0	Non Variant of Concern
AY.59	4.5200808077636365	40.0	Delta
B.1.617.1	4.483216295499706	41.0	Non Variant of Concern
B.1.617	4.442490989738417	42.0	Non Variant of Concern
B.1.627	4.439573242706667	43.0	Non Variant of Concern
B.1.616	4.375953042377778	44.0	Non Variant of Concern
AY.33	4.32521969709697	45.0	Delta
XB	4.288739682799999	46.0	Non Variant of Concern
R.2	4.260081029309677	47.0	Non Variant of Concern
P.5	4.033136363763637	48.0	Non Variant of Concern
B.1.108	4.004708329733333	49.0	Non Variant of Concern
N.10	3.9746210318916675	50.0	Non Variant of Concern
B.1.525	3.908671656072533	51.0	Non Variant of Concern
XA	3.9015833334000005	52.0	Non Variant of Concern
B.1.623	3.8694581095996456	53.0	Non Variant of Concern
B.1.619.1	3.859222075063636	54.0	Non Variant of Concern
AY.20	3.84146969709697	55.0	Delta
P.6	3.8401226193567934	56.0	Non Variant of Concern
AY.28	3.778830807763636	57.0	Delta
AY.34.1	3.7402196970969697	58.0	Delta
AT.1	3.7278119053000007	59.0	Non Variant of Concern
AY.34	3.6880321970969696	60.0	Delta
AY.107	3.6842011783191917	61.0	Delta
B.1.625	3.6482403324136357	62.0	Non Variant of Concern
Q.3	3.6114991509519743	63.0	Alpha
AY.24	3.6013308081803026	64.0	Delta
B.1.1.7	3.5859553141630047	65.0	Alpha
AY.104	3.5188308077636363	66.0	Delta
B.1.1.523	3.5008873016666664	67.0	Non Variant of Concern
Q.7	3.499328431439215	68.0	Alpha
Q.1	3.4823834992209095	69.0	Alpha
B.1.619	3.4737956729214146	70.0	Non Variant of Concern
Q.2	3.4468428534812356	71.0	Alpha
AY.125	3.421469697096969	72.0	Delta
AY.23	3.392138888309091	73.0	Delta
B.1.1.412	3.3669761906	74.0	Non Variant of Concern
B.1.629	3.3570277774	75.0	Non Variant of Concern
B.1.1.8	3.3340833333999997	76.0	Non Variant of Concern
AY.3	3.3153996888755244	77.0	Delta
AY.126	3.2655437708747477	78.0	Delta
B.55	3.237708332875	79.0	Non Variant of Concern
Q.4	3.2331543104078673	80.0	Alpha
AY.129	3.2063308077636363	81.5	Delta
AY.102	3.2063308077636363	81.5	Delta
AY.120.1	3.206330807763636	83.0	Delta
AY.119	3.1175050501727273	84.0	Delta
B.1.429.1	3.100950617350616	85.0	Epsilon
A.23.1	3.1004872242806463	86.0	Non Variant of Concern
B.1.635	3.096468197528572	87.0	Non Variant of Concern
AY.127	3.0836257567575758	88.0	Delta
B.1.1.384	3.0647777779000003	89.0	Non Variant of Concern
B.1.1.234	3.0328333333999997	90.0	Non Variant of Concern
B.1.1.164	2.9615833333999997	91.0	Non Variant of Concern
B.1.1.316	2.9205234549121797	92.0	Non Variant of Concern
AY.79	2.8938308077636363	94.0	Delta
AY.99.2	2.8938308077636363	94.0	Delta
AY.13	2.8938308077636363	94.0	Delta
AY.4	2.8814165613318177	96.0	Delta
B.1.599	2.8700833333999993	97.0	Non Variant of Concern
B.1.405	2.8555873016	98.0	Non Variant of Concern
B.1.147	2.849874416470589	99.0	Non Variant of Concern
AY.7.1	2.8138308077636363	100.0	Delta
B.1.177.88	2.8128095239333337	101.0	Non Variant of Concern
AY.116	2.786276094086869	102.0	Delta
B.1.1.459	2.7766562578615384	103.0	Non Variant of Concern
AY.37	2.7689696970969697	104.0	Delta
AY.112	2.7678799534046616	105.0	Delta
C.38	2.7472539682666666	106.0	Non Variant of Concern
AY.103	2.7228933078469697	107.0	Delta
B.1.526	2.6864715440497817	108.0	Non Variant of Concern
B.1.1.525	2.677799029234887	109.0	Non Variant of Concern
C.37	2.66282392105774	110.0	Non Variant of Concern
AY.98.1	2.637650252430303	111.0	Delta
AY.42	2.6343535352909093	112.0	Delta
AY.9.2	2.6154280295969694	113.0	Delta
L.3	2.60525790194885	114.0	Non Variant of Concern
B.1.1.486	2.5634670017648866	115.0	Non Variant of Concern
B.1.258.4	2.557340293423077	116.0	Non Variant of Concern
B.1.1.111	2.5476944444000003	117.0	Non Variant of Concern
B.1.214.2	2.535493135643477	118.0	Non Variant of Concern
P.2	2.5267106150433447	119.0	Non Variant of Concern
AY.44	2.5141317337636364	120.0	Delta
B.1.258.17	2.4886504312681157	121.0	Non Variant of Concern
AY.46.5	2.481400252430303	122.5	Delta
AY.45	2.481400252430303	122.5	Delta
AY.118	2.4640538718646465	124.0	Delta
AJ.1	2.4378333334000004	125.0	Non Variant of Concern
AY.122	2.436090097272402	126.0	Delta
B.1.639	2.423990079558333	127.0	Non Variant of Concern
B.1.617.2	2.408580779014798	128.0	Delta
B.1.480	2.392451426825859	129.0	Non Variant of Concern
AY.121	2.3814696970969695	130.0	Delta
B.1.637	2.379433993489016	131.0	Non Variant of Concern
B.1.177.6	2.3615833334	132.0	Non Variant of Concern
AY.75	2.3442727274606057	133.0	Delta
AY.43	2.321987895452214	134.0	Delta
AY.124	2.3014696970969695	135.0	Delta
C.17	2.289710315704762	136.0	Non Variant of Concern
AY.25	2.2751849747636363	137.0	Delta
B.1.636	2.2616170026070708	138.0	Non Variant of Concern
B.19	2.253611111	139.0	Non Variant of Concern
B.1.1.353	2.186666666733334	140.0	Non Variant of Concern
B.1.505	2.1816928575000003	141.0	Non Variant of Concern
B.52	2.1771363603636362	142.0	Non Variant of Concern
B.1.459	2.1712361100203705	143.0	Non Variant of Concern
AZ.6	2.1594761906	144.0	Non Variant of Concern
B.1.258.24	2.1142291086220157	145.0	Non Variant of Concern
A.2.5.1	2.110891354307298	146.0	Non Variant of Concern
C.36.1	2.1045462960388885	147.0	Non Variant of Concern
C.31	2.1011111078333333	148.0	Non Variant of Concern
B.1.596.1	2.0915833333999996	149.0	Non Variant of Concern
B.1.160.7	2.073825396828571	150.0	Non Variant of Concern
C.39	2.072293461316667	151.0	Non Variant of Concern
AA.6	2.0690833334	152.0	Non Variant of Concern
AY.43.8	2.0689696970969695	154.0	Delta
AY.120	2.0689696970969695	154.0	Delta
AY.39	2.0689696970969695	154.0	Delta
AA.1	2.064618450714359	156.0	Non Variant of Concern
B.1.1.157	2.059685626035627	157.0	Non Variant of Concern
B.1.1.420	2.057583530124077	158.0	Non Variant of Concern
AY.100	2.043553030430303	159.0	Delta
A.2.5.3	2.0312142858285713	160.0	Non Variant of Concern
B.1.618	2.030885111768517	161.0	Non Variant of Concern
AY.54	2.0289696970969695	162.0	Delta
AY.91	2.025108585563636	163.0	Delta
AY.46.6	2.0156363637636363	164.0	Delta
B.1.258.3	1.9995261909	165.0	Non Variant of Concern
B.1.429	1.9829065321371675	166.0	Epsilon
AY.5	1.980677399021212	167.0	Delta
B.1.427	1.9793468433114683	168.0	Epsilon
B.1.177.45	1.9753333334	169.0	Non Variant of Concern
B.1.177.36	1.971930555525	170.0	Non Variant of Concern
AH.2	1.9664642857809522	171.0	Non Variant of Concern
B.1.1.306	1.964475301813261	172.0	Non Variant of Concern
B.1.177.68	1.9642649572461544	173.0	Non Variant of Concern
B.1.1.318	1.9557850737757778	174.0	Non Variant of Concern
B.1.1.28	1.9512998932532826	175.0	Non Variant of Concern
B.1.164	1.947095236495238	176.0	Non Variant of Concern
AZ.3	1.9269761906000002	177.5	Non Variant of Concern
AZ.2	1.9269761906000002	177.5	Non Variant of Concern
AZ.5	1.9269761906	179.0	Non Variant of Concern
AZ.1	1.9269761905999998	180.0	Non Variant of Concern
B.1.1.487	1.917597222275	181.0	Non Variant of Concern
