Pango lineage	antigenic_score	rank	WHO_label
JN.1.1	27.77622868263666	1.0	Non Variant of Concern
JN.1.4	27.64511757151166	2.5	Non Variant of Concern
JN.1	27.64511757151166	2.5	Non Variant of Concern
FK.1.1.1	25.449676040658876	4.0	Non Variant of Concern
HU.1.1	25.383273259192208	5.0	Non Variant of Concern
XBB.2.11	25.187773262592206	6.0	Non Variant of Concern
DV.1.1	25.131866400252136	7.0	Non Variant of Concern
DV.6.1	24.962010684499827	8.0	Non Variant of Concern
DV.5	24.88220349353968	9.0	Non Variant of Concern
DV.8	24.84436783961658	10.0	Non Variant of Concern
FK.1.2.2	24.718266929570213	11.0	Non Variant of Concern
HV.1	24.69091215152554	12.0	Non Variant of Concern
XBB.1.9.6	24.61887048440054	13.0	Non Variant of Concern
FK.1.3.1	24.617875114747765	14.0	Non Variant of Concern
FK.1.4.1	24.609820961022212	15.0	Non Variant of Concern
FK.1.4	24.59740997587496	16.0	Non Variant of Concern
DV.7.2	24.561206463731885	17.0	Non Variant of Concern
FR.1.5	24.55164826252554	18.0	Non Variant of Concern
FK.1.2	24.546755603968585	19.0	Non Variant of Concern
JG.3	24.499870484858878	20.0	Non Variant of Concern
EP.1.1.1	24.491787151525543	21.0	Non Variant of Concern
EP.1.1	24.47053715152554	22.0	Non Variant of Concern
BY.1.1	24.438037151525542	23.0	Non Variant of Concern
FS.1	24.426108398455018	24.0	Non Variant of Concern
JD.1.1.1	24.359106595858876	25.0	Non Variant of Concern
FK.1	24.334993330614946	26.0	Non Variant of Concern
FK.1.3	24.330247582418398	27.0	Non Variant of Concern
CH.1.1.29	24.330197645340355	28.0	Non Variant of Concern
CH.1.1.21	24.25553715152554	29.0	Non Variant of Concern
FK.1.2.1	24.254295431291435	30.0	Non Variant of Concern
FK.1.1	24.243549338539847	31.0	Non Variant of Concern
DV.7	24.093152591621795	32.0	Non Variant of Concern
FK.1.1.2	24.089456650350215	33.0	Non Variant of Concern
FK.1.3.2	24.053841228830045	34.0	Non Variant of Concern
CH.1.1.3	24.043460091566466	35.0	Non Variant of Concern
GJ.4	23.932985025656915	36.0	Non Variant of Concern
EG.9.1	23.924828817825542	37.0	Non Variant of Concern
XBB.1.12.1	23.9223576257013	38.0	Non Variant of Concern
BN.1.7	23.916155053273837	39.0	Non Variant of Concern
FR.1.3	23.863870484858875	40.0	Non Variant of Concern
FW.2	23.85905178622303	41.0	Non Variant of Concern
CH.1.1.20	23.85799780856611	42.0	Non Variant of Concern
CH.1.1.23	23.84958229040054	43.0	Non Variant of Concern
XBB.1.31.1	23.84041843461443	44.0	Non Variant of Concern
EG.5.1.6	23.830912151525542	45.0	Non Variant of Concern
CH.1.1.24	23.821396529339808	46.0	Non Variant of Concern
CH.1.1.10	23.815590677633473	47.0	Non Variant of Concern
FK.1.5	23.807120019612906	48.0	Non Variant of Concern
XBP	23.79628754795471	49.0	Non Variant of Concern
FL.1.6	23.790848064625543	50.0	Non Variant of Concern
GW.5	23.75130500872554	51.0	Non Variant of Concern
DV.4	23.748860072416154	52.0	Non Variant of Concern
XBB.2.2	23.73257881819221	53.0	Non Variant of Concern
JB.2.1	23.719981595400544	54.0	Non Variant of Concern
XBB.1.38.1	23.70980104041443	55.0	Non Variant of Concern
DV.6.2	23.704901530601997	56.0	Non Variant of Concern
XBR	23.704475643079114	57.0	Non Variant of Concern
XBB.1.48	23.69699548485887	58.0	Non Variant of Concern
XBB.3	23.696328818192207	59.0	Non Variant of Concern
HL.2	23.659959770620784	60.0	Non Variant of Concern
GJ.2	23.646806418172673	61.0	Non Variant of Concern
BN.1.3.11	23.585469691668397	62.0	Non Variant of Concern
CH.1.1.13	23.558370484858877	63.0	Non Variant of Concern
CH.1.1.12	23.521213439050758	64.0	Non Variant of Concern
EG.5.1.3	23.519245484858878	65.0	Non Variant of Concern
EG.5.1.5	23.519245484858875	66.5	Non Variant of Concern
FL.20	23.519245484858875	66.5	Non Variant of Concern
XCA	23.473965181889177	68.0	Non Variant of Concern
FR.1.2	23.470537151525544	69.0	Non Variant of Concern
FR.1.4	23.459977940999227	70.0	Non Variant of Concern
BY.1.1.1	23.451277892303317	71.0	Non Variant of Concern
BN.1.3.13	23.4416636947848	72.0	Non Variant of Concern
FJ.1	23.432273262483875	73.0	Non Variant of Concern
DV.3.1	23.407286683505887	74.0	Non Variant of Concern
GW.1.1	23.407138342058875	75.0	Non Variant of Concern
EG.1.8	23.40091214819221	76.0	Non Variant of Concern
EG.5.1.1	23.38969844413175	77.0	Non Variant of Concern
CH.1.1.6	23.372242211013045	78.0	Non Variant of Concern
XBB.1.5.41	23.342657775608597	79.0	Non Variant of Concern
BN.1.3.9	23.330537151525537	80.0	Non Variant of Concern
HU.1	23.321147548312215	81.0	Non Variant of Concern
EU.1.1.3	23.297023262692207	82.0	Non Variant of Concern
FR.1.1	23.29413934403517	83.0	Non Variant of Concern
CH.1.1.18	23.287739262490906	84.0	Non Variant of Concern
FG.1	23.27407774111636	85.0	Non Variant of Concern
FT.3	23.255913245960826	86.0	Non Variant of Concern
HJ.1	23.24488921415977	87.0	Non Variant of Concern
CH.1.1.27	23.24053715152554	88.0	Non Variant of Concern
CH.1.1.19	23.233516919296683	89.0	Non Variant of Concern
EU.1.1.2	23.22962742935887	90.0	Non Variant of Concern
DV.2	23.22429604691998	91.0	Non Variant of Concern
EP.1	23.21852326265054	92.0	Non Variant of Concern
BN.3	23.21322233630332	93.0	Non Variant of Concern
CH.1.1.16	23.20261870385468	94.0	Non Variant of Concern
