Pango lineage	antigenic_score	rank	WHO_label
JN.9	28.251776755497147	1.0	Non Variant of Concern
JN.1.1.1	27.95761757151166	2.5	Non Variant of Concern
JN.1.8.1	27.95761757151166	2.5	Non Variant of Concern
JN.7	27.806194061766465	4.0	Non Variant of Concern
JN.1.9	27.71620368273666	5.0	Non Variant of Concern
JN.1.1.2	27.68275804741166	6.0	Non Variant of Concern
JN.1.5	27.64511757151166	8.0	Non Variant of Concern
JN.1.3	27.64511757151166	8.0	Non Variant of Concern
JN.1.6	27.64511757151166	8.0	Non Variant of Concern
JQ.1	27.334283192984124	10.0	Non Variant of Concern
JN.2.3	27.271542551136445	11.0	Non Variant of Concern
JN.1.8	27.227565488292907	12.0	Non Variant of Concern
FL.8	27.198203814858875	13.0	Non Variant of Concern
JN.4	27.124006358642408	14.0	Non Variant of Concern
BA.2.86.5	27.054639176752392	15.0	Non Variant of Concern
JN.1.2	26.94859176677668	16.0	Non Variant of Concern
JN.1.4	26.945201826058586	17.0	Non Variant of Concern
JN.1.1	26.80145152174106	18.0	Non Variant of Concern
JN.5.1	26.72685368196999	19.0	Non Variant of Concern
JN.6	26.50584950629854	20.0	Non Variant of Concern
BA.5.1.6	26.461793361953323	21.0	Omicron
JN.8	26.32621719392378	22.0	Non Variant of Concern
JN.10	26.314619733691767	23.0	Non Variant of Concern
JN.3.1	26.282392205620976	24.0	Non Variant of Concern
JN.2.1	26.265130614274046	25.0	Non Variant of Concern
JN.1	26.223119849330416	26.0	Non Variant of Concern
BN.1.3.2	26.18298065695585	27.0	Non Variant of Concern
JN.2.4	26.07485163093445	28.0	Non Variant of Concern
JN.2	25.839100932671105	29.0	Non Variant of Concern
JN.3	25.819938014559874	30.0	Non Variant of Concern
BA.2.86.1	25.65767155381292	31.0	Non Variant of Concern
JL.1	25.589150577518126	32.0	Non Variant of Concern
BA.1.15	25.569719293978046	33.0	Omicron
DV.6.2	25.51752789230332	34.0	Non Variant of Concern
BA.2.86.3	25.459514814546868	35.0	Non Variant of Concern
DV.7.1.2	25.275558250887745	36.0	Non Variant of Concern
DV.7.1	25.102593888774557	37.0	Non Variant of Concern
FL.36	25.072253234225652	38.0	Non Variant of Concern
FK.1.1.2	24.92588639127481	39.0	Non Variant of Concern
FK.1.4.1	24.89712048492554	40.0	Non Variant of Concern
FR.1.1	24.881583447831094	41.0	Non Variant of Concern
DV.7.1.3	24.88068891493582	42.0	Non Variant of Concern
JH.1	24.821494823047765	43.0	Non Variant of Concern
XCM	24.79337545197689	44.0	Non Variant of Concern
FQ.1	24.779398262192213	45.0	Non Variant of Concern
HK.3.2	24.754395856195828	46.0	Non Variant of Concern
HK.2	24.73088639917723	47.0	Non Variant of Concern
FW.1.1	24.71892698756936	48.0	Non Variant of Concern
CH.1.1.16	24.712090181889177	49.0	Non Variant of Concern
FK.1.3.2	24.677594341533375	50.0	Non Variant of Concern
GP.1	24.668453818192205	51.0	Non Variant of Concern
BA.2.86.2	24.616615398747765	52.0	Non Variant of Concern
GJ.1.2.3	24.611523262758876	53.0	Non Variant of Concern
JE.1.1	24.6018998875399	54.0	Non Variant of Concern
FK.1.1	24.569483441652018	55.0	Non Variant of Concern
GW.5.1.1	24.55279217075619	56.0	Non Variant of Concern
HK.9	24.53891810344816	57.0	Non Variant of Concern
BN.1.3.13	24.524703818192208	58.0	Non Variant of Concern
JN.5	24.484572091519983	59.0	Non Variant of Concern
GJ.4	24.44445446361815	60.0	Non Variant of Concern
EL.1	24.43764826269221	61.0	Non Variant of Concern
XBB.2.3.12	24.40781853321124	62.0	Non Variant of Concern
JD.2	24.405379082836653	63.0	Non Variant of Concern
GA.4	24.36517892638312	64.0	Non Variant of Concern
FW.1	24.352989928958873	65.0	Non Variant of Concern
GJ.1.2.1	24.333520324532916	66.0	Non Variant of Concern
JP.1	24.330653337334034	67.0	Non Variant of Concern
FL.13	24.324884919534604	68.0	Non Variant of Concern
XBB.1.5.7	24.297145006037663	69.0	Non Variant of Concern
FL.15.2	24.26559457696705	70.0	Non Variant of Concern
XBB.1.5.86	24.230773262692207	71.0	Non Variant of Concern
XBB.2.3.13	24.17826400346999	72.0	Non Variant of Concern
BQ.1.2.2	24.171152230475542	73.0	Non Variant of Concern
XBB.1.16.24	24.16189350284367	74.0	Non Variant of Concern
FU.5	24.14784560909846	75.0	Non Variant of Concern
FG.2	24.12226147483362	76.0	Non Variant of Concern
HV.1	24.08329790908427	77.0	Non Variant of Concern
HC.3	24.077947865870776	78.0	Non Variant of Concern
FL.2.6	24.047605008958875	79.0	Non Variant of Concern
FR.2	24.03053715152554	80.0	Non Variant of Concern
BA.2.86.4	24.021967199795593	81.0	Non Variant of Concern
GK.2.2	24.01655958744862	82.0	Non Variant of Concern
DV.7.1.1	23.994254371416663	83.0	Non Variant of Concern
XBB.1.22.2	23.972176304411658	84.0	Non Variant of Concern
FR.1.5	23.95957881819221	85.0	Non Variant of Concern
HK.3.3	23.95195754582727	86.0	Non Variant of Concern
XBB.1.5.106	23.94170381819221	87.0	Non Variant of Concern
EG.10.1	23.90939718471776	88.0	Non Variant of Concern
EG.5.2.3	23.896736225636655	89.0	Non Variant of Concern
EG.9.1	23.877924304218244	90.0	Non Variant of Concern
FY.4.1.1	23.869429880961082	91.0	Non Variant of Concern
HK.8	23.83875617289137	92.0	Non Variant of Concern
XBB.1.5.90	23.80649707146721	93.0	Non Variant of Concern
GW.5.1	23.778247454378363	94.0	Non Variant of Concern
FL.2.3.1	23.777957023309195	95.0	Non Variant of Concern
FY.4.1.2	23.771495484692206	96.0	Non Variant of Concern
CM.7.1.1	23.767734637278316	97.0	Non Variant of Concern
BA.2.86	23.73225171287562	98.0	Non Variant of Concern
FR.1	23.72720381819221	99.0	Non Variant of Concern
HK.3	23.725671950704943	100.0	Non Variant of Concern
DV.7.2	23.721166781303317	101.0	Non Variant of Concern
XBB.1.5.18	23.715323086334802	102.0	Non Variant of Concern
XBB.1.16.4	23.67163536582554	103.0	Non Variant of Concern
GJ.3	23.668765341940215	104.0	Non Variant of Concern
GU.1	23.647809587865286	105.0	Non Variant of Concern
FW.2	23.646432984629712	106.0	Non Variant of Concern
BA.1.1.16	23.632136901370245	107.0	Omicron
GS.5	23.62744918867554	108.0	Non Variant of Concern
GK.2.3	23.618006658443683	109.0	Non Variant of Concern
GJ.1.1	23.60253925569891	110.0	Non Variant of Concern
EG.4.3	23.60178020792138	111.0	Non Variant of Concern
GJ.1.2.8	23.598870881736655	112.0	Non Variant of Concern
XBB.1.33	23.5892784645173	113.0	Non Variant of Concern
HU.1.1	23.57831384364069	114.0	Non Variant of Concern
XBB.1.17.1	23.564926376687445	115.0	Non Variant of Concern
FL.1.1	23.559801040442206	116.0	Non Variant of Concern
HK.3.1	23.551193026954753	117.0	Non Variant of Concern
FY.4.1	23.550316152674146	118.0	Non Variant of Concern
JG.3	23.544229368933447	119.0	Non Variant of Concern
HK.1	23.538319993375953	120.0	Non Variant of Concern
EG.5.1.2	23.53336353158576	121.0	Non Variant of Concern
FK.1	23.530926043842207	122.0	Non Variant of Concern
XBB.1.5.16	23.522578817358877	123.0	Non Variant of Concern
HK.5	23.49277913559602	124.0	Non Variant of Concern
FR.1.3	23.47053715152554	125.5	Non Variant of Concern
FR.1.4	23.47053715152554	125.5	Non Variant of Concern
JD.1.1.2	23.443155149199956	127.0	Non Variant of Concern
JD.1.1.1	23.44029926979765	128.0	Non Variant of Concern
EG.5.1.5	23.42424577784254	129.0	Non Variant of Concern
FY.4.2	23.42240289241443	130.0	Non Variant of Concern
HA.1	23.403510960300537	131.0	Non Variant of Concern
GA.4.1	23.403279372174925	132.0	Non Variant of Concern
XBB.1	23.395807199192305	133.0	Non Variant of Concern
GZ.1	23.38198957575386	134.0	Non Variant of Concern
EG.5.1.8	23.376926053154893	135.0	Non Variant of Concern
EG.5.1.9	23.364351206695478	136.0	Non Variant of Concern
XBB.1.5.44	23.36152948872094	137.0	Non Variant of Concern
XBB.2.3.3	23.33934140615744	138.0	Non Variant of Concern
HF.1.1	23.32193413760115	139.0	Non Variant of Concern
FL.4.4	23.31952326219221	140.0	Non Variant of Concern
JG.1	23.316265207149243	141.0	Non Variant of Concern
FD.3	23.314939929192207	142.0	Non Variant of Concern
EG.6.1.1	23.31003103044979	143.0	Non Variant of Concern
FP.2.1.1	23.282038946358877	144.0	Non Variant of Concern
GJ.1.2.5	23.277662468113423	145.0	Non Variant of Concern
XBB.1.5.30	23.248662151525544	146.0	Non Variant of Concern
HC.2	23.247109532448878	147.0	Non Variant of Concern
JD.1.2	23.2422782259	148.0	Non Variant of Concern
XBB.1.28	23.241412151275544	149.0	Non Variant of Concern
HK.11	23.217307725915777	150.0	Non Variant of Concern
EU.1.1.3	23.208448421446544	151.0	Non Variant of Concern
GF.1	23.20757881819221	152.0	Non Variant of Concern
GK.3.2	23.20509775758614	153.0	Non Variant of Concern
XBB.1.5.4	23.189590135093443	154.0	Non Variant of Concern
JD.1.1.3	23.135071276403956	155.0	Non Variant of Concern
HK.6	23.119898365852247	156.0	Non Variant of Concern
FL.20	23.113365385954427	157.0	Non Variant of Concern
JJ.1	23.100989264733283	158.0	Non Variant of Concern
XBB.1.5.13	23.095471675392208	159.5	Non Variant of Concern
GW.1	23.095471675392208	159.5	Non Variant of Concern
XBB.1.41.2	23.095342846949737	161.0	Non Variant of Concern
EG.7	23.08664733335103	162.0	Non Variant of Concern
FL.4.5	23.075564395134514	163.0	Non Variant of Concern
GK.1.2	23.069840200184213	164.0	Non Variant of Concern
HK.7	23.063843078688674	165.0	Non Variant of Concern
GK.1.3	23.046166756592438	166.0	Non Variant of Concern
FZ.1.1	23.027995484858877	167.0	Non Variant of Concern
XBB.1.5.105	23.00882881819221	168.0	Non Variant of Concern
JF.2	23.005912151525543	169.0	Non Variant of Concern
FL.21.2	22.978828818192213	170.0	Non Variant of Concern
JA.1	22.969882949548623	171.0	Non Variant of Concern
GK.1	22.956123273307206	172.0	Non Variant of Concern
EG.5.1.10	22.95287585876298	173.0	Non Variant of Concern
GK.2	22.94110050672518	174.0	Non Variant of Concern
GJ.1.2	22.905937676461193	175.0	Non Variant of Concern
EG.5.1.3	22.894836362445677	176.0	Non Variant of Concern
EG.5.1.1	22.890712198393373	177.0	Non Variant of Concern
EG.5.1.4	22.879241404333527	178.0	Non Variant of Concern
XCL	22.8785582607226	179.0	Non Variant of Concern
GS.2	22.876523262758877	180.0	Non Variant of Concern
GJ.5	22.87571805218931	181.0	Non Variant of Concern
EG.1.4	22.86420897682554	182.0	Non Variant of Concern
GK.2.1	22.863631361685222	183.0	Non Variant of Concern
XCH.1	22.862211810639934	184.0	Non Variant of Concern
FL.24	22.85074493195309	185.0	Non Variant of Concern
XCP	22.847861605125676	186.0	Non Variant of Concern
JG.2	22.845802240573203	187.0	Non Variant of Concern
EG.5.1.6	22.840118429714764	188.0	Non Variant of Concern
BN.1.2	22.831995484858876	189.0	Non Variant of Concern
FL.15.1.1	22.830932393673603	190.0	Non Variant of Concern
XBB.1.9.5	22.82193596109221	191.0	Non Variant of Concern
GK.1.1	22.81756255709781	192.0	Non Variant of Concern
XBB.1.5.15	22.787856574069888	193.0	Non Variant of Concern
EG.5.1	22.783136841764524	194.0	Non Variant of Concern
HG.1	22.78039230704459	195.0	Non Variant of Concern
FE.1	22.76592189578665	196.0	Non Variant of Concern
EG.1.3	22.765703818192215	197.0	Non Variant of Concern
GQ.1.1	22.732092707025544	198.0	Non Variant of Concern
XBB.1.5.47	22.722820087936654	199.0	Non Variant of Concern
XBB.1.5.19	22.719662151525544	200.5	Non Variant of Concern
XBB.1.5.52	22.719662151525544	200.5	Non Variant of Concern
FL.20.1	22.71051574472717	202.0	Non Variant of Concern
FL.25	22.698125712132292	203.0	Non Variant of Concern
FT.3.1	22.694245484858875	204.0	Non Variant of Concern
GD.1	22.687125222119175	205.0	Non Variant of Concern
XBB.1.16.17	22.685507884748972	206.0	Non Variant of Concern
GJ.1.2.2	22.67735877573463	207.0	Non Variant of Concern
