Pango lineage	antigenic_score	rank	WHO_label
XBB.1.16.11	21.981328814858877	1.0	Non Variant of Concern
XBB.1.5.99	21.176467707525543	2.0	Non Variant of Concern
BQ.1.1.32	20.797064928858877	3.0	Non Variant of Concern
BA.1.1.3	19.861720234703576	4.0	Omicron
BQ.1.1	19.62706492885888	5.0	Omicron
BA.1.1.15	19.549220234703576	6.0	Omicron
BE.1.4.1	19.472372071425543	7.0	Non Variant of Concern
BA.2.9.3	19.455705404758877	8.5	Omicron
BA.2.71	19.455705404758877	8.5	Omicron
BA.4.1	18.720705404758878	10.0	Omicron
BA.1.15.3	18.704011901828572	11.5	Omicron
BA.1.14.1	18.704011901828572	11.5	Omicron
BA.4.4	18.680288738508878	13.0	Omicron
BA.1.5	18.677652377728574	14.0	Omicron
BF.5	18.403205404758875	15.0	Omicron
BA.1.12	18.391165315088575	16.0	Omicron
BA.5.2.1	18.313245086830307	17.0	Omicron
BA.5.1	18.21216373809221	18.0	Omicron
BA.5.2	18.180080404758876	19.0	Omicron
BA.5.3.4	18.170705404758877	23.5	Omicron
BA.5.1.17	18.170705404758877	23.5	Omicron
BA.5.2.20	18.170705404758877	23.5	Omicron
BA.4	18.170705404758877	23.5	Omicron
BA.5	18.170705404758877	23.5	Omicron
BA.5.1.10	18.170705404758877	23.5	Omicron
XAZ	18.170705404758877	23.5	Non Variant of Concern
BA.5.1.22	18.170705404758877	23.5	Omicron
BA.5.6	18.153775642708872	28.0	Omicron
BA.5.2.18	18.131705404758875	29.0	Omicron
BA.2.12.1	17.994748866258877	30.0	Omicron
BA.1.1.11	17.955859124036902	31.0	Omicron
BA.2.54	17.91070540475888	32.0	Omicron
BA.1.16	17.720519639778573	33.0	Omicron
BA.1.1.13	17.582235710603573	34.0	Omicron
BA.1.4	17.57392481365165	35.0	Omicron
BA.2.36	17.56545540475888	36.0	Omicron
BA.2.44	17.462927630425543	37.0	Omicron
BA.5.5	17.345983979625544	38.0	Omicron
BA.2.52	17.09070540475888	39.0	Omicron
BA.2.3	17.07841373809221	40.0	Omicron
BA.2.7	16.990705404758877	41.5	Omicron
BA.2.6	16.990705404758877	41.5	Omicron
BA.2.9	16.942372072258877	43.0	Omicron
BA.1.1.10	16.823376186503573	44.0	Omicron
BA.2.67	16.756845880658876	45.0	Omicron
BA.1.20	16.690001485578573	46.0	Omicron
BA.2.18	16.680705404758875	47.0	Omicron
BA.3	16.674969294092207	48.0	Omicron
BA.1.1	16.59897334479804	49.0	Omicron
BA.1.14	16.564971404094006	50.0	Omicron
BA.1.1.18	16.43013718306682	51.0	Omicron
BA.1.19	16.352089472126497	52.0	Omicron
BA.2	16.293034319459125	53.0	Omicron
BA.2.10	16.231845880658877	54.0	Omicron
BA.1.1.14	16.137638490582738	55.0	Omicron
BA.1.1.8	16.129984123703572	56.0	Omicron
BA.1.13	16.121521281044192	57.0	Omicron
BA.1.18	16.11282990983348	58.0	Omicron
BA.1.21	16.081951240293858	59.0	Omicron
BA.1.17.2	16.046278177846848	60.0	Omicron
BA.1	15.986898666941999	61.0	Omicron
BA.1.15	15.818808830418847	62.0	Omicron
BA.1.14.2	15.517422485041271	63.0	Omicron
BA.1.1.16	15.210234124036905	64.0	Omicron
BA.1.17	15.146016547320155	65.0	Omicron
BA.1.15.1	13.907805653264287	66.0	Omicron
BA.1.1.1	13.727027575891665	67.0	Omicron
BA.1.10	13.185514284582252	68.0	Omicron
BA.1.1.6	11.911148015241666	69.0	Omicron
P.1.17	10.024641270266667	70.0	Gamma
BA.1.9	9.743688095466664	71.0	Omicron
P.1.12.1	9.296212698771429	72.0	Gamma
P.1.4	9.247641270199999	73.0	Gamma
P.1.12	8.997933673338096	74.0	Gamma
C.1.2	8.696275330658336	75.0	Non Variant of Concern
Q.7	8.545018254233332	76.0	Alpha
P.1.2	8.205148412792857	77.0	Gamma
P.1.7	8.048238311681818	78.0	Gamma
P.1.7.1	7.949615079433332	79.0	Gamma
P.1.6	7.94032020763846	80.0	Gamma
P.1.15	7.772492683490625	81.0	Gamma
BA.2.38.2	7.429134127366667	82.0	Omicron
P.1	7.282601633742642	83.0	Gamma
AY.33.1	7.000956296997523	84.0	Delta
P.1.16	6.905031746100001	85.0	Gamma
B.1.640.2	6.799409524350001	86.0	Non Variant of Concern
P.1.11	6.7801706351	87.0	Gamma
P.1.14	6.650502645533334	88.0	Gamma
BB.1	6.500649111912148	89.0	Non Variant of Concern
B.1.438.1	6.090962301599999	90.0	Non Variant of Concern
AY.4.2.5	5.847023399334811	91.0	Delta
AY.4.2.1	5.738897220168394	92.0	Delta
B.1.240	5.727185185566667	93.0	Non Variant of Concern
B.1.620	5.632783068861905	94.0	Non Variant of Concern
B.1.1.529	5.618976024467538	95.0	Omicron
B.1.621	5.576737479594995	96.0	Non Variant of Concern
B.1.640.1	5.570620255267034	97.0	Non Variant of Concern
B.1.429	5.537009920905954	98.0	Epsilon
B.1.640	5.306246362839726	99.0	Non Variant of Concern
AY.2	5.2535225408997475	100.0	Delta
B.1.351	5.239154858279798	101.0	Beta
AY.68	5.172292995616375	102.0	Delta
B.1.1.1	5.168603968366668	103.0	Non Variant of Concern
AY.4.2.2	5.088165963280678	104.0	Delta
AY.22	5.062734472231721	105.0	Delta
AY.34.1	5.02535453085471	106.0	Delta
AY.133	4.895074066696186	107.0	Delta
AY.4.2	4.795792208278015	108.0	Delta
AY.49	4.7213308077636365	109.0	Delta
AY.34.2	4.714172045971408	110.0	Delta
AY.4.2.3	4.699864728625719	111.0	Delta
B.1.396	4.664749928065152	112.0	Non Variant of Concern
AY.24.1	4.645374576065426	113.0	Delta
AY.29.1	4.53580580776364	114.0	Delta
AY.108	4.513012380815341	115.0	Delta
AY.1	4.507992798749871	116.0	Delta
AY.26.1	4.487406652784536	117.0	Delta
AY.4.16	4.449457162746355	118.0	Delta
AY.119.2	4.428642726447545	119.0	Delta
AY.27	4.372073315616558	120.0	Delta
AY.33.2	4.326235588908726	121.0	Delta
AY.34	4.3203000434042895	122.0	Delta
AY.34.1.1	4.2930407277432225	123.0	Delta
AY.33	4.2856972408030725	124.0	Delta
AY.4.3	4.269531381156845	125.0	Delta
AY.64	4.2225572618687055	126.0	Delta
AY.4.13	4.2125881520595	127.0	Delta
AY.3.3	4.204736393787574	128.0	Delta
B.1.637.1	4.200453124716669	129.0	Non Variant of Concern
AY.67	4.196407968356229	130.0	Delta
AY.35	4.195951142309529	131.0	Delta
AY.126	4.146802449595701	132.0	Delta
B.1.1.519	4.1236666667333335	133.0	Non Variant of Concern
AY.47	4.0712753585910315	134.0	Delta
AY.42.1	4.070208358784035	135.0	Delta
B.1.177.60	4.0638333334	136.0	Non Variant of Concern
B.1.639	4.0504190480333335	137.0	Non Variant of Concern
B.1.1.7	4.046943121950489	138.0	Alpha
AY.29.2	4.023719459233722	139.0	Delta
AY.23.1	4.015691204452895	140.0	Delta
AY.9.2.2	4.001109115788227	141.0	Delta
B.1.525	4.000795471333101	142.0	Non Variant of Concern
AY.122.3	3.9971646163198855	143.0	Delta
AY.107	3.983298635773804	144.0	Delta
AY.48	3.9409410229464323	145.0	Delta
AY.4.2.4	3.9284240765979623	146.0	Delta
AY.120.2.1	3.903023929509668	147.0	Delta
B.1.36.17	3.867249856063636	148.0	Non Variant of Concern
AY.127.2	3.859707919801799	149.0	Delta
B.1.625	3.8573887417303023	150.0	Non Variant of Concern
AY.32	3.8470828167463473	151.0	Delta
AY.28	3.830110066754412	152.0	Delta
AY.41	3.801519128871767	153.0	Delta
B.1.575	3.7699236268230774	154.0	Non Variant of Concern
AY.4.12	3.744917100878645	155.0	Delta
AY.26	3.7356465569038777	156.0	Delta
AY.5.1	3.7247795257251743	157.0	Delta
AY.19	3.7137023162093508	158.0	Delta
AY.20	3.71115059612189	159.0	Delta
AY.4.10	3.6776466078951793	160.0	Delta
AY.63	3.674491522049351	161.0	Delta
B.1.177.81	3.6188308077636364	162.0	Non Variant of Concern
AY.104	3.6176157082096636	163.0	Delta
AY.4.4	3.612792872372253	164.0	Delta
AY.109	3.591224320046075	165.0	Delta
AY.37	3.586584568395422	166.0	Delta
AY.59	3.570438583624646	167.0	Delta
AY.119.1	3.5658901443730353	168.0	Delta
AY.24	3.5515350510374595	169.0	Delta
AY.39.2	3.546579495574307	170.0	Delta
AY.55	3.546330807763636	171.0	Delta
AY.124.1.1	3.541107758076242	172.0	Delta
AY.4.15	3.507808205319938	173.0	Delta
AY.127.1	3.5030376079725087	174.0	Delta
AY.112.2	3.491251574689974	175.0	Delta
AY.9.2.1	3.4852553091867073	176.0	Delta
B.1.517	3.4703253958	177.0	Non Variant of Concern
AY.74	3.4692529629116335	178.0	Delta
AY.72	3.4528431514868183	179.0	Delta
AY.65	3.447827821057721	180.0	Delta
AY.39.1.1	3.426278602101979	181.0	Delta
AY.29	3.4169784773691005	182.0	Delta
AY.36	3.4149495756836417	183.0	Delta
AY.9	3.410859063390553	184.0	Delta
AY.4.14	3.408465232601819	185.0	Delta
AY.92	3.406631753829765	186.0	Delta
AY.4.5	3.405202275802655	187.0	Delta
AY.75	3.3967078566517888	188.0	Delta
AY.73	3.3914821498192262	189.0	Delta
AY.81	3.3814597761445855	190.0	Delta
AY.38	3.374657036104563	191.0	Delta
AY.111	3.3713861393324347	192.0	Delta
AY.121.1	3.371237397945347	193.0	Delta
AY.56	3.370291737506952	194.0	Delta
AY.61	3.3644343710318663	195.0	Delta
AY.120	3.363740670450358	196.0	Delta
AY.119	3.349397467675167	197.0	Delta
AY.5.7	3.348676352461849	198.0	Delta
AY.23	3.346160237042904	199.0	Delta
AY.88	3.3404951822500832	200.0	Delta
AY.4	3.3342423495268854	201.0	Delta
AY.4.6	3.324346707274611	202.0	Delta
AY.60	3.314957350934006	203.0	Delta
AY.75.2	3.3138308077636363	204.0	Delta
AY.39.1.4	3.3128677763960024	205.0	Delta
AY.128	3.3125327131880606	206.0	Delta
AY.66	3.311614898743434	207.0	Delta
AY.9.2	3.3053790213005656	208.0	Delta
B.1.36.16	3.2859365046619042	209.0	Non Variant of Concern
B.1.509	3.276747474763636	210.0	Non Variant of Concern
AY.105	3.273798526346627	211.0	Delta
B.1.1.318	3.2691058202666667	212.0	Non Variant of Concern
B.1.526	3.2653730160444443	213.0	Non Variant of Concern
AY.122.2	3.23978931841187	214.0	Delta
AY.127	3.225967935569712	215.0	Delta
