Pango lineage	antigenic_score	rank	WHO_label
BJ.1	23.94438596486999	1.0	Omicron
XBB.1.43	22.758828818192207	2.0	Non Variant of Concern
XBB.2	22.55416215159221	3.0	Non Variant of Concern
BN.1.4	22.29053715152554	4.0	Non Variant of Concern
BN.5	21.95183615937554	5.0	Non Variant of Concern
BM.1.1.3	21.497676040425542	6.0	Non Variant of Concern
BA.2.75.4	21.42213080212554	7.0	Omicron
BA.2.75.2	21.367696927872505	8.0	Omicron
FE.1.2	21.217162151525546	9.0	Non Variant of Concern
BA.1.1.2	20.821393382845685	10.0	Omicron
BL.2	20.792510960758875	11.0	Omicron
BL.3	20.676260960758874	12.0	Omicron
BL.1	20.599861017782683	13.0	Omicron
BA.1.4	20.408664676328574	14.0	Omicron
BM.3	20.243176040858874	15.0	Omicron
BA.1.1.10	19.938033805523578	16.0	Omicron
B.1.1.528	19.911056594833873	17.0	Non Variant of Concern
BM.2	19.88803715152554	18.0	Omicron
BC.1	19.64544692042024	19.0	Omicron
BA.1.1.9	19.61767702470357	20.0	Non Variant of Concern
BA.1.1.7	19.573102972653572	21.0	Omicron
BE.1.3	19.566782670195526	22.0	Omicron
BM.4.1	19.329177627425544	23.0	Omicron
BA.1.15.1	19.29059364859524	24.0	Omicron
BF.7.10	19.236955404758877	25.0	Non Variant of Concern
BA.5.2.53	19.235205404758876	26.0	Non Variant of Concern
BA.2.61	19.206081452029586	27.0	Omicron
BA.2.75.6	19.194429214793796	28.0	Omicron
BA.2.80	19.194205404758872	29.0	Omicron
BA.4.5	19.17166183940863	30.0	Omicron
BA.2.56.1	19.166816515758878	31.0	Omicron
BA.4.1.10	19.160196145536652	32.0	Omicron
BA.4.1.7	19.11021929364777	33.0	Omicron
BA.2.75.1	19.078738673054904	34.0	Omicron
XBB.1	19.05962503236147	35.0	Non Variant of Concern
BA.2.75.7	19.041555670192206	36.0	Omicron
XBC.1	19.033413738592206	37.0	Non Variant of Concern
BF.15	18.870432965922518	38.0	Omicron
BA.1.17.2	18.848049993745363	39.0	Omicron
BA.2.77	18.808802485320772	40.0	Omicron
