Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.1	18.580095234703574	1.0	Omicron
BA.1.1.18	17.841860710603576	2.0	Omicron
BQ.1.8	15.046845880658877	3.0	Non Variant of Concern
P.1.12.1	9.42714831245353	4.0	Gamma
P.1.12	8.971720256667973	5.0	Gamma
P.1.9	8.8350317461	6.0	Gamma
C.1.2	8.589552423716023	7.0	Non Variant of Concern
P.1.4	8.437441347865962	8.0	Gamma
P.1.8	8.17125223220938	9.0	Gamma
B.1.1.28	8.084117983565152	10.0	Non Variant of Concern
P.1.6	8.027416031811999	11.0	Gamma
P.1.7.1	7.962296258442228	12.0	Gamma
P.1.7	7.885275288540511	13.0	Gamma
P.1.14	7.830142743700239	14.0	Gamma
P.1.15	7.709755468416778	15.0	Gamma
P.1.10	7.655279982422223	16.0	Gamma
P.1.2	7.621341475104765	17.0	Gamma
B.1.1.129	7.612395899086112	18.0	Non Variant of Concern
P.1	7.413222027759544	19.0	Gamma
P.1.17	7.406030952440002	20.0	Gamma
P.1.11	7.281079484291415	21.0	Gamma
C.36.3	6.9744999934	22.0	Non Variant of Concern
AH.3	6.802281745641666	23.0	Non Variant of Concern
B.1.621.2	6.745530062286868	24.0	Non Variant of Concern
B.1.177.14	6.636761904828572	25.0	Non Variant of Concern
C.36.3.1	6.391964281828572	26.0	Non Variant of Concern
BB.1	6.354562275464536	27.0	Non Variant of Concern
Q.7	6.262811309725001	28.0	Alpha
P.3	6.2472301588	29.0	Non Variant of Concern
B.1.631	6.1179428575	30.0	Non Variant of Concern
B.1.625	6.117805411730303	31.0	Non Variant of Concern
B.1.1.1	6.030142857266667	32.0	Non Variant of Concern
P.1.17.1	6.0132499999	33.0	Gamma
B.1.1.529	5.845462385654546	34.0	Omicron
B.1.640.1	5.77241666715	35.0	Non Variant of Concern
B.1.351.2	5.712520021830303	36.0	Beta
AY.22	5.626005183214992	37.0	Delta
B.1.351.5	5.502309524000001	38.0	Beta
B.1.621.1	5.48745178050437	39.0	Non Variant of Concern
BB.2	5.391970685492804	40.0	Non Variant of Concern
B.1.621	5.366370148032707	41.0	Non Variant of Concern
B.1.351	5.181851926966231	42.0	Beta
B.1.620	5.010190476278572	43.0	Non Variant of Concern
AY.4.2.1	4.974741710332484	44.0	Delta
AY.31	4.95816414084697	45.0	Delta
B.1.575	4.790548626823077	46.0	Non Variant of Concern
AY.26.1	4.673653166383804	47.0	Delta
AY.4.2.2	4.669619204951655	48.0	Delta
BA.1	4.654388888400001	49.0	Omicron
XB	4.645759265177934	50.0	Non Variant of Concern
XC	4.637233585573162	51.0	Non Variant of Concern
AY.34.1	4.59028295616724	52.0	Delta
AY.4.2.3	4.5548257106055	53.0	Delta
