Pango lineage	antigenic_score	rank	WHO_label
B.1.526	4.135547619228571	1.0	Non Variant of Concern
B.1.429	1.8722083334000001	2.0	Epsilon
B.1.351	1.5003333334	3.0	Beta
B.1.1.333	0.9853333334000001	4.0	Non Variant of Concern
B.1.2	0.8703055556222222	5.0	Non Variant of Concern
B.1.160.30	0.822357142947619	6.0	Non Variant of Concern
B.33	0.7588595241	7.0	Non Variant of Concern
B.1.160	0.7024447751807529	8.0	Non Variant of Concern
B.1.398	0.6876458334000002	9.0	Non Variant of Concern
B.1.499	0.6703333334	10.0	Non Variant of Concern
B.1.443	0.5206666668	11.0	Non Variant of Concern
B.47	0.4975	12.0	Non Variant of Concern
A.2	0.3588219373247863	13.0	Non Variant of Concern
A.1	0.34	14.0	Non Variant of Concern
B.1	0.32178091918869056	15.0	Non Variant of Concern
B.43	0.28	16.0	Non Variant of Concern
B.1.36.1	0.2603333334	17.0	Non Variant of Concern
A.6	0.2078888888888889	18.0	Non Variant of Concern
A	0.18214130429402176	19.0	Non Variant of Concern
B	0.12697574084071264	20.0	Non Variant of Concern
B.4	0.049090909090909095	21.0	Non Variant of Concern
Unassigned	0.03427904039545455	22.0	Non Variant of Concern
B.42	0.0	25.0	Non Variant of Concern
B.3.1	0.0	25.0	Non Variant of Concern
B.6.8	0.0	25.0	Non Variant of Concern
B.12	0.0	25.0	Non Variant of Concern
B.55	0.0	25.0	Non Variant of Concern
