Pango lineage	antigenic_score	rank	WHO_label
P.1	6.564447420675001	1.0	Gamma
B.1.1.529	6.3688456344999995	2.0	Omicron
B.1.621	5.437487553838636	3.0	Non Variant of Concern
B.1.620	5.357850925230305	4.0	Non Variant of Concern
B.1.351	5.298029761882143	5.0	Beta
AV.1	4.276446825433333	6.0	Non Variant of Concern
B.1.625	4.193638745480303	7.0	Non Variant of Concern
B.1.1.7	3.611686868445455	8.0	Alpha
B.1.1.316	3.2265833334	9.0	Non Variant of Concern
B.1.525	3.2171699135333327	10.0	Non Variant of Concern
B.1.617	3.0344761906	11.0	Non Variant of Concern
B.1.1.318	2.9219761905999997	12.0	Non Variant of Concern
B.1.526	2.892309524	13.0	Non Variant of Concern
B.1.637	2.5515833334	14.0	Non Variant of Concern
P.2	2.3944761906	15.0	Non Variant of Concern
B.1.1.55	2.322775985674195	16.0	Non Variant of Concern
B.1.1.382	2.15272916665	17.0	Non Variant of Concern
B.1.1.363	2.030863535761771	18.0	Non Variant of Concern
C.17	1.958651709225641	19.0	Non Variant of Concern
A.2.5.1	1.9303333334000001	20.5	Non Variant of Concern
A.2.5	1.9303333334000001	20.5	Non Variant of Concern
B.1.617.2	1.7286363636969697	22.0	Delta
B.1.1.175	1.6003333333999998	23.0	Non Variant of Concern
B.1.458	1.5478333334	24.0	Non Variant of Concern
B.1.1.271	1.4665833334	26.0	Non Variant of Concern
B.1.350.1	1.4665833334	26.0	Non Variant of Concern
B.1.1.214	1.4665833334	26.0	Non Variant of Concern
B.1.1.168	1.4303333334	28.5	Non Variant of Concern
B.1.599	1.4303333334	28.5	Non Variant of Concern
B.1.177.81	1.4128333333999998	30.0	Non Variant of Concern
B.1.1.28	1.4071015498548185	31.0	Non Variant of Concern
B.1.595.1	1.3653333334	32.0	Non Variant of Concern
B.1.405	1.3544761906	33.0	Non Variant of Concern
B.1.289	1.3535403806018502	34.0	Non Variant of Concern
B.1.1.194	1.3496359642736837	35.0	Non Variant of Concern
B.1.1.423	1.3414444444	36.0	Non Variant of Concern
B.1.1.332	1.3003333334	38.0	Non Variant of Concern
B.1.190	1.3003333334	38.0	Non Variant of Concern
B.1.354	1.3003333334	38.0	Non Variant of Concern
B.31	1.281351986356624	40.0	Non Variant of Concern
B.1.1.279	1.2798111111666663	41.0	Non Variant of Concern
B.1.1.13	1.2678333334	42.0	Non Variant of Concern
B.1.1.484	1.2553333333999999	43.0	Non Variant of Concern
B.1.528	1.2139736842771929	44.0	Non Variant of Concern
B.1.529	1.2107590968205129	45.0	Non Variant of Concern
B.1.1.30	1.1770000000666663	46.0	Non Variant of Concern
B.1.1.521	1.1753333334	47.0	Non Variant of Concern
B.1.6	1.1565000000666668	48.0	Non Variant of Concern
N.5	1.1509444445000003	49.0	Non Variant of Concern
B.1.1.379	1.1441153846820509	50.0	Non Variant of Concern
B.1.1.360	1.1420000000666666	51.0	Non Variant of Concern
B.1.1.149	1.1420000000666664	52.0	Non Variant of Concern
B.1.1.421	1.097230769323077	53.0	Non Variant of Concern
B.1.222	1.0858148904625653	54.0	Non Variant of Concern
B.1.249	1.0851944440666665	55.0	Non Variant of Concern
B.53	1.081111111	56.0	Non Variant of Concern
B.1.1.241	1.0753333334000001	57.0	Non Variant of Concern
B.1.389	1.0313333334	58.0	Non Variant of Concern
B.1.227	1.0252142858285713	59.0	Non Variant of Concern
B.1.177	1.019416666733333	60.0	Non Variant of Concern
B.1.36.29	1.0191928575	61.0	Non Variant of Concern
B.1.3	1.0134313726169928	62.0	Non Variant of Concern
B.1.1.400	1.0122083333999998	63.0	Non Variant of Concern
B.1.1.237	0.9950555556222219	64.0	Non Variant of Concern
B.1.442	0.9646736107958334	65.0	Non Variant of Concern
B.1.77	0.9542619048285714	66.0	Non Variant of Concern
B.1.1.339	0.9301048387763443	67.0	Non Variant of Concern
B.1.515	0.9201823671391303	68.0	Non Variant of Concern
B.1.1.317	0.897234693952381	69.0	Non Variant of Concern
B.1.1.74	0.8903333334	70.0	Non Variant of Concern
B.1.590	0.8828333333999999	71.0	Non Variant of Concern
B.1.340	0.8652222223499999	72.0	Non Variant of Concern
B.1.489	0.8603333334	73.0	Non Variant of Concern
B.1.393	0.8528333334	74.0	Non Variant of Concern
C.36	0.8127499994	75.0	Non Variant of Concern
B.1.473	0.810575617368981	76.0	Non Variant of Concern
B.1.564	0.8070000000666667	77.0	Non Variant of Concern
B.1.443	0.8064814815333333	78.0	Non Variant of Concern
B.1.546	0.8053333334	80.0	Non Variant of Concern
B.1.482	0.8053333334	80.0	Non Variant of Concern
B.1.566	0.8053333334	80.0	Non Variant of Concern
B.1.1.166	0.7957179487846155	82.0	Non Variant of Concern
B.1.582	0.79505555565	83.0	Non Variant of Concern
B.1.315	0.7760916670749997	84.0	Non Variant of Concern
B.1.1.75	0.7748541664	85.0	Non Variant of Concern
B.1.1.147	0.76991666715	86.0	Non Variant of Concern
B.1.1.459	0.7660833334	87.0	Non Variant of Concern
B.1.205	0.7657500000666665	88.0	Non Variant of Concern
B.1.258	0.7528507939	89.0	Non Variant of Concern
B.1.91	0.7238194444999999	90.0	Non Variant of Concern
B.1.319	0.7202500000656243	91.0	Non Variant of Concern
B.1.160.30	0.7127142858285713	92.0	Non Variant of Concern
B.1.1.5	0.701006238932977	93.0	Non Variant of Concern
B.1.1.222	0.6981258865914889	94.0	Non Variant of Concern
B.1.1.29	0.6961053922235285	95.0	Non Variant of Concern
B.1.118	0.6938055556222223	96.0	Non Variant of Concern
B.1.142	0.6910608889279998	97.0	Non Variant of Concern
B.1.206	0.6895000000666668	98.0	Non Variant of Concern
B.1.1.299	0.6853333334	99.0	Non Variant of Concern
B.1.36.23	0.6803333333999999	100.5	Non Variant of Concern
B.1.487	0.6803333333999999	100.5	Non Variant of Concern
B.1.1.117	0.6803333333999998	102.0	Non Variant of Concern
Unassigned	0.675370695227827	103.0	Non Variant of Concern
B.1.1.133	0.6700995116710623	104.0	Non Variant of Concern
B.1.326	0.6688750000666667	105.0	Non Variant of Concern
C.13	0.66686111115	106.0	Non Variant of Concern
B.1.342	0.6618363095904762	107.0	Non Variant of Concern
B.1.426	0.6584638135631896	108.0	Non Variant of Concern
D.2	0.6537080746422361	109.0	Non Variant of Concern
B.1.415	0.6503333334	110.0	Non Variant of Concern
B.1.395	0.6447083334000001	111.0	Non Variant of Concern
B.1.320	0.6273263324704603	112.0	Non Variant of Concern
B.1.314	0.6247916667	113.0	Non Variant of Concern
B.1.607	0.6220000000666667	114.0	Non Variant of Concern
B.1.465	0.6210064103230774	115.0	Non Variant of Concern
B.1.264	0.6207037037333333	116.0	Non Variant of Concern
B.1.1.324	0.6156363637636363	117.0	Non Variant of Concern
C.27	0.6155416667333333	118.0	Non Variant of Concern
B.1.390	0.6072717391971008	119.0	Non Variant of Concern
B.1.309	0.6070000000666667	120.0	Non Variant of Concern
B.1.1.122	0.5978333333999999	121.0	Non Variant of Concern
B.1.229	0.5941626984952382	122.0	Non Variant of Concern
B.1.1.3	0.5903333333999998	123.0	Non Variant of Concern
B.1.613	0.5893484847636364	124.0	Non Variant of Concern
B.1.263	0.5865000000666667	125.0	Non Variant of Concern
B.1.224	0.5775555524	126.0	Non Variant of Concern
B.1.36.8	0.5767087418401955	127.0	Non Variant of Concern
B.1.1.482	0.5728333334000001	128.0	Non Variant of Concern
B.1.325	0.5728333334	130.0	Non Variant of Concern
B.1.284	0.5728333334	130.0	Non Variant of Concern
B.1.1.110	0.5728333334	130.0	Non Variant of Concern
B.1.9.1	0.5720000000666666	132.0	Non Variant of Concern
B.1.517	0.5715833334	133.0	Non Variant of Concern
B.1.270	0.5709080460206897	134.0	Non Variant of Concern
B.1.1.269	0.5603333333999999	135.0	Non Variant of Concern
B.1.369	0.5532519838404	136.0	Non Variant of Concern
B.1.356	0.5522465987061224	137.0	Non Variant of Concern
B.1.605	0.5515833333999999	138.0	Non Variant of Concern
B.1.1.462	0.548427083358333	139.0	Non Variant of Concern
B.1.1.14	0.5475229416057514	140.0	Non Variant of Concern
B.55	0.545	141.0	Non Variant of Concern
B.1.170	0.5444999996500001	142.0	Non Variant of Concern
C.3	0.5403333334	143.0	Non Variant of Concern
B.1.576	0.5328333334	144.0	Non Variant of Concern
B.1.1.261	0.5322083334	145.0	Non Variant of Concern
B.1.279	0.5281336428546478	146.0	Non Variant of Concern
B.1.126	0.5272083334	147.0	Non Variant of Concern
B.1.199	0.5207944200887176	148.0	Non Variant of Concern
B.1.313	0.5206666668	149.0	Non Variant of Concern
B.1.221	0.5117916633999999	150.0	Non Variant of Concern
B.1.428	0.5111177328936931	151.0	Non Variant of Concern
B.1.158	0.5083787879454545	152.0	Non Variant of Concern
C.14	0.504492278557869	153.0	Non Variant of Concern
B.18	0.50375	154.0	Non Variant of Concern
B.1.1.176	0.5032715108334345	155.0	Non Variant of Concern
B.1.1.87	0.49533333339999996	156.0	Non Variant of Concern
B.1.157	0.49461904768571446	157.0	Non Variant of Concern
C.25	0.4928333333999999	159.5	Non Variant of Concern
B.1.594	0.4928333333999999	159.5	Non Variant of Concern
B.1.537	0.4928333333999999	159.5	Non Variant of Concern
C.4	0.4928333333999999	159.5	Non Variant of Concern
B.1.370	0.4878240556536824	162.0	Non Variant of Concern
B.1.106	0.4784433199101215	163.0	Non Variant of Concern
B.1.308	0.4751555556233339	164.0	Non Variant of Concern
B.1.1.185	0.4728333334	165.0	Non Variant of Concern
B.1.579	0.47033333340000016	166.0	Non Variant of Concern
L.2	0.46833333340000016	167.0	Non Variant of Concern
B.1.1.181	0.46785585592252205	168.0	Non Variant of Concern
B.1.1.101	0.4673567119837105	169.0	Non Variant of Concern
B.1.149	0.46183333340000016	170.0	Non Variant of Concern
B.1.1.129	0.4613750000666667	171.0	Non Variant of Concern
B.1.1.266	0.45395833339999997	172.0	Non Variant of Concern
B.1.1.118	0.45366666339999995	173.5	Non Variant of Concern
B.1.1.331	0.45366666339999995	173.5	Non Variant of Concern
B.4.6	0.4523809524285714	175.0	Non Variant of Concern
C.23	0.450048214425	176.0	Non Variant of Concern
B.1.1.267	0.44961274511078436	177.0	Non Variant of Concern
B.1.470	0.446706018588889	178.0	Non Variant of Concern
B.1.1.8	0.44347849469032263	179.0	Non Variant of Concern
B.1.139	0.443277097377143	180.0	Non Variant of Concern
B.1.256	0.44232738116785725	181.0	Non Variant of Concern
B.1.104	0.44211904768571436	182.0	Non Variant of Concern
B.1.240	0.44051851856666674	183.0	Non Variant of Concern
B.1.491	0.44033333339999997	186.0	Non Variant of Concern
B.1.44	0.44033333339999997	186.0	Non Variant of Concern
B.1.304	0.44033333339999997	186.0	Non Variant of Concern
B.1.490	0.44033333339999997	186.0	Non Variant of Concern
B.1.372	0.44033333339999997	186.0	Non Variant of Concern
B.1.250	0.43514814823333325	189.0	Non Variant of Concern
B.1.181	0.4318809519714285	190.0	Non Variant of Concern
B.1.1.71	0.43009139791612916	191.0	Non Variant of Concern
C.26	0.4300392157529413	192.0	Non Variant of Concern
B.1.201	0.4295486111791666	193.0	Non Variant of Concern
B.1.1.369	0.4268476441016523	194.0	Non Variant of Concern
B.1.302	0.42658333340000004	195.0	Non Variant of Concern
B.1.1.464	0.4265122310926019	196.0	Non Variant of Concern
B.1.1.189	0.42472751329206354	197.0	Non Variant of Concern
B.1.219	0.4243333334	198.0	Non Variant of Concern
B.1.36	0.4227623411611824	199.0	Non Variant of Concern
B.1.1.70	0.42172222227500006	200.0	Non Variant of Concern
B.1.76	0.42144444173333334	201.0	Non Variant of Concern
B.4	0.42070246206459344	202.0	Non Variant of Concern
B.1.540	0.41772619054285726	203.0	Non Variant of Concern
B.1.267	0.41700000006666665	204.0	Non Variant of Concern
B.1.1.366	0.4169999999714286	205.0	Non Variant of Concern
C.28	0.41473809530476186	206.0	Non Variant of Concern
B.1.1.27	0.4137282282918913	207.0	Non Variant of Concern
B.1.441	0.41114502171168843	208.0	Non Variant of Concern
B.1.333	0.4108468014227274	209.0	Non Variant of Concern
B.1.9.2	0.41070833339999996	210.0	Non Variant of Concern
B.1.1.10	0.41033382926359063	211.0	Non Variant of Concern
B.1.1.163	0.4056324787076924	212.0	Non Variant of Concern
B.1.1.258	0.4024166667333333	213.0	Non Variant of Concern
B.1.1.49	0.4015537635075269	214.0	Non Variant of Concern
B.1.1.57	0.40146078428235304	215.0	Non Variant of Concern
B.1.212	0.3981698718615386	216.0	Non Variant of Concern
B.1.117	0.3979523810190478	217.0	Non Variant of Concern
B.1.600	0.39503921575294126	218.0	Non Variant of Concern
B.1	0.3940371928986414	219.0	Non Variant of Concern
B.1.84	0.39305555562	220.0	Non Variant of Concern
B.1.446	0.39304166673333335	221.0	Non Variant of Concern
B.1.350	0.39275995813584874	222.0	Non Variant of Concern
B.1.1.277	0.3916944445000001	223.0	Non Variant of Concern
B.1.145	0.3894166667333333	224.0	Non Variant of Concern
B.1.609	0.3861804151962956	225.0	Non Variant of Concern
B.1.1.89	0.38533333340000003	226.0	Non Variant of Concern
B.1.1.350	0.3853333334	227.0	Non Variant of Concern
B.1.1.480	0.3849487180153846	228.0	Non Variant of Concern
B.1.1.391	0.38376260971578896	229.0	Non Variant of Concern
B.1.521	0.3822699998140001	230.0	Non Variant of Concern
B.1.1.290	0.3817619048285715	231.0	Non Variant of Concern
B.1.336	0.380779364857143	232.0	Non Variant of Concern
B.1.1.33	0.3806315856220687	233.0	Non Variant of Concern
B.1.1.399	0.3803333333999999	234.0	Non Variant of Concern
B.1.12	0.3793472222888889	235.0	Non Variant of Concern
B.1.143	0.3783636361272727	236.0	Non Variant of Concern
B.1.332	0.37767615182926845	237.0	Non Variant of Concern
B.1.214	0.37752499999999983	238.0	Non Variant of Concern
B.1.555	0.37683333340000014	239.0	Non Variant of Concern
C.10	0.37658333339999994	240.0	Non Variant of Concern
B.1.167	0.37560507253043485	241.0	Non Variant of Concern
B.1.1	0.3753069043320341	242.0	Non Variant of Concern
B.1.371	0.37483991225964847	243.0	Non Variant of Concern
B.1.366	0.3735871212787875	244.0	Non Variant of Concern
B.1.597	0.3731309523285714	245.0	Non Variant of Concern
B.1.195	0.37241035355151475	246.0	Non Variant of Concern
B.1.178	0.3720000000666668	247.0	Non Variant of Concern
B.1.1.41	0.3708993711358488	248.0	Non Variant of Concern
B.1.338	0.37042817303267517	249.0	Non Variant of Concern
B.1.198	0.3693333334	250.0	Non Variant of Concern
B.1.180	0.36933333339999996	251.0	Non Variant of Concern
B.1.359	0.3687407408000001	252.0	Non Variant of Concern
B.1.1.306	0.3684716982304635	253.0	Non Variant of Concern
N.6	0.3671777778400001	254.0	Non Variant of Concern
B.1.1.1	0.3657873609904562	255.0	Non Variant of Concern
B.1.1.198	0.36533333339999996	256.0	Non Variant of Concern
B.1.589	0.3652222223	257.0	Non Variant of Concern
B.1.1.43	0.36494551289038457	258.0	Non Variant of Concern
B.1.1.231	0.3639791667333335	259.0	Non Variant of Concern
B.1.93	0.36296113313557204	260.0	Non Variant of Concern
B.1.1.448	0.36129824550526324	261.0	Non Variant of Concern
B.1.391	0.3597853900232512	262.0	Non Variant of Concern
B.1.2	0.35923529418431377	263.0	Non Variant of Concern
B.1.220	0.357256410323077	264.0	Non Variant of Concern
B.1.210	0.3563862434554412	265.0	Non Variant of Concern
B.1.451	0.3536666667333333	266.0	Non Variant of Concern
B.1.128	0.3531781609862071	267.0	Non Variant of Concern
B.1.572	0.35215151521818183	268.0	Non Variant of Concern
B.1.223	0.3520937498562501	269.0	Non Variant of Concern
B.1.22	0.3506349207182527	270.0	Non Variant of Concern
B.1.1.263	0.35048966414883626	271.0	Non Variant of Concern
L.1	0.35026190482857117	272.0	Non Variant of Concern
B.1.8	0.34827046790175403	273.0	Non Variant of Concern
B.1.478	0.34512738101714296	274.0	Non Variant of Concern
B.1.324	0.3448541666875	275.0	Non Variant of Concern
B.1.252	0.344586478054088	276.0	Non Variant of Concern
B.1.1.270	0.3434957265538462	277.0	Non Variant of Concern
B.1.241	0.3411032609000001	278.0	Non Variant of Concern
B.1.578	0.3410476191142857	279.0	Non Variant of Concern
B.1.36.16	0.3410238095857144	280.0	Non Variant of Concern
B.1.431	0.3384583334	281.0	Non Variant of Concern
B.1.179	0.3383226189657138	282.0	Non Variant of Concern
B.1.507	0.33819047625714294	283.0	Non Variant of Concern
B.1.1.174	0.3354054487846155	284.0	Non Variant of Concern
B.1.108	0.33424747480909106	285.0	Non Variant of Concern
B.1.166	0.33109420296521747	286.0	Non Variant of Concern
B.1.1.25	0.33028804349834284	287.0	Non Variant of Concern
B.1.397	0.3293809524476191	288.0	Non Variant of Concern
B.1.595.4	0.32931321839999994	289.0	Non Variant of Concern
A.5	0.32835185118666665	290.0	Non Variant of Concern
B.1.499	0.32553550176734586	291.0	Non Variant of Concern
B.1.558	0.32533333340000015	292.0	Non Variant of Concern
B.1.509	0.3247777767333333	293.5	Non Variant of Concern
B.1.538	0.3247777767333333	293.5	Non Variant of Concern
B.1.416	0.3228333334	295.5	Non Variant of Concern
B.1.273	0.3228333334	295.5	Non Variant of Concern
B.1.112	0.322707615001293	297.0	Non Variant of Concern
B.1.1.169	0.3217619048285715	298.0	Non Variant of Concern
B.1.192	0.3210155229441178	299.0	Non Variant of Concern
B.1.1.142	0.3206458334000001	300.0	Non Variant of Concern
C.1	0.3203333333999999	301.0	Non Variant of Concern
B.1.1.132	0.31972613966923086	302.0	Non Variant of Concern
B.1.422	0.31930685763611016	303.0	Non Variant of Concern
B.1.35	0.3188333334000001	304.0	Non Variant of Concern
B.1.147	0.3187243527279241	305.0	Non Variant of Concern
B.1.9.5	0.3183583901000001	306.0	Non Variant of Concern
