Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	27.76374019687832	1.0	Omicron
BA.2.86	26.851784238178325	2.0	Non Variant of Concern
BA.1.1.18	26.78393909925522	3.0	Omicron
DV.1.1	25.103135929419327	4.0	Non Variant of Concern
HK.3	25.04424548485888	5.0	Non Variant of Concern
FK.1.3.1	24.875287151592214	6.0	Non Variant of Concern
BA.1.17.2	24.849589858397465	7.0	Omicron
FK.1.4	24.777000693784906	8.0	Non Variant of Concern
DV.8	24.575498764398787	9.0	Non Variant of Concern
FK.1.2.2	24.484998073107114	10.0	Non Variant of Concern
FK.1.2	24.482895730571165	11.0	Non Variant of Concern
DV.6.2	24.40697934792902	12.0	Non Variant of Concern
DV.7.2	24.398574753748775	13.0	Non Variant of Concern
FK.1	24.39109635391125	14.0	Non Variant of Concern
DV.5	24.390720834155868	15.0	Non Variant of Concern
FK.1.5	24.358199667340923	16.0	Non Variant of Concern
FK.1.1	24.330438106463873	17.0	Non Variant of Concern
FW.2	24.327249272279335	18.0	Non Variant of Concern
FK.1.1.2	24.29419895719053	19.0	Non Variant of Concern
EP.1.1.1	24.238833976825543	20.0	Non Variant of Concern
CH.1.1.21	24.230319760655966	21.0	Non Variant of Concern
DV.7	24.18751324989208	22.0	Non Variant of Concern
GJ.4	24.151023262751465	23.0	Non Variant of Concern
XBB.6	24.045078818192206	24.0	Non Variant of Concern
DV.2	23.95122887099762	25.0	Non Variant of Concern
GJ.2	23.933539929412213	26.0	Non Variant of Concern
FK.1.2.1	23.80976825075382	27.0	Non Variant of Concern
XBB.1.31.1	23.777138342058873	28.0	Non Variant of Concern
FY.4.1	23.771495484692206	29.0	Non Variant of Concern
FK.1.3.2	23.758331255839828	30.0	Non Variant of Concern
CK.2	23.75081492885888	31.0	Non Variant of Concern
BN.1.7	23.70038442467572	32.0	Non Variant of Concern
DV.6.1	23.662990567950136	33.0	Non Variant of Concern
CH.1.1.6	23.646801921546004	34.0	Non Variant of Concern
FL.24	23.62757881819221	35.0	Non Variant of Concern
JB.1	23.624662151067213	36.0	Non Variant of Concern
FW.1	23.6035319312999	37.0	Non Variant of Concern
BN.1.3.13	23.578037151525542	38.0	Non Variant of Concern
EP.1.1	23.571439929392206	39.0	Non Variant of Concern
XCA	23.567698996295817	40.0	Non Variant of Concern
EG.5.1.1	23.519245484858875	41.0	Non Variant of Concern
FR.1.5	23.47053715152554	42.0	Non Variant of Concern
EP.1	23.46303715152554	43.0	Non Variant of Concern
BY.1.1.1	23.451277892303317	44.0	Non Variant of Concern
XBB.2.12	23.4240841906054	45.0	Non Variant of Concern
CH.1.1.20	23.408895485156275	46.0	Non Variant of Concern
XBP	23.399625026851297	47.0	Non Variant of Concern
CH.1.1.3	23.396461501838193	48.0	Non Variant of Concern
DV.3	23.391845354213633	49.0	Non Variant of Concern
FW.3	23.372092970850545	50.0	Non Variant of Concern
CH.1.1.23	23.362657762411537	51.0	Non Variant of Concern
EG.1.5	23.36132038483495	52.0	Non Variant of Concern
EU.1.1.3	23.34285659602554	53.0	Non Variant of Concern
DV.4	23.3412192306402	54.0	Non Variant of Concern
FG.1	23.338740227316904	55.0	Non Variant of Concern
CH.1.1.10	23.324140580297954	56.0	Non Variant of Concern
FS.1	23.309990937448095	57.0	Non Variant of Concern
GJ.1	23.296106596092212	58.0	Non Variant of Concern
GW.1	23.251721675392208	59.0	Non Variant of Concern
CH.1.1.29	23.239273895642967	60.0	Non Variant of Concern
BN.1.3.2	23.230019853379	61.0	Non Variant of Concern
FR.1	23.21650454572495	62.0	Non Variant of Concern
XBB.2.6.1	23.208972943803698	63.0	Non Variant of Concern
BN.1.3.11	23.19988610988492	64.0	Non Variant of Concern
XBS	23.171301040192212	65.0	Non Variant of Concern
BN.1.1.1	23.164778265503266	66.0	Non Variant of Concern
HQ.1	23.16241572272078	67.0	Non Variant of Concern
DV.3.1	23.151484643445333	68.0	Non Variant of Concern
CH.1.1.8	23.150103605846788	69.0	Non Variant of Concern
HE.1	23.14989292078195	70.0	Non Variant of Concern
GP.1	23.148523273088724	71.0	Non Variant of Concern
FT.2	23.147614532477924	72.0	Non Variant of Concern
BN.1.10	23.14311969436025	73.0	Non Variant of Concern
CH.1.1.14	23.13171275075635	74.0	Non Variant of Concern
XBB.1.41	23.12653715106721	75.0	Non Variant of Concern
CH.1.1.1	23.122380725752677	76.0	Non Variant of Concern
DV.6	23.081482026789498	77.0	Non Variant of Concern
GM.1	23.06205291589612	78.0	Non Variant of Concern
DV.1	23.043478526074466	79.0	Non Variant of Concern
XBB.1.14	23.011793956079497	80.0	Non Variant of Concern
GU.1	23.00217899384926	81.0	Non Variant of Concern
BN.1.3.9	22.9926513490811	82.0	Non Variant of Concern
CH.1.1.13	22.978220528434775	83.0	Non Variant of Concern
CH.1.1.16	22.973545294380994	84.0	Non Variant of Concern
XBB.1.5.94	22.967129743165565	85.0	Non Variant of Concern
DS.1	22.952356304170745	86.0	Non Variant of Concern
XBB.2.6.3	22.948200624749152	87.0	Non Variant of Concern
FT.3	22.947416750609438	88.0	Non Variant of Concern
GW.2	22.936796369919545	89.0	Non Variant of Concern
BQ.1.2.2	22.935217575618474	90.0	Non Variant of Concern
CH.1.1.19	22.929955964887657	91.0	Non Variant of Concern
XBB.1.28	22.929902535945416	92.0	Non Variant of Concern
XBB.1.13.1	22.921309951407242	93.0	Non Variant of Concern
CH.1.1.7	22.92122180652655	94.0	Non Variant of Concern
XBB.1.9.5	22.910907299751084	95.0	Non Variant of Concern
XBU	22.910892412993725	96.0	Non Variant of Concern
FY.2.1	22.908578818192208	97.0	Non Variant of Concern
GH.1	22.90495463501385	98.0	Non Variant of Concern
BR.5.1	22.89850523702481	99.0	Non Variant of Concern
GD.3	22.895323383409597	100.0	Non Variant of Concern
XBB.1.38	22.893085969929643	101.0	Non Variant of Concern
GQ.1	22.89254166913324	102.0	Non Variant of Concern
EP.2	22.88303715152554	103.0	Non Variant of Concern
CJ.1.1	22.88053715152554	104.0	Non Variant of Concern
GS.4.1	22.876014003536653	105.0	Non Variant of Concern
CH.1.1.17	22.86705428097846	106.0	Non Variant of Concern
XBB.1.5.41	22.865846656984512	107.0	Non Variant of Concern
BL.6	22.857439930983876	108.0	Non Variant of Concern
CH.1.1.26	22.841472967371807	109.0	Non Variant of Concern
HJ.1	22.832628279670207	110.0	Non Variant of Concern
CM.11	22.83113741540332	111.0	Non Variant of Concern
XCD	22.823944202820414	112.0	Non Variant of Concern
BN.1.4.5	22.81498159602554	113.0	Non Variant of Concern
BA.1.1.9	22.806914679103574	114.0	Non Variant of Concern
XBR	22.8002754394444	115.0	Non Variant of Concern
CH.1.1.12	22.785643697768553	116.0	Non Variant of Concern
FQ.1	22.784559392172476	117.0	Non Variant of Concern
CH.1.1.18	22.779011876702853	118.0	Non Variant of Concern
XBB.7	22.768689929192213	119.0	Non Variant of Concern
CH.1.1.27	22.76524047492694	120.0	Non Variant of Concern
FL.1.4	22.76419482344221	121.0	Non Variant of Concern
CH.1.1.24	22.763321265515877	122.0	Non Variant of Concern
CH.1.1.9	22.742201313269288	123.0	Non Variant of Concern
FL.13.3.1	22.733268481212214	124.0	Non Variant of Concern
GM.2	22.71634548411221	125.0	Non Variant of Concern
CH.1.1.2	22.71205996579006	126.0	Non Variant of Concern
XBB.1.25	22.70945381819221	127.0	Non Variant of Concern
BF.5.5	22.689872074758874	128.0	Non Variant of Concern
BA.2.75.2	22.688775788134123	129.0	Omicron
XBB.1.5.104	22.665638155186045	130.0	Non Variant of Concern
XBB.1.14.1	22.655156586114046	131.0	Non Variant of Concern
XBB.2.2	22.65495178931138	132.0	Non Variant of Concern
EG.1.4.1	22.653268252679712	133.0	Non Variant of Concern
XBB.1.38.1	22.64604930487276	134.0	Non Variant of Concern
FU.2.1	22.620495484858875	135.0	Non Variant of Concern
JK.1	22.603791009676737	136.0	Non Variant of Concern
FL.4.1.1	22.565495484858875	137.0	Non Variant of Concern
EG.1.3	22.564502484170273	138.0	Non Variant of Concern
GP.3	22.557654210377518	139.0	Non Variant of Concern
CH.1.1.28	22.5360870345929	140.0	Non Variant of Concern
XBB.1.47.1	22.535078818192208	141.0	Non Variant of Concern
BN.1.1	22.530780963503275	142.0	Non Variant of Concern
XBB.1.26	22.52632881819221	143.0	Non Variant of Concern
BN.3.1	22.520019049452817	144.0	Non Variant of Concern
EG.1.7	22.513358732756313	145.0	Non Variant of Concern
GJ.3	22.5114488026899	146.0	Non Variant of Concern
FJ.1	22.510593300876334	147.0	Non Variant of Concern
XBB.1.49	22.49882881819221	148.0	Non Variant of Concern
EG.2.2	22.495495484858875	149.0	Non Variant of Concern
CM.8.1.4	22.49067689968665	150.0	Non Variant of Concern
CH.1.1	22.47425000369696	151.0	Non Variant of Concern
CH.1.1.4	22.47042351522251	152.0	Non Variant of Concern
EM.1	22.451128943991804	153.0	Non Variant of Concern
BA.2.75.4	22.42491215152554	154.0	Omicron
CA.3.1	22.42406549962417	155.0	Non Variant of Concern
FZ.1.1	22.421462729015015	156.0	Non Variant of Concern
XBV	22.41924548485888	157.0	Non Variant of Concern
FL.4.1	22.41069415863519	158.0	Non Variant of Concern
XBB.1.5.74	22.404306595969977	159.0	Non Variant of Concern
BF.1	22.389172666858876	160.0	Omicron
BN.1.4.1	22.38305085512332	161.0	Non Variant of Concern
JD.1.2	22.374939929358874	162.0	Non Variant of Concern
EG.1.4	22.351340156755725	163.0	Non Variant of Concern
XBB.2.11.1	22.325681726033054	164.0	Non Variant of Concern
BN.1.2.2	22.32015872966431	165.0	Non Variant of Concern
XBB.1.9.4	22.319148443487666	166.0	Non Variant of Concern
XBB.1.24.2	22.317043103906492	167.0	Non Variant of Concern
CL.1.3	22.314227627335068	168.0	Non Variant of Concern
XBB.1.44.1	22.31382881819221	169.0	Non Variant of Concern
HU.2	22.313828818192206	170.0	Non Variant of Concern
EG.5.2.2	22.312995484858874	171.0	Non Variant of Concern
XBB.1.5.89	22.310495484858876	172.0	Non Variant of Concern
BN.1.4.2	22.304855481977672	173.0	Non Variant of Concern
XBB.1.19.2	22.290865542666406	174.0	Non Variant of Concern
BN.1.2.4	22.266430494385045	175.0	Non Variant of Concern
BR.1.2	22.26553715152554	176.0	Non Variant of Concern
BN.1.2.1	22.26406182109776	177.0	Non Variant of Concern
