Pango lineage	antigenic_score	rank	WHO_label
BA.1	17.696511901828575	1.0	Omicron
B.1.486	5.840384259288889	2.0	Non Variant of Concern
C.36.3	5.7149166634	3.0	Non Variant of Concern
B.1.351	4.622164953905526	4.0	Beta
P.1	4.5503333334	5.0	Gamma
B.1.621	4.412279220963637	6.0	Non Variant of Concern
A.29	4.170555555333333	7.0	Non Variant of Concern
AY.34.1.1	4.13271969709697	8.0	Delta
B.1.525	4.121392857266668	9.0	Non Variant of Concern
AY.65	3.5938308077636356	10.5	Delta
AY.26	3.5938308077636356	10.5	Delta
B.1.1.7	3.3293978493096774	12.0	Alpha
AY.47	3.3258671330200467	13.0	Delta
B.1.617	3.30475396835	14.0	Non Variant of Concern
AY.4	3.2063308077636363	15.0	Delta
AY.25.3	3.1738308077636366	16.0	Delta
B.1.617.1	2.8780952382	17.0	Non Variant of Concern
B.1.1.316	2.8255261905466673	18.0	Non Variant of Concern
AY.121	2.793900252430303	19.0	Delta
AY.36	2.7777196970969693	20.0	Delta
AY.25.1	2.7504747474363636	21.0	Delta
A.23.1	2.7379166666666666	22.0	Non Variant of Concern
AY.43	2.695655807903636	23.0	Delta
AY.44	2.65125000000606	24.0	Delta
AY.3	2.6285316627379944	25.0	Delta
AY.39	2.5945946970969693	26.0	Delta
AY.122	2.571114758578451	27.0	Delta
A.23	2.5528091397849457	28.0	Non Variant of Concern
B.1.637	2.5515833334	29.0	Non Variant of Concern
B.1.1.442	2.547666666733334	30.0	Non Variant of Concern
C.36	2.5409047614952383	31.0	Non Variant of Concern
AY.100	2.5148404882585855	32.0	Delta
AY.75	2.4889696970969695	33.0	Delta
B.1.1.266	2.4447777779476185	34.0	Non Variant of Concern
B.1.258.17	2.4415540615390183	35.0	Non Variant of Concern
B.1.258.5	2.415962088038462	36.0	Non Variant of Concern
B.1.258.4	2.410460315054894	37.0	Non Variant of Concern
AY.103	2.3980599747636355	38.0	Delta
AY.25	2.3662196970969696	39.0	Delta
C.16	2.35289682545	40.0	Non Variant of Concern
B.1.1.234	2.2903333334	41.0	Non Variant of Concern
B.1.1.420	2.2581511908333334	42.0	Non Variant of Concern
B.1.429	2.1373262566916664	43.0	Epsilon
B.40	2.084611111	44.0	Non Variant of Concern
B.1.1.239	2.0301190477	45.0	Non Variant of Concern
P.2	2.0158833629119837	46.0	Non Variant of Concern
C.36.1	1.97616666715	47.0	Non Variant of Concern
B.1.599	1.9680119048285714	48.0	Non Variant of Concern
B.1.617.2	1.9306403438870372	49.0	Delta
B.1.382	1.897101010013637	50.0	Non Variant of Concern
AH.2	1.8801547619714276	51.0	Non Variant of Concern
B.1.177.71	1.8503333333999998	52.0	Non Variant of Concern
B.1.427	1.8265189099923078	53.0	Epsilon
B.1.1.456	1.8182500000666664	54.0	Non Variant of Concern
B.1.258.3	1.775258972099995	55.0	Non Variant of Concern
B.1.405	1.7744761906	56.0	Non Variant of Concern
C.17	1.7694537034	57.0	Non Variant of Concern
B.1.177.38	1.7572777778444446	58.0	Non Variant of Concern
L.3	1.7503333334	59.0	Non Variant of Concern
B.1.177.6	1.7078333334	60.0	Non Variant of Concern
B.1.1.220	1.6928333334	61.0	Non Variant of Concern
B.1.177.73	1.6781111079	62.0	Non Variant of Concern
B.1.105	1.6539444444	63.0	Non Variant of Concern
B.1.480	1.6435277750666666	64.0	Non Variant of Concern
B.1.1.161	1.6071875	65.0	Non Variant of Concern
B.1.1.382	1.5947996826200002	66.0	Non Variant of Concern
B.1.1.332	1.5382500000666668	67.0	Non Variant of Concern
C.30	1.514169308982011	68.0	Non Variant of Concern
B.1.1.28	1.5116808773428934	69.0	Non Variant of Concern
B.1.1.353	1.5076666667333334	70.0	Non Variant of Concern
N.9	1.4707261906	71.0	Non Variant of Concern
B.1.438.1	1.4665833334	72.0	Non Variant of Concern
B.1.1.385	1.4665833333999998	73.0	Non Variant of Concern
AE.1	1.463597222233333	74.0	Non Variant of Concern
B.1.1.176	1.4519053026386364	75.0	Non Variant of Concern
P.7	1.44976666672	76.0	Non Variant of Concern
B.1.578	1.4167685186083332	77.0	Non Variant of Concern
B.1.36.12	1.4151474349384616	78.0	Non Variant of Concern
B.1.1.337	1.403722222288889	79.0	Non Variant of Concern
B.1.1.240	1.3886485507913038	80.0	Non Variant of Concern
AP.1	1.3730964912947368	81.0	Non Variant of Concern
B.1.595.1	1.3653333334	82.0	Non Variant of Concern
B.1.1.425	1.357564102723077	83.0	Non Variant of Concern
B.1.314	1.3414444444	84.0	Non Variant of Concern
B.1.350	1.3414444443999998	85.5	Non Variant of Concern
B.1.1.423	1.3414444443999998	85.5	Non Variant of Concern
B.1.177.9	1.3361145833999994	87.0	Non Variant of Concern
B.1.1.194	1.3278333334	88.0	Non Variant of Concern
B.1.1.325	1.3090833334	89.0	Non Variant of Concern
B.1.517	1.3051944445111112	90.0	Non Variant of Concern
L.2	1.3003333334	91.0	Non Variant of Concern
B.1.3	1.2971538462205128	92.0	Non Variant of Concern
B.1.177.86	1.2953333334	93.0	Non Variant of Concern
B.1.177.65	1.2934583334	94.0	Non Variant of Concern
B.1.258.10	1.289760758711111	95.0	Non Variant of Concern
N.5	1.2842916667333335	96.0	Non Variant of Concern
C.31	1.2678333334	97.0	Non Variant of Concern
A.21	1.2614141414747475	98.0	Non Variant of Concern
N.6	1.2590833333999998	99.0	Non Variant of Concern
B.1.258.9	1.2342087473305103	100.0	Non Variant of Concern
B.1.177.7	1.2286892389414747	101.0	Non Variant of Concern
B.1.177.59	1.2253333334	103.5	Non Variant of Concern
B.1.177.49	1.2253333334	103.5	Non Variant of Concern
B.1.177.48	1.2253333334	103.5	Non Variant of Concern
B.1.177.58	1.2253333334	103.5	Non Variant of Concern
B.1.1.461	1.2128333333999999	106.0	Non Variant of Concern
B.1.177.41	1.2047777779000002	107.0	Non Variant of Concern
B.1.1.174	1.1751608187421052	108.0	Non Variant of Concern
B.1.177.8	1.1704364261835065	109.0	Non Variant of Concern
B.1.177.84	1.1675952381619044	110.0	Non Variant of Concern
B.1.428.3	1.1669152467526314	111.0	Non Variant of Concern
B.1.177.5	1.1663325617958344	112.0	Non Variant of Concern
B.1.470	1.1636563361603307	113.0	Non Variant of Concern
B.1.564	1.1561254277255624	114.0	Non Variant of Concern
B.1.177.60	1.152181818248485	115.0	Non Variant of Concern
B.1.1.279	1.1497428058370536	116.0	Non Variant of Concern
B.1.463	1.1491527779000001	117.0	Non Variant of Concern
B.1.1.298	1.1479736747198257	118.0	Non Variant of Concern
B.1.258	1.1459289797234402	119.0	Non Variant of Concern
B.1.1.237	1.1420000000666666	120.0	Non Variant of Concern
