Pango lineage	antigenic_score	rank	WHO_label
BA.2.78	26.7328180999922	1.0	Non Variant of Concern
XBB.1.5	23.666078818192208	2.0	Non Variant of Concern
XBB.1.5.88	22.00132881819221	3.0	Non Variant of Concern
BQ.1.1	19.62706492885888	4.0	Omicron
BA.1.18	19.549220234703576	5.0	Omicron
BA.2.9.3	19.455705404758877	6.0	Omicron
BA.5.2.30	18.995566515425544	7.0	Omicron
BA.1.21	18.704011901828572	8.5	Omicron
BA.1.14	18.704011901828572	8.5	Omicron
BA.5.2	18.403205404758875	10.0	Omicron
BA.1.1.18	18.186298210603574	11.0	Omicron
BA.5	18.184038734758875	12.0	Omicron
BA.5.1	18.170705404758877	14.5	Omicron
BA.5.6	18.170705404758877	14.5	Omicron
BF.10	18.170705404758877	14.5	Omicron
BA.5.1.23	18.170705404758877	14.5	Omicron
BA.2.3	17.170705404758877	17.0	Omicron
BA.1.1	17.013565591406252	18.0	Omicron
BA.2.65	16.990705404758877	19.0	Omicron
BA.1.17.2	16.58984986610635	20.0	Omicron
BA.1.21.1	15.958386901828572	21.0	Omicron
BA.1.17	15.284775790828572	22.0	Omicron
BA.1.15	14.724846568400256	23.0	Omicron
BA.1.20	14.459914680161907	24.0	Omicron
BA.2	14.215511648626048	25.0	Omicron
BA.1	13.504963316707144	26.0	Omicron
P.1.12.1	9.481894143763217	27.0	Gamma
BA.2.10	9.188892783679439	28.0	Omicron
P.1.12	9.015953013577521	29.0	Gamma
P.1.4	8.542237776260748	30.0	Gamma
P.1.11	8.513190781786538	31.0	Gamma
C.1.2	8.284584001414517	32.0	Non Variant of Concern
C.36.3	8.252408726911904	33.0	Non Variant of Concern
P.1.7.1	8.115261246993045	34.0	Gamma
P.1.6	7.919059523877776	35.0	Gamma
P.1.1	7.8900317461	36.0	Gamma
P.1.7	7.885153924152013	37.0	Gamma
P.1.9	7.855874603219999	38.0	Gamma
P.1.2	7.747512205765521	39.0	Gamma
P.1.15	7.703332964498721	40.0	Gamma
P.1.10	7.698781746100001	41.0	Gamma
Q.7	7.6978039685000015	42.0	Alpha
P.1.14	7.517740079433334	43.0	Gamma
P.1.8	7.517309027825001	44.0	Gamma
P.1	7.4047504837004405	45.0	Gamma
B.1.640.2	7.326142857683334	46.0	Non Variant of Concern
AY.33.1	6.933811969485696	47.0	Delta
BB.1	6.566846772585745	48.0	Non Variant of Concern
AY.4.2.5	5.806906204477924	49.0	Delta
B.1.351.2	5.712309524000001	50.0	Beta
BB.2	5.630820883838638	51.0	Non Variant of Concern
B.1.621	5.576756826946628	52.0	Non Variant of Concern
B.1.640.1	5.564580911768104	53.0	Non Variant of Concern
AY.22	5.463764568645688	54.0	Delta
B.1.621.1	5.41675838717197	55.0	Non Variant of Concern
AY.4.2.1	5.416175727016214	56.0	Delta
B.1.258.3	5.0253301595	57.0	Non Variant of Concern
AY.4.2.2	4.944952648193649	58.0	Delta
AY.29.1	4.921594507056783	59.0	Delta
B.1.1.507	4.874476190599999	60.0	Non Variant of Concern
B.1.351	4.764911719779714	61.0	Beta
AY.34.1	4.716733507018328	62.0	Delta
B.1.630	4.670699495006061	63.0	Non Variant of Concern
AY.2	4.655667575482425	64.0	Delta
AY.34.2	4.6342999651665435	65.0	Delta
AY.4.2.3	4.63169807297142	66.0	Delta
AY.33.2	4.605108164334659	67.0	Delta
AY.4.2	4.590558051414552	68.0	Delta
AY.26.1	4.588179386543662	69.0	Delta
N.3	4.586211757192208	70.0	Non Variant of Concern
B.1.626	4.5676011906	71.0	Non Variant of Concern
AY.133	4.478959026815487	72.0	Delta
B.1.243	4.428527777733334	73.0	Non Variant of Concern
AY.68	4.416972473899355	74.0	Delta
XC	4.412580807763637	75.0	Non Variant of Concern
AY.24.1	4.393417540504895	76.0	Delta
AY.27	4.355192350151646	77.0	Delta
AY.33	4.353962665378122	78.0	Delta
B.1.343	4.349208330133333	79.0	Non Variant of Concern
B.1.258	4.334612301591667	80.0	Non Variant of Concern
AY.34	4.310883920523711	81.0	Delta
AY.1	4.256949035101063	82.0	Delta
AY.35	4.21945840438003	83.0	Delta
A.27	4.1911111110000006	84.0	Non Variant of Concern
AY.4.13	4.186290816521742	85.0	Delta
B.1.1.7	4.177532704759751	86.0	Alpha
AY.119.2	4.1622651875947225	87.0	Delta
AY.34.1.1	4.1412122915010325	88.0	Delta
AY.64	4.124114321308904	89.0	Delta
AY.126	4.116885413240739	90.0	Delta
AY.4.3	4.108006253043198	91.0	Delta
AY.42.1	4.102956806123741	92.0	Delta
AY.9.2.2	4.030477760423855	93.0	Delta
AY.49	4.013414141541414	94.0	Delta
AY.122.3	4.0033810918794	95.0	Delta
AY.29.2	3.991867423892423	96.0	Delta
AY.23.1	3.9808230245700633	97.0	Delta
AY.3.3	3.9649058803808153	98.0	Delta
B.1.525	3.9473095239166667	99.0	Non Variant of Concern
AY.107	3.93925762769067	100.0	Delta
AY.28	3.915787130502749	101.0	Delta
AY.48	3.8875082069757583	102.0	Delta
B.1.640	3.8456458337124992	103.0	Non Variant of Concern
AY.47	3.815864971635761	104.0	Delta
B.1.1.1	3.7970304233111114	105.0	Non Variant of Concern
AY.4.12	3.7820662487759322	106.0	Delta
AY.4.2.4	3.7803051668790197	107.0	Delta
B.1.177.81	3.7528333334000004	108.0	Non Variant of Concern
AY.4.14	3.6817986349441343	109.0	Delta
AY.4.10	3.6752314504809327	110.0	Delta
AY.41	3.6367287988707564	111.0	Delta
AY.104	3.617871455416523	112.0	Delta
B.1.639	3.616785034261905	113.0	Non Variant of Concern
AY.120.2.1	3.6130315516103892	114.0	Delta
AY.4.4	3.5727468046366813	115.0	Delta
AY.26	3.5587387265813293	116.0	Delta
AY.9.2.1	3.528175041238315	117.0	Delta
AY.38	3.514474910161641	118.0	Delta
AY.112.2	3.4990157871328056	119.0	Delta
AY.108	3.4762864661167265	120.0	Delta
AY.63	3.4748580910987643	121.0	Delta
AY.4.15	3.4672427254739326	122.0	Delta
B.1.637.1	3.4585833330499995	123.0	Non Variant of Concern
AY.127.2	3.4441453378662006	124.0	Delta
AY.53	3.44376748236387	125.0	Delta
AY.39.2	3.4351084319041227	126.0	Delta
AY.29	3.4342991705002355	127.0	Delta
Q.2	3.4328333334	128.5	Alpha
Q.8	3.4328333334	128.5	Alpha
AY.92	3.3866742646217065	130.0	Delta
AY.37	3.385954985082935	131.0	Delta
AY.4.16	3.3738181819151514	132.0	Delta
AY.121.1	3.3705178597824696	133.0	Delta
AY.36	3.3695675689887805	134.0	Delta
AY.67	3.364327826738299	135.0	Delta
AY.20	3.3634802853378853	136.0	Delta
AY.127.1	3.3231426100825354	137.0	Delta
AY.61	3.320135449944449	138.0	Delta
AY.88	3.319333681212101	139.0	Delta
B.1.429	3.318356481511111	140.0	Epsilon
AY.109	3.316602810942124	141.0	Delta
AY.39.1.4	3.3104513993068148	142.0	Delta
AY.124.1.1	3.3093093840228733	143.0	Delta
AY.74	3.3050656286463047	144.0	Delta
B.1.617.3	3.303136363763636	145.0	Non Variant of Concern
AY.72	3.2896467479313323	146.0	Delta
AY.9	3.280280454528828	147.0	Delta
AY.73	3.275349119160311	148.0	Delta
AY.119.1	3.2705147417864726	149.0	Delta
AY.39.1.1	3.266467190376747	150.0	Delta
AY.24	3.265132832865839	151.0	Delta
AY.9.2	3.2626596123118285	152.0	Delta
AY.23	3.256596746538993	153.0	Delta
AY.40	3.2565242602338738	154.0	Delta
AY.4.6	3.2511836985133646	155.0	Delta
B.1.1.529	3.222689835085276	156.0	Omicron
AY.111	3.2168602344734727	157.0	Delta
B.1.177.54	3.2088974359897433	158.0	Non Variant of Concern
AY.122.2	3.2066615211959966	159.0	Delta
AY.132	3.2063308077636363	160.0	Delta
AY.4.5	3.1924259972277214	161.0	Delta
AY.86	3.1886556870317513	162.0	Delta
AY.4	3.188279189011089	163.0	Delta
AY.71	3.168591640303304	164.0	Delta
AY.120	3.1683933091585796	165.0	Delta
B.1.526	3.1638134922654757	166.0	Non Variant of Concern
AY.58	3.158794536612914	167.0	Delta
AY.119	3.1587310411100145	168.0	Delta
AY.3.2	3.154703881023605	169.0	Delta
AY.59	3.1491764510610283	170.0	Delta
AY.75	3.127807550065376	171.0	Delta
AY.36.1	3.1097432330189605	172.0	Delta
AY.128	3.1074116654752664	173.0	Delta
AY.56	3.100675346535564	174.0	Delta
AY.81	3.086605566401315	175.0	Delta
AY.130	3.0796993964726105	176.0	Delta
AY.122.6	3.077406721697688	177.0	Delta
AY.110	3.069980724202288	178.0	Delta
AY.105	3.0680671788208675	179.0	Delta
AY.66	3.062264602398681	180.0	Delta
AY.127	3.05664555454277	181.0	Delta
