Pango lineage	antigenic_score	rank	WHO_label
JN.1	27.78511757151166	1.0	Non Variant of Concern
DV.1.1	25.21869014236764	2.0	Non Variant of Concern
DV.5	25.00915438803153	3.0	Non Variant of Concern
XBB.1.9.6	24.618870484400542	4.0	Non Variant of Concern
FK.1	24.61712048492554	5.0	Non Variant of Concern
JD.1.1	24.607495484858877	6.0	Non Variant of Concern
FK.1.2	24.512953818258875	7.0	Non Variant of Concern
DV.8	24.354178912860466	8.0	Non Variant of Concern
HV.1	24.320446872108878	9.0	Non Variant of Concern
CH.1.1.21	24.032845485114425	10.0	Non Variant of Concern
BN.2.1	23.9343032053448	11.0	Omicron
DV.2	23.921680957968793	12.0	Non Variant of Concern
EP.1.1	23.89150381819221	13.0	Non Variant of Concern
BA.2.24	23.799689928733876	14.0	Omicron
GP.1	23.780475464109255	15.0	Non Variant of Concern
EG.5.1	23.75174548485888	16.0	Non Variant of Concern
BN.1.3.4	23.726922786727183	17.0	Non Variant of Concern
JB.2.1	23.719981595400544	18.0	Non Variant of Concern
FG.1	23.70403715106721	19.0	Non Variant of Concern
CH.1.1.23	23.663870484858872	20.0	Non Variant of Concern
GU.1	23.647809587865286	21.0	Non Variant of Concern
XBB.1.13.1	23.58018834229221	22.0	Non Variant of Concern
DV.1	23.560216491326628	23.0	Non Variant of Concern
DV.4	23.55129178604781	24.0	Non Variant of Concern
EG.5.1.3	23.519245484858875	25.0	Non Variant of Concern
FS.1	23.511173395271573	26.0	Non Variant of Concern
XBS	23.49641044958944	27.0	Non Variant of Concern
XBB.1.40	23.476328818192208	28.0	Non Variant of Concern
XCH.1	23.450495484858877	29.0	Non Variant of Concern
CH.1.1.17	23.429397791053066	30.0	Non Variant of Concern
DV.3	23.399361994701756	31.0	Non Variant of Concern
CH.1.1.3	23.364777121020715	32.0	Non Variant of Concern
XBB.4	23.356160258078884	33.0	Non Variant of Concern
GW.2	23.355805008792206	34.0	Non Variant of Concern
XCA	23.328597919839183	35.0	Non Variant of Concern
BN.1.3.2	23.319753715647142	36.0	Non Variant of Concern
HJ.1	23.31951056461721	37.0	Non Variant of Concern
CH.1.1.9	23.300413363596032	38.0	Non Variant of Concern
XBB.1.19.1	23.29609667539221	39.0	Non Variant of Concern
XBB.7	23.29395381821721	40.0	Non Variant of Concern
CH.1.1.6	23.283948525588908	41.0	Non Variant of Concern
BN.1.7	23.27322853929322	42.0	Non Variant of Concern
BA.2.86.1	23.256509634411653	43.0	Non Variant of Concern
CH.1.1.10	23.24099110160217	44.0	Non Variant of Concern
FQ.1	23.21956492885888	45.0	Non Variant of Concern
FT.3	23.20757881819221	46.0	Non Variant of Concern
CH.1.1.8	23.1910742819793	47.0	Non Variant of Concern
BY.1.1.1	23.18001572295887	48.0	Non Variant of Concern
