Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.18	19.549220234703576	1.5	Omicron
BA.1.1.2	19.549220234703576	1.5	Omicron
BA.1.17	18.984011901828573	3.0	Omicron
BF.5	18.403205404758875	4.0	Omicron
BA.1.18	17.482508250806195	5.0	Omicron
BA.1.1	16.396784257125926	6.0	Omicron
BA.1.17.2	15.952556743207936	7.0	Omicron
BA.1	15.179481094062773	8.0	Omicron
BA.2	9.503128893012772	9.0	Omicron
P.1.1	7.872702553572049	10.0	Gamma
P.1.14	7.664325224360871	11.0	Gamma
P.1.12	7.628781746100001	12.0	Gamma
P.1.16	7.6287817461000005	14.0	Gamma
P.1.2	7.6287817461000005	14.0	Gamma
P.1.15	7.6287817461000005	14.0	Gamma
P.1	7.384582935975344	16.0	Gamma
P.1.10	6.2762817461000004	17.0	Gamma
C.36.3	5.896583330066666	18.0	Non Variant of Concern
B.1.351.3	5.608753968400001	19.0	Beta
P.3	5.568206349266665	20.0	Non Variant of Concern
B.1.604	5.462396825292858	21.0	Non Variant of Concern
B.1.351.1	5.45251190482143	22.0	Beta
B.1.351.2	5.4217222223927015	23.0	Beta
B.1.640.1	5.40429166715	24.0	Non Variant of Concern
B.1.621	5.393661796247727	25.0	Non Variant of Concern
B.1.108	5.262347217941667	26.0	Non Variant of Concern
A.29	5.259555555333333	27.0	Non Variant of Concern
B.1.627	4.9472777778444454	28.0	Non Variant of Concern
B.1.351	4.850853164082751	29.0	Beta
AY.4.2.2	4.81508080809697	30.0	Delta
AY.119.2	4.605914137763636	31.0	Delta
AY.107	4.522441918763636	32.0	Delta
B.1.616	4.413143518577778	33.0	Non Variant of Concern
B.1.214	4.3773333333333335	34.0	Non Variant of Concern
AY.4.2.3	4.33858080809697	35.0	Delta
B.1.617.1	4.306752242907246	36.0	Non Variant of Concern
A.27	4.302861995422123	37.0	Non Variant of Concern
R.2	4.277078407344827	38.0	Non Variant of Concern
AY.4.2.1	4.242898268525541	39.0	Delta
AT.1	4.226034127499999	40.0	Non Variant of Concern
AY.47	4.1507282436867134	41.0	Delta
AY.9	4.079580807830303	42.0	Delta
AY.121.1	4.028414141513636	43.0	Delta
B.1.1.529	4.021828637772223	44.0	Omicron
B.1.525	3.981513250660399	45.0	Non Variant of Concern
N.10	3.933777472651283	46.0	Non Variant of Concern
B.1.623	3.929395382362628	47.0	Non Variant of Concern
AY.4.2	3.8825808080969693	48.0	Delta
AY.41	3.8782058077636363	49.0	Delta
P.6	3.785568750066666	50.0	Non Variant of Concern
AY.38	3.7676944440666666	51.0	Delta
XA	3.7453333334	52.0	Non Variant of Concern
AY.26	3.743566156181218	53.0	Delta
AY.126	3.7016721542540205	54.0	Delta
B.1.1.523	3.7010317461	55.0	Non Variant of Concern
XB	3.6816928575000003	56.0	Non Variant of Concern
B.1.617	3.633765617441162	57.0	Non Variant of Concern
AY.35	3.610150252430303	58.0	Delta
B.1.1.7	3.567739507720753	59.0	Alpha
AY.118	3.5188308077636363	60.0	Delta
Q.2	3.515692528802298	61.0	Alpha
Q.1	3.5096833334000004	62.0	Alpha
Q.3	3.4493074713298837	63.0	Alpha
AY.20	3.4474141413636366	64.0	Delta
Q.7	3.4328333334	65.5	Alpha
AY.57	3.4328333334	65.5	Delta
B.1.619	3.4007220750636367	67.0	Non Variant of Concern
AY.112.2	3.3585277773999995	68.0	Delta
AY.119	3.3425808077636363	69.0	Delta
AY.59	3.3089696966525253	70.0	Delta
AY.79	3.306330807763636	71.0	Delta
AY.113	3.3029974727636366	72.0	Delta
AY.100	3.289108585630303	73.0	Delta
