Pango lineage	antigenic_score	rank	frequency	WHO_label	zscore	significant
EG.5.1.1	16.825637145198563	1.0	0.003664529024735571	Non Variant of Concern	2.6023924124028026	yes
XBB.1.5.24	16.346209676519788	2.0	0.004164237528108603	Non Variant of Concern	2.0424956378117614	yes
XBB.1.5.16	16.345251535410075	3.0	0.003872740901141001	Non Variant of Concern	2.0413766779023303	yes
XBQ	16.295695868008362	4.0	0.004164237528108603	Non Variant of Concern	1.9835033599270613	yes
BF.1	16.283299952466194	5.0	0.004164237528108603	Omicron	1.969026857048973	yes
BQ.1.1.3	16.24146377075013	6.0	0.004039310402265345	Non Variant of Concern	1.9201686986531228	yes
XBB.1.16.1	16.162216982786983	7.0	0.004872157907887066	Non Variant of Concern	1.8276207662212525	yes
BA.5.1.5	16.058382683336877	8.0	0.003997668026984259	Omicron	1.706358441569205	yes
FL.3	15.987290677143852	9.0	0.0031648205213625387	Non Variant of Concern	1.6233340268931438	yes
GS.4.1	15.977961599409307	10.0	0.003914383276422087	Non Variant of Concern	1.6124391139506802	yes
BA.5.1.3	15.945888340898193	11.0	0.004122595152827517	Omicron	1.5749825325818954	yes
KP.2.3	15.944946084467718	12.0	0.0029566086449571084	Non Variant of Concern	1.573882123509143	yes
BA.5.2.34	15.901777595209754	13.0	0.004289164653951861	Non Variant of Concern	1.5234680369610565	yes
BF.7	15.859029614494728	14.0	0.003831098525859915	Omicron	1.4735450390390088	yes
GJ.5	15.839814642591072	15.0	0.004247522278670776	Non Variant of Concern	1.4511049380945158	yes
JN.11	15.811438723911987	16.0	0.0043308070292329475	Non Variant of Concern	1.4179662750382225	yes
BN.1	15.79502450798426	17.0	0.0031648205213625387	Omicron	1.3987970218022703	yes
BA.5.3.2	15.78409043288276	18.0	0.004539018905638377	Omicron	1.3860277213712007	yes
C.16	15.781181325857702	19.0	0.0034563171483301407	Non Variant of Concern	1.3826303364763408	yes
BQ.1.3.1	15.7743717815174	20.0	0.003747813775297743	Non Variant of Concern	1.374677846972399	yes
BA.5.2.7	15.724163473980632	21.0	0.00483051553260598	Omicron	1.3160423467475522	yes
BA.5.2.1	15.70836315123727	22.0	0.003789456150578829	Omicron	1.2975900253445145	yes
BA.5.6	15.682258563520218	23.0	0.004080952777546431	Omicron	1.2671039238595803	yes
BE.1.1.2	15.680460524641568	24.0	0.003956025651703173	Omicron	1.2650040938862996	yes
GW.5	15.616753659855142	25.0	0.004497376530357292	Non Variant of Concern	1.1906043766328724	yes
CQ.1.1	15.61274882603236	26.0	0.00462230365620055	Non Variant of Concern	1.1859273531274652	yes
BQ.1.1.5	15.605453025636216	27.0	0.003414674773049055	Non Variant of Concern	1.1774069921203687	yes
XBB.1.5.11	15.60414802532191	28.0	0.003831098525859915	Non Variant of Concern	1.1758829545660887	yes
BE.1.1	15.578475910362798	29.0	0.003789456150578829	Omicron	1.1459019140509317	yes
BF.11.2	15.576731471675908	30.0	0.003789456150578829	Non Variant of Concern	1.1438646807715096	yes
BF.11	15.563306251147484	31.0	0.003747813775297743	Omicron	1.1281861096359156	yes
DV.1	15.545243742897675	32.0	0.0047888731573248935	Non Variant of Concern	1.1070919071323289	yes
XBB.1.41.1	15.522091671431609	33.0	0.003789456150578829	Non Variant of Concern	1.080053885771819	yes
KP.2.10	15.485301726638603	34.0	0.004580661280919464	Non Variant of Concern	1.0370889478558658	yes
CH.1.1.2	15.425398142120194	35.0	0.003789456150578829	Non Variant of Concern	0.9671308708797397	no
FL.4	15.39584050586243	36.0	0.004164237528108603	Non Variant of Concern	0.9326121453447511	no
BN.1.4	15.369601694765628	37.0	0.004164237528108603	Non Variant of Concern	0.9019692918122035	no
BA.2.8	15.36353561035856	38.0	0.003664529024735571	Omicron	0.8948850479676161	no
EF.1	15.347652630654235	39.0	0.004747230782043808	Non Variant of Concern	0.876336196080063	no
XDV.1	15.328342560778692	40.0	0.003539601898892313	Non Variant of Concern	0.8537850354837812	no
BA.2.41	15.322908488147998	41.0	0.0035812442741733987	Omicron	0.8474388831717254	no
BQ.1	15.318739258920518	42.0	0.0042058799033896895	Omicron	0.8425698713826635	no
BE.5	15.31865782265689	43.0	0.0043308070292329475	Non Variant of Concern	0.8424747664829264	no
FL.15.1.1	15.309762383906484	44.0	0.003956025651703173	Non Variant of Concern	0.8320862764811962	no
XAJ	15.303997577919395	45.0	0.00462230365620055	Non Variant of Concern	0.8253538790088327	no
XBB.1.5.52	15.3004539842075	46.0	0.004122595152827517	Non Variant of Concern	0.8212155122706513	no
V.1	15.296226529981357	47.0	0.004414091779795119	Non Variant of Concern	0.8162785027320204	no
HK.3	15.288569594882674	48.0	0.004247522278670776	Non Variant of Concern	0.8073363925170581	no
FY.1.2	15.284165211891837	49.0	0.004039310402265345	Non Variant of Concern	0.8021927576781348	no
LB.1.4.1	15.25629784239981	50.0	0.003997668026984259	Non Variant of Concern	0.7696480010376329	no
BA.5.2.20	15.236896368053383	51.0	0.004372449404514034	Omicron	0.7469900942247178	no
BQ.1.25	15.235920068949712	52.0	0.0042058799033896895	Non Variant of Concern	0.7458499286003157	no
BQ.1.1.6	15.231809739258239	53.0	0.004122595152827517	Non Variant of Concern	0.7410497023156104	no
BA.2.75.2	15.23061171740356	54.0	0.003414674773049055	Omicron	0.7396505989764284	no
GE.1.2	15.218361783952794	55.0	0.003664529024735571	Non Variant of Concern	0.7253445804937153	no
BA.4.4	15.203511903742113	56.0	0.003706171400016657	Omicron	0.708002228258586	no
BA.5.2.36	15.198622202062952	57.0	0.004872157907887066	Non Variant of Concern	0.7022918166160917	no
BQ.1.1	15.194383903190719	58.0	0.004039310402265345	Omicron	0.6973421422162174	no
BA.5	15.193300437945526	59.0	0.00503872740901141	Omicron	0.6960768231934321	no
BE.1	15.185094851615176	60.0	0.004372449404514034	Omicron	0.6864939736069194	no
BA.2.56	15.184717435700149	61.0	0.004539018905638377	Omicron	0.6860532104731645	no
BA.2.50	15.183621760714669	62.0	0.004122595152827517	Omicron	0.684773632371265	no
BQ.1.1.66	15.183111438108142	63.0	0.003664529024735571	Non Variant of Concern	0.6841776548771457	no
BQ.1.11	15.168085381103728	64.0	0.003831098525859915	Non Variant of Concern	0.6666295555269401	no
EF.2	15.164913790240144	65.0	0.004080952777546431	Non Variant of Concern	0.6629256303018446	no
HF.1	15.164247377698532	66.0	0.004455734155076206	Non Variant of Concern	0.6621473640218086	no
XBB.1.5.7	15.143452080931498	67.0	0.004497376530357292	Non Variant of Concern	0.6378616892384831	no
EG.5.1.6	15.135496718160946	68.0	0.0023319730157408177	Non Variant of Concern	0.6285710618820473	no
BF.26	15.116050664541989	69.0	0.0042058799033896895	Omicron	0.6058610934069758	no
BA.2.9	15.106404164066008	70.0	0.0032897476472057968	Omicron	0.5945954800338478	no
EG.1	15.081014559031207	71.0	0.004539018905638377	Non Variant of Concern	0.5649443672048278	no
EG.5.1.4	15.067547378580633	72.0	0.0042058799033896895	Non Variant of Concern	0.5492167934012416	no
BA.5.1.24	15.035957680136192	73.0	0.003747813775297743	Omicron	0.5123249350392496	no
BA.2.47	15.032994979394427	74.0	0.004580661280919464	Omicron	0.5088649610123874	no
BQ.1.1.42	15.025499801729396	75.0	0.004872157907887066	Non Variant of Concern	0.5001117583408697	no
FL.1.5.1	15.018112891665995	76.0	0.00503872740901141	Non Variant of Concern	0.4914849954019622	no
BQ.1.1.34	15.002129069399604	77.0	0.0033730323977679685	Non Variant of Concern	0.47281837507407143	no
BA.4.7	14.999174001711852	78.0	0.004289164653951861	Omicron	0.46936731526802744	no
XBB.1.5.33	14.997972181990681	79.0	0.003414674773049055	Non Variant of Concern	0.46796377661101657	no
DV.7.1	14.99099689463004	80.0	0.003706171400016657	Non Variant of Concern	0.45981772501778767	no
DV.3	14.98136553226389	81.0	0.003789456150578829	Non Variant of Concern	0.4485697906042964	no
JN.6	14.978137731071998	82.0	0.0042058799033896895	Non Variant of Concern	0.44480022045150136	no
BA.5.9	14.97426823460722	83.0	0.004122595152827517	Omicron	0.4402812499471798	no
BA.4	14.968537288890209	84.0	0.003789456150578829	Omicron	0.4335883960079736	no
XBB.1.5.36	14.942506492686983	85.0	0.003914383276422087	Non Variant of Concern	0.40318847154309395	no
BF.5	14.942342671755435	86.0	0.003539601898892313	Omicron	0.40299715415480036	no
BA.4.1	14.940725410339029	87.0	0.0033730323977679685	Omicron	0.4011084441624175	no
GJ.5.1	14.919703355383328	88.0	0.003872740901141001	Non Variant of Concern	0.37655795105569334	no
BQ.1.8.2	14.91868371485778	89.0	0.003789456150578829	Non Variant of Concern	0.3753671693863197	no
EA.1	14.913280049064168	90.0	0.0047888731573248935	Non Variant of Concern	0.3690565275343856	no
BA.5.1.15	14.909305852187744	91.0	0.003747813775297743	Omicron	0.36441528322097216	no
BA.5.1.35	14.904674492125276	92.0	0.003706171400016657	Non Variant of Concern	0.359006574437364	no
