Continent	Country	country_score
Asia	China	14.638189682901665
Europe	Slovenia	14.598870889777551
Oceania	Australia	14.62657040411008
North America	USA	14.614203532986846
Europe	Germany	14.56094060191292
Africa	Tanzania	14.565959074066765
Europe	Poland	14.57687175922013
Asia	Israel	14.602301171963559
Europe	France	14.624712488831182
Europe	Italy	14.552218539405478
North America	Canada	14.57750555289906
Asia	South Korea	14.630293701368053
Africa	Nigeria	14.562560465540193
Asia	Pakistan	14.648228807775604
Europe	Croatia	14.52748045226129
South America	Ecuador	14.581659333141793
Africa	South Africa	14.708406226915429
Europe	Ireland	14.57433066795671
Europe	Netherlands	14.560226985804789
Europe	Austria	14.593060900509142
Africa	Zambia	14.650618954871845
Europe	Belgium	14.58358417063173
Asia	Thailand	14.538451676836122
Africa	Kenya	14.641846305054536
Europe	Denmark	14.648103139126475
Europe	Sweden	14.565886826943254
Asia	Taiwan	14.582697037921198
Asia	Japan	14.601512404087284
Europe	Spain	14.653871866591098
South America	Chile	14.618236938769558
North America	Costa Rica	14.601536574423497
Oceania	New Zealand	14.554321978934173
Europe	United Kingdom	14.584938055454938
South America	Brazil	14.640807127957098
Europe	Russia	14.587694550231557
