Pango lineage	antigenic_score	rank	WHO_label
EG.1.3	22.541467707192215	1.0	Non Variant of Concern
BA.2.78	21.694026218410883	2.0	Non Variant of Concern
XBB.1.15	21.17521770719221	3.0	Non Variant of Concern
BN.1.4	20.659426040525542	4.5	Non Variant of Concern
BN.1.2	20.659426040525542	4.5	Non Variant of Concern
XBB.2	20.61055104059221	6.0	Non Variant of Concern
XBB.2.6	20.473884373925543	7.0	Non Variant of Concern
XBB.1.5.13	20.37021770719221	8.0	Non Variant of Concern
BA.2.75.2	20.317229070889173	9.0	Omicron
XBB.1.5.7	19.362717707192207	10.0	Non Variant of Concern
XBB.1.5	19.331666119954114	11.0	Non Variant of Concern
XBB.1	18.430217707192206	12.0	Non Variant of Concern
BC.1	18.41442313330101	13.0	Omicron
BA.1.24	18.16704364802857	14.0	Omicron
BA.2.10.2	18.05912116933122	15.0	Omicron
BM.2	17.994941516425545	16.0	Omicron
XP	17.918109123703573	17.0	Non Variant of Concern
BA.2.2.1	17.837391035878472	18.0	Omicron
BA.1.1.2	17.763305161800712	19.0	Omicron
BD.1	17.7520830220979	20.0	Omicron
BQ.1.13	17.555953817858878	21.0	Non Variant of Concern
BQ.1.1.46	17.447620484525547	22.0	Non Variant of Concern
BA.1.1.12	17.393144270223512	23.0	Omicron
BA.1.1.6	17.364085571804658	24.0	Omicron
BE.10	17.32928714785888	25.0	Non Variant of Concern
BA.1.15.2	17.269709762476506	26.0	Omicron
BA.1.1.13	17.207679599663546	27.0	Omicron
DB.1	17.13595381785888	29.0	Non Variant of Concern
BQ.1.1.45	17.13595381785888	29.0	Non Variant of Concern
BQ.1.1.4	17.13595381785888	29.0	Non Variant of Concern
XBC.1	17.122302627592205	31.0	Non Variant of Concern
BA.1.1.15	17.09936433503464	32.0	Omicron
BA.1.1.4	17.08621058309313	33.0	Omicron
BA.1.2	17.072900790828573	34.0	Omicron
BA.1.1.16	17.050285845639607	35.0	Omicron
BA.1.3	17.00466110824466	36.0	Omicron
BA.1.1.5	16.96736166653345	37.0	Omicron
BA.5.1.12	16.967094293758876	38.0	Omicron
BA.1.1.9	16.877607072317318	39.0	Non Variant of Concern
BA.1.1.14	16.87183373113474	40.0	Omicron
BA.2.47	16.827457487489283	41.0	Omicron
BA.2.71	16.750372071558875	42.0	Omicron
BA.2.55	16.725844293758875	43.0	Omicron
BA.2.9.3	16.701089417661613	44.0	Omicron
BA.1.1.10	16.680607460056567	45.0	Omicron
BA.1.8	16.662357282873565	46.0	Omicron
BA.1.1.8	16.646813979859225	47.0	Omicron
BA.1.15.1	16.621826924178766	48.0	Omicron
BA.5.3.1	16.57959850766811	49.0	Omicron
BA.1.17.1	16.54484414113095	50.0	Omicron
DE.1	16.524594293758877	51.0	Non Variant of Concern
BA.1.17.2	16.52107645058228	52.0	Omicron
BA.5.1.3	16.516491729681952	53.0	Omicron
BA.1.1.17	16.462475172061566	54.0	Omicron
BA.1.4	16.459784511868566	55.0	Omicron
XF	16.457890263332498	56.0	Non Variant of Concern
BA.1.1	16.418873688491193	57.0	Omicron
BQ.1.1	16.41009685341039	58.0	Omicron
BE.1.1.1	16.377094293758876	59.0	Omicron
BA.2.12.2	16.371417706241015	60.0	Omicron
BA.1.7	16.32271000322825	61.0	Omicron
BQ.1.1.50	16.31109270719221	62.0	Non Variant of Concern
BA.1.5	16.308815585426107	63.0	Omicron
BA.1.1.3	16.30877935168197	64.0	Omicron
XS	16.283724362067577	65.0	Non Variant of Concern
BA.1.16	16.27749268802446	66.0	Omicron
BA.1.12	16.24146062896205	67.0	Omicron
BA.1.1.1	16.2147245600815	68.0	Omicron
BA.4.6	16.189177627508876	69.0	Omicron
BA.2.3.1	16.187049533374935	70.0	Omicron
BA.5.8	16.185010960425544	71.0	Omicron
BA.1.1.11	16.176030373544048	72.0	Omicron
BA.1.16.1	16.154437747380243	73.0	Omicron
BF.5	16.08690910859221	74.0	Omicron
BA.1.10	16.063444009756026	75.0	Omicron
BA.1.16.2	16.044146537901472	76.0	Omicron
BA.1.18	16.02056082740645	77.0	Omicron
BA.1.1.18	16.009849568117062	78.0	Omicron
BA.5.5	15.992094293758878	79.0	Omicron
XD	15.98647745777111	80.0	Non Variant of Concern
BA.1.22	15.981470978983971	81.0	Omicron
BA.5.10	15.912094293758878	82.0	Omicron
BE.1.1	15.911260960425546	83.0	Omicron
BA.1.6	15.907210471735649	84.0	Omicron
BA.1.21	15.895541686136326	85.0	Omicron
BA.2.41	15.894141925103215	86.0	Omicron
BA.1.17	15.882082422828368	87.0	Omicron
BC.2	15.870196322837732	88.0	Omicron
XAR	15.857094293758877	89.0	Non Variant of Concern
BA.5.2.1	15.784306463151474	90.0	Omicron
BA.1	15.734221941784071	91.0	Omicron
BA.1.19	15.712806150160183	92.0	Omicron
BA.2.2	15.681232941479212	93.0	Omicron
BA.1.13.1	15.679927845307155	94.0	Omicron
BA.5.2.3	15.679594293758878	99.0	Omicron
BF.11	15.679594293758878	99.0	Omicron
BF.28	15.679594293758878	99.0	Omicron
BF.26	15.679594293758878	99.0	Omicron
