Pango lineage	antigenic_score	rank	WHO_label
BJ.1	22.352014755637658	1.0	Omicron
XBB.1.4	21.20771770719221	2.0	Non Variant of Concern
BL.6	21.103592707192206	3.0	Non Variant of Concern
BL.2.1	21.100259373858876	4.0	Non Variant of Concern
XBB.3.2	20.99271770719221	5.0	Non Variant of Concern
BL.1.2	20.97862048452554	6.0	Omicron
BN.1.2.1	20.81650937302554	7.0	Non Variant of Concern
XBB.1.39	20.78742604052555	8.0	Non Variant of Concern
BM.1.1.2	20.76775937052554	9.0	Non Variant of Concern
BN.1.3.3	20.76192604052554	10.0	Non Variant of Concern
BN.3.1	20.73523622796998	11.0	Non Variant of Concern
BN.1.2.3	20.659426040525542	12.5	Non Variant of Concern
BN.1.3.7	20.659426040525542	12.5	Non Variant of Concern
BY.1.2.1	20.650981596025535	14.0	Non Variant of Concern
XBB.1.46	20.63905104052554	15.0	Non Variant of Concern
BN.2.1	20.623019790525543	16.0	Omicron
XBB.1.1	20.57848850505705	17.0	Non Variant of Concern
BN.1.3.6	20.537575682186834	18.0	Non Variant of Concern
CH.1	20.534052330183876	19.0	Non Variant of Concern
XBB.2.6	20.501856597842206	20.0	Non Variant of Concern
XBB.5	20.500842707192206	21.0	Non Variant of Concern
CH.2	20.40907107741788	22.0	Non Variant of Concern
CA.5	20.38623548124815	23.0	Non Variant of Concern
CH.1.1	20.37737475898708	24.0	Non Variant of Concern
BN.4	20.315223660843	25.0	Non Variant of Concern
BM.3	20.20650937427554	26.0	Omicron
BN.1.7	20.161926040525543	27.0	Non Variant of Concern
BN.1.3.5	20.15567604052554	28.0	Non Variant of Concern
BY.1.1.1	20.148647410304548	29.0	Non Variant of Concern
CB.1	20.13076721537021	30.0	Omicron
BR.1.1	20.12965104051221	31.0	Non Variant of Concern
BN.1.5	20.064370367699834	32.0	Non Variant of Concern
BR.1.2	19.961926040525537	33.0	Non Variant of Concern
BM.2.2	19.956926040525538	34.0	Non Variant of Concern
XBN	19.88771770719221	35.0	Non Variant of Concern
BL.5	19.84103500866054	36.0	Non Variant of Concern
BA.1.1.14	19.809359124120242	37.0	Omicron
BM.2.1	19.73027833632282	38.0	Non Variant of Concern
BN.1.3.8	19.700967707125542	39.0	Non Variant of Concern
CA.1	19.697610038261065	40.0	Omicron
CM.3	19.681148148337034	41.0	Non Variant of Concern
BN.3	19.66752843702854	42.0	Non Variant of Concern
CA.7	19.628173515389175	43.0	Non Variant of Concern
BA.2.75.8	19.598661465753583	44.0	Omicron
BN.1.3.12	19.574173898218877	45.0	Non Variant of Concern
BQ.1.1.39	19.52220381785888	46.0	Non Variant of Concern
CA.4	19.479729070889174	47.0	Non Variant of Concern
CM.8	19.477040193403322	48.0	Non Variant of Concern
CV.1	19.476231596040694	49.0	Non Variant of Concern
BN.1.6	19.438119496257567	50.0	Non Variant of Concern
BN.1.3.1	19.43630567707116	51.0	Non Variant of Concern
XBB.1	19.434395827679335	52.0	Non Variant of Concern
CA.6	19.426988340082033	53.0	Non Variant of Concern
BN.1.3	19.379668939658995	54.0	Non Variant of Concern
BN.1.2	19.325074453439946	55.0	Non Variant of Concern
BN.1.1.1	19.297198640491654	56.0	Non Variant of Concern
XBJ.1	19.276415193403324	57.0	Non Variant of Concern
BL.1.1	19.27628984303568	58.0	Omicron
XBB.2.1	19.257267905475544	59.0	Non Variant of Concern
CJ.1.2	19.21156493277554	60.0	Non Variant of Concern
CA.3	19.167549095254255	61.0	Non Variant of Concern
BN.1.1	19.136232830705705	62.0	Non Variant of Concern
BA.2.75.2	19.134943402109588	63.0	Omicron
BR.2	19.12335459212054	64.0	Omicron
XBB.3.1	19.109201833692207	65.0	Non Variant of Concern
CM.5	19.02673902420375	66.0	Non Variant of Concern
CA.2	19.021589214314883	67.0	Omicron
