Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	17.918109123703573	1.0	Omicron
BA.1	15.223289679828573	2.0	Omicron
BA.2.3.16	9.395188738130303	3.0	Omicron
BA.2	8.600911153393072	4.0	Omicron
B.1.638	8.074749856063635	5.0	Non Variant of Concern
BA.2.3	6.77544974172525	6.0	Omicron
P.1.9	6.561465747878946	7.0	Gamma
P.1.4	6.282934888031937	8.0	Gamma
P.1.5	6.2665301592	9.0	Gamma
P.1.6	5.753064352829197	10.0	Gamma
P.1.7.1	5.664578150061412	11.0	Gamma
P.1.1	5.646502991848494	12.0	Gamma
P.1.12	5.5694565688635285	13.0	Gamma
P.1.3	5.554194554854629	14.0	Gamma
P.1.2	5.554164053976985	15.0	Gamma
P.1.7	5.546082603690444	16.0	Gamma
P.1.10.1	5.539435340982353	17.0	Gamma
P.1.14	5.535126378442178	18.0	Gamma
P.1.11	5.485170635099999	19.0	Gamma
C.36.3.1	5.483306286792645	20.0	Non Variant of Concern
B.1.351.3	5.456148739090549	21.0	Beta
B.1.351.2	5.414840816017945	22.0	Beta
P.1	5.378052829376999	23.0	Gamma
P.1.10	5.367568973513686	24.0	Gamma
P.1.16	5.364935258954515	25.0	Gamma
P.1.17	5.345437921716492	26.0	Gamma
B.1.351.5	5.32902318305263	27.0	Beta
P.1.15	5.327738588676449	28.0	Gamma
P.1.13	5.243282648076025	29.0	Gamma
C.1.2	5.1010301591000005	30.0	Non Variant of Concern
P.1.10.2	5.051284391707407	31.0	Gamma
AY.34.1	5.014164708030303	32.0	Delta
C.36.3	4.960001293801889	33.0	Non Variant of Concern
B.1.351	4.911416877850646	34.0	Beta
B.1.1.273	4.874152777275	35.0	Non Variant of Concern
P.1.8	4.8537896827	36.0	Gamma
C.14	4.771460714700001	37.0	Non Variant of Concern
A.30	4.760934523475	38.0	Non Variant of Concern
B.1.627	4.72002674903704	39.0	Non Variant of Concern
BB.2	4.525820883838637	40.0	Non Variant of Concern
AY.4.2.1	4.387974299771636	41.0	Delta
B.1.621	4.3809388431369	42.0	Non Variant of Concern
B.1.631	4.380482451517898	43.0	Non Variant of Concern
B.1.621.1	4.303254387803511	44.0	Non Variant of Concern
BB.1	4.297546401341099	45.0	Non Variant of Concern
B.1.620	4.294177221077914	46.0	Non Variant of Concern
B.1.621.2	4.2353511901416665	47.0	Non Variant of Concern
B.1.623	4.183531706020277	48.0	Non Variant of Concern
B.1.525	4.137438547468123	49.0	Non Variant of Concern
AV.1	4.1285205782443395	50.0	Non Variant of Concern
C.38	4.017753341757021	51.0	Non Variant of Concern
P.3	3.9926108845342867	52.0	Non Variant of Concern
AY.68	3.9731765582655187	53.0	Delta
AY.4.2.3	3.9572276330493503	54.0	Delta
AY.4.2	3.9387266410969692	55.0	Delta
B.1.634	3.8937738277032423	56.0	Non Variant of Concern
B.1.1.33	3.8369761905999997	57.0	Non Variant of Concern
B.1.1.7	3.695906630991722	58.0	Alpha
Q.7	3.663121253049086	59.0	Alpha
Q.1	3.6222163905438665	60.0	Alpha
Q.2	3.587377675385671	61.0	Alpha
XB	3.536953944939668	62.0	Non Variant of Concern
AY.4.2.2	3.5350808080969696	63.0	Delta
R.2	3.5007261906	64.0	Non Variant of Concern
B.1.619	3.4821338693334263	65.0	Non Variant of Concern
AY.41	3.4709796172969694	66.0	Delta
Q.3	3.4671878370380003	67.0	Alpha
B.1.625	3.443055109634242	68.0	Non Variant of Concern
B.1.619.1	3.4360320946925356	69.0	Non Variant of Concern
AY.126	3.4356889571266627	70.0	Delta
Q.6	3.4328333334000005	71.0	Alpha
B.1.575.2	3.3585317460999993	72.0	Non Variant of Concern
B.1.632	3.3366488096952374	73.0	Non Variant of Concern
AY.34	3.3092058079219697	74.0	Delta
Q.8	3.289750000031581	75.0	Alpha
AY.49	3.2881805554555554	76.0	Delta
Q.4	3.275142709729641	77.0	Alpha
A.29	3.260916666596154	78.0	Non Variant of Concern
B.1.1.523	3.2489300220982233	79.0	Non Variant of Concern
AY.4.4	3.221955807763636	80.0	Delta
AT.1	3.21845061215374	81.0	Non Variant of Concern
B.1.617.1	3.2070662897710376	82.0	Non Variant of Concern
B.1.626	3.183202786881823	83.0	Non Variant of Concern
P.5	3.109651515248485	84.0	Non Variant of Concern
B.1.639	3.0590595239333336	85.0	Non Variant of Concern
B.1.111	3.0378333334	86.0	Non Variant of Concern
AY.121.1	3.0109318454354312	87.0	Delta
AY.120.2.1	3.008830807763636	88.0	Delta
AY.22	3.00771969709697	89.0	Delta
AY.1	2.9852036654896996	90.0	Delta
AY.2	2.9777011124918547	91.0	Delta
AY.23.2	2.9763308077636363	92.0	Delta
AY.33	2.973358690769318	93.0	Delta
AY.47	2.970635829372611	94.0	Delta
B.1.415.1	2.9451107720050804	95.0	Non Variant of Concern
B.1.177.87	2.943944444066666	96.0	Non Variant of Concern
AY.9.2	2.927372474469307	97.0	Delta
AY.28	2.9188308077636362	98.0	Delta
B.1.629	2.8824152773999994	99.0	Non Variant of Concern
AY.4.5	2.879451988710698	100.0	Delta
B.1.526	2.840178623818469	101.0	Non Variant of Concern
B.1.1.297	2.8261484127333336	102.0	Non Variant of Concern
P.4	2.812669860942972	103.0	Non Variant of Concern
AY.5.4	2.809984653917482	104.0	Delta
AY.33.2	2.791678029971969	105.0	Delta
AY.36.1	2.7804962212127595	106.0	Delta
AY.60	2.777759379192208	107.0	Delta
C.37.1	2.726984274420476	108.0	Non Variant of Concern
AY.133	2.6994958878636366	109.0	Delta
AY.125	2.6972050448110725	110.0	Delta
AY.84	2.696330807763636	111.0	Delta
AY.129	2.6619290984303032	112.0	Delta
B.1.324	2.6568888889	113.0	Non Variant of Concern
C.37	2.624615409725143	114.0	Non Variant of Concern
AY.4.13	2.6139234006525256	115.0	Delta
B.1.1.1	2.607149881728855	116.0	Non Variant of Concern
AY.99.2	2.592106106034465	117.0	Delta
B.1.243.2	2.5670584422606053	118.0	Non Variant of Concern
B.1.1.529	2.5498153985186196	119.0	Omicron
B.1.177.5	2.52777202405	120.0	Non Variant of Concern
AY.42	2.5224059866739883	121.0	Delta
B.1.1.163	2.514044641314286	122.0	Non Variant of Concern
Unassigned	2.505495786469636	123.0	Non Variant of Concern
B.1.1.294	2.4987589286666667	124.0	Non Variant of Concern
AY.4.3	2.4929835858636364	125.0	Delta
B.1.617	2.4878443151134912	126.0	Non Variant of Concern
AY.46.6	2.482546924471329	127.0	Delta
B.1.258.17	2.4683365281356484	128.0	Non Variant of Concern
AY.121	2.466022866934328	129.0	Delta
B.1.1.420	2.4644954725295096	130.0	Non Variant of Concern
B.1.1.189	2.457225907039286	131.0	Non Variant of Concern
AY.64	2.4502476552138535	132.0	Delta
B.1.1.486	2.446886363763636	133.0	Non Variant of Concern
B.1.1.316	2.4065833334	134.0	Non Variant of Concern
AY.72	2.40348989879899	135.0	Delta
AY.4.7	2.399941919001732	136.0	Delta
AY.27	2.3940845956681818	137.0	Delta
B.1.480	2.369121626966667	138.0	Non Variant of Concern
C.39	2.354029572275	139.0	Non Variant of Concern
AY.75.3	2.3507231689303034	140.0	Delta
AY.85	2.3463308077636365	141.5	Delta
AY.4.9	2.3463308077636365	141.5	Delta
AY.98.1	2.338837256209469	143.0	Delta
AY.36	2.3359618684909096	144.0	Delta
AY.4.11	2.3063308077636364	145.0	Delta
AY.10	2.301930737912357	146.0	Delta
AY.122.6	2.2919974744303033	147.0	Delta
AY.57	2.259135672771923	148.0	Delta
AY.11	2.2559388425849374	149.0	Delta
A.27	2.25	150.0	Non Variant of Concern
AY.29	2.2418863630969694	151.0	Delta
B.1.636	2.2306403501105265	152.0	Non Variant of Concern
AY.9	2.2238465899503552	153.0	Delta
AY.26	2.223546329824721	154.0	Delta
B.1.1.318	2.218529219875243	155.0	Non Variant of Concern
AY.59	2.2076524769353543	156.0	Delta
