Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	17.918109123703573	1.0	Omicron
BQ.1.1	17.23595381785888	2.0	Omicron
BA.1	17.072900790828573	3.0	Omicron
P.1.4	6.266530159199999	4.0	Gamma
B.1.153	6.231003968433335	5.0	Non Variant of Concern
B.1.1.514	5.884758597544445	6.0	Non Variant of Concern
P.1.6	5.7676706351	7.0	Gamma
P.1.7	5.730071428742859	8.0	Gamma
P.1.7.1	5.61746230135	9.0	Gamma
B.1.351.3	5.563190978065478	10.0	Beta
P.1.1	5.534801447897046	11.0	Gamma
P.1.3	5.5076706351	12.0	Gamma
P.1.14	5.455017576261068	13.0	Gamma
P.1.16	5.444339226368049	14.0	Gamma
P.1.2	5.432986006832329	15.0	Gamma
B.1.351.2	5.383436051524708	16.0	Beta
P.1.17	5.370187673979649	17.0	Gamma
P.1	5.349794375439224	18.0	Gamma
P.1.12	5.344848054454839	19.0	Gamma
P.1.10	5.325006581872196	20.0	Gamma
P.1.13	5.215131413157141	21.0	Gamma
P.1.15	5.211689478546776	22.0	Gamma
C.36.3	5.031207339561446	23.0	Non Variant of Concern
B.1.351	4.920041134012294	24.0	Beta
C.36.3.1	4.8549166634	25.0	Non Variant of Concern
B.1.627	4.45625183722068	26.0	Non Variant of Concern
AV.1	4.276446825433333	27.0	Non Variant of Concern
B.1.620	4.216333164439962	28.0	Non Variant of Concern
B.1.623	4.0613710747372584	29.0	Non Variant of Concern
B.1.525	3.9899863205543937	30.0	Non Variant of Concern
B.1.621	3.9869051010956857	31.0	Non Variant of Concern
B.1.634	3.9279403058948716	32.0	Non Variant of Concern
N.10	3.915892857266667	33.0	Non Variant of Concern
B.1.147	3.8953333334	34.0	Non Variant of Concern
AY.34.1	3.889502104208081	35.0	Delta
A.29	3.858465932783019	36.0	Non Variant of Concern
P.3	3.8495228880215504	37.0	Non Variant of Concern
XA	3.808538461605127	38.0	Non Variant of Concern
AY.20	3.8063308077636364	39.0	Delta
AY.119.2	3.7532058077636368	40.0	Delta
C.38	3.6685920636044442	41.0	Non Variant of Concern
B.1.1.529	3.64631070948965	42.0	Omicron
B.1.1.7	3.606066901938	43.0	Alpha
B.59	3.5491984119333333	44.0	Non Variant of Concern
XB	3.5331406898671993	45.0	Non Variant of Concern
Q.1	3.531737131783309	46.0	Alpha
B.1.604	3.493057292123959	47.0	Non Variant of Concern
B.1.619.1	3.4771387417303035	48.0	Non Variant of Concern
Q.2	3.4764150677780856	49.0	Alpha
AY.2	3.4613308077636358	50.0	Delta
Q.7	3.4563713056708365	51.0	Alpha
Q.3	3.4526843876222952	52.0	Alpha
Q.6	3.444205882223529	53.0	Alpha
Q.8	3.4328333334	54.0	Alpha
B.1.619	3.3995024810686445	55.0	Non Variant of Concern
B.1.640.1	3.3003333334000002	56.0	Non Variant of Concern
AY.1	3.2738308077636358	57.0	Delta
B.1.616	3.262315016264736	58.0	Non Variant of Concern
AY.34	3.210997474874748	59.0	Delta
Q.4	3.2000277431057604	60.0	Alpha
R.2	3.1149449406	61.0	Non Variant of Concern
B.1.1.523	3.1141873506526707	62.0	Non Variant of Concern
B.1.625	3.108036170237673	63.0	Non Variant of Concern
B.1.1.266	3.1021388890666675	64.0	Non Variant of Concern
AY.4.2	3.0225808080969694	65.0	Delta
AT.1	2.993615536157498	66.0	Non Variant of Concern
P.5	2.9936132921162537	67.0	Non Variant of Concern
B.1.640	2.92366666715	68.0	Non Variant of Concern
B.1.177.88	2.8644761905999996	69.0	Non Variant of Concern
P.4	2.85804554900797	70.0	Non Variant of Concern
AY.126	2.827761531736002	71.0	Delta
P.6	2.7712086004965566	72.0	Non Variant of Concern
B.1.617.1	2.7366550144479556	73.0	Non Variant of Concern
A.27	2.7297717072795202	74.0	Non Variant of Concern
B.1.526	2.7141524596903284	75.0	Non Variant of Concern
AY.129	2.690126203400275	76.0	Delta
AY.104	2.6588308077636365	77.0	Delta
AY.119	2.653710294948252	78.0	Delta
B.1.599	2.6365833334000004	79.0	Non Variant of Concern
AY.37	2.6326836219584413	80.0	Delta
AY.24	2.6264002524303027	81.0	Delta
B.1.1.306	2.622919452928491	82.0	Non Variant of Concern
C.37	2.6140456768532174	83.0	Non Variant of Concern
AY.16	2.575219697096969	84.0	Delta
B.1.629	2.5751944440666663	85.0	Non Variant of Concern
B.1.192	2.5715833334	86.0	Non Variant of Concern
AY.3	2.555960437541414	87.0	Delta
B.1.1.316	2.5277699564420963	88.0	Non Variant of Concern
C.37.1	2.5241116434151514	89.0	Non Variant of Concern
B.1.214.2	2.5222070648302677	90.0	Non Variant of Concern
B.1.258.17	2.5212457263443935	91.0	Non Variant of Concern
B.1.1.486	2.504039141541415	92.0	Non Variant of Concern
AY.23	2.452151783580563	93.0	Delta
AJ.1	2.4378333334000004	94.0	Non Variant of Concern
B.1.177.6	2.4315833334	95.0	Non Variant of Concern
B.1.639	2.4295907739333322	96.0	Non Variant of Concern
AA.1	2.41988873024	97.0	Non Variant of Concern
AY.9	2.3738308077636363	98.0	Delta
C.39	2.354029572275	99.0	Non Variant of Concern
AY.120.1	2.3463308077636365	101.0	Delta
AY.116	2.3463308077636365	101.0	Delta
AY.117	2.3463308077636365	101.0	Delta
AY.33	2.291981791245039	103.0	Delta
B.1.222	2.2746702230596973	104.0	Non Variant of Concern
C.36.1	2.236583333816666	105.0	Non Variant of Concern
AY.71	2.232192547172727	106.0	Delta
B.1.429.1	2.2184583334000005	107.0	Epsilon
B.1.633	2.2173030270969694	108.0	Non Variant of Concern
B.1.480	2.203218457579611	109.0	Non Variant of Concern
B.1.1.282	2.1991428572	110.0	Non Variant of Concern
B.1.636	2.185256802022447	111.0	Non Variant of Concern
AY.4.7	2.1655321967636363	112.0	Delta
B.1.1.326	2.1640833334	113.0	Non Variant of Concern
AZ.6	2.159476190600002	114.0	Non Variant of Concern
B.1.617	2.139728840614532	115.0	Non Variant of Concern
B.1.1.142	2.129105769323077	116.0	Non Variant of Concern
A.23.1	2.0873257221185932	117.0	Non Variant of Concern
Unassigned	2.0687122520379595	118.0	Non Variant of Concern
B.1.1.420	2.04038208017765	119.0	Non Variant of Concern
AY.42	2.0381142676037873	120.0	Delta
AY.54	2.0338308077636365	122.0	Delta
AY.25.1	2.0338308077636365	122.0	Delta
AY.14	2.0338308077636365	122.0	Delta
B.1.1.384	2.0247777778999994	124.0	Non Variant of Concern
B.1.1.318	2.0206987297231187	125.0	Non Variant of Concern
B.1.473	2.0003333334	126.0	Non Variant of Concern
AY.4	1.998267676411212	127.0	Delta
B.1.1.164	1.9803333334	128.0	Non Variant of Concern
AY.25	1.9741919189636365	129.0	Delta
AY.103	1.9638655300969696	130.0	Delta
AZ.4	1.9609296789720938	131.0	Non Variant of Concern
B.1.1.332	1.95430555565	132.0	Non Variant of Concern
AZ.2	1.9542175699103457	133.0	Non Variant of Concern
AY.36	1.9518779460868687	134.0	Delta
B.1.177.68	1.9453333334	135.0	Non Variant of Concern
AZ.1	1.9423207284143729	136.0	Non Variant of Concern
AZ.3	1.931819931688217	137.0	Non Variant of Concern
AZ.2.1	1.9269761906	138.0	Non Variant of Concern
AY.9.2	1.9203310744846154	139.0	Delta
AY.7.2	1.9110277774	140.0	Delta
AY.65	1.9089696970969696	141.0	Delta
L.3	1.9063364196037038	142.0	Non Variant of Concern
B.1.1.367	1.8875833334333336	143.0	Non Variant of Concern
B.1.1.433	1.868776189999999	144.0	Non Variant of Concern
AY.106	1.867858583763636	145.0	Delta
AY.57	1.8591085855414142	146.0	Delta
B.1.1.317	1.8517836321526584	147.0	Non Variant of Concern
AZ.5	1.8459548752742825	148.0	Non Variant of Concern
AY.58	1.8382373736348487	149.0	Delta
B.1.635	1.8309488099285716	150.0	Non Variant of Concern
