Pango lineage	antigenic_score	rank	WHO_label
BJ.1	21.563010297240993	1.0	Omicron
XBB.1.5.25	21.35896770719221	2.0	Non Variant of Concern
XBB.2.11.1	21.155551040592208	3.0	Non Variant of Concern
BN.1.3	20.723500114553318	4.0	Non Variant of Concern
BA.1.1.14	20.662376294462735	5.0	Omicron
BN.1.1.1	20.573064929358875	6.0	Non Variant of Concern
BA.1.1.2	20.453278718414687	7.0	Omicron
XBB.1	19.916647799698556	8.0	Non Variant of Concern
CH.1.1.24	19.884009373858877	9.0	Non Variant of Concern
BA.4.6.3	19.843017310446974	10.0	Non Variant of Concern
BR.2.1	19.71692604052554	11.0	Non Variant of Concern
XBK.1	19.710953818358874	12.0	Non Variant of Concern
BM.2.1	19.701509373858876	13.0	Non Variant of Concern
XBB.1.4	19.48937365899221	14.0	Non Variant of Concern
XBH	19.32586954678918	15.0	Non Variant of Concern
XBF	19.303551040508875	16.0	Non Variant of Concern
BA.2.3.20	18.896985431353322	17.0	Omicron
BA.1.1.12	18.86586772168135	18.0	Omicron
B.1.1.528	18.829945483833875	19.0	Non Variant of Concern
BP.1	18.779802626633877	20.0	Omicron
CA.3	18.62774454678918	21.0	Non Variant of Concern
BM.3	18.46860750312826	22.0	Omicron
BA.2.83	18.409054149669988	23.0	Omicron
BA.1.1.6	18.22935912370357	24.0	Omicron
BA.1.1.10	18.19836686165357	25.0	Omicron
BQ.1.2.1	18.186370484525547	26.0	Non Variant of Concern
CH.1.1.11	18.14914826319221	27.0	Non Variant of Concern
BQ.1.13	18.14345381785888	28.0	Non Variant of Concern
CA.2	18.10017351538918	29.0	Omicron
BA.2.75.5	18.029283874856038	30.0	Omicron
BA.1.1.9	17.985230335521752	31.0	Non Variant of Concern
BQ.1.21	17.93345381785888	32.0	Non Variant of Concern
BM.4.1	17.90307216598251	33.0	Omicron
BA.1.21	17.892900790828573	34.0	Omicron
BM.6	17.853705243217966	35.0	Non Variant of Concern
BQ.1.1.64	17.84845381785888	36.0	Non Variant of Concern
BM.1.1.1	17.745273824382405	37.0	Omicron
BA.2.61	17.705311684654504	38.0	Omicron
BQ.1.7	17.68095381785888	39.0	Non Variant of Concern
BQ.1.10.1	17.63595381785888	40.0	Non Variant of Concern
CL.1	17.623523262525545	41.0	Non Variant of Concern
BA.2.75.2	17.595855990116743	42.0	Omicron
BA.1.15.1	17.57831745749524	43.0	Omicron
BQ.1.1.69	17.51189131785888	44.0	Non Variant of Concern
CH.1.1	17.49324548519221	45.0	Non Variant of Concern
BN.5	17.484938608556455	46.0	Non Variant of Concern
BQ.1.1.7	17.44845381785888	47.0	Non Variant of Concern
BQ.1.13.1	17.447620484525547	48.0	Non Variant of Concern
BA.1.14.1	17.341419309328572	49.0	Omicron
BU.3	17.290335034536657	50.0	Non Variant of Concern
BA.2.71	17.271800105063143	51.0	Omicron
BL.3	17.253062240157707	52.0	Omicron
BA.2.85	17.23517005133835	53.0	Omicron
BQ.1.10	17.13595381785888	57.5	Non Variant of Concern
BQ.1.25	17.13595381785888	57.5	Non Variant of Concern
BQ.1.1.10	17.13595381785888	57.5	Non Variant of Concern
BQ.1.1.23	17.13595381785888	57.5	Non Variant of Concern
BQ.1.6	17.13595381785888	57.5	Non Variant of Concern
BQ.1.1.6	17.13595381785888	57.5	Non Variant of Concern
BQ.1.18	17.13595381785888	57.5	Non Variant of Concern
BQ.1.12	17.13595381785888	57.5	Non Variant of Concern
XBC.1	17.122302627592205	62.0	Non Variant of Concern
BA.1.1.15	17.090866861653573	63.0	Omicron
BA.1.17.2	17.087031668282815	64.0	Omicron
BD.1	16.99055674262857	65.0	Omicron
BU.2	16.967094293758876	67.0	Non Variant of Concern
BF.38.2	16.967094293758876	67.0	Non Variant of Concern
BE.1.2.1	16.967094293758876	67.0	Omicron
XAR	16.94126096042554	69.0	Non Variant of Concern
BA.2.80	16.877094293758876	70.0	Omicron
BZ.1	16.867586718001306	71.0	Omicron
BA.2.13.1	16.820082272053266	72.0	Omicron
BF.40	16.77459429375888	73.0	Non Variant of Concern
BA.4.5	16.77148282933128	74.0	Omicron
XM	16.766260963758874	75.0	Non Variant of Concern
XAW	16.732010959925542	76.0	Non Variant of Concern
BA.2.9.3	16.709219983525312	77.0	Omicron
BA.1.7	16.67764153160635	78.0	Omicron
BA.4.1.7	16.646046257626406	79.0	Omicron
BL.1	16.645490631023215	80.0	Omicron
BA.1.14.2	16.628704759428572	81.0	Omicron
BF.38.1	16.628613249670416	82.0	Non Variant of Concern
XBB.1.5.13	16.562746155229437	83.0	Non Variant of Concern
BA.1.1	16.556953472303903	84.0	Omicron
BA.1.1.1	16.554682479530786	85.0	Omicron
BA.2.75.1	16.55162530966856	86.0	Omicron
BN.2	16.528627397947965	87.0	Omicron
BA.1.13.1	16.524839455551085	88.0	Omicron
BF.7.15	16.504455404425542	89.0	Non Variant of Concern
CE.1	16.503135960425542	90.0	Omicron
BQ.1.1.74	16.498546410747768	91.0	Non Variant of Concern
BA.1.17	16.448861444092728	92.0	Omicron
