Pango lineage	antigenic_score	rank	WHO_label
P.1	5.5076706351	1.0	Gamma
B.1.525	4.012392857266667	2.0	Non Variant of Concern
B.1.351	3.7275714286999997	3.0	Beta
B.1.619	3.400722075063636	4.0	Non Variant of Concern
B.1.625	3.372805411730303	5.0	Non Variant of Concern
B.1.1.7	3.3330833334000003	6.0	Alpha
B.1.431	2.7253333334	7.0	Non Variant of Concern
B.1.36.31	1.8978333334	8.0	Non Variant of Concern
B.1.1.174	1.8612708333999999	9.0	Non Variant of Concern
B.1.221.2	1.6336666634	10.0	Non Variant of Concern
B.1.1.363	1.5646041665041666	11.0	Non Variant of Concern
B.1.636	1.5586666659	12.0	Non Variant of Concern
B.1.1.132	1.4665833334	13.0	Non Variant of Concern
B.1.1.519	1.4586666667333332	14.0	Non Variant of Concern
P.2	1.3544761906	15.0	Non Variant of Concern
B.1.1.306	1.286297619133333	16.0	Non Variant of Concern
B.1.429	1.2722083334	17.0	Epsilon
A.6	1.2550159489633153	18.0	Non Variant of Concern
B.1.177.7	1.2253333334	19.0	Non Variant of Concern
B.1.1.194	1.183875000066667	20.0	Non Variant of Concern
B.1.160	1.1456547620214286	21.0	Non Variant of Concern
B.1.1.279	1.1420000000666664	22.0	Non Variant of Concern
B.53	1.081111111	23.0	Non Variant of Concern
B.1.280	1.0782500000666666	24.0	Non Variant of Concern
B.1.177	1.0512430556166668	25.0	Non Variant of Concern
B.1.379	1.024777777844445	26.0	Non Variant of Concern
B.1.1.204	1.0122083333999998	27.0	Non Variant of Concern
B.1.222	1.0080331586161773	28.0	Non Variant of Concern
B.1.3	0.9803333334	29.0	Non Variant of Concern
B.1.1.411	0.9493888889	30.0	Non Variant of Concern
B.1.177.20	0.9385000000666666	31.0	Non Variant of Concern
B.1.1.283	0.8985151515818182	32.0	Non Variant of Concern
B.1.592	0.8635740741777778	33.0	Non Variant of Concern
B.1.489	0.8603333334	34.0	Non Variant of Concern
B.1.1.168	0.8453333333999999	35.0	Non Variant of Concern
B.1.205	0.8255339664104167	36.0	Non Variant of Concern
B.1.612	0.8053333334	37.0	Non Variant of Concern
B.1.1.339	0.7841904762571429	38.0	Non Variant of Concern
B.1.315	0.7699166671500001	39.0	Non Variant of Concern
B.1.1.482	0.7493047621166666	40.0	Non Variant of Concern
D.2	0.7127142858285713	41.5	Non Variant of Concern
B.1.160.30	0.7127142858285713	41.5	Non Variant of Concern
B.1.1.75	0.6803333334	43.0	Non Variant of Concern
B.1.177.77	0.6803333333999999	44.5	Non Variant of Concern
B.1.177.12	0.6803333333999999	44.5	Non Variant of Concern
B.1.314	0.6746495181653049	46.0	Non Variant of Concern
B.1.1.17	0.666726666732	47.0	Non Variant of Concern
B.1.277	0.6405677083999998	48.0	Non Variant of Concern
B.1.552	0.6353333334	49.0	Non Variant of Concern
A.22	0.5933680554791666	50.0	Non Variant of Concern
B.1.9.4	0.5728333334	51.5	Non Variant of Concern
B.1.1.3	0.5728333334	51.5	Non Variant of Concern
B.1.9.1	0.5720000000666665	53.0	Non Variant of Concern
B.1.426	0.5371818183151518	54.0	Non Variant of Concern
B.1.1.462	0.5185000000666666	55.0	Non Variant of Concern
B.1.465	0.5013476776622952	56.0	Non Variant of Concern
B.1.91	0.49643625768777994	57.0	Non Variant of Concern
B.1.182	0.4943333334	58.0	Non Variant of Concern
B.1.594	0.4928333333999999	59.5	Non Variant of Concern
B.1.1.16	0.4928333333999999	59.5	Non Variant of Concern
B.1.118	0.48423484827373736	61.0	Non Variant of Concern
B.1.1.220	0.47264102570769234	62.0	Non Variant of Concern
B.1.566	0.45533333340000004	63.0	Non Variant of Concern
B.1.370	0.45366666339999995	64.5	Non Variant of Concern
B.1.221	0.45366666339999995	64.5	Non Variant of Concern
B.1.1.254	0.4433333334000001	66.0	Non Variant of Concern
B.1.491	0.44033333339999997	68.5	Non Variant of Concern
B.1.372	0.44033333339999997	68.5	Non Variant of Concern
B.1.607	0.44033333339999997	68.5	Non Variant of Concern
B.1.44	0.44033333339999997	68.5	Non Variant of Concern
B.1.540	0.431444444511111	71.0	Non Variant of Concern
B.1.6	0.4189111111777779	72.0	Non Variant of Concern
B.1.1.135	0.4165833334	73.0	Non Variant of Concern
B.1.1.190	0.4160476191142858	74.0	Non Variant of Concern
B.1.330	0.41311111118571425	75.0	Non Variant of Concern
B.1.482	0.41070833339999996	76.0	Non Variant of Concern
B.1.243	0.40890476197142867	77.0	Non Variant of Concern
B.1.157	0.4054254743214084	78.0	Non Variant of Concern
B.1.577	0.3965833334	79.0	Non Variant of Concern
B.1.9	0.39555422085757574	80.0	Non Variant of Concern
B.1.94	0.3856458333999999	81.0	Non Variant of Concern
B.1.1.5	0.38373437768245605	82.0	Non Variant of Concern
B.1.284	0.37658333339999994	83.0	Non Variant of Concern
B.1.83	0.3745574713310346	84.0	Non Variant of Concern
B.1.359	0.3699924243090909	85.0	Non Variant of Concern
B.1.564	0.36450000006666666	86.0	Non Variant of Concern
B.1.264	0.35742391307391314	87.0	Non Variant of Concern
B.1.545	0.34646527783750003	88.0	Non Variant of Concern
B.1.590	0.3445694445111111	89.0	Non Variant of Concern
B.1.105	0.34267333340000017	90.0	Non Variant of Concern
C.14	0.3373882524263159	91.0	Non Variant of Concern
B.1.151	0.3333580247580248	92.0	Non Variant of Concern
B.1.439	0.32827192989122805	93.0	Non Variant of Concern
B.1.2	0.327347222288889	94.0	Non Variant of Concern
B.1.609	0.32734722228888896	95.0	Non Variant of Concern
B.1.195	0.32578787885454547	96.0	Non Variant of Concern
B.1.36	0.3229583334000001	97.0	Non Variant of Concern
B.1.1.275	0.3203333334	98.0	Non Variant of Concern
B.1.220	0.32000925932592605	99.0	Non Variant of Concern
B.1.428	0.3198942577524266	100.0	Non Variant of Concern
B.1.12	0.31924535815729443	101.0	Non Variant of Concern
B.1.369	0.31860396831999926	102.0	Non Variant of Concern
B.1.434	0.3185000000666668	103.0	Non Variant of Concern
B.1.1.71	0.31836868687575764	104.0	Non Variant of Concern
B.1.69	0.31770175445263166	105.0	Non Variant of Concern
B.1.250	0.31227777784444455	106.0	Non Variant of Concern
B.1.321	0.30917948724615396	107.0	Non Variant of Concern
B.1.1	0.30828706778751364	108.0	Non Variant of Concern
