Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	25.54262908587832	1.0	Omicron
BA.1.1.18	24.812827988255222	2.0	Omicron
BA.2.86	24.730673127178324	3.0	Non Variant of Concern
HK.3	23.413134373858874	4.0	Non Variant of Concern
BA.1.17.2	22.940978747397462	5.0	Omicron
FW.2	22.696138161279325	6.0	Non Variant of Concern
DV.1.1	22.643212889607607	7.0	Non Variant of Concern
GJ.4	22.519912151751466	8.0	Non Variant of Concern
XBB.6	22.41396770719221	9.0	Non Variant of Concern
FK.1.3.1	22.384176040592198	10.0	Non Variant of Concern
GJ.2	22.302428818412206	11.0	Non Variant of Concern
FK.1.4	22.285889582784925	12.0	Non Variant of Concern
XBB.1.31.1	22.14602723105887	13.0	Non Variant of Concern
FY.4.1	22.140384373692207	14.0	Non Variant of Concern
DV.8	22.1171654311751	15.0	Non Variant of Concern
FK.1.2.2	22.107655078041905	16.0	Non Variant of Concern
DV.5	22.082033965564953	17.0	Non Variant of Concern
FL.24	21.99646770719221	18.0	Non Variant of Concern
JB.1	21.99355104006721	19.0	Non Variant of Concern
FK.1.2	21.991784619571156	20.0	Non Variant of Concern
FW.1	21.9724208202999	21.0	Non Variant of Concern
BN.1.3.13	21.946926040525543	22.0	Non Variant of Concern
DV.6.2	21.934900494993535	23.0	Non Variant of Concern
FK.1	21.911010883936886	24.0	Non Variant of Concern
DV.7.2	21.90746364274877	25.0	Non Variant of Concern
EG.5.1.1	21.888134373858875	26.0	Non Variant of Concern
FK.1.1	21.864665537127927	27.0	Non Variant of Concern
FR.1.5	21.839426040525538	28.0	Non Variant of Concern
FW.3	21.83107445243387	29.0	Non Variant of Concern
XBB.2.12	21.813742310374625	30.0	Non Variant of Concern
FK.1.1.2	21.80308784619053	31.0	Non Variant of Concern
FK.1.5	21.78392616318708	32.0	Non Variant of Concern
CM.11	21.75002630440332	33.0	Non Variant of Concern
EP.1.1.1	21.74772286582554	34.0	Non Variant of Concern
CH.1.1.21	21.739208649655986	35.0	Non Variant of Concern
FG.1	21.73818467187246	36.0	Non Variant of Concern
EG.1.5	21.73020927383495	37.0	Non Variant of Concern
EU.1.1.3	21.711745485025542	38.0	Non Variant of Concern
