Pango lineage	antigenic_score	rank	WHO_label
BA.1	13.233664679828573	1.0	Omicron
AE.1	6.801309523933334	2.0	Non Variant of Concern
P.1.9	6.382253968433333	3.0	Gamma
P.1.4	6.340236152621836	4.0	Gamma
P.1.5	6.266530159199999	5.0	Gamma
P.1.6	5.767670635100002	6.0	Gamma
P.1.1	5.548806041217575	7.0	Gamma
P.1.14	5.537654774031574	8.0	Gamma
P.1.17.1	5.507670635100001	10.0	Gamma
P.1.10.1	5.507670635100001	10.0	Gamma
P.1.3	5.507670635100001	10.0	Gamma
C.36.3.1	5.438980949228571	12.0	Non Variant of Concern
P.1.2	5.429492168978539	13.0	Gamma
B.1.351.3	5.420746250341265	14.0	Beta
P.1.7	5.411301868867227	15.0	Gamma
P.1	5.395740136435661	16.0	Gamma
P.1.17	5.3855406569076845	17.0	Gamma
P.1.7.1	5.382178780486547	18.0	Gamma
P.1.16	5.377848231954876	19.0	Gamma
P.1.10	5.295526859613316	20.0	Gamma
P.1.15	5.247413092419247	21.0	Gamma
AY.4.2.3	5.245763347363637	22.0	Delta
P.1.12	5.243243159656826	23.0	Gamma
P.1.13	5.1839742392661075	24.0	Gamma
P.1.11	5.148402236863635	25.0	Gamma
BA.2	5.133316591098485	26.0	Omicron
B.1.351.2	5.127484168779778	27.0	Beta
B.1.351	4.920592549140569	28.0	Beta
C.36.3	4.8356843003719305	29.0	Non Variant of Concern
B.1.631	4.777196582741495	30.0	Non Variant of Concern
B.1.627	4.508342950484435	31.0	Non Variant of Concern
BB.1	4.490654220505303	32.0	Non Variant of Concern
B.1.1.273	4.429499999525	33.0	Non Variant of Concern
B.1.351.5	4.4027380954	34.0	Beta
AY.4.2.1	4.371886363263636	35.0	Delta
B.12	4.274261904828572	36.0	Non Variant of Concern
B.1.621	4.244440170736797	37.0	Non Variant of Concern
AV.1	4.2385038492283345	38.0	Non Variant of Concern
B.1.620	4.219297612273689	39.0	Non Variant of Concern
B.1.525	4.13909943100153	40.0	Non Variant of Concern
B.1.621.1	4.080132370750059	41.0	Non Variant of Concern
B.1.623	4.041459759943711	42.0	Non Variant of Concern
Q.5	3.9578333334000004	43.0	Alpha
A.29	3.936548610895832	44.0	Non Variant of Concern
P.3	3.9359037009260263	45.0	Non Variant of Concern
B.1.634	3.8751690834724823	46.0	Non Variant of Concern
B.1.640.1	3.84741666715	47.0	Non Variant of Concern
C.38	3.8283411063754924	48.0	Non Variant of Concern
XA	3.7453333334	49.0	Non Variant of Concern
B.1.616	3.7432650464111115	50.0	Non Variant of Concern
AY.34.1	3.7166471660228964	51.0	Delta
B.1.177.88	3.7013736265230768	52.0	Non Variant of Concern
B.1.1.7	3.63627974111455	53.0	Alpha
AY.33	3.613358584763636	54.0	Delta
Q.1	3.597413841879054	55.0	Alpha
XB	3.5801996970258103	56.0	Non Variant of Concern
Q.6	3.563590909157575	57.0	Alpha
Q.2	3.5589528033104454	58.0	Alpha
B.1.604	3.5582500004312507	59.0	Non Variant of Concern
Q.7	3.5177179798804894	60.0	Alpha
AY.4.2	3.492117844874748	61.0	Delta
B.1.1.117	3.4832261906	62.0	Non Variant of Concern
Q.3	3.4721531531777625	63.0	Alpha
AY.133	3.430026190833333	64.0	Delta
B.1.1.529	3.412874578774435	65.0	Omicron
P.5	3.4105889356801113	66.0	Non Variant of Concern
B.1.619	3.406365699547879	67.0	Non Variant of Concern
B.1.619.1	3.405490797505075	68.0	Non Variant of Concern
