Pango lineage	antigenic_score	rank	WHO_label
B.1.1.529	6.3688456344999995	1.0	Omicron
B.1.351	5.298029761882143	2.0	Beta
P.1	4.443336309675001	3.0	Gamma
B.1.621	4.332487553838636	4.0	Non Variant of Concern
B.1.620	4.277318843962702	5.0	Non Variant of Concern
AV.1	4.276446825433333	6.0	Non Variant of Concern
B.1.625	4.193638745480303	7.0	Non Variant of Concern
B.1.1.7	3.611686868445455	8.0	Alpha
B.1.525	3.2171699135333327	9.0	Non Variant of Concern
B.1.526	2.892309524	10.0	Non Variant of Concern
B.1.1.318	2.5269761906	11.0	Non Variant of Concern
B.1.1.316	2.4065833334	12.0	Non Variant of Concern
B.1.1.55	2.322775985674195	13.0	Non Variant of Concern
B.1.1.363	2.0137030419363744	14.0	Non Variant of Concern
C.17	1.9074978630717945	15.0	Non Variant of Concern
B.1.637	1.6915833333999999	16.0	Non Variant of Concern
B.1.1.175	1.6003333333999998	17.0	Non Variant of Concern
B.1.458	1.5478333334	18.0	Non Variant of Concern
B.1.350.1	1.4665833334	20.0	Non Variant of Concern
B.1.1.214	1.4665833334	20.0	Non Variant of Concern
B.1.1.271	1.4665833334	20.0	Non Variant of Concern
B.1.1.168	1.4303333334	22.5	Non Variant of Concern
B.1.599	1.4303333334	22.5	Non Variant of Concern
B.1.177.81	1.4128333333999998	24.0	Non Variant of Concern
B.1.595.1	1.3653333334	25.0	Non Variant of Concern
P.2	1.3544761906	27.0	Non Variant of Concern
B.1.617	1.3544761906	27.0	Non Variant of Concern
B.1.405	1.3544761906	27.0	Non Variant of Concern
B.1.1.194	1.3496359642736837	29.0	Non Variant of Concern
B.1.1.279	1.2798111111666663	30.0	Non Variant of Concern
B.1.1.13	1.2678333334	31.0	Non Variant of Concern
B.1.529	1.2107590968205129	32.0	Non Variant of Concern
B.1.1.30	1.1770000000666663	33.0	Non Variant of Concern
B.1.1.521	1.1753333334	34.0	Non Variant of Concern
B.1.6	1.1565000000666668	35.0	Non Variant of Concern
B.1.1.379	1.1441153846820509	36.0	Non Variant of Concern
B.1.1.360	1.1420000000666666	37.0	Non Variant of Concern
B.1.1.149	1.1420000000666664	38.0	Non Variant of Concern
B.1.1.421	1.097230769323077	39.0	Non Variant of Concern
B.1.222	1.0858148904625653	40.0	Non Variant of Concern
B.1.249	1.0851944440666665	41.0	Non Variant of Concern
B.53	1.081111111	42.0	Non Variant of Concern
B.1.1.241	1.0753333334000001	43.0	Non Variant of Concern
A.2.5.1	1.0703333334	44.5	Non Variant of Concern
A.2.5	1.0703333334	44.5	Non Variant of Concern
B.31	1.0592918011899572	46.0	Non Variant of Concern
N.5	1.0428333334000002	47.0	Non Variant of Concern
B.1.389	1.0313333334	48.0	Non Variant of Concern
B.1.227	1.0252142858285713	49.0	Non Variant of Concern
B.1.177	1.019416666733333	50.0	Non Variant of Concern
B.1.36.29	1.0191928575	51.0	Non Variant of Concern
B.1.3	1.0134313726169928	52.0	Non Variant of Concern
B.1.1.400	1.0122083333999998	53.0	Non Variant of Concern
B.1.1.237	0.9950555556222219	54.0	Non Variant of Concern
B.1.442	0.9646736107958334	55.0	Non Variant of Concern
B.1.77	0.9542619048285714	56.0	Non Variant of Concern
B.1.1.317	0.897234693952381	57.0	Non Variant of Concern
B.1.1.339	0.8965564516795701	58.0	Non Variant of Concern
B.1.590	0.8828333333999999	59.0	Non Variant of Concern
B.1.515	0.8731775362260868	60.0	Non Variant of Concern
B.1.617.2	0.8686363636969696	61.0	Delta
B.1.340	0.8652222223499999	62.0	Non Variant of Concern
B.1.489	0.8603333334	63.0	Non Variant of Concern
B.1.393	0.8528333334	64.0	Non Variant of Concern
B.1.1.484	0.8453333333999999	65.0	Non Variant of Concern
C.36	0.8127499994	66.0	Non Variant of Concern
B.1.473	0.810575617368981	67.0	Non Variant of Concern
B.1.443	0.8064814815333333	68.0	Non Variant of Concern
B.1.482	0.8053333334	70.0	Non Variant of Concern
B.1.546	0.8053333334	70.0	Non Variant of Concern
B.1.566	0.8053333334	70.0	Non Variant of Concern
B.1.1.166	0.7957179487846155	72.0	Non Variant of Concern
B.1.582	0.79505555565	73.0	Non Variant of Concern
B.1.315	0.7760916670749997	74.0	Non Variant of Concern
B.1.1.75	0.7748541664	75.0	Non Variant of Concern
B.1.1.147	0.76991666715	76.0	Non Variant of Concern
B.1.1.459	0.7660833334	77.0	Non Variant of Concern
B.1.205	0.7657500000666665	78.0	Non Variant of Concern
B.1.258	0.7528507939	79.0	Non Variant of Concern
B.1.160.30	0.7127142858285713	80.0	Non Variant of Concern
B.1.1.5	0.701006238932977	81.0	Non Variant of Concern
B.1.1.222	0.6981258865914889	82.0	Non Variant of Concern
B.1.319	0.6955625000656244	83.0	Non Variant of Concern
B.1.118	0.6938055556222223	84.0	Non Variant of Concern
B.1.142	0.6910608889279998	85.0	Non Variant of Concern
B.1.206	0.6895000000666668	86.0	Non Variant of Concern
B.1.1.299	0.6853333334	87.0	Non Variant of Concern
B.1.36.23	0.6803333333999999	88.5	Non Variant of Concern
B.1.487	0.6803333333999999	88.5	Non Variant of Concern
B.1.1.117	0.6803333333999998	90.0	Non Variant of Concern
B.1.1.133	0.6700995116710623	91.0	Non Variant of Concern
B.1.326	0.6688750000666667	92.0	Non Variant of Concern
B.1.342	0.6618363095904762	93.0	Non Variant of Concern
B.1.91	0.6562500000624999	94.0	Non Variant of Concern
D.2	0.6537080746422361	95.0	Non Variant of Concern
B.1.415	0.6503333334	96.0	Non Variant of Concern
B.1.426	0.6474199722270724	97.0	Non Variant of Concern
B.1.395	0.6447083334000001	98.0	Non Variant of Concern
B.1.314	0.6247916667	99.0	Non Variant of Concern
B.1.607	0.6220000000666667	100.0	Non Variant of Concern
B.1.465	0.6210064103230774	101.0	Non Variant of Concern
B.1.1.324	0.6156363637636363	102.0	Non Variant of Concern
C.27	0.6155416667333333	103.0	Non Variant of Concern
Unassigned	0.6152409421426422	104.0	Non Variant of Concern
B.1.390	0.6072717391971008	105.0	Non Variant of Concern
B.1.1.122	0.5978333333999999	106.0	Non Variant of Concern
B.1.229	0.5941626984952382	107.0	Non Variant of Concern
B.1.613	0.5893484847636364	108.0	Non Variant of Concern
B.1.263	0.5865000000666667	109.0	Non Variant of Concern
B.1.224	0.5775555524	110.0	Non Variant of Concern
B.1.1.482	0.5728333334000001	111.0	Non Variant of Concern
B.1.1.110	0.5728333334	113.0	Non Variant of Concern
B.1.325	0.5728333334	113.0	Non Variant of Concern
B.1.284	0.5728333334	113.0	Non Variant of Concern
B.1.9.1	0.5720000000666666	115.0	Non Variant of Concern
B.1.517	0.5715833334	116.0	Non Variant of Concern
B.1.1.3	0.5622252252918917	117.0	Non Variant of Concern
B.1.1.382	0.5618958333999999	118.0	Non Variant of Concern
B.1.1.269	0.5603333333999999	119.0	Non Variant of Concern
B.1.36.8	0.5588410947813721	120.0	Non Variant of Concern
B.1.605	0.5515833333999999	121.0	Non Variant of Concern
B.1.1.29	0.5513995098705874	122.0	Non Variant of Concern
B.1.1.462	0.548427083358333	123.0	Non Variant of Concern
B.55	0.545	124.0	Non Variant of Concern
B.1.170	0.5444999996500001	125.0	Non Variant of Concern
C.3	0.5403333334	126.0	Non Variant of Concern
B.1.356	0.5355119048285714	127.0	Non Variant of Concern
B.1.1.14	0.5339418605246703	128.0	Non Variant of Concern
B.1.576	0.5328333334	129.0	Non Variant of Concern
B.1.1.261	0.5322083334	130.0	Non Variant of Concern
B.1.126	0.5272083334	131.0	Non Variant of Concern
B.1.279	0.5244935381038062	132.0	Non Variant of Concern
B.1.199	0.5207944200887176	133.0	Non Variant of Concern
B.1.313	0.5206666668	134.0	Non Variant of Concern
