Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	17.072900790828573	1.0	Omicron
B.1.36.16	10.6526249984	2.0	Non Variant of Concern
P.1.12.1	7.238613492533335	3.0	Gamma
P.1.12	6.553460014551151	4.0	Gamma
P.1.9	6.529827203972316	5.0	Gamma
P.1.4	6.308278090924238	6.0	Gamma
P.1.5	6.2665301592	7.0	Gamma
C.1.2	5.998664906901837	8.0	Non Variant of Concern
P.1.8	5.891257754867395	9.0	Gamma
P.1.10	5.84084947839457	10.0	Gamma
P.1.7.1	5.8132343849847405	11.0	Gamma
P.1.6	5.8034904391256354	12.0	Gamma
P.1.14	5.723692154406233	13.0	Gamma
P.1.7	5.700205512130703	14.0	Gamma
P.1.16	5.69372557223497	15.0	Gamma
B.1.351.2	5.603506366787683	16.0	Beta
B.1.351.3	5.5982384201180935	17.0	Beta
P.1.1	5.532244332644924	18.0	Gamma
P.1.15	5.512846794904599	19.0	Gamma
P.1.10.2	5.5076706351	20.0	Gamma
P.1.13	5.504683150353846	21.0	Gamma
P.1.17.1	5.448631871314194	22.0	Gamma
P.1.10.1	5.445726190655556	23.0	Gamma
P.1	5.445300164194824	24.0	Gamma
P.1.2	5.4430178707834616	25.0	Gamma
B.1.351.5	5.4069277134946665	26.0	Beta
P.1.17	5.335496242391883	27.0	Gamma
C.36.3.1	5.244632572536365	28.0	Non Variant of Concern
P.1.11	5.243290436063788	29.0	Gamma
B.1.351	5.04893028988229	30.0	Beta
C.36.3	4.920068043689066	31.0	Non Variant of Concern
B.1.631	4.901128192810756	32.0	Non Variant of Concern
C.14	4.693335714700001	33.0	Non Variant of Concern
B.1.1.529	4.6590253638953385	34.0	Omicron
B.1.621.2	4.5583658811799666	35.0	Non Variant of Concern
B.1.620	4.503427944064719	36.0	Non Variant of Concern
C.37.1	4.491214744818405	37.0	Non Variant of Concern
BB.2	4.4791447636796855	38.0	Non Variant of Concern
B.1.621	4.472385837870462	39.0	Non Variant of Concern
BB.1	4.471840438565439	40.0	Non Variant of Concern
P.3	4.400507988649113	41.0	Non Variant of Concern
B.1.627	4.326841269907935	42.0	Non Variant of Concern
B.1.621.1	4.284783587332992	43.0	Non Variant of Concern
B.1.525	4.284642615892939	44.0	Non Variant of Concern
AY.4.2.2	4.127441918763636	45.0	Delta
B.1.640.1	4.12741666715	46.0	Non Variant of Concern
B.1.623	4.0750132276	47.0	Non Variant of Concern
Q.7	4.052051927538095	48.0	Alpha
B.1.634	4.027136232523188	49.0	Non Variant of Concern
C.38	3.9994761906000003	50.0	Non Variant of Concern
Q.3	3.8410568317917146	51.0	Alpha
Q.5	3.8318333334000014	52.0	Alpha
XB	3.74444852895754	53.0	Non Variant of Concern
B.1.1.7	3.732425554470879	54.0	Alpha
B.1.160.30	3.6831309524952376	55.0	Non Variant of Concern
AY.24.1	3.5753585856303034	56.0	Delta
AY.4.2	3.5551887862325446	57.0	Delta
Q.6	3.5411447436123074	58.0	Alpha
Q.8	3.5139824572099987	59.0	Alpha
AY.68	3.5046752257949128	60.0	Delta
AY.27	3.5038188327821733	61.0	Delta
B.1.324	3.5011387450636366	62.0	Non Variant of Concern
AY.23.2	3.4938308077636364	63.0	Delta
Q.2	3.4820000000666664	64.0	Alpha
AY.49	3.4758941630202527	65.0	Delta
B.1.619	3.4565029422707796	66.0	Non Variant of Concern
AV.1	3.451585714766667	67.0	Non Variant of Concern
Q.1	3.4504763104250116	68.0	Alpha
B.1.619.1	3.447477198581234	69.0	Non Variant of Concern
AY.29.1	3.4406273713408138	70.0	Delta
A.27	3.4001964285999993	71.0	Non Variant of Concern
B.1.575.2	3.3585317461000006	72.0	Non Variant of Concern
AY.34.1	3.322182872649617	73.0	Delta
AY.22	3.3214784863580884	74.0	Delta
AY.34.1.1	3.302499038014718	75.0	Delta
B.1.1.420	3.2948873020000002	76.0	Non Variant of Concern
B.1.639	3.2915595239333335	77.0	Non Variant of Concern
B.1.415.1	3.2656881977799372	78.0	Non Variant of Concern
B.1.625	3.2421518410066366	79.0	Non Variant of Concern
Q.4	3.2406363637030307	80.0	Alpha
A.29	3.238944443222222	81.0	Non Variant of Concern
B.1.632	3.2341851853064925	82.0	Non Variant of Concern
AY.4.2.1	3.214716224596969	83.0	Delta
B.1.1.523	3.1588354219929844	84.0	Non Variant of Concern
B.1.517	3.1565833334000004	85.0	Non Variant of Concern
B.1.626	3.149633772052634	86.0	Non Variant of Concern
B.1.1.189	3.130271824411224	87.0	Non Variant of Concern
AY.64	3.1140650794218203	88.0	Delta
AY.2	3.113056648152439	89.0	Delta
AY.119.2	3.073026831654466	90.0	Delta
B.1.1.1	3.0680115820896403	91.0	Non Variant of Concern
AY.33	3.024415564068082	92.0	Delta
AY.42.1	3.002560231714255	93.0	Delta
AY.28	2.9706742420999426	94.0	Delta
AY.47	2.9032173073196166	95.0	Delta
AT.1	2.9027796829733337	96.0	Non Variant of Concern
B.1.526	2.879290817108844	97.0	Non Variant of Concern
AY.34	2.866447368378301	98.0	Delta
AY.34.2	2.8567234242173485	99.0	Delta
AY.26.1	2.84896969709697	100.0	Delta
AY.104	2.833182659615025	101.0	Delta
AY.126	2.8071649277291764	102.0	Delta
C.37	2.778055332410514	103.0	Non Variant of Concern
B.1.1.28	2.766823587827525	104.0	Non Variant of Concern
AY.1	2.7490453225179827	105.0	Delta
B.1.617.1	2.748483500333334	106.0	Non Variant of Concern
B.1.1.294	2.7253333334	107.0	Non Variant of Concern
B.1.243.2	2.7132681651774546	108.0	Non Variant of Concern
AY.31	2.7037350530095416	109.0	Delta
AY.39.2	2.699756733985858	110.0	Delta
B.1.1.318	2.6888426518492174	111.0	Non Variant of Concern
AY.26	2.68810212756958	112.0	Delta
B.1.629	2.6527777773999994	113.0	Non Variant of Concern
AY.4.4	2.6500412916204414	114.0	Delta
N.10	2.6419761906000003	115.0	Non Variant of Concern
B.1.617	2.6365956790740745	116.0	Non Variant of Concern
AY.38	2.6158552426635207	117.0	Delta
AY.20	2.573542186480203	118.0	Delta
AY.48	2.5669421572527935	119.0	Delta
B.1.1.306	2.5563605772798077	120.0	Non Variant of Concern
AY.37	2.519252306505319	121.0	Delta
B.1.258	2.4722103175733334	122.0	Non Variant of Concern
AZ.5	2.4366539939783394	123.0	Non Variant of Concern
AY.41	2.4325163137742165	124.0	Delta
AY.4.13	2.3814002524303026	125.0	Delta
B.1.1.222	2.3695327382142857	126.0	Non Variant of Concern
AY.102.1	2.358367133020047	127.0	Delta
C.39	2.354029572275	128.0	Non Variant of Concern
B.1.438.1	2.3367453702888885	129.0	Non Variant of Concern
AY.75.3	2.3315487197176594	130.0	Delta
AY.65	2.3305851356792573	131.0	Delta
AY.4.3	2.3305591378562367	132.0	Delta
AY.35	2.323330177096187	133.0	Delta
AY.29	2.320431214292585	134.0	Delta
AY.59	2.311776735001373	135.0	Delta
AY.67	2.307807346525048	136.0	Delta
AY.57	2.297506395589159	137.0	Delta
AY.63	2.2953544822148664	138.0	Delta
AY.66	2.2801266325342477	139.0	Delta
C.17	2.268527775066667	140.0	Non Variant of Concern
AY.81	2.2651843729008845	141.0	Delta
AY.56	2.235112371040404	142.0	Delta
AY.43.7	2.227164137763636	143.0	Delta
B.1.1.269	2.2238742065333335	144.0	Non Variant of Concern
B.1.1.214	2.2184583334	145.0	Non Variant of Concern
AY.24	2.20769132973346	146.0	Delta
AY.50	2.2073606160363055	147.0	Delta
AY.4.5	2.191545584050547	148.0	Delta
AY.72	2.1759791528710215	149.0	Delta
AY.70	2.174738986341002	150.0	Delta
AY.9	2.173814289770045	151.0	Delta
AY.23	2.156528472525969	152.0	Delta
AY.61	2.144096361306935	153.0	Delta
B.1.561	2.1403869048809523	154.0	Non Variant of Concern
AY.58	2.1359413650114365	155.0	Delta
B.1.111	2.1299047620000002	156.0	Non Variant of Concern
B.1.1.142	2.129105769323077	157.0	Non Variant of Concern
AY.119	2.127611600013581	158.0	Delta
AY.11	2.1261513693079253	159.0	Delta
AY.75	2.1129337827323686	160.0	Delta
B.1.636	2.1036666659	161.0	Non Variant of Concern
AY.9.2	2.100117294029944	162.0	Delta
AY.62	2.0855190630584297	163.0	Delta
AY.76	2.080170500773737	164.0	Delta
AY.92	2.079408740143619	165.0	Delta
B.1.1.277	2.0678214287	166.0	Non Variant of Concern
AY.69	2.0660396608106804	167.0	Delta
AY.4.11	2.0606749436895617	168.0	Delta
B.1.533	2.0587698413555557	169.0	Non Variant of Concern
B.1.575	2.052778769875	170.0	Non Variant of Concern
AY.116.1	2.052559167161895	171.0	Delta
AY.120	2.0451210911161604	172.0	Delta
AY.113	2.0416504541007297	173.0	Delta
AY.93	2.0405827939961227	174.0	Delta
AY.4.7	2.0390183905529073	175.0	Delta
AY.32	2.0388300901220937	176.0	Delta
AY.5.6	2.0338308077636365	177.0	Delta
AY.4	2.032006575344056	178.0	Delta
AY.118	2.031490816000568	179.0	Delta
AY.71	2.0278059553454355	180.0	Delta
AY.111	2.0153686536428754	181.0	Delta
AZ.3	2.010797619166667	182.0	Non Variant of Concern
AY.108	2.0106350938031134	183.0	Delta
AY.10	2.0083813627760243	184.0	Delta
A.23.1	2.0060499999999997	185.0	Non Variant of Concern
AY.110	2.0047499285087507	186.0	Delta
AY.95	2.0022167536285465	187.0	Delta
AY.121	1.9873928870604576	188.0	Delta
AY.39	1.9837041659682497	189.0	Delta
AY.52	1.9820851455913984	190.0	Delta
AY.112.2	1.9813506490969697	191.0	Delta
B.1.1.57	1.9799166667333332	192.0	Non Variant of Concern
AZ.1	1.9786095239333332	193.0	Non Variant of Concern
AY.4.14	1.9769081438106055	194.0	Delta
AZ.2	1.9729382640819901	195.0	Non Variant of Concern
AY.73	1.9717798539972178	196.0	Delta
AY.60	1.9591891364828342	197.0	Delta
B.1.1.10	1.9572307693230768	198.0	Non Variant of Concern
B.1.177.86	1.9527222223499998	199.0	Non Variant of Concern
AY.120.1	1.9489621293040755	200.0	Delta
AY.100	1.936344943884981	201.0	Delta
AY.91.1	1.9337560215072256	202.0	Delta
AY.117	1.9332394398345416	203.0	Delta
AY.78	1.932679767670137	204.0	Delta
R.1	1.9321415327269842	205.0	Non Variant of Concern
AY.46.4	1.9319795350932893	206.0	Delta
AY.4.1	1.9317531723312678	207.0	Delta
AZ.2.1	1.9269761906	208.0	Non Variant of Concern
AY.4.8	1.918480671952447	209.0	Delta
AY.36	1.917288674416457	210.0	Delta
AY.114	1.9155808289469016	211.0	Delta
Unassigned	1.905341163861213	212.0	Non Variant of Concern
AY.90	1.8979247577824632	213.0	Delta
AY.86	1.888209955798214	214.0	Delta
AY.25.3	1.8830385909625496	215.0	Delta
AY.83	1.8812016561729195	216.0	Delta
AY.120.2.1	1.8758299754421754	217.0	Delta
AY.4.6	1.8727641757374653	218.0	Delta
AY.42	1.8725308675175958	219.0	Delta
B.1.617.2	1.8699751950381225	220.0	Delta
AY.129	1.8659752566190735	221.0	Delta
AY.55	1.8640798417822726	222.0	Delta
B.1.417	1.8603095206	223.0	Non Variant of Concern
AY.19	1.8572120602930264	224.0	Delta
AY.4.9	1.8561250741344024	225.0	Delta
AY.101	1.8524696719899114	226.0	Delta
B.1.177.14	1.8503333333999998	227.0	Non Variant of Concern
AY.43.8	1.8364886361430297	228.0	Delta
AZ.4	1.835797619166667	229.0	Non Variant of Concern
AY.46.1	1.8356499845224052	230.0	Delta
B.1.466	1.835564099323077	231.0	Non Variant of Concern
AY.25	1.8291868753201985	232.0	Delta
B.1.617.3	1.8218863637636364	233.0	Non Variant of Concern
AY.85	1.8107191107489469	234.0	Delta
AY.5.3	1.8062973436296836	235.0	Delta
AY.74	1.798174191406211	236.0	Delta
AY.79	1.794423390701481	237.0	Delta
AY.106	1.7908836320075592	238.0	Delta
AY.87	1.7896512938747973	239.0	Delta
AY.127	1.786634080931447	240.0	Delta
B.1.234	1.7832111993925928	241.0	Non Variant of Concern
AY.46.5	1.7826496426909464	242.0	Delta
AY.25.1	1.7806511466324721	243.0	Delta
AY.39.1.1	1.777650252430303	244.0	Delta
AY.6	1.7746977662655654	245.0	Delta
AY.6	1.7746977662655654	245.0	Delta
AY.3	1.770914481684603	246.0	Delta
AY.105	1.7698291444846577	247.0	Delta
AY.98	1.7597415025304168	248.0	Delta
AY.14	1.7576662533115746	249.0	Delta
AY.53	1.7566570300617057	250.0	Delta
AY.103	1.7544465421653586	251.0	Delta
AY.125	1.7479497783432187	252.0	Delta
AY.7	1.7380579570026764	253.0	Delta
AY.124	1.7354243998000436	254.0	Delta
AY.21	1.735323494703486	255.0	Delta
