Pango lineage	antigenic_score	rank	WHO_label
BA.2.3.5	15.359594293758876	1.0	Omicron
B.1.351.2	5.760476190666667	2.0	Beta
P.1.14	5.7401706351	3.0	Gamma
P.1	5.220980447499395	4.0	Gamma
B.1.1.529	4.973097815631845	5.0	Omicron
B.1.351	4.71368309637968	6.0	Beta
AY.47	4.12762567960979	7.0	Delta
B.1.351.3	3.5784761906	8.0	Beta
B.1.1.7	3.4848006486081555	9.0	Alpha
AY.126	3.4663308077636366	10.0	Delta
B.1.625	3.372805411730303	11.0	Non Variant of Concern
AY.119.1	3.192580807763636	12.0	Delta
C.32	2.683666666733333	13.0	Non Variant of Concern
AY.44	2.6688308077636362	14.0	Delta
A.27	2.559260416675	15.0	Non Variant of Concern
B.1.258.4	2.5293751148334924	16.0	Non Variant of Concern
B.1.258.5	2.522069496159442	17.0	Non Variant of Concern
B.1.1.316	2.5208953272454764	18.0	Non Variant of Concern
C.37	2.4684298252636365	19.0	Non Variant of Concern
B.1.177.6	2.4564260953537596	20.0	Non Variant of Concern
B.1.258.17	2.4409166446942208	21.0	Non Variant of Concern
AJ.1	2.4378333334000004	22.0	Non Variant of Concern
B.1.258.23	2.401090293423077	23.0	Non Variant of Concern
B.1.1.486	2.3689095766594424	24.0	Non Variant of Concern
AY.4	2.3463308077636365	25.0	Delta
AY.34	2.33521969709697	26.0	Delta
B.1.599	2.3344837121332316	27.0	Non Variant of Concern
B.1.1.234	2.3230606061272727	28.0	Non Variant of Concern
B.1.177.27	2.2927833333999983	29.0	Non Variant of Concern
B.1.595.3	2.2918888889	30.0	Non Variant of Concern
B.1.205	2.2731111110666666	31.0	Non Variant of Concern
B.1.429.1	2.2184583334	32.0	Epsilon
AY.46.4	2.2119974744303024	33.0	Delta
B.1.526	2.1233253969809525	34.0	Non Variant of Concern
B.4.8	2.1228333334	35.0	Non Variant of Concern
A.23	2.0400452378399994	36.0	Non Variant of Concern
AY.98.1	2.0338308077636365	38.0	Delta
AY.25.1	2.0338308077636365	38.0	Delta
AY.103	2.0338308077636365	38.0	Delta
B.1.160.21	2.000214285828571	40.0	Non Variant of Concern
C.36.1	2.000044218170406	41.0	Non Variant of Concern
A.23.1	1.9641325757575756	42.0	Non Variant of Concern
AY.46	1.9538308077636362	43.0	Delta
B.1.177.84	1.892925925992593	44.0	Non Variant of Concern
B.1.177.71	1.8896190476857135	45.0	Non Variant of Concern
B.1.177.59	1.8865833334000002	46.0	Non Variant of Concern
B.1.575	1.8773055555666662	47.0	Non Variant of Concern
B.1.480	1.875446758988889	48.0	Non Variant of Concern
C.17	1.8632334181999999	49.0	Non Variant of Concern
B.1.229	1.8603095206	50.0	Non Variant of Concern
B.1.1.239	1.8392619048285717	51.0	Non Variant of Concern
AY.43	1.8276155300969696	52.0	Delta
B.1.1.433	1.821347469743749	53.0	Non Variant of Concern
B.1.177.38	1.8055802469833335	54.0	Non Variant of Concern
B.1.160.32	1.8019128482684628	55.0	Non Variant of Concern
B.1.258.3	1.7692237012041072	56.0	Non Variant of Concern
B.1.177.62	1.768184895900001	57.0	Non Variant of Concern
B.1.473	1.7597083334000003	58.0	Non Variant of Concern
B.1.1.401	1.73991666715	59.0	Non Variant of Concern
B.1.1.451	1.7247500000666667	60.0	Non Variant of Concern
B.1.405	1.7106659341923076	61.0	Non Variant of Concern
U.2	1.7097777778444445	62.0	Non Variant of Concern
B.1.1.420	1.6723873019444444	63.0	Non Variant of Concern
B.1.617.1	1.6669761906	64.0	Non Variant of Concern
B.1.258.15	1.6501928575	65.0	Non Variant of Concern
C.36.2	1.6492175214423077	66.0	Non Variant of Concern
B.1.177.30	1.6380557851906348	67.0	Non Variant of Concern
C.31	1.6231666664000002	68.0	Non Variant of Concern
AY.100	1.6231363637636365	69.0	Delta
AY.122	1.607353535290909	70.0	Delta
B.1.1.240	1.5992385823231678	71.0	Non Variant of Concern
B.1.222	1.5641928575	72.0	Non Variant of Concern
AY.25	1.559998737248485	73.0	Delta
AH.3	1.5291320740124708	74.0	Non Variant of Concern
B.1.438.1	1.527318813201135	75.0	Non Variant of Concern
R.1	1.52364285435	76.0	Non Variant of Concern
B.1.1.337	1.5132300556826206	77.0	Non Variant of Concern
C.30.1	1.5092482606645803	78.0	Non Variant of Concern
N.9	1.4995152015368494	79.0	Non Variant of Concern
B.1.177.66	1.4991794872461537	80.0	Non Variant of Concern
C.30	1.4984687970804353	81.0	Non Variant of Concern
B.1.177.9	1.4955925891317394	82.0	Non Variant of Concern
B.1.1.519	1.4867870371037042	83.0	Non Variant of Concern
B.1.507	1.478815476257143	84.0	Non Variant of Concern
B.1.258.10	1.4773178575	85.0	Non Variant of Concern
N.6	1.4665833334	87.0	Non Variant of Concern
B.1.36.12	1.4665833334	87.0	Non Variant of Concern
A.19	1.4665833334	87.0	Non Variant of Concern
B.1.544	1.4665833333999996	89.0	Non Variant of Concern
B.1.1.176	1.4581014272172248	90.0	Non Variant of Concern
B.1.1.375	1.455757763437267	91.0	Non Variant of Concern
B.1.382	1.4467083333999997	92.0	Non Variant of Concern
C.36	1.4456458333999997	93.0	Non Variant of Concern
B.1.459	1.4401201386041667	94.0	Non Variant of Concern
AH.2	1.4361616162272728	95.0	Non Variant of Concern
AP.1	1.4337888889549315	96.0	Non Variant of Concern
B.1.617	1.4298353173333334	97.0	Non Variant of Concern
B.1.281	1.400938775609524	98.0	Non Variant of Concern
P.2	1.3973413994955912	99.0	Non Variant of Concern
B.1.177.17	1.3849509567326366	100.0	Non Variant of Concern
B.1.595.1	1.3653333334	101.5	Non Variant of Concern
B.1.78	1.3653333334	101.5	Non Variant of Concern
B.1.195	1.3583888889555558	103.0	Non Variant of Concern
B.1.1.345	1.3544761906	104.5	Non Variant of Concern
B.1.400.1	1.3544761906	104.5	Non Variant of Concern
N.5	1.351108631020237	106.0	Non Variant of Concern
B.1.177.8	1.3490873308891302	107.0	Non Variant of Concern
B.1.8	1.3376250000666665	108.0	Non Variant of Concern
B.1.91	1.3358888889555558	109.0	Non Variant of Concern
B.1.302	1.3265833334	110.0	Non Variant of Concern
B.1.177.7	1.3247672729516076	111.0	Non Variant of Concern
B.1.279	1.323096866135042	112.0	Non Variant of Concern
B.1.1.425	1.3203736265230768	113.0	Non Variant of Concern
B.1.1.382	1.3182374151571428	114.0	Non Variant of Concern
B.1.111	1.3163135996446325	115.0	Non Variant of Concern
B.1.570	1.3155937500666675	116.0	Non Variant of Concern
B.1.1.524	1.3104428574999998	117.0	Non Variant of Concern
B.1.177.58	1.2981677778159937	118.0	Non Variant of Concern
B.1.177.48	1.2964283406789834	119.0	Non Variant of Concern
B.1.1.516	1.2772307693230769	120.0	Non Variant of Concern
B.1.177.86	1.271557571994527	121.0	Non Variant of Concern
B.1.1.194	1.2678333334	122.0	Non Variant of Concern
B.1.177.60	1.264750980464315	123.0	Non Variant of Concern
B.1.1.306	1.2605044453937846	124.0	Non Variant of Concern
B.1.1.512	1.2570297619714286	125.0	Non Variant of Concern
B.1.1.273	1.2542404762800001	126.0	Non Variant of Concern
B.1.1.461	1.2489871795538456	127.0	Non Variant of Concern
B.1.36.31	1.245946502122222	128.0	Non Variant of Concern
B.1.177.65	1.2442959941319407	129.0	Non Variant of Concern
B.1.575.1	1.2356388889	130.0	Non Variant of Concern
B.1.177.80	1.2253333334	131.5	Non Variant of Concern
B.1.177.67	1.2253333334	131.5	Non Variant of Concern
B.1.177.63	1.223757703147899	133.0	Non Variant of Concern
B.1.258.9	1.2198178575000003	134.0	Non Variant of Concern
AS.2	1.2128333333999994	135.0	Non Variant of Concern
B.1.258.18	1.2125261875	136.0	Non Variant of Concern
L.3	1.2103333334	137.0	Non Variant of Concern
AY.42	1.2089696970969697	138.5	Delta
AY.3.1	1.2089696970969697	138.5	Delta
B.1.258.7	1.2021241706289574	140.0	Non Variant of Concern
C.1.1	1.201575396961905	141.0	Non Variant of Concern
B.1.177.41	1.1946010102181814	142.0	Non Variant of Concern
B.1.177.73	1.1764999967333332	143.0	Non Variant of Concern
B.1.177.83	1.1698214286142854	144.0	Non Variant of Concern
B.1.466.2	1.1668317458333333	145.0	Non Variant of Concern
B.1.258	1.1591385174679545	146.0	Non Variant of Concern
B.1.177	1.1578983917746541	147.0	Non Variant of Concern
B.1.3	1.1578366013745094	148.0	Non Variant of Concern
B.1.177.5	1.1508473236445245	149.0	Non Variant of Concern
B.1.1.279	1.1465621469028275	150.0	Non Variant of Concern
B.1.1.149	1.1420000000666666	151.0	Non Variant of Concern
B.1.1.456	1.1352083333999998	152.0	Non Variant of Concern
AY.5	1.1289696970969696	153.0	Delta
B.1.429	1.1258457065152068	154.0	Epsilon
B.1.305	1.1174925924333332	155.0	Non Variant of Concern
B.1.177.87	1.1120190780279713	156.0	Non Variant of Concern
B.1.1.351	1.1105489511202795	157.0	Non Variant of Concern
B.1.1.385	1.1080833334	158.0	Non Variant of Concern
N.1	1.097230769323077	159.0	Non Variant of Concern
AA.1	1.0895833333999998	160.0	Non Variant of Concern
B.1.36.29	1.0865080366318007	161.0	Non Variant of Concern
B.1.1.369	1.0853333334	162.0	Non Variant of Concern
B.1.1.241	1.0836529769659782	163.0	Non Variant of Concern
B.1.258.20	1.0803693280882352	164.0	Non Variant of Concern
B.1.258.11	1.0669104594994059	165.0	Non Variant of Concern
B.1.517	1.0643255206499993	166.0	Non Variant of Concern
