Pango lineage	antigenic_score	rank	WHO_label
EG.1.2	21.57646770719221	1.0	Non Variant of Concern
XBB.1.5.15	20.91521770719221	2.0	Non Variant of Concern
BM.1.1.3	20.80105104052554	3.0	Non Variant of Concern
FL.5	20.68188437385888	4.0	Non Variant of Concern
XBB.1.9.1	20.681467707192212	5.0	Non Variant of Concern
BN.1.3	20.659426040525542	6.5	Non Variant of Concern
BN.1.3.6	20.659426040525542	6.5	Non Variant of Concern
FL.2	20.37021770719221	8.0	Non Variant of Concern
XBB.1	20.320359770571574	9.0	Non Variant of Concern
XBF	19.96192604052554	10.0	Non Variant of Concern
XBB.1.5	19.345949254726733	11.0	Non Variant of Concern
BA.1.1.8	19.055094441336905	12.0	Omicron
BA.1.24	18.75885714007302	13.0	Omicron
BC.1	18.488098036782674	14.0	Omicron
BD.1	18.02578403500107	15.0	Omicron
BA.1.1.2	17.96473113901399	16.0	Omicron
BA.1.1.17	17.940999748760866	17.0	Omicron
BA.1.1.6	17.918109123703573	18.5	Omicron
XP	17.918109123703573	18.5	Non Variant of Concern
XBB.1.5.63	17.905217707192207	20.0	Non Variant of Concern
BA.1.1.12	17.869339254144048	21.0	Omicron
BA.1.15.2	17.867589977703904	22.0	Omicron
BA.1.19	17.725214828492113	23.0	Omicron
BA.1.23	17.653734123495237	24.0	Omicron
BA.1.1.10	17.596772387625393	25.0	Omicron
BA.2.61	17.497511147154952	26.0	Omicron
BA.1.6	17.491349508790112	27.0	Omicron
BA.2.75	17.372064929858876	28.0	Omicron
BA.1.14.2	17.212900790828574	29.0	Omicron
BA.1.1.9	17.168074895701487	30.0	Non Variant of Concern
BA.1.1.16	17.137258746233368	31.0	Omicron
BQ.1.23	17.13595381785888	32.5	Non Variant of Concern
BQ.1.1.10	17.13595381785888	32.5	Non Variant of Concern
XBC.1	17.122302627592205	34.0	Non Variant of Concern
BA.1.3	17.072900790828573	35.0	Omicron
BA.1.1.13	16.993576782508704	36.0	Omicron
BA.1.1	16.975724727433334	37.0	Omicron
BA.1.16	16.944456346561907	38.0	Omicron
BA.1.1.15	16.940379514911164	39.0	Omicron
BA.2.13.1	16.932061555344436	40.0	Omicron
BA.1.1.18	16.87536041132968	41.0	Omicron
BA.1.15.1	16.862729506553197	42.0	Omicron
BA.1.1.14	16.770641820548114	43.0	Omicron
BA.1.20	16.76226496433338	44.0	Omicron
BA.1.17.1	16.700285050384124	45.0	Omicron
BA.4.5	16.693956195458878	46.0	Omicron
BA.4.7	16.686677627508878	47.0	Omicron
BA.2.71	16.683100993276867	48.0	Omicron
BA.2.9.3	16.68174825644095	49.0	Omicron
BA.1.1.11	16.68093228121922	50.0	Omicron
BA.2.47	16.678295589851835	51.0	Omicron
BG.2	16.643637755258876	52.0	Omicron
BA.1.17.2	16.6075527869484	53.0	Omicron
XBB.1.5.32	16.44738913489221	54.0	Non Variant of Concern
BA.1.1.1	16.43965268915948	55.0	Omicron
BA.1.14.1	16.38960201583699	56.0	Omicron
BA.2.12.2	16.372599588815024	57.0	Omicron
BA.1.1.7	16.358119141774615	58.0	Omicron
BA.2.55	16.357236372126877	59.0	Omicron
BA.2.3.7	16.28989391625773	60.0	Omicron
