Pango lineage	antigenic_score	rank	WHO_label
BA.2.75.5	19.699941516425543	1.0	Omicron
AE.3	15.888813020125347	2.0	Non Variant of Concern
BA.1.18	15.105916266728572	3.0	Omicron
B.1.351.2	5.5751220240000015	4.0	Beta
P.1.12	5.5076706351	5.0	Gamma
P.1.14	5.010170635100001	6.0	Gamma
B.1.1.529	4.797170439589377	7.0	Omicron
B.1.351	4.776327213067147	8.0	Beta
P.1	4.725402170084783	9.0	Gamma
B.1.631	4.5966928575	10.0	Non Variant of Concern
P.1.10	4.5487896827	11.0	Gamma
Q.1	4.0765833334	12.0	Alpha
B.1.621.1	3.9771845234749996	13.0	Non Variant of Concern
B.1.525	3.946606786853844	14.0	Non Variant of Concern
N.10	3.915892857266667	15.0	Non Variant of Concern
AY.4.2.1	3.8474419187636366	16.0	Delta
B.1.623	3.6100317461	17.0	Non Variant of Concern
B.1.1.7	3.5007544575173157	18.0	Alpha
R.2	3.500726190599999	19.0	Non Variant of Concern
Q.2	3.4328333334000005	20.0	Alpha
Q.3	3.4328333334	21.0	Alpha
B.1.177.84	3.3664270834	22.0	Non Variant of Concern
B.1.537	3.3340833333999997	23.0	Non Variant of Concern
Q.4	3.1728333334000003	24.0	Alpha
A.29	3.038478769858333	25.0	Non Variant of Concern
B.1.177.88	2.9982261906	26.0	Non Variant of Concern
P.6	2.8528333333999996	27.0	Non Variant of Concern
AY.23	2.838275252263636	28.0	Delta
AY.5	2.802330807763636	29.0	Delta
B.1.258.5	2.7388204521516486	30.0	Non Variant of Concern
B.1.382	2.5553333334	31.0	Non Variant of Concern
B.1.1.316	2.5506443333886435	32.0	Non Variant of Concern
A.27	2.5297566738305197	33.0	Non Variant of Concern
B.1.1.273	2.508041666275	34.0	Non Variant of Concern
B.1.1.234	2.5053333334	35.0	Non Variant of Concern
B.1.258.17	2.4891341626123813	36.0	Non Variant of Concern
B.1.177.68	2.4858888889	37.0	Non Variant of Concern
B.1.177.6	2.4742387026622663	38.0	Non Variant of Concern
B.1.1.486	2.472715457929107	39.0	Non Variant of Concern
C.37	2.4684298252636365	40.0	Non Variant of Concern
B.1.599	2.434454955021624	41.0	Non Variant of Concern
B.1.258.15	2.428848029913793	42.0	Non Variant of Concern
B.1.526	2.3980766010550636	43.0	Non Variant of Concern
B.1.214.2	2.3979428575	44.0	Non Variant of Concern
C.36.3	2.3899166634	45.0	Non Variant of Concern
B.1.617	2.3828488902204548	46.0	Non Variant of Concern
B.1.258.4	2.3571688037717955	47.0	Non Variant of Concern
AY.120.1	2.3463308077636365	48.0	Delta
B.1.1.412	2.340919311977778	49.0	Non Variant of Concern
AY.25	2.3138308077636367	50.0	Delta
B.1.595.3	2.2918888889	51.0	Non Variant of Concern
B.1.429.1	2.2184583334	52.0	Epsilon
AY.46.4	2.2119974744303024	53.0	Delta
B.1.1.27	2.1853333334	54.0	Non Variant of Concern
B.1.1.318	2.1594761906	55.0	Non Variant of Concern
C.36.1	2.158820987275516	56.0	Non Variant of Concern
B.1.1.507	2.1543611113166663	57.0	Non Variant of Concern
AJ.1	2.1453333334000004	58.0	Non Variant of Concern
B.1.258.23	2.143044442095986	59.0	Non Variant of Concern
C.17	2.1234520259503373	60.0	Non Variant of Concern
B.1.480	2.084661243042593	61.0	Non Variant of Concern
B.1.305	2.0842142846888887	62.0	Non Variant of Concern
A.23.1	2.060402884324628	63.0	Non Variant of Concern
B.1.617.1	2.0456591270133333	64.0	Non Variant of Concern
B.1.621	2.033344696638636	65.0	Non Variant of Concern
B.1.160.21	2.027880952499159	66.0	Non Variant of Concern
AY.44	2.025270201690909	67.0	Delta
B.1.1.384	2.0247777778999994	68.0	Non Variant of Concern
AY.46	2.002164140263636	69.0	Delta
B.1.177.71	2.000141025707693	70.0	Non Variant of Concern
AY.36	1.9926809765282827	71.0	Delta
B.1.1.239	1.9570833334000004	72.0	Non Variant of Concern
A.23	1.9156854808899766	73.0	Non Variant of Concern
B.1.160.32	1.9099784262199189	74.0	Non Variant of Concern
C.32	1.90210523822	75.0	Non Variant of Concern
B.1.258.3	1.8980702175684214	76.0	Non Variant of Concern
AH.2	1.8649166667333335	77.0	Non Variant of Concern
AY.103	1.8561792925818184	78.0	Delta
B.1.1.433	1.851730524768106	79.0	Non Variant of Concern
B.1.1.353	1.8450754770599331	80.0	Non Variant of Concern
B.1.258.10	1.8291928575	81.0	Non Variant of Concern
B.1.177.38	1.8288333334	82.0	Non Variant of Concern
B.1.370	1.8278095206	83.0	Non Variant of Concern
B.1.195	1.8262708334000002	84.0	Non Variant of Concern
B.1.405	1.81825396838	85.0	Non Variant of Concern
B.1.243.1	1.8178095206	86.0	Non Variant of Concern
B.1.1.116	1.785636363763636	87.0	Non Variant of Concern
B.1.177.62	1.7607500000666656	88.0	Non Variant of Concern
U.2	1.7550941358722223	89.0	Non Variant of Concern
B.1.1.512	1.739976190542857	90.0	Non Variant of Concern
AY.4	1.737650252430303	91.0	Delta
B.1.1.451	1.7247500000666667	92.0	Non Variant of Concern
B.1.177.66	1.7128333333999999	93.0	Non Variant of Concern
B.1.1.420	1.7042197937442396	94.0	Non Variant of Concern
B.1.1.515	1.6638333334000002	95.0	Non Variant of Concern
B.1.1.89	1.6503333333999999	96.0	Non Variant of Concern
B.1.575	1.6475049602900782	97.0	Non Variant of Concern
B.1.1.375	1.6445535707690475	98.0	Non Variant of Concern
B.1.177.30	1.6443310056532574	99.0	Non Variant of Concern
B.1.177.63	1.6071027045407402	100.0	Non Variant of Concern
B.1.1.337	1.6039640411682639	101.0	Non Variant of Concern
AA.1	1.5917395833999999	102.0	Non Variant of Concern
B.1.1.461	1.5848662552148143	103.0	Non Variant of Concern
AY.25.1	1.5806363637636363	104.0	Delta
B.1.177.8	1.5676319287150984	105.0	Non Variant of Concern
B.1.177.61	1.5653333334000001	106.0	Non Variant of Concern
B.1.438.1	1.5612169002786465	107.0	Non Variant of Concern
N.6	1.5565833333999994	108.0	Non Variant of Concern
B.1.1.385	1.5466180556291667	109.0	Non Variant of Concern
B.1.575.1	1.5336060604151522	110.0	Non Variant of Concern
B.1.111	1.5118340707973446	111.0	Non Variant of Concern
L.3	1.508772045611112	112.0	Non Variant of Concern
B.1.177.17	1.4911311144201498	113.0	Non Variant of Concern
C.31	1.4910972193259258	114.0	Non Variant of Concern
B.1.1.240	1.4883703704333342	115.0	Non Variant of Concern
B.1.1.519	1.4852185245951326	116.0	Non Variant of Concern
B.1.258.22	1.4818537463893313	117.0	Non Variant of Concern
C.30	1.4743368267426575	118.0	Non Variant of Concern
B.1.438.3	1.4665833334	119.0	Non Variant of Concern
B.1.1.176	1.4611967820608138	120.0	Non Variant of Concern
C.30.1	1.4611666634	121.0	Non Variant of Concern
B.1.400.1	1.448322344446154	122.0	Non Variant of Concern
B.1.1.275	1.4453333334	123.0	Non Variant of Concern
C.1.1	1.443408729995238	124.0	Non Variant of Concern
AP.1	1.4418070305393822	125.0	Non Variant of Concern
R.1	1.429789031639344	126.0	Non Variant of Concern
B.1.177.9	1.4191088129923242	127.0	Non Variant of Concern
AS.2	1.4055454546121207	128.0	Non Variant of Concern
C.36.2	1.4029895834000001	129.0	Non Variant of Concern
B.1.177.7	1.4022901829929226	130.0	Non Variant of Concern
A.25	1.38625	131.0	Non Variant of Concern
N.5	1.3836414657445872	132.0	Non Variant of Concern
C.36	1.3738839564687073	133.0	Non Variant of Concern
A.2.5	1.3736705110967968	134.0	Non Variant of Concern
P.2	1.3706697912693329	135.0	Non Variant of Concern
B.1.177.73	1.3703366222975317	136.0	Non Variant of Concern
N.9	1.3689319382603498	137.0	Non Variant of Concern
B.1.229	1.3669448959485713	138.0	Non Variant of Concern
B.1.36.31	1.364998377183357	139.0	Non Variant of Concern
B.1.1.220	1.357230769323077	140.0	Non Variant of Concern
B.1.177.48	1.355279009212761	141.0	Non Variant of Concern
B.1.351.3	1.3544761906	142.5	Beta
B.1.1.345	1.3544761906	142.5	Non Variant of Concern
B.1.637	1.3490722223533338	144.0	Non Variant of Concern
B.1.177.5	1.3371969075658416	145.0	Non Variant of Concern
B.1.147	1.3332573016733336	146.0	Non Variant of Concern
B.1.91	1.3186666667333335	147.0	Non Variant of Concern
B.1.177.41	1.3070523680092894	148.0	Non Variant of Concern
AH.3	1.300206666728	149.0	Non Variant of Concern
B.1.177.58	1.2991686931873305	150.0	Non Variant of Concern
B.1.214.3	1.2982500000666666	151.0	Non Variant of Concern
B.1.1.317	1.2947775540185673	152.0	Non Variant of Concern
B.1.177.60	1.2937026026452072	153.0	Non Variant of Concern
B.1.1.351	1.283718024800425	154.0	Non Variant of Concern
B.1.1.70	1.2772515362025623	155.0	Non Variant of Concern
B.1.177.86	1.2750812790360229	156.0	Non Variant of Concern
B.1.1.194	1.2678333334000003	157.0	Non Variant of Concern
B.1.258.12	1.2622086808833335	158.0	Non Variant of Concern
B.1.1.379	1.2541928575	159.0	Non Variant of Concern
B.1.258.9	1.2518766810294122	160.0	Non Variant of Concern
B.1.354	1.2515238096142856	161.0	Non Variant of Concern
B.1.177.65	1.2469376905689145	162.0	Non Variant of Concern
B.1.544	1.2410363248538454	163.0	Non Variant of Concern
B.1.258	1.2317595511009463	164.0	Non Variant of Concern
B.1.177.80	1.225333333400001	165.0	Non Variant of Concern
B.1.177.67	1.2253333334000003	166.0	Non Variant of Concern
B.1.177.49	1.2253333334	167.0	Non Variant of Concern
B.1.177.59	1.2223968254714286	168.0	Non Variant of Concern
B.1.177.47	1.2110711806222227	169.0	Non Variant of Concern
AY.113	1.2089696970969697	170.5	Delta
AY.122	1.2089696970969697	170.5	Delta
B.1.570	1.2003333334	172.0	Non Variant of Concern
B.1.1.528	1.1991928575	173.0	Non Variant of Concern
B.1.177.87	1.1950559534271075	174.0	Non Variant of Concern
B.1.1.99	1.1922083334	175.0	Non Variant of Concern
B.1.459	1.1868537030999997	176.0	Non Variant of Concern
B.1.279	1.1807500000666673	177.0	Non Variant of Concern
B.1.429	1.1712567071914095	178.0	Epsilon
B.1.258.7	1.1703900585178122	179.0	Non Variant of Concern
B.1.1.374	1.1660434615666666	180.0	Non Variant of Concern
B.1.258.14	1.155035224438235	181.0	Non Variant of Concern
B.1.1.326	1.1528834773887444	182.0	Non Variant of Concern
B.1.177	1.1526588358786445	183.0	Non Variant of Concern
B.1.1.279	1.1420000000666664	184.0	Non Variant of Concern
U.1	1.1345000000666667	185.0	Non Variant of Concern
AY.9.2	1.1289696970969696	186.0	Delta
B.1.3	1.1283517375258412	187.0	Non Variant of Concern
B.1.1.483	1.123583333466666	188.0	Non Variant of Concern
B.1.36.26	1.1233986010689967	189.0	Non Variant of Concern
N.1	1.097230769323077	190.5	Non Variant of Concern
B.1.1.367	1.097230769323077	190.5	Non Variant of Concern
B.1.177.33	1.0839310991810511	192.0	Non Variant of Concern
B.1.393	1.0815452383333335	193.0	Non Variant of Concern
B.1.258.11	1.0726856756636987	194.0	Non Variant of Concern
B.1.1.218	1.0714715320780537	195.0	Non Variant of Concern
A.2.5.1	1.0703333334	196.0	Non Variant of Concern
B.1.466.1	1.0699476773829268	197.0	Non Variant of Concern
B.1.427	1.0648748316031573	198.0	Epsilon
B.1.258.20	1.064239153791666	199.0	Non Variant of Concern
B.1.466.2	1.064001190833333	200.0	Non Variant of Concern
B.1.258.21	1.0637383119848491	201.0	Non Variant of Concern
B.1.521	1.0624242426613637	202.0	Non Variant of Concern
B.1.470	1.059773666574	203.0	Non Variant of Concern
B.1.504	1.0528333334	204.0	Non Variant of Concern
B.1.177.18	1.0511614583999949	205.0	Non Variant of Concern
B.1.258.18	1.0468119046428572	206.0	Non Variant of Concern
B.1.177.83	1.0384191811011505	207.0	Non Variant of Concern
C.1	1.031467768440626	208.0	Non Variant of Concern
B.1.258.19	1.0298936150757583	209.0	Non Variant of Concern
B.1.1.407	1.0279722223166665	210.0	Non Variant of Concern
B.1.237	1.0272083334	211.0	Non Variant of Concern
B.1.36.25	1.026532312991834	212.0	Non Variant of Concern
B.1.1.306	1.0244726175036951	213.0	Non Variant of Concern
B.1.177.46	1.0223472200666666	214.0	Non Variant of Concern
B.1.258.16	1.0193673826060126	215.0	Non Variant of Concern
B.1.222	1.0191928575	217.0	Non Variant of Concern
B.1.428.3	1.0191928575	217.0	Non Variant of Concern
B.1.258.24	1.0191928575	217.0	Non Variant of Concern
B.1.1.222	1.0167927303325572	219.0	Non Variant of Concern
A.21	1.0112240258939391	220.0	Non Variant of Concern
B.1.1.325	1.0068148149	221.0	Non Variant of Concern
B.1.1.298	0.9993065476857144	222.0	Non Variant of Concern
B.1.1.333	0.9932709653760223	223.0	Non Variant of Concern
B.1.1.485	0.9921715686941175	224.0	Non Variant of Concern
B.1.177.10	0.9878455387735894	225.0	Non Variant of Concern
B.1.617.2	0.9840128866640474	226.0	Delta
B.1.160.17	0.9649045650340529	227.0	Non Variant of Concern
B.1.36.29	0.9599401207023396	228.0	Non Variant of Concern
B.1.177.39	0.9581904762571428	229.0	Non Variant of Concern
B.1.177.19	0.9496154178108537	230.0	Non Variant of Concern
B.1.1.196	0.9463809525142858	231.0	Non Variant of Concern
B.1.160.23	0.9452142858285713	232.0	Non Variant of Concern
B.1.177.20	0.9415271318503885	233.0	Non Variant of Concern
B.1.218	0.9413824787076922	234.0	Non Variant of Concern
B.1.517	0.9408044046277547	235.0	Non Variant of Concern
B.1.524	0.9359609704886077	236.0	Non Variant of Concern
B.1.428	0.9330024944571429	237.0	Non Variant of Concern
B.1.177.75	0.9299762872689024	238.0	Non Variant of Concern
B.1.177.52	0.928407986178869	239.0	Non Variant of Concern
B.1.402	0.9273541667437495	240.0	Non Variant of Concern
B.1.1.418	0.9258888888166665	241.0	Non Variant of Concern
B.1.177.82	0.9258742036764334	242.0	Non Variant of Concern
B.1.160.30	0.9250292740858683	243.0	Non Variant of Concern
B.1.1.10	0.9241729037515243	244.0	Non Variant of Concern
B.1.1.322	0.922830886297222	245.0	Non Variant of Concern
B.1.1.241	0.9184769048251427	246.0	Non Variant of Concern
B.1.1.413	0.9172003624394417	247.0	Non Variant of Concern
V.2	0.9143333333999999	248.0	Non Variant of Concern
B.1.1.258	0.9120088385022725	249.0	Non Variant of Concern
AB.1	0.9097513228656086	250.0	Non Variant of Concern
A.2.5.2	0.9083333334000001	251.0	Non Variant of Concern
B.1.36	0.90671918274579	252.0	Non Variant of Concern
B.1.545	0.8845000000666665	253.0	Non Variant of Concern
B.1.408	0.884354878767521	254.0	Non Variant of Concern
B.1.1.526	0.8827869823171597	255.0	Non Variant of Concern
B.1.210	0.8825902778444444	256.0	Non Variant of Concern
C.4	0.8820663580925922	257.0	Non Variant of Concern
K.2	0.8808351853543205	258.0	Non Variant of Concern
B.1.465	0.8759658120410255	259.0	Non Variant of Concern
B.1.603	0.8710579714978258	260.0	Non Variant of Concern
B.1.1.389	0.8680954763984361	261.0	Non Variant of Concern
B.1.610	0.8653333334000001	262.0	Non Variant of Concern
B.1.362	0.8640198195138681	263.0	Non Variant of Concern
B.1.236	0.8632038374758239	264.0	Non Variant of Concern
B.1.177.26	0.8620000000666668	265.0	Non Variant of Concern
B.1.36.21	0.8568366013411767	266.0	Non Variant of Concern
B.1.560	0.8533258575649837	267.0	Non Variant of Concern
B.1.177.70	0.848846264434483	268.0	Non Variant of Concern
B.1.1.448	0.8478862434555555	269.0	Non Variant of Concern
B.1.177.57	0.8442533251384846	270.0	Non Variant of Concern
B.1.177.24	0.8418586498556963	271.0	Non Variant of Concern
B.1.177.89	0.8406111111777778	272.0	Non Variant of Concern
B.1.177.40	0.8310782827939395	273.0	Non Variant of Concern
B.1.160.20	0.8302936509000004	274.0	Non Variant of Concern
B.1.540	0.8301666667333332	275.0	Non Variant of Concern
B.1.160.7	0.8290520113692871	276.0	Non Variant of Concern
M.1	0.828306818248485	277.0	Non Variant of Concern
B.1.320	0.8263055555916666	278.0	Non Variant of Concern
B.1.1.142	0.8253333334	279.0	Non Variant of Concern
B.1.1.44	0.8242395833999999	280.0	Non Variant of Concern
B.1.177.23	0.8238456781096015	281.0	Non Variant of Concern
B.1.177.11	0.823410256476923	282.0	Non Variant of Concern
B.1.1.487	0.8217559287781285	283.0	Non Variant of Concern
B.1.177.69	0.8212537308626868	284.0	Non Variant of Concern
B.1.543	0.8197801723497125	285.0	Non Variant of Concern
B.1.206	0.8190833334000001	286.0	Non Variant of Concern
B.1.160.10	0.8185231686139438	287.0	Non Variant of Concern
B.1.214.1	0.8177500000499999	288.0	Non Variant of Concern
B.1.1.63	0.8172071049422621	289.0	Non Variant of Concern
B.1.1.377	0.812637249295025	290.0	Non Variant of Concern
B.1.177.81	0.812209157987685	291.0	Non Variant of Concern
B.1.1.294	0.8115295542534882	292.0	Non Variant of Concern
Y.1	0.8084523810785713	293.0	Non Variant of Concern
B.1.160	0.8066520313183659	294.0	Non Variant of Concern
B.1.1.406	0.8053333334	295.5	Non Variant of Concern
AS.1	0.8053333334	295.5	Non Variant of Concern
B.1.1.33	0.7999454128270536	297.0	Non Variant of Concern
B.1.160.24	0.7939544974682522	298.0	Non Variant of Concern
W.1	0.7900000000666667	299.0	Non Variant of Concern
B.1.177.12	0.7898866125707804	300.0	Non Variant of Concern
B.1.36.8	0.7897682045024419	301.0	Non Variant of Concern
B.1.462	0.7869404762571428	302.0	Non Variant of Concern
B.1.177.35	0.7857714026689036	303.0	Non Variant of Concern
B.1.143	0.7847777778999999	304.5	Non Variant of Concern
