Pango lineage	antigenic_score	rank	WHO_label
BA.1	16.065400790828573	1.0	Omicron
B.1.486	5.565384259288889	2.0	Non Variant of Concern
C.36.3	4.8549166634	3.0	Non Variant of Concern
B.1.351	4.609790853186101	4.0	Beta
B.1.525	4.121392857266668	5.0	Non Variant of Concern
B.1.1.7	3.3293978493096774	6.0	Alpha
B.1.621	3.307279220963636	7.0	Non Variant of Concern
AY.34.1.1	3.27271969709697	8.0	Delta
P.1	2.9697777779	9.0	Gamma
A.29	2.809444444333333	10.0	Non Variant of Concern
AY.65	2.7338308077636357	11.5	Delta
AY.26	2.7338308077636357	11.5	Delta
B.1.1.316	2.661526190546667	13.0	Non Variant of Concern
B.1.1.442	2.547666666733334	14.0	Non Variant of Concern
C.36	2.5409047614952383	15.0	Non Variant of Concern
AY.47	2.465867133020047	16.0	Delta
B.1.1.266	2.4447777779476185	17.0	Non Variant of Concern
B.1.258.17	2.4415540615390183	18.0	Non Variant of Concern
B.1.258.5	2.415962088038462	19.0	Non Variant of Concern
B.1.258.4	2.410460315054894	20.0	Non Variant of Concern
AY.4	2.3463308077636365	21.0	Delta
AY.25.3	2.3138308077636367	22.0	Delta
B.1.1.234	2.2903333334	23.0	Non Variant of Concern
B.1.1.420	2.2581511908333334	24.0	Non Variant of Concern
B.1.1.239	2.0301190477	25.0	Non Variant of Concern
C.36.1	1.97616666715	26.0	Non Variant of Concern
B.1.599	1.9680119048285714	27.0	Non Variant of Concern
AY.121	1.9339002524303028	28.0	Delta
AY.36	1.9177196970969694	29.0	Delta
AY.25.1	1.8904747474363635	30.0	Delta
AH.2	1.8801547619714276	31.0	Non Variant of Concern
B.1.382	1.853805555468182	32.0	Non Variant of Concern
B.1.177.71	1.8503333333999998	33.0	Non Variant of Concern
AY.43	1.835655807903636	34.0	Delta
AY.44	1.7912500000060603	35.0	Delta
B.1.258.3	1.775258972099995	36.0	Non Variant of Concern
B.1.405	1.7744761906	37.0	Non Variant of Concern
C.17	1.7694537034	38.0	Non Variant of Concern
AY.3	1.7685316627379952	39.0	Delta
B.1.177.38	1.7572777778444446	40.0	Non Variant of Concern
AY.39	1.7345946970969695	41.0	Delta
B.1.177.6	1.7078333334	42.0	Non Variant of Concern
A.23.1	1.6979166666666665	43.0	Non Variant of Concern
B.1.1.220	1.6928333334	44.0	Non Variant of Concern
B.1.637	1.6915833333999999	45.0	Non Variant of Concern
B.1.177.73	1.6781111079	46.0	Non Variant of Concern
AY.122	1.6672258696895623	47.0	Delta
AY.100	1.6548404882585857	48.0	Delta
B.1.105	1.6539444444	49.0	Non Variant of Concern
B.1.480	1.6435277750666666	50.0	Non Variant of Concern
AY.75	1.6289696970969696	51.0	Delta
B.1.1.161	1.6071875	52.0	Non Variant of Concern
C.30	1.514169308982011	53.0	Non Variant of Concern
A.23	1.5128091397849461	54.0	Non Variant of Concern
B.1.1.353	1.5076666667333334	55.0	Non Variant of Concern
AY.25	1.5062196970969697	56.0	Delta
C.16	1.49289682545	57.0	Non Variant of Concern
AY.103	1.4860599747636358	58.0	Delta
N.9	1.4707261906	59.0	Non Variant of Concern
B.1.438.1	1.4665833334	60.0	Non Variant of Concern
B.1.1.385	1.4665833333999998	61.0	Non Variant of Concern
B.1.1.176	1.4519053026386364	62.0	Non Variant of Concern
B.1.578	1.4167685186083332	63.0	Non Variant of Concern
B.1.1.337	1.403722222288889	64.0	Non Variant of Concern
B.1.1.240	1.3886485507913038	65.0	Non Variant of Concern
AP.1	1.3730964912947368	66.0	Non Variant of Concern
B.1.595.1	1.3653333334	67.0	Non Variant of Concern
B.1.1.425	1.357564102723077	68.0	Non Variant of Concern
B.1.617.2	1.3573070105537037	69.0	Delta
B.1.617	1.3544761906	70.0	Non Variant of Concern
B.1.314	1.3414444444	71.0	Non Variant of Concern
B.1.177.9	1.3361145833999994	72.0	Non Variant of Concern
B.1.1.194	1.3278333334	73.0	Non Variant of Concern
B.1.177.86	1.2953333334	74.0	Non Variant of Concern
B.1.177.65	1.2934583334	75.0	Non Variant of Concern
N.5	1.2842916667333335	76.0	Non Variant of Concern
C.31	1.2678333334	77.0	Non Variant of Concern
N.6	1.2590833333999998	78.0	Non Variant of Concern
B.1.517	1.2474166667333335	79.0	Non Variant of Concern
B.1.258.9	1.2342087473305103	80.0	Non Variant of Concern
B.1.177.7	1.2286892389414747	81.0	Non Variant of Concern
B.1.177.59	1.2253333334	83.5	Non Variant of Concern
B.1.177.48	1.2253333334	83.5	Non Variant of Concern
B.1.177.49	1.2253333334	83.5	Non Variant of Concern
B.1.177.58	1.2253333334	83.5	Non Variant of Concern
B.1.1.461	1.2128333333999999	86.0	Non Variant of Concern
B.1.177.41	1.2047777779000002	87.0	Non Variant of Concern
B.1.617.1	1.1980952381999999	88.0	Non Variant of Concern
B.1.177.8	1.1704364261835065	89.0	Non Variant of Concern
B.1.177.84	1.1675952381619044	90.0	Non Variant of Concern
B.1.177.5	1.1663325617958344	91.0	Non Variant of Concern
B.1.470	1.1636563361603307	92.0	Non Variant of Concern
B.1.3	1.1601987180282054	93.0	Non Variant of Concern
B.1.177.60	1.152181818248485	94.0	Non Variant of Concern
B.1.1.279	1.1497428058370536	95.0	Non Variant of Concern
B.1.1.298	1.1479736747198257	96.0	Non Variant of Concern
B.1.1.237	1.1420000000666666	97.0	Non Variant of Concern
B.1.177.17	1.1403888889238107	98.0	Non Variant of Concern
B.1.258	1.137447653208796	99.0	Non Variant of Concern
B.1.1.433	1.1147361104833333	100.0	Non Variant of Concern
B.1.1.351	1.0989047619714285	101.0	Non Variant of Concern
B.1.212	1.097230769323077	102.5	Non Variant of Concern
B.1.424	1.097230769323077	102.5	Non Variant of Concern
B.1.429	1.097141071525	104.0	Epsilon
B.1.1.241	1.0941191961560626	105.0	Non Variant of Concern
B.1.111	1.0896190476857142	106.0	Non Variant of Concern
B.1.1.515	1.0809404763	107.0	Non Variant of Concern
B.1.1.459	1.0703333333999998	108.0	Non Variant of Concern
B.1.279	1.0697101260981319	109.0	Non Variant of Concern
B.1.258.10	1.0495138451555555	110.0	Non Variant of Concern
B.1.145	1.0403333334	111.0	Non Variant of Concern
B.1.1.512	1.0378333334	112.0	Non Variant of Concern
B.1.305	1.0371742424909092	113.0	Non Variant of Concern
B.1.258.7	1.0336355610236572	114.0	Non Variant of Concern
B.1.177	1.0266062106134488	115.0	Non Variant of Concern
B.1.343	1.0203333334	116.0	Non Variant of Concern
B.1.462	1.0197083334	117.0	Non Variant of Concern
B.1.258.11	1.0191928575	120.5	Non Variant of Concern
G.1	1.0191928575	120.5	Non Variant of Concern
K.2	1.0191928575	120.5	Non Variant of Concern
B.1.258.6	1.0191928575	120.5	Non Variant of Concern
B.1.258.20	1.0191928575	120.5	Non Variant of Concern
B.1.258.12	1.0191928575	120.5	Non Variant of Concern
B.1.463	1.0191527779000003	124.0	Non Variant of Concern
B.1.258.2	1.0138384765360002	125.0	Non Variant of Concern
B.1.177.82	1.0051037415632653	126.0	Non Variant of Concern
B.1.267	1.0049166671499998	127.0	Non Variant of Concern
B.40	1.0035	128.0	Non Variant of Concern
B.1.1.456	0.9982500000666665	129.0	Non Variant of Concern
B.1.570	0.9911056384790153	130.0	Non Variant of Concern
B.1.1.352	0.9843767949	131.0	Non Variant of Concern
AS.2	0.9803333334	132.0	Non Variant of Concern
B.1.1.375	0.975908729995238	133.0	Non Variant of Concern
P.2	0.9758833629119835	134.0	Non Variant of Concern
B.1.1.275	0.9738055556222222	135.0	Non Variant of Concern
B.1.427	0.9665189099923076	136.0	Epsilon
B.1.521	0.9641041671152779	137.0	Non Variant of Concern
B.1.1.77	0.9493888889000001	138.0	Non Variant of Concern
B.1.1.411	0.9493888889	139.0	Non Variant of Concern
B.1.177.83	0.9454166667333326	140.0	Non Variant of Concern
B.1.177.20	0.942651785780953	141.0	Non Variant of Concern
B.1.428.3	0.9393129075947367	142.0	Non Variant of Concern
B.1.177.19	0.9385000000666672	143.0	Non Variant of Concern
B.1.177.87	0.9367239584000006	144.0	Non Variant of Concern
B.1.237	0.9337725295139783	145.0	Non Variant of Concern
B.1.177.33	0.9310007062813566	146.0	Non Variant of Concern
B.1.177.18	0.9306080247592594	147.0	Non Variant of Concern
L.3	0.9303333334	148.0	Non Variant of Concern
B.1.459	0.9238859649789474	149.0	Non Variant of Concern
B.1.177.10	0.9157189054895527	150.0	Non Variant of Concern
B.1.612	0.9080349460451613	151.0	Non Variant of Concern
B.1.452	0.9041666654000002	152.0	Non Variant of Concern
B.1.1.341	0.8956363637636362	153.0	Non Variant of Concern
B.1.1.486	0.8853333334	154.0	Non Variant of Concern
B.1.1.174	0.8849853801631582	155.0	Non Variant of Concern
B.1.604	0.8840833334	156.0	Non Variant of Concern
B.1.36.26	0.8809166666500001	157.0	Non Variant of Concern
B.1.177.11	0.8786072367360963	158.0	Non Variant of Concern
B.1.147	0.8765833334000002	159.0	Non Variant of Concern
B.1.1.222	0.8691196407484586	160.0	Non Variant of Concern
B.1.203	0.8635740741777778	161.0	Non Variant of Concern
