Pango lineage	antigenic_score	rank	WHO_label
BJ.1	22.313274853869984	1.0	Omicron
XBB.1.43	21.127717707192208	2.0	Non Variant of Concern
XBB.2	20.92305104059221	3.0	Non Variant of Concern
BN.1.4	20.659426040525542	4.0	Non Variant of Concern
BN.5	20.320725048375543	5.0	Non Variant of Concern
BM.1.1.3	19.86656492942554	6.0	Non Variant of Concern
BA.2.75.2	19.73658581687251	7.0	Omicron
FE.1.2	19.586051040525543	8.0	Non Variant of Concern
BL.2	19.161399849758872	9.0	Omicron
BA.1.1.2	19.142909722826076	10.0	Omicron
BL.3	19.04514984975887	11.0	Omicron
BL.1	18.96874990678268	12.0	Omicron
BA.2.75.4	18.93101969112554	13.0	Omicron
B.1.1.528	18.829945483833875	14.0	Non Variant of Concern
BA.1.4	18.77755356532857	15.0	Omicron
BM.3	18.612064929858878	16.0	Omicron
BA.1.1.10	18.306922694523575	17.0	Omicron
BM.2	18.256926040525542	18.0	Omicron
BA.1.1.9	17.948047395185053	19.0	Non Variant of Concern
BC.1	17.944335809420238	20.0	Omicron
BA.1.1.7	17.941991861653573	21.0	Omicron
BM.4.1	17.69806651642554	22.0	Omicron
BA.1.15.1	17.65948253759524	23.0	Omicron
XBB.1	17.611847254694805	24.0	Non Variant of Concern
BA.2.75.6	17.593318103793795	25.0	Omicron
BA.2.61	17.535737667762106	26.0	Omicron
BA.2.75.1	17.52401645094379	27.0	Omicron
BA.2.75.7	17.41044455919221	28.0	Omicron
BA.1.17.2	17.22929372145504	29.0	Omicron
XBC.1	17.122302627592205	30.0	Non Variant of Concern
BA.1.14.2	17.072900790828573	31.0	Omicron
BA.1.13.1	16.978826715661906	32.0	Omicron
BA.2.85	16.87496892999823	33.0	Omicron
BA.2.71	16.874946668852388	34.0	Omicron
BA.2.9.3	16.86893885042956	35.0	Omicron
BA.1.21.1	16.83086309252857	36.0	Omicron
BA.1.21	16.75902116121746	37.0	Omicron
BF.7.10	16.74584429375888	38.0	Non Variant of Concern
BA.2.80	16.74309429375888	39.0	Omicron
