Pango lineage	antigenic_score	rank	WHO_label
JN.1	26.251506460511656	1.0	Non Variant of Concern
BA.2.86.1	25.035673127178324	2.0	Non Variant of Concern
BA.2.86	24.51721677793388	3.0	Non Variant of Concern
GW.3	24.09044786609221	4.0	Non Variant of Concern
XCJ	23.259328815092214	5.0	Non Variant of Concern
FS.1	23.259254165525537	6.0	Non Variant of Concern
GJ.1.2.1	23.07932303100749	7.0	Non Variant of Concern
DV.1.1	23.073810630556096	8.0	Non Variant of Concern
GW.5.1.1	23.06519389772554	9.0	Non Variant of Concern
JG.3	23.05007881830332	10.0	Non Variant of Concern
FK.1.1.1	23.046704589995908	11.0	Non Variant of Concern
BA.1.17	23.04526908074322	12.0	Omicron
HK.2	22.938160300008885	13.0	Non Variant of Concern
FK.1.4.1	22.93045381842554	14.0	Non Variant of Concern
FK.1.2	22.88525937392554	15.0	Non Variant of Concern
GJ.4	22.817893095171797	16.0	Non Variant of Concern
BN.1.3.13	22.814117279846048	17.0	Non Variant of Concern
XBB.1.9.4	22.69255104052554	18.0	Non Variant of Concern
FK.1.2.1	22.691178630644934	19.0	Non Variant of Concern
FW.3	22.67042604006721	20.0	Non Variant of Concern
FW.1	22.661502429032485	21.0	Non Variant of Concern
XCL	22.610547682853383	22.0	Non Variant of Concern
HK.9	22.57635461149578	23.0	Non Variant of Concern
CH.1.1.3	22.55473159602554	24.0	Non Variant of Concern
XBB.1.5.53	22.468916780622767	25.0	Non Variant of Concern
EG.10	22.46275937340054	26.0	Non Variant of Concern
FY.4	22.458828818192206	27.0	Non Variant of Concern
BA.2.86.2	22.45214455511165	28.0	Non Variant of Concern
EG.6.1.1	22.451431992963638	29.0	Non Variant of Concern
DV.1	22.443549519461648	30.0	Non Variant of Concern
GJ.1.2.8	22.442723010348573	31.0	Non Variant of Concern
HK.5	22.414795948045782	32.0	Non Variant of Concern
FW.1.1	22.406838200011844	33.0	Non Variant of Concern
FK.1.3.1	22.384176040592205	34.0	Non Variant of Concern
DV.5	22.375175777507863	35.0	Non Variant of Concern
