Pango lineage	antigenic_score	rank	WHO_label
BN.1.3.1	25.785884373858877	1.0	Non Variant of Concern
BA.1.17	25.674816585878325	2.0	Omicron
JN.2	24.39754812763665	3.0	Non Variant of Concern
FK.1.1.1	23.41350937392554	4.0	Non Variant of Concern
DV.6.1	22.91080116263644	5.0	Non Variant of Concern
DV.7.1.2	22.887833447969985	6.0	Non Variant of Concern
GJ.4	22.747617070325504	7.0	Non Variant of Concern
BN.1.3.13	22.635055670092218	8.0	Non Variant of Concern
HK.2	22.595842707192208	9.0	Non Variant of Concern
FW.1.1	22.593290623515124	10.0	Non Variant of Concern
GK.2.1.1	22.588226254281953	11.5	Non Variant of Concern
XCL	22.588226254281953	11.5	Non Variant of Concern
FL.1.6	22.51584729927792	13.0	Non Variant of Concern
FK.1.2.1	22.497072738344645	14.0	Non Variant of Concern
BA.1	22.489804086303323	15.0	Omicron
FK.1.4	22.453708013335074	16.0	Non Variant of Concern
FW.3	22.437926040067207	17.0	Non Variant of Concern
JJ.1	22.433134373858877	18.0	Non Variant of Concern
FK.1.4.1	22.419818897496974	19.0	Non Variant of Concern
GJ.1.2.8	22.37082881842554	20.0	Non Variant of Concern
FW.2	22.349824849656493	21.0	Non Variant of Concern
HK.3	22.316088919313422	22.0	Non Variant of Concern
FK.1.2	22.25918645714429	23.0	Non Variant of Concern
JE.1	22.252402892536654	24.0	Non Variant of Concern
HV.1	22.199801040525543	25.0	Non Variant of Concern
HK.7	22.199384373858877	26.0	Non Variant of Concern
DV.6.2	22.195407030366002	27.0	Non Variant of Concern
GJ.1.2.4	22.16370381509221	28.0	Non Variant of Concern
DV.1.1	22.155531740226095	29.0	Non Variant of Concern
FS.1	22.130806248890124	30.0	Non Variant of Concern
GW.5	22.120193897725542	31.0	Non Variant of Concern
DV.1	22.120166781303322	32.0	Non Variant of Concern
GP.2	22.118384373858873	33.0	Non Variant of Concern
DV.7.1	22.10246458972605	34.0	Non Variant of Concern
HK.11	22.088759373858874	35.0	Non Variant of Concern
DV.5	22.068632118506578	36.0	Non Variant of Concern
CH.1.1.29	22.057801040525543	37.0	Non Variant of Concern
EG.9.1	22.052987120495708	38.0	Non Variant of Concern
HL.2	22.028848659620788	39.0	Non Variant of Concern
XBB.1.12	21.985217707192206	40.0	Non Variant of Concern
FR.1.5	21.97942604052554	41.0	Non Variant of Concern
DV.4	21.978083447969986	42.0	Non Variant of Concern
FK.1.1.2	21.973048260305955	43.0	Non Variant of Concern
FK.1.3.1	21.97174548525887	44.0	Non Variant of Concern
