Pango lineage	antigenic_score	rank	WHO_label
B.1.1.529	5.28446969269697	1.0	Omicron
P.1	5.03788293665	2.0	Gamma
C.36.3	4.661583333399999	3.0	Non Variant of Concern
B.1.620	4.191301587528571	4.0	Non Variant of Concern
B.1.1.7	3.2049166659	5.0	Alpha
B.1.351	2.7581666668	6.0	Beta
B.1.526	2.464468254152381	7.0	Non Variant of Concern
B.1.1.363	1.9504722218305552	8.0	Non Variant of Concern
B.1.177.73	1.6986666633999998	9.0	Non Variant of Concern
B.1.1.168	1.6385119048285712	10.0	Non Variant of Concern
P.2	1.5625317461555557	11.0	Non Variant of Concern
B.1.509	1.5478333334	12.0	Non Variant of Concern
B.1.1.175	1.4828333334000001	13.0	Non Variant of Concern
B.1.429	1.4432500000666664	14.0	Epsilon
N.5	1.3927638887333331	15.0	Non Variant of Concern
N.9	1.3544761906	16.5	Non Variant of Concern
B.1.405	1.3544761906	16.5	Non Variant of Concern
B.1.637	1.3369166667999999	18.0	Non Variant of Concern
B.1.1.271	1.3158020834	19.0	Non Variant of Concern
B.1.1.194	1.2678333334000003	20.0	Non Variant of Concern
B.1.160	1.2577142858285715	21.0	Non Variant of Concern
A.6	1.2473333333333334	22.0	Non Variant of Concern
B.1.1.360	1.2116111111777774	23.0	Non Variant of Concern
B.1.110.1	1.2003333334	24.0	Non Variant of Concern
B.1.1.279	1.1954874552602146	25.0	Non Variant of Concern
B.53	1.1714535589166657	26.0	Non Variant of Concern
B.1.529	1.1191928575	27.0	Non Variant of Concern
B.1.379	1.0994747475414144	28.0	Non Variant of Concern
B.1.249	1.0851944440666665	29.0	Non Variant of Concern
A.2.5.2	1.0703333334	30.5	Non Variant of Concern
A.2.5.1	1.0703333334	30.5	Non Variant of Concern
B.1.222	1.0373435485806906	32.0	Non Variant of Concern
B.1.1.189	1.0318010204897958	33.0	Non Variant of Concern
B.1.143	1.0191928575	34.0	Non Variant of Concern
B.1.427	1.0122083333999998	35.0	Epsilon
B.1.1.55	0.9493888888999998	36.0	Non Variant of Concern
B.1.3	0.9403333334000004	37.0	Non Variant of Concern
B.1.1.283	0.8823833333999999	38.0	Non Variant of Concern
B.1.258	0.8674209526800001	39.0	Non Variant of Concern
B.1.177.11	0.8603333334	40.0	Non Variant of Concern
B.1.1.216	0.8586619048400002	41.0	Non Variant of Concern
D.2	0.8583392858285713	42.0	Non Variant of Concern
B.1.489	0.8340833334	43.0	Non Variant of Concern
B.1.315	0.8080929237373012	44.0	Non Variant of Concern
B.1.1.16	0.8053333334	45.0	Non Variant of Concern
B.1.110.2	0.7847777778999999	46.0	Non Variant of Concern
B.1.515	0.7830416667333331	47.0	Non Variant of Concern
B.1.151	0.7776095679524687	48.0	Non Variant of Concern
B.1.505	0.7685833333999998	49.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	50.0	Non Variant of Concern
B.1.205	0.7657500000666665	51.0	Non Variant of Concern
B.1.309	0.7578333334	52.0	Non Variant of Concern
A.2.5	0.7434583334	53.0	Non Variant of Concern
B.1.1.75	0.732844907288889	54.0	Non Variant of Concern
B.1.9.1	0.6951578948035083	55.0	Non Variant of Concern
B.1.206	0.6934583333999998	56.0	Non Variant of Concern
B.1.417	0.6865833334	57.0	Non Variant of Concern
B.1.1.222	0.6853333334	58.0	Non Variant of Concern
B.1.490	0.6825555556222223	59.0	Non Variant of Concern
B.1.1.117	0.6803333333999999	60.0	Non Variant of Concern
B.1.1.17	0.6803333333999998	61.0	Non Variant of Concern
B.1.1.459	0.6653333334000001	62.0	Non Variant of Concern
B.1.1.161	0.6239667945954301	63.0	Non Variant of Concern
B.1.177	0.61106249965	64.0	Non Variant of Concern
B.36	0.589763888875	65.0	Non Variant of Concern
B.1.1.3	0.5852246377478252	66.0	Non Variant of Concern
B.1.1.462	0.5745000000666667	67.0	Non Variant of Concern
B.1.1.482	0.5728333334000001	68.0	Non Variant of Concern
B.1.336	0.5716875000666668	69.0	Non Variant of Concern
B.1.517	0.5715833334	70.0	Non Variant of Concern
B.1.552	0.5679166667322909	71.0	Non Variant of Concern
B.1.314	0.5666846847243243	72.0	Non Variant of Concern
B.1.592	0.5619537037888891	73.0	Non Variant of Concern
B.1.426	0.555052631712281	74.0	Non Variant of Concern
B.1.1.379	0.5542222222888888	75.0	Non Variant of Concern
B.1.465	0.549126736177778	76.0	Non Variant of Concern
B.1.224	0.5428333300666667	77.0	Non Variant of Concern
B.1.1.113	0.5375160257076922	78.0	Non Variant of Concern
B.1.1.122	0.5328333333999999	79.0	Non Variant of Concern
B.1.118	0.5248566468597223	80.0	Non Variant of Concern
B.1.607	0.5241794872461538	81.0	Non Variant of Concern
B.1.587	0.5206666668	82.5	Non Variant of Concern
B.1.313	0.5206666668	82.5	Non Variant of Concern
B.1.326	0.5185000000666666	84.0	Non Variant of Concern
B.1.36.8	0.5174206349873016	85.0	Non Variant of Concern
B.1.1.63	0.5149166659	86.0	Non Variant of Concern
B.1.338	0.5068333334000001	87.0	Non Variant of Concern
B.1.1.366	0.50670000004	88.0	Non Variant of Concern
B.1.1.57	0.5003333334	89.0	Non Variant of Concern
B.1.470	0.49584803928235305	90.0	Non Variant of Concern
B.1.38	0.48780310461813736	91.0	Non Variant of Concern
B.1.370	0.4861666634	92.0	Non Variant of Concern
B.1.91	0.4854729237484847	93.0	Non Variant of Concern
B.1.341	0.48133333339999995	94.0	Non Variant of Concern
B.1.1.148	0.47163541661874997	95.0	Non Variant of Concern
B.1.596	0.47033333339999994	96.0	Non Variant of Concern
B.1.600	0.4617395834	97.0	Non Variant of Concern
B.1.420	0.4578333334	98.0	Non Variant of Concern
B.1.279	0.4562174141275416	99.0	Non Variant of Concern
B.1.424	0.45459507608708805	100.0	Non Variant of Concern
B.1.221	0.45366666339999995	101.0	Non Variant of Concern
B.1.44	0.4528620690321843	102.0	Non Variant of Concern
Unassigned	0.4519662737525688	103.0	Non Variant of Concern
B.1.319	0.44868010759354754	104.0	Non Variant of Concern
B.1.1.465	0.4463478261536229	105.0	Non Variant of Concern
