Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	18.53310912370357	1.0	Omicron
BA.4.1	15.949594293758878	2.0	Omicron
BA.2.9	15.359594293758876	3.0	Omicron
BA.5.2	10.941765721458875	4.0	Omicron
B.1.638	9.524401492116365	5.0	Non Variant of Concern
BA.3	6.671329214030302	6.0	Omicron
P.1.5	6.266530159199999	7.0	Gamma
P.1.4	6.248138548908926	8.0	Gamma
P.1.9	6.19685848939821	9.0	Gamma
P.1.12	5.96707868024544	10.0	Gamma
P.1.1	5.834282875509528	11.0	Gamma
P.1.6	5.7532242953447685	12.0	Gamma
P.1.7	5.743053522136128	13.0	Gamma
C.1.2	5.733754002163496	14.0	Non Variant of Concern
P.1.7.1	5.7183797272711105	15.0	Gamma
P.1.8	5.668313502086319	16.0	Gamma
P.1.14	5.617658925670963	17.0	Gamma
P.1.10	5.589499419918532	18.0	Gamma
B.1.351.5	5.549060789128021	19.0	Beta
B.1.351.2	5.537791866016875	20.0	Beta
P.1.15	5.508955624645087	21.0	Gamma
P.1.17.1	5.508273199202567	22.0	Gamma
P.1.3	5.5076706351	23.0	Gamma
B.1.351.3	5.484266150571538	24.0	Beta
P.1.10.1	5.449396548718604	25.0	Gamma
P.1	5.44824677094351	26.0	Gamma
C.36.3.1	5.44078920994314	27.0	Non Variant of Concern
P.1.2	5.412245541082381	28.0	Gamma
P.1.16	5.384996884495342	29.0	Gamma
P.1.13	5.293962176636936	30.0	Gamma
P.1.17	5.2890651372667845	31.0	Gamma
P.1.11	5.266875925653333	32.0	Gamma
P.1.10.2	5.208742063671429	33.0	Gamma
BA.2	5.205079214030302	34.0	Omicron
C.36.3	5.035617732912267	35.0	Non Variant of Concern
B.1.351	4.966327194517513	36.0	Beta
B.1.627	4.856120097811765	37.0	Non Variant of Concern
B.1.631	4.833898795069132	38.0	Non Variant of Concern
BB.1	4.769983641065076	39.0	Non Variant of Concern
P.3	4.7359003760596465	40.0	Non Variant of Concern
AY.34.1.1	4.653508838127273	41.0	Delta
BB.2	4.609283450876069	42.0	Non Variant of Concern
AH.3	4.5144953704	43.0	Non Variant of Concern
B.1.621	4.43236119422857	44.0	Non Variant of Concern
B.1.623	4.416031746100001	45.0	Non Variant of Concern
B.1.620	4.395944809761936	46.0	Non Variant of Concern
B.1.399	4.320662553763636	47.0	Non Variant of Concern
B.1.621.1	4.294988453670004	48.0	Non Variant of Concern
B.1.621.2	4.274139068987122	49.0	Non Variant of Concern
B.1.525	4.074471779434828	50.0	Non Variant of Concern
C.38	4.052396825233333	51.0	Non Variant of Concern
C.37.1	3.872295162308163	52.0	Non Variant of Concern
B.1.634	3.85189519355871	53.0	Non Variant of Concern
AV.1	3.836498578040278	54.0	Non Variant of Concern
B.6	3.8303333334	55.0	Non Variant of Concern
Q.5	3.8096515152181842	56.0	Alpha
Q.2	3.741937641791156	57.0	Alpha
B.1.1.7	3.7137892633863534	58.0	Alpha
B.1.640.1	3.68647916715	59.0	Non Variant of Concern
Q.3	3.6438632255534995	60.0	Alpha
