Pango lineage	antigenic_score	rank	WHO_label
BA.5.2	15.679594293758878	1.0	Omicron
B.1.486	6.0205925925666675	2.0	Non Variant of Concern
P.1	5.5076706351	3.0	Gamma
B.1.351	4.648767857319443	4.0	Beta
A.29	3.6331444443333334	5.0	Non Variant of Concern
C.36.3	3.4969166668	6.0	Non Variant of Concern
AY.31	3.0028863632636362	7.0	Delta
P.1.15	2.8110277778999997	8.0	Gamma
AY.4.9	2.691469697096969	9.0	Delta
AY.125	2.6188308077636364	10.0	Delta
B.1.1.529	2.548230555714286	11.0	Omicron
B.1.1.266	2.516010840115449	12.0	Non Variant of Concern
AY.4	2.4625808077636364	13.0	Delta
B.1.1.234	2.433666666733333	14.0	Non Variant of Concern
B.1.1.316	2.4065833334	15.0	Non Variant of Concern
AY.121	2.3463308077636365	16.5	Delta
AY.39	2.3463308077636365	16.5	Delta
AY.23	2.313830807763636	18.0	Delta
AY.26	2.244803030430303	19.0	Delta
AY.36	2.213900252430303	20.0	Delta
B.1.599	2.1215833334	21.0	Non Variant of Concern
AY.122	2.094270622652525	22.0	Delta
AY.100	2.073900252430303	23.0	Delta
B.1.1.7	2.0471190476857144	24.0	Alpha
AH.2	1.9489871795538458	25.0	Non Variant of Concern
AY.118	1.9339002524303028	26.5	Delta
AY.124	1.9339002524303028	26.5	Delta
AY.43	1.854483866315825	28.0	Delta
B.1.1.420	1.7730744051916667	29.0	Non Variant of Concern
AY.46.6	1.758877104208081	30.0	Delta
AY.112	1.7564696970969695	31.0	Delta
B.1.258.3	1.7286899892596475	32.0	Non Variant of Concern
AY.44	1.7023535352909094	33.0	Delta
B.1.84	1.6669761906	34.0	Non Variant of Concern
AY.75	1.6289696970969696	35.0	Delta
AY.103	1.5769326599673401	36.0	Delta
C.36	1.5734999987333333	37.0	Non Variant of Concern
B.1.382	1.5640578703999992	38.0	Non Variant of Concern
B.1.1.298	1.5611798246280704	39.0	Non Variant of Concern
A.23	1.5179166666666668	40.0	Non Variant of Concern
B.1.405	1.4936147187272726	41.0	Non Variant of Concern
B.1.480	1.4855714276857144	42.0	Non Variant of Concern
C.17	1.4665833333999998	43.0	Non Variant of Concern
C.30	1.4611666633999996	44.0	Non Variant of Concern
B.1.1.519	1.4586666667333332	45.0	Non Variant of Concern
B.1.1.176	1.4460434977775651	46.0	Non Variant of Concern
B.1.36.8	1.4266490131347809	47.0	Non Variant of Concern
B.1.177.73	1.4261666633999999	48.0	Non Variant of Concern
B.1.177.23	1.4128218865179487	49.0	Non Variant of Concern
B.1.595.1	1.3867891566530137	50.0	Non Variant of Concern
B.56	1.36333333	51.0	Non Variant of Concern
B.1.1.425	1.357564102723077	52.0	Non Variant of Concern
N.9	1.3544761906	53.5	Non Variant of Concern
B.1.1.515	1.3544761906	53.5	Non Variant of Concern
P.2	1.3539594356814817	55.0	Non Variant of Concern
C.16	1.3414444444	56.0	Non Variant of Concern
N.5	1.2941519757531905	57.0	Non Variant of Concern
B.1.170	1.278381546925	58.0	Non Variant of Concern
B.1.1.240	1.2678333334	59.5	Non Variant of Concern
B.1.39	1.2678333334	59.5	Non Variant of Concern
B.1.1.59	1.2655416667333332	61.0	Non Variant of Concern
A.6	1.2473333333333334	62.0	Non Variant of Concern
AY.25	1.240080808208081	63.0	Delta
A.2.5	1.2265833334	64.0	Non Variant of Concern
B.1.177.65	1.2253333334	65.5	Non Variant of Concern
B.1.177.60	1.2253333334	65.5	Non Variant of Concern
B.1.1.133	1.2248985507913044	67.0	Non Variant of Concern
B.1.617.2	1.2202317078312706	68.0	Delta
B.1.258.9	1.2198178575	69.0	Non Variant of Concern
B.1.177.7	1.218604938338273	70.0	Non Variant of Concern
AY.3	1.2089696970969699	71.0	Delta
AY.46	1.2089696970969697	72.0	Delta
B.1.1.237	1.2036379311011491	73.0	Non Variant of Concern
B.1.177.83	1.1962708333999998	74.0	Non Variant of Concern
B.1.1.371	1.1876681639647728	75.0	Non Variant of Concern
B.1.1.337	1.1674848485515155	76.0	Non Variant of Concern
B.1.1.365	1.1570000000666663	77.0	Non Variant of Concern
B.1.1.279	1.1518464052960804	78.0	Non Variant of Concern
B.1.3	1.1503015079994439	79.0	Non Variant of Concern
A.1	1.1373055556	80.0	Non Variant of Concern
B.1.546	1.1265625000666666	81.0	Non Variant of Concern
B.1.1.31	1.1203333334	82.0	Non Variant of Concern
B.1.36.7	1.1170000000666667	83.0	Non Variant of Concern
B.1.258	1.1161007705126662	84.0	Non Variant of Concern
B.1.1.512	1.0959583334	85.0	Non Variant of Concern
B.1.517	1.0865833334000001	86.0	Non Variant of Concern
C.22	1.0792142858	87.0	Non Variant of Concern
B.1.245	1.0703333334	88.0	Non Variant of Concern
B.1.1.241	1.0685149724508272	89.0	Non Variant of Concern
B.1.305	1.0606793478913052	90.0	Non Variant of Concern
B.1.91	1.0582666667200002	91.0	Non Variant of Concern
B.1.309	1.0575000001	92.0	Non Variant of Concern
B.1.476	1.0572420635785713	93.0	Non Variant of Concern
B.1.177.5	1.0436666667333334	94.0	Non Variant of Concern
B.1.1.204	1.035555554511111	95.0	Non Variant of Concern
L.3	1.0334583334	96.0	Non Variant of Concern
B.1.1.433	1.0245362312260864	97.0	Non Variant of Concern
B.1.258.7	1.0191928575	99.0	Non Variant of Concern
B.1.466.2	1.0191928575	99.0	Non Variant of Concern
B.1.428.3	1.0191928575	99.0	Non Variant of Concern
B.1.111	1.0145334987583334	101.0	Non Variant of Concern
B.1.258.2	1.013211499271592	102.0	Non Variant of Concern
B.1.427	1.0122083333999998	103.5	Epsilon
B.1.429	1.0122083333999998	103.5	Epsilon
B.1.533	1.0092307359497683	105.0	Non Variant of Concern
B.1.164	0.9897619048666666	106.0	Non Variant of Concern
B.1.227	0.9888253944535714	107.0	Non Variant of Concern
B.1.195	0.9866875000666667	108.0	Non Variant of Concern
B.1.177.82	0.9849487180153845	109.0	Non Variant of Concern
B.1.604	0.9807499984	110.0	Non Variant of Concern
B.1.1.239	0.9737424243090907	111.0	Non Variant of Concern
A.21	0.9670044191761363	112.0	Non Variant of Concern
N.6	0.9445130208999999	113.0	Non Variant of Concern
B.1.1.110	0.9040833334	114.0	Non Variant of Concern
B.1.177.87	0.8991568628117647	115.0	Non Variant of Concern
AQ.2	0.8978333334	116.0	Non Variant of Concern
B.1.587	0.8966041667999999	117.0	Non Variant of Concern
B.1.1.349	0.8923912927741987	118.0	Non Variant of Concern
B.1.1.486	0.8853333334	119.0	Non Variant of Concern
