Pango lineage	antigenic_score	rank	WHO_label
DV.1.1	22.707650585132452	1.0	Non Variant of Concern
DV.8	22.468916781303317	2.0	Non Variant of Concern
XBB.1.42	22.294801037192208	3.0	Non Variant of Concern
XBB.1.10	22.244741516253715	4.0	Non Variant of Concern
BN.2.1	21.93317604052554	5.0	Omicron
XCA	21.91410407088918	6.0	Non Variant of Concern
EG.5.1.1	21.888134373858875	7.0	Non Variant of Concern
BN.1.3.2	21.853690403259737	8.0	Non Variant of Concern
HJ.1	21.77686056439221	9.0	Non Variant of Concern
XBB.1.28	21.76642604006721	10.0	Non Variant of Concern
DS.1	21.73051912038804	11.0	Non Variant of Concern
GP.1	21.70942604052554	12.0	Non Variant of Concern
GH.1	21.679995485092206	13.0	Non Variant of Concern
XBV	21.567433616267966	14.0	Non Variant of Concern
XBB.1.5.41	21.507115143115286	15.0	Non Variant of Concern
XBB.2.10	21.50262008277727	16.0	Non Variant of Concern
XBB.2.2	21.4646499832668	17.0	Non Variant of Concern
CH.1.1.21	21.407985672507355	18.0	Non Variant of Concern
XBB.4	21.383081637381036	19.0	Non Variant of Concern
DV.2	21.37551103935487	20.0	Non Variant of Concern
DV.1	21.314844401600677	21.0	Non Variant of Concern
XBB.1.38.1	21.28594580237221	22.0	Non Variant of Concern
BN.1.3.4	21.284807893628933	23.0	Non Variant of Concern
XBB.1.27	21.23134310385054	24.0	Non Variant of Concern
BN.1.2.7	21.223083447969984	25.0	Non Variant of Concern
BN.1.1.1	21.219765323889625	26.0	Non Variant of Concern
GD.3	21.206884373858877	27.0	Non Variant of Concern
BN.1.3.11	21.177830712548264	28.0	Non Variant of Concern
XBB.1.47	21.16521770719221	29.0	Non Variant of Concern
XBB.2.5	21.14867128623496	30.0	Non Variant of Concern
XBB.1.5.91	21.10299548502554	31.0	Non Variant of Concern
XBS	21.092620484525543	32.0	Non Variant of Concern
XBB.1.5.25	21.06771770719221	33.0	Non Variant of Concern
XBP	21.026262014393854	34.0	Non Variant of Concern
CA.5	21.024085990092885	35.0	Non Variant of Concern
CM.8.1.1	21.00954019340332	36.0	Non Variant of Concern
BM.1.1.4	21.006701443930023	37.0	Non Variant of Concern
BN.1.7	20.974132858172837	38.0	Non Variant of Concern
EP.1	20.97192604052554	39.0	Non Variant of Concern
EG.5.2.1	20.96188437385888	40.0	Non Variant of Concern
XBB.3.3	20.960634373858884	41.0	Non Variant of Concern
BL.1.4	20.96025937385887	42.0	Non Variant of Concern
BN.1.4.2	20.959794895140597	43.0	Non Variant of Concern
XBB.7	20.957545699230668	44.0	Non Variant of Concern
XBB.3.1	20.94972974577109	45.0	Non Variant of Concern
BN.1.10	20.941191606327333	46.0	Non Variant of Concern
BL.6	20.933963719176997	47.0	Non Variant of Concern
CH.1.1.9	20.920788104175802	48.0	Non Variant of Concern
CJ.1.1	20.91587816466182	49.0	Non Variant of Concern
XBB.1.23	20.89521770719221	50.5	Non Variant of Concern
XBB.1.26	20.89521770719221	50.5	Non Variant of Concern
CH.1.1.3	20.888057678400834	52.0	Non Variant of Concern
FD.1.1	20.882509373858877	53.0	Non Variant of Concern
FG.3	20.875634373858876	54.0	Non Variant of Concern
XBB.2.6.1	20.85832881842554	55.0	Non Variant of Concern
