Pango lineage	antigenic_score	rank	WHO_label
BA.2.10.2	24.956210956777916	1.0	Omicron
CB.1	20.47692604052554	2.0	Omicron
XBB.1	19.42771770719221	3.0	Non Variant of Concern
XBB.1.5	18.902717707192206	4.0	Non Variant of Concern
XBB.1.16.6	18.620717707125543	5.0	Non Variant of Concern
BC.1	18.32558260218331	6.0	Omicron
BQ.1.23	17.960814928525547	7.0	Non Variant of Concern
BA.2.2	17.918109123703573	8.0	Omicron
BA.2.2.1	17.91810912370347	9.0	Omicron
BA.1.1.5	17.870613092078575	10.0	Omicron
BA.1.16.2	17.36744642578095	11.0	Omicron
BA.1.1.9	17.236648111653572	12.0	Non Variant of Concern
BA.1.15.2	17.215864550572736	13.0	Omicron
BQ.1.1.18	17.13595381785888	14.5	Non Variant of Concern
BQ.1	17.13595381785888	14.5	Omicron
BA.1.3	17.105725738400878	16.0	Omicron
BQ.1.1	17.075953817858878	17.0	Omicron
BA.1.22	17.072900790828573	18.0	Omicron
BQ.1.8	16.955953817858877	19.0	Non Variant of Concern
BA.1.17.1	16.909230818678402	20.0	Omicron
BA.1.1.16	16.876973444853043	21.0	Omicron
BA.1.1.2	16.725357958819814	22.0	Omicron
BA.1.1.6	16.657747479734663	23.0	Omicron
BA.5.6.2	16.377094293758876	24.0	Omicron
BA.1.1.8	16.29130648238537	25.0	Omicron
BA.1.1.10	16.22801715481431	26.0	Omicron
BF.7.14	15.914594293758878	27.0	Non Variant of Concern
BA.1.21	15.898920349014967	28.0	Omicron
BA.1.4	15.893250797371161	29.0	Omicron
BA.2.12.1	15.815041328208874	30.0	Omicron
BA.1.1.3	15.795400486328058	31.0	Omicron
BA.2.36	15.785844293758876	32.5	Omicron
BA.2.10.3	15.785844293758876	32.5	Omicron
BA.5.3.2	15.679594293758878	34.0	Omicron
BA.5.2.1	15.679594293758877	35.0	Omicron
BA.1.1.15	15.560480017176445	36.0	Omicron
BA.1.1.18	15.537179974581637	37.0	Omicron
BA.1.1	15.532927339273364	38.0	Omicron
BA.5	15.447094293758877	39.0	Omicron
BA.1.2	15.413487581914286	40.0	Omicron
BA.1.18	15.363743339482824	41.0	Omicron
BA.2.6	15.359594293758876	44.0	Omicron
XH	15.359594293758876	44.0	Non Variant of Concern
BA.2.3.5	15.359594293758876	44.0	Omicron
BA.2.4	15.359594293758876	44.0	Omicron
BA.2.5	15.359594293758876	44.0	Omicron
BC.2	15.343040506209524	47.0	Omicron
BA.1.8	15.318997688483387	48.0	Omicron
BD.1	15.290308468394105	49.0	Omicron
BA.1.1.11	15.275867210358227	50.0	Omicron
BA.1.15	15.243349312536772	51.0	Omicron
BA.2.10.1	15.234320742153	52.0	Omicron
BA.1.1.14	15.223406911874102	53.0	Omicron
BA.4.1.9	15.190734769658878	54.0	Omicron
BA.1.15.3	15.18780139049534	55.0	Omicron
BA.1.6	15.13814797686764	56.0	Omicron
BA.1.1.1	15.093665302751102	57.0	Omicron
BA.1.20	15.08862343674954	58.0	Omicron
BA.1.17	15.073717901868706	59.0	Omicron
BA.4.1	15.055965508248777	60.0	Omicron
BA.2.3.16	15.047094293758876	61.0	Omicron
BA.1.1.13	15.011843388417262	62.0	Omicron
BA.1.1.12	14.93818394578085	63.0	Omicron
BA.1.1.17	14.927665688876983	64.0	Omicron
BA.2.18	14.856260963758876	65.0	Omicron
BA.1.19	14.808942156220297	66.0	Omicron
BA.1.17.2	14.771981157852757	67.0	Omicron
BA.1.15.1	14.764723631960461	68.0	Omicron
BA.1.1.4	14.760739754331361	69.0	Omicron
BA.2.52	14.700734769658876	70.0	Omicron
BA.1.14.2	14.646221957443808	71.0	Omicron
BA.1.21.1	14.607701290266373	72.0	Omicron
BA.1.14	14.606839068184174	73.0	Omicron
BA.1.14.1	14.568757782570993	74.0	Omicron
BA.1.5	14.538753338866215	75.0	Omicron
BA.1.9	14.51495250235929	76.0	Omicron
BA.1	14.503415413847947	77.0	Omicron
BA.1.7	14.358509973015224	78.0	Omicron
BA.2.9	14.340429173305624	79.0	Omicron
BA.1.10	14.300835128759603	80.0	Omicron
BA.1.16	14.140955527831704	81.0	Omicron
BA.2.19	14.103234769658876	82.0	Omicron
BA.2.23	14.087386754042207	83.0	Omicron
BA.2.10	14.048271871958441	84.0	Omicron
BA.1.1.7	13.980533101525708	85.0	Omicron
BA.1.13	13.948709416455143	86.0	Omicron
BA.2.3	13.856346364858338	87.0	Omicron
BA.2.51	13.849422071327131	88.0	Omicron
BA.2.1	13.751414531708875	89.0	Omicron
BA.1.12	13.646256647034377	90.0	Omicron
BA.2	13.404373355132686	91.0	Omicron
XT	13.378805007608875	92.0	Non Variant of Concern
BA.2.12	13.212242423232002	93.0	Omicron
B.1.1.33	12.964338170844446	94.0	Non Variant of Concern
BA.2.37	12.78168902530326	95.0	Omicron
BA.3	12.544912816960712	96.0	Omicron
BA.2.27	12.424200378293797	97.0	Omicron
BA.4.6	11.718484777242208	98.0	Omicron
BA.2.75	11.632183977430303	99.0	Omicron
BA.2.65	11.579172383017026	100.0	Omicron
BA.4	11.577806274010392	101.0	Omicron
BA.1.13.1	11.554655554208468	102.0	Omicron
Q.7	9.735187566477776	103.0	Alpha
EF.1.1	9.405020483896969	104.0	Non Variant of Concern
B.1.1.529	7.188113042300192	105.0	Omicron
P.1.12.1	7.093752381422224	106.0	Gamma
P.1.9	7.069223665463636	107.0	Gamma
C.1.2	7.067898333561668	108.0	Non Variant of Concern
P.1.12	7.0090301592	109.0	Gamma
B.1.1.1	6.743530158966667	110.0	Non Variant of Concern
B.1.1.519	6.083311341462771	111.0	Non Variant of Concern
B.1.351	6.031343351325001	112.0	Beta
P.1.7	5.7676706351	113.5	Gamma
P.1.7.1	5.7676706351	113.5	Gamma
B.1.560	5.637201840058875	115.0	Non Variant of Concern
B.1.177.77	5.5875555555666665	116.0	Non Variant of Concern
AY.33.1	5.221552600236332	117.0	Delta
P.1.15	4.998414114857142	118.0	Gamma
B.1.640.2	4.902039943626765	119.0	Non Variant of Concern
AY.4.2.5	4.863379704351549	120.0	Delta
B.1.438.1	4.706338293547619	121.0	Non Variant of Concern
BB.1	4.62497015765233	122.0	Non Variant of Concern
P.1	4.411536686355654	123.0	Gamma
B.1.621.1	4.332487553838636	124.0	Non Variant of Concern
B.1.517	4.317481480400001	125.0	Non Variant of Concern
AY.34.1	4.242252755159967	126.0	Delta
C.36.3	4.239358585109094	127.0	Non Variant of Concern
AY.4.2.2	4.193352461251939	128.0	Delta
AY.68	4.1351386305673845	129.0	Delta
N.4	4.0208357147	130.0	Non Variant of Concern
B.1.258.3	3.9678301594999996	131.0	Non Variant of Concern
AY.34.2	3.9259366144843626	132.0	Delta
Unassigned	3.9257418928734227	133.0	Non Variant of Concern
AY.133	3.8958176867688383	134.0	Delta
AY.24.1	3.8877958484761934	135.0	Delta
AY.4.2	3.828534144328896	136.0	Delta
AY.4.2.3	3.8179542821125465	137.0	Delta
AY.4.2.1	3.7863719698174396	138.0	Delta
B.1.1.7	3.783548229400113	139.0	Alpha
B.1.640.1	3.778524017039109	140.0	Non Variant of Concern
Q.8	3.7453333334	141.0	Alpha
B.1.621	3.672272524104261	142.0	Non Variant of Concern
B.1.526	3.647848639638095	143.0	Non Variant of Concern
AY.22	3.634251893727272	144.0	Delta
AY.29.1	3.5525808077636363	145.0	Delta
AY.4.16	3.542841363363635	146.0	Delta
B.1.640	3.507211804589439	147.0	Non Variant of Concern
AY.27	3.492894354934362	148.0	Delta
AY.34	3.48537637756671	149.0	Delta
AY.34.1.1	3.484919276274305	150.0	Delta
AY.119.2	3.4759528855450967	151.0	Delta
AY.3.3	3.386202775191348	152.0	Delta
AY.33.2	3.3752468309889143	153.0	Delta
AY.9.2.2	3.364023198726926	154.0	Delta
AY.4.13	3.35093947977917	155.0	Delta
AY.33	3.3464098494286123	156.0	Delta
AY.48	3.3441394498377113	157.0	Delta
AY.4.3	3.335610884408336	158.0	Delta
AY.47	3.299193313729568	159.0	Delta
AY.42.1	3.297693115051033	160.0	Delta
AY.126	3.2730940628844687	161.0	Delta
AY.64	3.2475100837226845	162.0	Delta
AY.1	3.243457386709733	163.0	Delta
AY.127.2	3.2164554912417964	164.0	Delta
