Pango lineage	antigenic_score	rank	WHO_label
JN.1	25.384006460511657	1.0	Non Variant of Concern
XBB.1.9.6	22.98775937340054	2.0	Non Variant of Concern
DV.1.1	22.744519329875118	3.0	Non Variant of Concern
JD.1.1	22.654384373858875	4.0	Non Variant of Concern
DV.5	22.51804327703152	5.0	Non Variant of Concern
BA.2.86.1	22.216509634411654	6.0	Non Variant of Concern
FK.1	22.12600937392554	7.0	Non Variant of Concern
EG.5.1	22.120634373858877	8.0	Non Variant of Concern
HV.1	22.104335761108878	9.0	Non Variant of Concern
BN.1.3.4	22.095811675727187	10.0	Non Variant of Concern
FG.1	22.07292604006721	11.0	Non Variant of Concern
FK.1.2	22.021842707258873	12.0	Non Variant of Concern
GU.1	22.016698476865283	13.0	Non Variant of Concern
XBB.1.13.1	21.949077231292208	14.0	Non Variant of Concern
EG.5.1.3	21.888134373858875	15.0	Non Variant of Concern
DV.8	21.86306780186046	16.0	Non Variant of Concern
XBB.1.40	21.84521770719221	17.0	Non Variant of Concern
BA.2.24	21.836912151067214	18.0	Omicron
XCH.1	21.819384373858878	19.0	Non Variant of Concern
XBB.4	21.725049147078884	20.0	Non Variant of Concern
GW.2	21.724693897792207	21.0	Non Variant of Concern
HJ.1	21.688399453617215	22.0	Non Variant of Concern
BN.1.3.2	21.687325531476322	23.0	Non Variant of Concern
XBB.1.19.1	21.664985564392207	24.0	Non Variant of Concern
XBB.7	21.66284270721721	25.0	Non Variant of Concern
FT.3	21.576467707192208	26.0	Non Variant of Concern
CH.1.1.21	21.541734374114426	27.0	Non Variant of Concern
XBB.1.5.94	21.521189929414437	28.0	Non Variant of Concern
GK.1.3	21.506884373858878	29.0	Non Variant of Concern
XBB.2.6.3	21.468051040592208	30.0	Non Variant of Concern
DV.2	21.452069846968786	31.0	Non Variant of Concern
EP.1.1	21.400392707192204	32.0	Non Variant of Concern
EU.1.1	21.400078818358875	33.0	Non Variant of Concern
XBB.1.28	21.393051040067206	34.0	Non Variant of Concern
EG.1.3	21.38675282616721	35.0	Non Variant of Concern
DS.1	21.359743625269466	36.0	Non Variant of Concern
XBB.1.14.1	21.35711537268709	37.0	Non Variant of Concern
BN.1.3.11	21.290750644082674	38.0	Non Variant of Concern
GP.1	21.289364353109256	39.0	Non Variant of Concern
FR.1	21.237406407318037	40.0	Non Variant of Concern
BN.2.1	21.222080983344807	41.0	Omicron
BN.1.3.13	21.220933778475544	42.0	Non Variant of Concern
XBB.1.10	21.202992499513332	43.0	Non Variant of Concern
JK.1	21.187616697070997	44.0	Non Variant of Concern
BN.1.10	21.17523691779961	45.0	Non Variant of Concern
XBB.3.3	21.17521770719221	46.0	Non Variant of Concern
CH.1.1.23	21.172759373858874	47.0	Non Variant of Concern
BL.6	21.16745218342154	48.0	Non Variant of Concern
XBB.2.3.14	21.154995485092208	49.0	Non Variant of Concern
XBB.2.5	21.141944379996122	50.0	Non Variant of Concern
FL.1.5.1	21.135622469125543	51.0	Non Variant of Concern
CM.7.1	21.129165193403324	52.0	Non Variant of Concern
DV.4	21.110537817904945	53.0	Non Variant of Concern
DV.1	21.082976348068563	54.0	Non Variant of Concern
XBB.1.17.2	21.075582290525546	55.0	Non Variant of Concern
CM.8.1.1	21.054856551431087	56.0	Non Variant of Concern
BN.1.1.1	21.043792152234552	57.0	Non Variant of Concern
EJ.1	21.02653787831732	58.0	Non Variant of Concern
FS.1	21.020062284271575	59.0	Non Variant of Concern
BN.1.1	21.017715394231836	60.0	Non Variant of Concern
FV.1	21.00954019340332	61.0	Non Variant of Concern
JB.2.1	21.007759373400543	62.0	Non Variant of Concern
XBS	21.005299338589438	63.0	Non Variant of Concern
EM.1	20.999842024137575	64.0	Non Variant of Concern
XBB.1.5.6	20.98990811937037	65.0	Non Variant of Concern
CH.1.1.17	20.938286680053064	66.0	Non Variant of Concern
DV.3	20.93147923015844	67.0	Non Variant of Concern
XBB.1.5.42	20.90088437385888	68.0	Non Variant of Concern
CM.8.1.3	20.896228227480247	69.0	Non Variant of Concern
CH.1.1.3	20.891972693087023	70.0	Non Variant of Concern
XBB.1.5.72	20.89188437385888	71.0	Non Variant of Concern
FG.3	20.875634373858876	72.0	Non Variant of Concern
XCA	20.83748680883918	73.0	Non Variant of Concern
EG.5.1.1	20.82886701360888	74.0	Non Variant of Concern
CH.1.1.9	20.82718104047481	75.0	Non Variant of Concern
XBB.1.38.1	20.811531723364215	76.0	Non Variant of Concern
XBB.1.38	20.796660237590178	77.0	Non Variant of Concern
CH.1.1.6	20.793404982156446	78.0	Non Variant of Concern
FL.1.1	20.79021770719221	79.0	Non Variant of Concern
XBB.1.48	20.790051043858877	80.0	Non Variant of Concern
EG.1.4	20.78787923019585	81.0	Non Variant of Concern
CA.5	20.786553399808067	82.0	Non Variant of Concern
XBB.3.1	20.784572179308935	83.0	Non Variant of Concern
FT.1	20.751172355718577	84.0	Non Variant of Concern
CH.1.1.10	20.738904207127657	85.0	Non Variant of Concern
BN.1.3.10	20.73399264452028	86.0	Non Variant of Concern
DV.3.1	20.729096142340417	87.0	Non Variant of Concern
FQ.1	20.72845381785888	88.0	Non Variant of Concern
BN.1.11	20.726343250057177	89.0	Non Variant of Concern
CH.1.1.8	20.71684239803147	90.0	Non Variant of Concern
JF.1	20.713551040525545	91.0	Non Variant of Concern
CJ.1.1	20.711124089541514	92.0	Non Variant of Concern
GC.2	20.709342707192206	93.0	Non Variant of Concern
XBB.2.2	20.692604003861636	94.0	Non Variant of Concern
EK.3	20.689835763004712	95.0	Non Variant of Concern
FL.2.3	20.68188437385888	96.0	Non Variant of Concern
XBF.1.1	20.679703815025537	97.0	Non Variant of Concern
BN.1.6	20.675907521858875	98.0	Non Variant of Concern
XBB.1.5.68	20.67021770719221	99.5	Non Variant of Concern
HZ.3	20.67021770719221	99.5	Non Variant of Concern
DV.6	20.664450636045895	101.0	Non Variant of Concern
GS.4	20.641662151758876	102.5	Non Variant of Concern
