Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	17.918109123703573	1.0	Omicron
BA.1.21	17.072900790828573	2.0	Omicron
BA.1.17.2	12.572595235828572	3.0	Omicron
BA.1.1	12.370526567909831	4.0	Omicron
BA.2.10	12.220983182758873	5.0	Omicron
BA.2	12.166518897044591	6.0	Omicron
BA.1	11.97783025233016	7.0	Omicron
BA.1.17	11.840928569161903	8.5	Omicron
BA.1.15	11.840928569161903	8.5	Omicron
BA.5.8	6.423053960933332	10.0	Omicron
P.1.7.1	5.7676706351	11.0	Gamma
P.1.1	5.578186793302732	12.0	Gamma
P.1.10	5.523003968433333	13.0	Gamma
P.1.17	5.5076706351	14.0	Gamma
P.1.12	5.507670635099999	15.0	Gamma
P.1.2	5.49816493072604	16.0	Gamma
P.1.16	5.442549250617778	17.0	Gamma
P.1.14	5.391430995122866	18.0	Gamma
P.1	5.386187019771915	19.0	Gamma
B.1.351.2	5.354396993175604	20.0	Beta
C.36.3	5.181916663400001	21.0	Non Variant of Concern
P.1.15	5.1589206351	22.0	Gamma
B.1.351.3	4.968537698583334	23.0	Beta
B.1.351	4.914201392486626	24.0	Beta
K.2	4.787109523333333	25.0	Non Variant of Concern
A.30	4.760934523475	26.0	Non Variant of Concern
B.1.627	4.439573242706667	27.0	Non Variant of Concern
P.1.13	4.4135277779	28.0	Gamma
B.1.1.107	4.339490739944445	29.0	Non Variant of Concern
XA	3.9015833334000005	30.0	Non Variant of Concern
N.10	3.8973988096773815	31.0	Non Variant of Concern
B.1.525	3.894859079760131	32.0	Non Variant of Concern
AY.68	3.878830807763636	33.0	Delta
B.1.619.1	3.859222075063636	34.0	Non Variant of Concern
B.1.621	3.851889556110682	35.0	Non Variant of Concern
B.1.623	3.8504626758096916	36.0	Non Variant of Concern
B.1.640.1	3.8330416671500003	37.0	Non Variant of Concern
AY.4.2.3	3.79108080809697	38.0	Delta
B.1.620	3.767735660382792	39.0	Non Variant of Concern
AY.59	3.660080807763636	40.0	Delta
B.1.625	3.6482403324136357	41.0	Non Variant of Concern
Q.3	3.6114991509519743	42.0	Alpha
A.29	3.602743961246377	43.0	Non Variant of Concern
B.1.1.7	3.565106333319235	44.0	Alpha
B.1.604	3.554063492507143	45.0	Non Variant of Concern
Q.7	3.499328431439215	46.0	Alpha
Q.1	3.4742242952408104	47.0	Alpha
B.1.619	3.4737956729214146	48.0	Non Variant of Concern
AT.1	3.4678119052999996	49.0	Non Variant of Concern
AY.33	3.4652196970969698	50.0	Delta
R.2	3.4400810293096784	51.0	Non Variant of Concern
XB	3.4287396828000003	52.0	Non Variant of Concern
Q.2	3.4214646583873387	53.0	Alpha
B.1.1.412	3.3669761906	54.0	Non Variant of Concern
P.3	3.3542693966127652	55.0	Non Variant of Concern
B.1.1.8	3.3340833333999997	56.0	Non Variant of Concern
B.1.616	3.294841931377778	57.0	Non Variant of Concern
B.55	3.237708332875	58.0	Non Variant of Concern
Q.4	3.2037117816722356	59.0	Alpha
B.1.1.234	3.0328333333999997	60.0	Non Variant of Concern
AY.20	2.98146969709697	61.0	Delta
B.1.1.164	2.9615833333999997	62.0	Non Variant of Concern
B.1.1.523	2.9508873016666666	63.0	Non Variant of Concern
AY.28	2.9188308077636362	64.0	Delta
AY.34.1	2.88021969709697	65.0	Delta
B.1.617	2.8783415052023336	66.0	Non Variant of Concern
AY.34	2.8280321970969697	67.0	Delta
B.1.177.88	2.8128095239333337	68.0	Non Variant of Concern
P.6	2.7933509658134863	69.0	Non Variant of Concern
B.1.617.1	2.779224285095014	70.0	Non Variant of Concern
B.1.1.459	2.7766562578615384	71.0	Non Variant of Concern
AY.24	2.7413308081803027	72.0	Delta
B.1.599	2.7060833333999996	73.0	Non Variant of Concern
P.4	2.6745053575	74.0	Non Variant of Concern
B.1.526	2.6631975653966786	75.0	Non Variant of Concern
AY.104	2.6588308077636365	76.0	Delta
C.37	2.652870004007048	77.0	Non Variant of Concern
A.27	2.6341134213469246	78.0	Non Variant of Concern
B.1.258.4	2.557340293423077	79.0	Non Variant of Concern
B.1.1.486	2.554532199194639	80.0	Non Variant of Concern
B.1.617.3	2.5346608566848836	81.0	Non Variant of Concern
B.1.147	2.531900560294118	82.0	Non Variant of Concern
B.1.214.2	2.5242459993324804	83.0	Non Variant of Concern
B.1.629	2.4970277774	84.0	Non Variant of Concern
B.1.1.316	2.4683059608228244	85.0	Non Variant of Concern
B.1.258.17	2.4623946020803538	86.0	Non Variant of Concern
AY.3	2.4553996888755245	87.0	Delta
AJ.1	2.4378333334000004	88.0	Non Variant of Concern
B.1.639	2.423990079558333	89.0	Non Variant of Concern
AY.23	2.3821388883090906	90.0	Delta
B.1.177.6	2.3615833334	91.0	Non Variant of Concern
AY.102	2.3463308077636365	92.5	Delta
AY.129	2.3463308077636365	92.5	Delta
AY.120.1	2.346330807763636	94.0	Delta
B.1.480	2.2934859095844797	95.0	Non Variant of Concern
B.1.636	2.2616170026070708	96.0	Non Variant of Concern
AY.119	2.2575050501727274	97.0	Delta
B.1.429.1	2.240950617350618	98.0	Epsilon
A.23.1	2.18843083953812	99.0	Non Variant of Concern
B.1.1.353	2.186666666733334	100.0	Non Variant of Concern
B.1.505	2.1816928575000003	101.0	Non Variant of Concern
P.5	2.1731363637636365	102.0	Non Variant of Concern
AZ.6	2.1594761906	103.0	Non Variant of Concern
AY.126	2.132210437541414	104.0	Delta
B.1.258.24	2.1142291086220157	105.0	Non Variant of Concern
B.1.596.1	2.0915833333999996	106.0	Non Variant of Concern
C.36.1	2.0831574071499994	107.0	Non Variant of Concern
AY.103	2.0778933078469697	108.0	Delta
C.39	2.072293461316667	109.0	Non Variant of Concern
AA.6	2.0690833334	110.0	Non Variant of Concern
AA.1	2.064618450714359	111.0	Non Variant of Concern
B.1.108	2.0635972187333333	112.0	Non Variant of Concern
AY.127	2.0596257567575753	113.0	Delta
AY.4	2.057249894665151	114.0	Delta
AY.13	2.0338308077636365	116.0	Delta
AY.99.2	2.0338308077636365	116.0	Delta
AY.79	2.0338308077636365	116.0	Delta
B.1.1.384	2.0247777778999994	118.0	Non Variant of Concern
B.1.635	2.015357086528571	119.0	Non Variant of Concern
B.1.258.3	1.9995261909	120.0	Non Variant of Concern
B.1.1.420	1.9935506083193617	121.0	Non Variant of Concern
B.1.177.45	1.9753333334	122.0	Non Variant of Concern
AH.2	1.9664642857809522	123.0	Non Variant of Concern
B.1.177.68	1.9642649572461544	124.0	Non Variant of Concern
AY.7.1	1.9538308077636362	125.0	Delta
B.1.1.318	1.9511213966457333	126.0	Non Variant of Concern
B.1.164	1.947095236495238	127.0	Non Variant of Concern
AZ.2	1.9269761906000002	128.5	Non Variant of Concern
AZ.3	1.9269761906000002	128.5	Non Variant of Concern
AZ.5	1.9269761906	130.0	Non Variant of Concern
AZ.1	1.9269761905999998	131.0	Non Variant of Concern
AY.116	1.9262760940868688	132.0	Delta
B.1.459	1.9234583322425927	133.0	Non Variant of Concern
AY.37	1.9089696970969696	134.0	Delta
B.1.1.306	1.9046780400976209	135.0	Non Variant of Concern
AZ.4	1.8992726693440622	136.0	Non Variant of Concern
B.1.1.433	1.8941684458929322	137.0	Non Variant of Concern
AY.118	1.8907205385313128	138.0	Delta
AP.1	1.8897777779000005	139.0	Non Variant of Concern
B.1.1.375	1.8668809520785712	140.0	Non Variant of Concern
AY.112	1.844803030327739	141.0	Delta
B.1.177.71	1.820753623252174	142.0	Non Variant of Concern
Unassigned	1.8053938725366243	143.0	Non Variant of Concern
L.3	1.8045682467764381	144.0	Non Variant of Concern
B.1.597	1.8020433568802463	145.0	Non Variant of Concern
C.37.1	1.8006267948999999	146.0	Non Variant of Concern
AY.44	1.7974650670969698	147.0	Delta
AY.98.1	1.777650252430303	148.0	Delta
B.1.405	1.7744761906	149.0	Non Variant of Concern
B.1.177.39	1.7645000000666669	150.0	Non Variant of Concern
AY.109	1.7556363637636363	151.0	Delta
AY.9.2	1.7554280295969695	152.0	Delta
B.1.177.5	1.7542890359407417	153.0	Non Variant of Concern
B.1.1.317	1.7521389646182164	154.0	Non Variant of Concern
C.17	1.7516547601619032	155.0	Non Variant of Concern
AY.107	1.7430900673191918	156.0	Delta
B.1.214.3	1.7095195360905984	157.0	Non Variant of Concern
B.1.36.31	1.7006047656342054	158.0	Non Variant of Concern
C.36.2	1.6990833334	159.0	Non Variant of Concern
B.1.177.61	1.6906666667333334	160.0	Non Variant of Concern
B.1.177.62	1.6904838949797227	161.0	Non Variant of Concern
B.1.177.38	1.6878333334000002	162.0	Non Variant of Concern
AY.42	1.6776868686242423	163.0	Delta
B.1.438.1	1.6734789948944133	164.0	Non Variant of Concern
B.1.1.442	1.6678333334	165.0	Non Variant of Concern
C.38	1.6661428572666666	166.0	Non Variant of Concern
B.1.1.525	1.6458293323712516	167.0	Non Variant of Concern
B.1.575	1.6450504857003745	168.0	Non Variant of Concern
B.1.189	1.6439047619714289	169.0	Non Variant of Concern
B.1.617.2	1.6431391835746254	170.0	Delta
B.1.1.82	1.6310277779	171.0	Non Variant of Concern
AY.122	1.6217250179152596	172.0	Delta
AY.45	1.621400252430303	173.5	Delta
AY.46.5	1.621400252430303	173.5	Delta
B.1.258.22	1.6164935676035086	175.0	Non Variant of Concern
AY.100	1.6135530304303032	176.0	Delta
B.1.438.2	1.5745833334	177.0	Non Variant of Concern
AY.43	1.5612186646829835	178.0	Delta
B.1.177.30	1.5591250000666663	179.0	Non Variant of Concern
B.1.1.326	1.5542848640285716	180.0	Non Variant of Concern
B.1.1.519	1.554095603612808	181.0	Non Variant of Concern
C.29	1.5478333334	182.0	Non Variant of Concern
B.1.1.529	1.5453333333999997	183.0	Omicron
B.1.402	1.5437820513615383	184.0	Non Variant of Concern
B.1.1.345	1.5432261906	185.0	Non Variant of Concern
B.1.575.1	1.5375404247081441	186.0	Non Variant of Concern
N.9	1.5355698199405412	187.0	Non Variant of Concern
AY.125	1.5214696970969694	188.5	Delta
AY.121	1.5214696970969694	188.5	Delta
B.1.438.3	1.5133020833999997	190.0	Non Variant of Concern
B.1.1.176	1.5124034231092287	191.0	Non Variant of Concern
N.6	1.5053333334	192.0	Non Variant of Concern
B.1.177.47	1.5053333333999999	193.0	Non Variant of Concern
R.1	1.5042758925272441	194.0	Non Variant of Concern
B.1.1.240	1.5028333334000001	195.0	Non Variant of Concern
U.3	1.4979307359974035	196.0	Non Variant of Concern
B.1.1.393	1.4944761906	197.0	Non Variant of Concern
B.1.111	1.4927965547492523	198.0	Non Variant of Concern
B.1.637	1.4925326030114077	199.0	Non Variant of Concern
AY.75	1.4842727274606058	200.0	Delta
B.1.1.385	1.4817839665553174	201.0	Non Variant of Concern
P.2	1.4783001514469467	202.0	Non Variant of Concern
B.1.544	1.4764961240976753	203.0	Non Variant of Concern
B.1.177.41	1.472910190237106	204.0	Non Variant of Concern
B.1.1.337	1.470000000066667	205.0	Non Variant of Concern
B.1.177.17	1.4690833334	206.0	Non Variant of Concern
B.1.1.402	1.4665833334	208.0	Non Variant of Concern
B.1.145	1.4665833334	208.0	Non Variant of Concern
B.1.1.111	1.4665833334	208.0	Non Variant of Concern
U.2	1.4644814815481482	210.0	Non Variant of Concern
C.30	1.4611666634	211.0	Non Variant of Concern
B.1.177.80	1.4575989584000013	212.0	Non Variant of Concern
B.1.618	1.4469550706759264	213.0	Non Variant of Concern
AY.124	1.4414696970969696	214.0	Delta
B.1.177.60	1.435449059787086	215.0	Non Variant of Concern
B.1.595.4	1.4303333334	216.0	Non Variant of Concern
B.1.1.148	1.4278333334	217.0	Non Variant of Concern
B.1.177.8	1.4216659634569637	218.0	Non Variant of Concern
C.31	1.4177777745	219.0	Non Variant of Concern
AY.25	1.4151849747636365	220.0	Delta
B.1.1.304	1.4113333334000004	221.0	Non Variant of Concern
B.1.177.9	1.4040833333999998	222.0	Non Variant of Concern
B.1.1.461	1.4008333333999998	223.0	Non Variant of Concern
B.1.177.86	1.3954942829798804	224.0	Non Variant of Concern
B.1.243.1	1.3948476191599997	225.0	Non Variant of Concern
B.1.177.7	1.3755671660312672	226.0	Non Variant of Concern
B.1.395	1.3653333334	227.0	Non Variant of Concern
B.1.177.33	1.3552148870577039	228.0	Non Variant of Concern
B.1.279	1.3503333334	229.0	Non Variant of Concern
B.1.1.207	1.3500716815058889	230.0	Non Variant of Concern
AH.3	1.3488138888933323	231.0	Non Variant of Concern
B.1.1.10	1.3452908951314815	232.0	Non Variant of Concern
B.1.1.374	1.343946427672182	233.0	Non Variant of Concern
B.1.177.73	1.3390545090185273	234.0	Non Variant of Concern
AY.91	1.3371085855636367	235.0	Delta
AY.5	1.335677399021212	236.0	Delta
N.5	1.3250521069769725	237.0	Non Variant of Concern
B.1.1.351	1.3185600000644442	238.0	Non Variant of Concern
B.52	1.3171363603636361	239.0	Non Variant of Concern
B.1.258	1.3089244187753062	240.0	Non Variant of Concern
B.1.1.404	1.30118888766	241.0	Non Variant of Concern
B.1.336	1.3003333334	242.0	Non Variant of Concern
B.1.177.65	1.2970603865014498	243.0	Non Variant of Concern
B.1.1.241	1.2885972222888888	244.0	Non Variant of Concern
