Pango lineage	antigenic_score	rank	WHO_label
JN.1.1.2	25.821612487934004	1.0	Non Variant of Concern
JN.7	25.617503453210546	2.0	Non Variant of Concern
FR.1	25.43925684872251	3.0	Non Variant of Concern
JN.1.8.1	25.428439613461652	4.0	Non Variant of Concern
JQ.1	25.138474080150832	5.0	Non Variant of Concern
JN.1.1.1	25.02936202379235	6.0	Non Variant of Concern
JN.1.6	24.96186216816949	7.0	Non Variant of Concern
JN.9	24.95147049436476	8.0	Non Variant of Concern
JN.2.5	24.90745031919538	9.0	Non Variant of Concern
JN.4	24.880947949982726	10.0	Non Variant of Concern
BA.2.86.4	24.880177323854515	11.0	Non Variant of Concern
JN.1.2	24.872951394353503	12.0	Non Variant of Concern
JN.5.1	24.811081968879503	13.0	Non Variant of Concern
BA.2.86.5	24.69414412263815	14.0	Non Variant of Concern
JN.10	24.69218655615776	15.0	Non Variant of Concern
JN.2.3	24.588430039141823	16.0	Non Variant of Concern
JN.1.7	24.45189152590557	17.0	Non Variant of Concern
JN.1.9	24.437744572911935	18.0	Non Variant of Concern
JN.1.1	24.434892045323057	19.0	Non Variant of Concern
JN.6	24.38767639744682	20.0	Non Variant of Concern
JN.1.3	24.357905167349067	21.0	Non Variant of Concern
JN.1.4	24.23034958029917	22.0	Non Variant of Concern
JN.3	24.170865741559407	23.0	Non Variant of Concern
JN.1.5	24.15093813262152	24.0	Non Variant of Concern
JN.2.1	24.102327456176514	25.0	Non Variant of Concern
JN.1	24.090017668027343	26.0	Non Variant of Concern
JN.8	23.967971387264843	27.0	Non Variant of Concern
BA.2.86.2	23.91889430282384	28.0	Non Variant of Concern
BA.2.86.1	23.91726827253239	29.0	Non Variant of Concern
FW.1.1	23.897125155072136	30.0	Non Variant of Concern
JN.2.2	23.895304922263954	31.0	Non Variant of Concern
JN.2	23.893180471498447	32.0	Non Variant of Concern
JN.1.6.1	23.824075905178322	33.0	Non Variant of Concern
JN.1.8	23.745053939011306	34.0	Non Variant of Concern
JN.2.4	23.706412945619878	35.0	Non Variant of Concern
FL.3.3	23.609301040592207	36.0	Non Variant of Concern
JN.3.1	23.597052949745724	37.0	Non Variant of Concern
BA.2.86.3	23.58949974556178	38.0	Non Variant of Concern
FW.1	23.580884373432944	39.0	Non Variant of Concern
GA.4.1.1	23.55477723105888	40.0	Non Variant of Concern
FK.1.1.2	23.553774522077056	41.0	Non Variant of Concern
XBB.1.5.18	23.28271770719221	42.0	Non Variant of Concern
HK.5	23.246592706925544	43.0	Non Variant of Concern
XBB.2.3.12	23.239777363347002	44.0	Non Variant of Concern
FL.13	23.216728817190372	45.0	Non Variant of Concern
JN.5	23.072939181791092	46.0	Non Variant of Concern
HK.2	22.961183636932113	47.0	Non Variant of Concern
FR.1.5	22.905676040525538	48.0	Non Variant of Concern
JE.1.1	22.900487186592787	49.0	Non Variant of Concern
FL.36	22.898269181525748	50.0	Non Variant of Concern
HK.3.2	22.897132781435793	51.0	Non Variant of Concern
BA.2.86	22.868700421793033	52.0	Non Variant of Concern
XBB.1.5.46	22.861634373358875	53.0	Non Variant of Concern
BA.2.75.5	22.76463278679221	54.0	Omicron
HK.9	22.733342706733875	55.0	Non Variant of Concern
EG.10	22.67929178105332	56.0	Non Variant of Concern
GW.5.1.1	22.673883460541422	57.0	Non Variant of Concern
GJ.1.2.5	22.667912151758873	58.0	Non Variant of Concern
BA.2.10.1	22.65106889680888	59.0	Omicron
XBB.1.17.1	22.598348177861592	60.0	Non Variant of Concern
XCM	22.552996666580494	61.0	Non Variant of Concern
DV.7.1	22.55225680853653	62.0	Non Variant of Concern
XBB.1.16.24	22.47299791627074	63.0	Non Variant of Concern
DV.6.2	22.468916781303317	64.0	Non Variant of Concern
FL.15.2	22.435182450801182	65.0	Non Variant of Concern
FK.1.4	22.406009373925542	66.0	Non Variant of Concern
FU.5	22.365402231058873	67.0	Non Variant of Concern
DV.7.1.2	22.360805684002585	68.0	Non Variant of Concern
GJ.1.1	22.354284472192212	69.0	Non Variant of Concern
HK.3.3	22.33822840817056	70.0	Non Variant of Concern
FK.1.3.2	22.300824188758877	71.0	Non Variant of Concern
CM.7.1.1	22.25662352627832	72.0	Non Variant of Concern
HL.2	22.252286159620787	73.0	Non Variant of Concern
XBB.1.5.4	22.233635696703317	74.0	Non Variant of Concern
JD.1.1.1	22.17862336669528	75.0	Non Variant of Concern
XBB.1.5.90	22.17538596046721	76.0	Non Variant of Concern
FY.4.1	22.140384373692207	77.0	Non Variant of Concern
EG.5.1.7	22.092541522210272	78.0	Non Variant of Concern
EG.6.1.1	22.09167721883574	79.0	Non Variant of Concern
FK.1.1	22.08982227073804	80.0	Non Variant of Concern
GK.2.3	22.056182885775073	81.0	Non Variant of Concern
JH.1	22.032068897225543	82.0	Non Variant of Concern
XBB.1.5.44	22.023342707192214	83.0	Non Variant of Concern
FL.4.4	22.00091215119221	84.0	Non Variant of Concern
XBB.1.19.1	21.997200552151178	85.0	Non Variant of Concern
XBB.2.3.3	21.99313515383321	86.0	Non Variant of Concern
XBB.1.5.76	21.988801040192207	87.0	Non Variant of Concern
JG.3	21.98863990742421	88.0	Non Variant of Concern
EG.1.4	21.984801038858876	89.0	Non Variant of Concern
HK.8	21.979578832898117	90.0	Non Variant of Concern
HK.1	21.96756758283202	91.0	Non Variant of Concern
HK.3	21.94016962151309	92.0	Non Variant of Concern
GJ.1.2.6	21.934997624157816	93.0	Non Variant of Concern
EG.10.1	21.907172079721622	94.0	Non Variant of Concern
XBB.1	21.906863866084677	95.0	Non Variant of Concern
GJ.3	21.890024329281793	96.0	Non Variant of Concern
EG.5.1.9	21.85664241578546	97.0	Non Variant of Concern
GS.5	21.847912151758873	98.0	Non Variant of Concern
DV.7.1.1	21.845342464703727	99.0	Non Variant of Concern
XBB.1.5.40	21.84223159585887	100.0	Non Variant of Concern
FR.1.3	21.839426040525538	101.0	Non Variant of Concern
GW.5	21.829742618329494	102.0	Non Variant of Concern
XBB.1.5.7	21.81621770719221	103.0	Non Variant of Concern
HK.7	21.798405173831497	104.0	Non Variant of Concern
EG.5.1.2	21.79492317494013	105.0	Non Variant of Concern
XBB.1.5.62	21.78002058992458	106.0	Non Variant of Concern
HA.1	21.775422667432483	107.0	Non Variant of Concern
GK.1.2	21.77429178130332	108.0	Non Variant of Concern
GK.1	21.772346423093342	109.0	Non Variant of Concern
GA.4	21.762509373858876	110.0	Non Variant of Concern
FL.21.2	21.760217707192204	111.0	Non Variant of Concern
JD.1.1.2	21.75868265105703	112.0	Non Variant of Concern
EG.11	21.73686056439221	113.0	Non Variant of Concern
EG.9.1	21.734999353646376	114.0	Non Variant of Concern
XBB.1.34.1	21.65006889775887	115.0	Non Variant of Concern
EG.5.1.8	21.636088050446727	116.0	Non Variant of Concern
CH.1.1.1	21.63350600689928	117.0	Non Variant of Concern
GK.1.3	21.626033468998646	118.0	Non Variant of Concern
XBB.1.5.49	21.589321873858875	119.0	Non Variant of Concern
EG.5.1.5	21.586957538965123	120.0	Non Variant of Concern
GH.1	21.581245485092207	121.0	Non Variant of Concern
EG.4.3	21.57646770719221	122.0	Non Variant of Concern
HK.3.1	21.564386523668173	123.0	Non Variant of Concern
GA.4.1	21.562999684676733	124.0	Non Variant of Concern
BA.1.1	21.555650789911915	125.0	Omicron
XBB.1.16	21.54835903776597	126.0	Non Variant of Concern
FL.1.1	21.547162151692206	127.0	Non Variant of Concern
GK.3.2	21.539384373858876	128.0	Non Variant of Concern
EU.1.1.3	21.535491386075545	129.0	Non Variant of Concern
HV.1	21.532298550135177	130.0	Non Variant of Concern
FL.20	21.52881206973378	131.0	Non Variant of Concern
XBB.1.41.2	21.517607405438778	132.0	Non Variant of Concern
GB.1	21.51476016739221	133.0	Non Variant of Concern
FL.2.5	21.502717707192208	134.0	Non Variant of Concern
HC.2	21.500321108511258	135.0	Non Variant of Concern
GY.1	21.499195031440504	136.0	Non Variant of Concern
HG.1	21.492495481758876	137.0	Non Variant of Concern
XCL	21.485129267949144	138.0	Non Variant of Concern
EG.5.1.4	21.474576910129297	139.0	Non Variant of Concern
XBB.1.5.67	21.471467706358876	140.0	Non Variant of Concern
GG.1	21.47144389764459	141.0	Non Variant of Concern
XBB.1.16.17	21.47084155640295	142.0	Non Variant of Concern
HK.6	21.47040400445438	143.0	Non Variant of Concern
XBF.9	21.46303715152554	144.0	Non Variant of Concern
GK.2.1	21.455285970972696	145.0	Non Variant of Concern
FL.13.2	21.45011774510944	146.0	Non Variant of Concern
GJ.5.1	21.444869311417253	147.0	Non Variant of Concern
FL.20.1	21.44142309451976	148.0	Non Variant of Concern
FY.4.1.1	21.43015173481721	149.0	Non Variant of Concern
HC.3	21.424561141570994	150.0	Non Variant of Concern
FL.25	21.42440137237461	151.0	Non Variant of Concern
JD.1.1.3	21.38977940915447	152.0	Non Variant of Concern
JF.2	21.374801040525544	153.0	Non Variant of Concern
FL.13.1	21.37121770719221	154.0	Non Variant of Concern
FL.10.2	21.35896770719221	155.5	Non Variant of Concern
FL.10	21.35896770719221	155.5	Non Variant of Concern
XBB.1.42	21.35728020719221	157.0	Non Variant of Concern
FL.24	21.355569687866407	158.0	Non Variant of Concern
GK.1.1	21.35335438777306	159.0	Non Variant of Concern
GZ.1	21.317846767164003	160.0	Non Variant of Concern
GJ.1.2.2	21.315381934938877	161.0	Non Variant of Concern
JL.1	21.29950937392555	162.0	Non Variant of Concern
GJ.1.2.8	21.29706027253011	163.0	Non Variant of Concern
JD.1.2	21.292395415002307	164.0	Non Variant of Concern
JG.1	21.285059568967842	165.0	Non Variant of Concern
XCP	21.281412261446324	166.0	Non Variant of Concern
FL.35	21.27521770719221	167.0	Non Variant of Concern
EG.5.1.1	21.268864806033427	168.0	Non Variant of Concern
GJ.1.2	21.264472268121	169.0	Non Variant of Concern
JJ.1	21.26272972095554	170.0	Non Variant of Concern
GK.2	21.257204265727555	171.0	Non Variant of Concern
GJ.5	21.251451936315924	172.0	Non Variant of Concern
XBB.2.3.5	21.251102627958876	173.0	Non Variant of Concern
EG.5.1	21.237959002153957	174.0	Non Variant of Concern
FL.14	21.22813437406721	175.0	Non Variant of Concern
FL.19.1	21.209384373858878	176.0	Non Variant of Concern
FL.2.4	21.206884373858877	177.0	Non Variant of Concern
JA.1	21.206328818358877	178.0	Non Variant of Concern
DV.7.1.3	21.20412253233989	179.0	Non Variant of Concern
XBB.2.3	21.200523938371873	180.0	Non Variant of Concern
JG.2	21.176407071403037	181.0	Non Variant of Concern
EG.1.6	21.165801040525544	182.0	Non Variant of Concern
