Pango lineage	antigenic_score	rank	WHO_label
BA.1.17.2	24.700954963953578	1.0	Omicron
BA.1.15	23.35020105220635	2.0	Omicron
HK.2	23.094384373858876	3.0	Non Variant of Concern
XBB.1.9.6	22.936105527246692	4.0	Non Variant of Concern
FW.2	22.724985563876732	5.0	Non Variant of Concern
DV.1.1	22.674400914828897	6.0	Non Variant of Concern
DS.2	22.668349979793792	7.0	Non Variant of Concern
FK.1.2.2	22.661084827683872	8.0	Non Variant of Concern
FK.1.1.1	22.651743342152212	9.0	Non Variant of Concern
JP.1	22.64053180932362	10.0	Non Variant of Concern
BN.1.1.1	22.584769474848773	11.0	Non Variant of Concern
GJ.4	22.46070162466871	12.0	Non Variant of Concern
HU.1.1	22.45882881819221	13.0	Non Variant of Concern
HK.3	22.433134373858877	14.0	Non Variant of Concern
DV.6.1	22.432494168134415	15.0	Non Variant of Concern
FK.1.4.1	22.40515484965221	16.0	Non Variant of Concern
DV.5	22.366761709642077	17.0	Non Variant of Concern
HK.5	22.364384373858876	18.0	Non Variant of Concern
FW.1	22.363486035610435	19.0	Non Variant of Concern
HK.4	22.331745484983877	20.0	Non Variant of Concern
XBB.1.14.1	22.30061056439221	21.0	Non Variant of Concern
BM.1.1	22.29419847644862	22.0	Omicron
XBB.1.14	22.26936056439221	23.0	Non Variant of Concern
CH.1.1.3	22.264222336803318	24.0	Non Variant of Concern
FY.4.1.1	22.21165752191443	25.0	Non Variant of Concern
HK.7	22.199384373858877	26.0	Non Variant of Concern
BN.1.10	22.197004165358873	27.0	Non Variant of Concern
FK.1.4	22.187830102246092	28.0	Non Variant of Concern
GJ.1.2.5	22.15487048502554	29.0	Non Variant of Concern
FK.1.2.1	22.146669486299984	30.0	Non Variant of Concern
BN.1.3.4	22.126926040525543	31.0	Non Variant of Concern
JL.1	22.12600937392554	32.0	Non Variant of Concern
BQ.1.2.2	22.071370484525545	33.0	Non Variant of Concern
GK.2	22.063781809781954	34.0	Non Variant of Concern
FR.1.1	22.040146589980072	35.0	Non Variant of Concern
DV.7.2	22.031166781303316	36.0	Non Variant of Concern
FK.1.3	22.028798858025535	37.0	Non Variant of Concern
CH.1.1.8	22.01942604052554	38.0	Non Variant of Concern
BN.1.3.2	22.013538240963456	39.0	Non Variant of Concern
XBB.1.28.1	21.954496278138382	40.0	Non Variant of Concern
EG.5.1.6	21.927301040525542	41.0	Non Variant of Concern
FS.1	21.91415138437517	42.0	Non Variant of Concern
HL.2	21.913015326287454	43.0	Non Variant of Concern
HC.3	21.904662151692207	44.0	Non Variant of Concern
XBB.1.41.2	21.90448159556721	45.0	Non Variant of Concern
HK.1	21.888134373858872	46.0	Non Variant of Concern
DV.6.2	21.86197827868633	47.0	Non Variant of Concern
FR.1.4	21.853805562569704	48.0	Non Variant of Concern
GJ.2	21.851877802151478	49.0	Non Variant of Concern
BN.1.7	21.846374758487077	50.0	Non Variant of Concern
FR.1.5	21.839426040525538	51.0	Non Variant of Concern
BN.1.3.13	21.836248957192208	52.0	Non Variant of Concern
FW.3	21.800382016242693	53.0	Non Variant of Concern
CH.1.1.21	21.796301040525538	54.0	Non Variant of Concern
XBB.2.6.1	21.795578818417205	55.0	Non Variant of Concern
HL.1	21.789634373858874	56.0	Non Variant of Concern
FR.1.3	21.78936791628578	57.0	Non Variant of Concern
DV.7.1	21.77962822351721	58.0	Non Variant of Concern
FK.1.5	21.779193310404054	59.0	Non Variant of Concern
GW.1.1	21.776027231058873	60.0	Non Variant of Concern
HD.1.1	21.769384373858877	61.0	Non Variant of Concern
FK.1.1.2	21.76523018114545	62.0	Non Variant of Concern
FK.1.1	21.74616235085004	63.0	Non Variant of Concern
BN.1.3.11	21.72567604052554	64.0	Non Variant of Concern
FL.15.2	21.694801043858877	65.0	Non Variant of Concern
CH.1.1.29	21.680714135705543	66.0	Non Variant of Concern
FK.1.3.2	21.679809220138377	67.0	Non Variant of Concern
FK.1	21.66934025446257	68.0	Non Variant of Concern
FR.1.2	21.664245815660465	69.0	Non Variant of Concern
GJ.5	21.649162151758876	70.0	Non Variant of Concern
EG.5.1.1	21.631489729836606	71.0	Non Variant of Concern
DV.7	21.626422263463642	72.0	Non Variant of Concern
DV.1	21.608837416231886	73.0	Non Variant of Concern
CH.1.1.28	21.587863540296375	74.0	Non Variant of Concern
XBB.1.44	21.580860384784256	75.0	Non Variant of Concern
EG.5.1.4	21.579429297440644	76.0	Non Variant of Concern
EG.5.2.3	21.565125114636654	77.0	Non Variant of Concern
FK.1.3.1	21.561398659800542	78.0	Non Variant of Concern
BA.1.1.16	21.560444176097224	79.0	Omicron
GM.1	21.54985798531387	80.0	Non Variant of Concern
CH.1.1.7	21.54049288374098	81.0	Non Variant of Concern
EP.1.1.1	21.503176040525542	82.0	Non Variant of Concern
EG.1.8	21.490557266447098	83.0	Non Variant of Concern
BN.1.1	21.488921891880086	84.0	Non Variant of Concern
FL.24	21.48092251556949	85.0	Non Variant of Concern
XBB.2.6.3	21.468051040592208	86.0	Non Variant of Concern
JK.1	21.454209042621535	87.0	Non Variant of Concern
FL.1.6	21.445829896284494	88.0	Non Variant of Concern
XCF.2	21.433759373858877	89.0	Non Variant of Concern
CH.1.1.9	21.425176040592206	90.0	Non Variant of Concern
EP.2	21.40817604052554	91.0	Non Variant of Concern
FZ.1	21.396884373858875	92.0	Non Variant of Concern
CH.1.1.14	21.39200830555118	93.0	Non Variant of Concern
EG.10	21.383287151267208	94.0	Non Variant of Concern
FT.4	21.377717707192208	95.0	Non Variant of Concern
GW.1	21.365432391915235	96.0	Non Variant of Concern
FG.1	21.33326559270165	97.0	Non Variant of Concern
GK.1.3	21.331316845123244	98.0	Non Variant of Concern
BN.1.2.6	21.32113128756258	99.0	Non Variant of Concern
FL.2.3.1	21.32067088189221	100.0	Non Variant of Concern
FL.20.1	21.309274849758875	101.0	Non Variant of Concern
EG.1.5	21.304632660684206	102.0	Non Variant of Concern
EG.1.4.1	21.29750760744868	103.0	Non Variant of Concern
GH.1	21.29368467605422	104.0	Non Variant of Concern
FL.30	21.289985564392214	105.0	Non Variant of Concern
XBB.1.42.2	21.277165352164058	106.0	Non Variant of Concern
GW.2	21.27201778945625	107.0	Non Variant of Concern
FL.20	21.26808320427992	108.0	Non Variant of Concern
XBV	21.255634373858875	109.0	Non Variant of Concern
