Pango lineage	antigenic_score	rank	WHO_label
XBB.1.16.11	20.350217703858878	1.0	Non Variant of Concern
XBB.1.5.99	19.545356596525544	2.0	Non Variant of Concern
BQ.1.1.32	18.30595381785888	3.0	Non Variant of Concern
BA.1.1.3	18.230609123703573	4.0	Omicron
BA.1.1.15	17.918109123703573	5.0	Omicron
BA.2.71	17.824594293758874	6.5	Omicron
BA.2.9.3	17.824594293758874	6.5	Omicron
BQ.1.1	17.13595381785888	8.0	Omicron
BA.1.15.3	17.072900790828573	9.5	Omicron
BA.1.14.1	17.072900790828573	9.5	Omicron
BA.1.5	17.046541266728575	11.0	Omicron
BE.1.4.1	16.981260960425544	12.0	Non Variant of Concern
BA.2.12.1	16.363637755258875	13.0	Omicron
BA.1.1.11	16.324748013036903	14.0	Omicron
BA.4.1	16.229594293758876	15.0	Omicron
BA.4.4	16.189177627508876	16.0	Omicron
BA.1.16	16.089408528778574	17.0	Omicron
BA.1.1.13	15.951124599603572	18.0	Omicron
BA.1.4	15.94281370265165	19.0	Omicron
BA.1.12	15.940054204088572	20.0	Omicron
BA.2.36	15.934344293758874	21.0	Omicron
BF.5	15.912094293758878	22.0	Omicron
BA.2.44	15.831816519425542	23.0	Omicron
BA.5.2.1	15.822133975830306	24.0	Omicron
BA.5.1	15.721052627092211	25.0	Omicron
BA.5.2	15.688969293758877	26.0	Omicron
BA.5.1.17	15.679594293758878	30.5	Omicron
BA.5.1.22	15.679594293758878	30.5	Omicron
BA.5.3.4	15.679594293758878	30.5	Omicron
BA.5.1.10	15.679594293758878	30.5	Omicron
BA.5	15.679594293758878	30.5	Omicron
XAZ	15.679594293758878	30.5	Non Variant of Concern
BA.5.2.20	15.679594293758878	30.5	Omicron
BA.4	15.679594293758878	30.5	Omicron
BA.5.6	15.662664531708877	35.0	Omicron
BA.5.2.18	15.640594293758879	36.0	Omicron
BA.2.52	15.459594293758876	37.5	Omicron
BA.2.54	15.459594293758876	37.5	Omicron
BA.2.3	15.447302627092212	39.0	Omicron
BA.2.6	15.359594293758876	40.5	Omicron
BA.2.7	15.359594293758876	40.5	Omicron
BA.2.9	15.311260961258876	42.0	Omicron
BA.1.1.10	15.192265075503572	43.0	Omicron
BA.2.67	15.125734769658877	44.0	Omicron
BA.1.1	15.115408797699807	45.0	Omicron
BA.1.20	15.058890374578572	46.0	Omicron
BA.2.18	15.049594293758876	47.0	Omicron
BA.1.14	15.045197741649563	48.0	Omicron
BA.3	15.043858183092208	49.0	Omicron
BA.1.1.18	14.889905701691818	50.0	Omicron
BA.5.5	14.854872868625542	51.0	Omicron
BA.1.19	14.811755060155617	52.0	Omicron
BA.2	14.68418127297526	53.0	Omicron
BA.1.13	14.611891651525676	54.0	Omicron
BA.2.10	14.600734769658876	55.0	Omicron
BA.1.18	14.571778858892042	56.0	Omicron
BA.1.17.2	14.545167066846838	57.0	Omicron
BA.1.21	14.5304989986886	58.0	Omicron
BA.1.1.14	14.506527379582739	59.0	Omicron
BA.1.1.8	14.498873012703571	60.0	Omicron
BA.1	14.476881922503106	61.0	Omicron
BA.1.15	14.266933830527172	62.0	Omicron
BA.1.14.2	14.069644707374602	63.0	Omicron
BA.1.17	13.686279874340379	64.0	Omicron
BA.1.1.16	13.579123013036906	65.0	Omicron
BA.1.1.1	12.645916464891666	66.0	Omicron
BA.1.15.1	12.551694542264286	67.0	Omicron
BA.1.10	11.804403173582251	68.0	Omicron
BA.1.1.6	10.830036904241666	69.0	Omicron
BA.1.9	8.662576984466666	70.0	Omicron
Q.7	8.545018254233332	71.0	Alpha
P.1.17	7.9035301592666665	72.0	Gamma
C.1.2	7.6902568122416675	73.0	Non Variant of Concern
