Pango lineage	antigenic_score	rank	WHO_label
BN.3.1	21.03016678130332	1.0	Non Variant of Concern
XBB.1.5.37	20.82871770719221	2.0	Non Variant of Concern
XBB.1.5.20	20.8239983339999	3.0	Non Variant of Concern
XBB.1.5.2	20.68271770719221	4.0	Non Variant of Concern
CH.1.1.11	20.659426040525542	5.0	Non Variant of Concern
XBB.1.5	20.564533946512725	6.0	Non Variant of Concern
FY.6	20.37021770719221	8.5	Non Variant of Concern
XBB.1.5.49	20.37021770719221	8.5	Non Variant of Concern
XBB.1.5.33	20.37021770719221	8.5	Non Variant of Concern
XBB.1.9.1	20.37021770719221	8.5	Non Variant of Concern
BN.1.3.1	20.346926040525542	11.0	Non Variant of Concern
BA.2.75.2	20.317229070889173	12.0	Omicron
XBB.1.5.5	19.611358183092207	13.0	Non Variant of Concern
BL.1	19.375259373858874	14.0	Omicron
BN.1.9	18.601926040525544	15.0	Non Variant of Concern
BC.1	18.44092924144838	16.0	Omicron
BQ.1.1.18	18.383287151192214	17.0	Non Variant of Concern
BA.1.1.3	18.217118646353573	18.0	Omicron
BD.1	18.167446670307672	19.0	Omicron
BA.1.24	18.08037697802857	20.0	Omicron
BA.1.1.2	17.923086220043984	21.0	Omicron
XP	17.873469684907825	22.0	Non Variant of Concern
EH.1	17.688334770287454	23.0	Non Variant of Concern
BA.1.1.12	17.605922696328754	24.0	Omicron
BA.1.1.6	17.587344314163154	25.0	Omicron
BA.1.1.5	17.564290219694904	26.0	Omicron
BA.1.15.2	17.512691105911255	27.0	Omicron
BA.1.1.13	17.51192767024681	28.0	Omicron
BA.1.1.4	17.449167600171975	29.0	Omicron
BA.1.1.15	17.434956053611373	30.0	Omicron
BA.1.3	17.240132933685718	31.0	Omicron
BA.5.3.1	17.209715172901443	32.0	Omicron
BA.4.1.9	17.172094293758878	33.0	Omicron
BA.1.17.1	17.142670794056478	34.0	Omicron
XBC.1	17.122302627592205	35.0	Non Variant of Concern
BA.2.2.1	17.103397243712408	36.0	Omicron
BA.1.1.14	17.07791382927963	37.0	Omicron
BA.1.15.1	16.94227891728257	38.0	Omicron
BA.1.1.16	16.93659186804915	39.0	Omicron
BA.1.10	16.863804274531017	40.0	Omicron
BA.1.1.8	16.84741844281114	41.0	Omicron
BQ.1.1	16.827879293962212	42.0	Omicron
BQ.1	16.823453817858876	43.0	Omicron
BA.1.1.17	16.796038536688954	44.0	Omicron
CP.7	16.78459429375888	45.0	Non Variant of Concern
BA.1.6	16.77399381323045	46.0	Omicron
BA.1.1	16.76794396651691	47.0	Omicron
BA.1.17.2	16.73338829939867	48.0	Omicron
BA.1.8	16.704015146577692	49.0	Omicron
BA.1.1.10	16.628938072757375	50.0	Omicron
BA.2.47	16.61433319722633	51.0	Omicron
BA.2.9.3	16.601164065094764	52.0	Omicron
BA.1.1.18	16.59913142072469	53.0	Omicron
BA.1.16.1	16.58876235537143	54.0	Omicron
BA.2.55	16.574433392721144	55.0	Omicron
BA.2.3.7	16.539594293758874	56.0	Omicron
BA.1.1.9	16.52513359330926	57.0	Non Variant of Concern
BA.5.2.28	16.518539208731223	58.0	Omicron
BA.1.23	16.50148661900136	59.0	Omicron
BA.1.16	16.386100762412408	60.0	Omicron
BA.1.1.1	16.365435289595716	61.0	Omicron
BA.2.12.2	16.360076695206345	62.0	Omicron
BA.1.17	16.297512903405632	63.0	Omicron
