Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.1	16.948984123703575	1.0	Omicron
BA.1.1.18	16.210749599603574	2.0	Omicron
BQ.1.8	13.415734769658878	3.0	Non Variant of Concern
B.1.1.129	7.612395899086112	4.0	Non Variant of Concern
C.1.2	7.5090737913468	5.0	Non Variant of Concern
P.1.12.1	7.306037201453518	6.0	Gamma
P.1.12	6.831577806637186	7.0	Gamma
AH.3	6.802281745641666	8.0	Non Variant of Concern
P.1.9	6.7139206351	9.0	Gamma
P.1.4	6.316330236865959	10.0	Gamma
Q.7	6.262811309725001	11.0	Alpha
B.1.625	6.117805411730303	12.0	Non Variant of Concern
C.36.3	6.1144999934	13.0	Non Variant of Concern
B.1.1.1	6.030142857266667	14.0	Non Variant of Concern
P.1.8	6.024516121209378	15.0	Gamma
B.1.1.28	5.983562428065151	16.0	Non Variant of Concern
P.1.6	5.9063049208119995	17.0	Gamma
P.1.7.1	5.816109701627409	18.0	Gamma
P.1.7	5.719180222464693	19.0	Gamma
B.1.351.2	5.712520021830303	20.0	Beta
P.1.14	5.704777664443095	21.0	Gamma
P.1.15	5.588771636398264	22.0	Gamma
C.36.3.1	5.531964281828571	23.0	Non Variant of Concern
B.1.351.5	5.502309524000001	24.0	Beta
P.1.2	5.4791096744495915	25.0	Gamma
P.1.10	5.474107143033333	26.0	Gamma
P.1	5.339225434836804	27.0	Gamma
B.1.631	5.2579428575	28.0	Non Variant of Concern
P.1.17	5.250519841439999	29.0	Gamma
P.1.11	5.1783942992080805	30.0	Gamma
B.1.177.14	5.131761904828572	31.0	Non Variant of Concern
B.1.351	5.118296371415118	32.0	Beta
B.1.1.529	4.838054978321211	33.0	Omicron
AY.22	4.771502259241304	34.0	Delta
B.1.621.2	4.5355300622868695	35.0	Non Variant of Concern
B.1.177.81	4.457444440900001	36.0	Non Variant of Concern
B.1.621	4.323328586320144	37.0	Non Variant of Concern
BB.2	4.286970685492803	38.0	Non Variant of Concern
B.1.621.1	4.27689622495891	39.0	Non Variant of Concern
BB.1	4.251995225656095	40.0	Non Variant of Concern
P.3	4.1261190478000005	41.0	Non Variant of Concern
B.1.1.7	3.989996788340961	42.0	Alpha
B.1.575	3.970548626823077	43.0	Non Variant of Concern
B.1.525	3.956597402721213	44.0	Non Variant of Concern
B.1.620	3.929079365278571	45.0	Non Variant of Concern
B.1.640.1	3.84741666715	46.0	Non Variant of Concern
AY.4.2.2	3.8157974964620074	47.0	Delta
XB	3.785759265177936	48.0	Non Variant of Concern
XC	3.77723358557316	49.0	Non Variant of Concern
AY.34.1	3.7453036255619523	50.0	Delta
AY.4.2.3	3.6983273941071753	51.0	Delta
AY.29.1	3.6451570243990297	52.0	Delta
BA.1	3.5732777773999995	53.0	Omicron
AY.4.2	3.571854672072284	54.0	Delta
AY.68	3.5376329529319595	55.0	Delta
AY.34.2	3.52788486426138	56.0	Delta
AY.4.13	3.5167708009865386	57.0	Delta
AY.31	3.4819141408469694	58.0	Delta
AY.49	3.4623823952874453	59.0	Delta
B.1.619.1	3.4598887413136366	60.0	Non Variant of Concern
B.1.632	3.4526904746952374	61.0	Non Variant of Concern
AY.27	3.437067760506205	62.0	Delta
Q.3	3.4328333334	63.5	Alpha
Q.2	3.4328333334	63.5	Alpha
B.1.243.2	3.4164387452969693	65.0	Non Variant of Concern
AY.33	3.359679735683996	66.0	Delta
AY.133	3.335200120274747	67.0	Delta
B.1.639	3.2915595239333335	68.0	Non Variant of Concern
B.1.1.316	3.2889722188999997	69.0	Non Variant of Concern
AY.33.2	3.274128927561195	70.0	Delta
B.1.626	3.2366289684124996	71.0	Non Variant of Concern
AY.34	3.222120309830476	72.0	Delta
AY.119.2	3.202242702796125	73.0	Delta
AY.34.1.1	3.1916313638681504	74.0	Delta
AY.42.1	3.170325599463637	75.0	Delta
AY.1	3.1644301896578155	76.0	Delta
AY.3.3	3.1512968517520856	77.0	Delta
