Pango lineage	antigenic_score	rank	WHO_label
JN.9	26.151863901575606	1.0	Non Variant of Concern
JN.7	25.685082950766464	2.0	Non Variant of Concern
JN.1.1.1	25.556506460511656	3.5	Non Variant of Concern
JN.1.8.1	25.556506460511656	3.5	Non Variant of Concern
JN.1.9	25.53131479393665	5.0	Non Variant of Concern
JN.1.1.2	25.281646936411658	6.0	Non Variant of Concern
JN.1.3	25.244006460511656	8.0	Non Variant of Concern
JN.1.5	25.244006460511656	8.0	Non Variant of Concern
JN.1.6	25.244006460511656	8.0	Non Variant of Concern
JQ.1	25.21317208198412	10.0	Non Variant of Concern
JN.2.3	25.13658528629029	11.0	Non Variant of Concern
BN.1.3.2	25.10186954595585	12.0	Non Variant of Concern
JN.4	25.05911146385862	13.0	Non Variant of Concern
BA.2.86.5	24.93352806575239	14.0	Non Variant of Concern
JN.1.8	24.896454377292905	15.0	Non Variant of Concern
JN.1.2	24.679480655776675	16.0	Non Variant of Concern
JN.1.4	24.547590715058575	17.0	Non Variant of Concern
FL.8	24.52709270385888	18.0	Non Variant of Concern
JN.6	24.465821728623546	19.0	Non Variant of Concern
JN.1.1	24.434477252844225	20.0	Non Variant of Concern
JN.10	24.37369380785843	21.0	Non Variant of Concern
JN.5.1	24.332409237636654	22.0	Non Variant of Concern
JN.2.1	24.23411209585738	23.0	Non Variant of Concern
JN.3.1	24.210422508757333	24.0	Non Variant of Concern
JN.8	24.152487035304734	25.0	Non Variant of Concern
BA.5.1.6	23.97068225095332	26.0	Omicron
JN.2.4	23.953740519934453	27.0	Non Variant of Concern
JN.1	23.89105129151716	28.0	Non Variant of Concern
JN.3	23.77269743288185	29.0	Non Variant of Concern
JN.2	23.74933241426202	30.0	Non Variant of Concern
XBB.1.22.2	23.692176304411657	31.0	Non Variant of Concern
BA.2.86.1	23.599120179962966	32.0	Non Variant of Concern
FL.36	23.441142123225653	33.0	Non Variant of Concern
BA.2.86.3	23.423839138979304	34.0	Non Variant of Concern
FW.1.1	23.157564980504848	35.0	Non Variant of Concern
FL.13	23.15152072211393	36.0	Non Variant of Concern
HK.3.2	23.12484843703344	37.0	Non Variant of Concern
HK.2	23.092158690097026	38.0	Non Variant of Concern
JE.1.1	23.012648186968473	39.0	Non Variant of Concern
BA.1.15	22.983052627478042	40.0	Omicron
GJ.1.2.3	22.980412151758873	41.0	Non Variant of Concern
GW.5.1.1	22.957952537416023	42.0	Non Variant of Concern
FW.1	22.938101040158877	43.0	Non Variant of Concern
HK.9	22.90780699244816	44.0	Non Variant of Concern
BN.1.3.13	22.89359270719221	45.0	Non Variant of Concern
DV.6.2	22.82891678130332	46.0	Non Variant of Concern
EL.1	22.80653715169221	47.0	Non Variant of Concern
DV.7.1.2	22.79299518067999	48.0	Non Variant of Concern
BA.2.86.2	22.78107118114573	49.0	Non Variant of Concern
XBB.2.3.12	22.776707422211242	50.0	Non Variant of Concern
JD.2	22.774267971836654	51.0	Non Variant of Concern
GJ.4	22.72137754065661	52.0	Non Variant of Concern
FR.1.1	22.703805670164428	53.0	Non Variant of Concern
CM.7.1.1	22.68662352627832	54.0	Non Variant of Concern
GJ.1.2.1	22.66526635639006	55.0	Non Variant of Concern
DV.7.1	22.638457785888995	56.0	Non Variant of Concern
FL.15.2	22.63448346596705	57.0	Non Variant of Concern
XBB.1.5.86	22.599662151692208	58.0	Non Variant of Concern
XBB.1.16.24	22.527717257740218	59.0	Non Variant of Concern
FK.1.1.2	22.48178011118785	60.0	Non Variant of Concern
HC.3	22.44683675487078	61.0	Non Variant of Concern
DV.7.1.3	22.430092709082217	62.0	Non Variant of Concern
FK.1.4.1	22.406009373925542	63.0	Non Variant of Concern
JN.5	22.393109363076956	64.0	Non Variant of Concern
GK.2.2	22.385448476448623	65.0	Non Variant of Concern
XCM	22.339720057556637	66.0	Non Variant of Concern
JH.1	22.330383712047766	67.0	Non Variant of Concern
FR.1.5	22.328467707192203	68.0	Non Variant of Concern
XBB.1.5.106	22.310592707192207	69.0	Non Variant of Concern
HK.3.3	22.29020373330441	70.0	Non Variant of Concern
FQ.1	22.288287151192215	71.0	Non Variant of Concern
EG.10.1	22.285221591967144	72.0	Non Variant of Concern
EG.5.2.3	22.265625114636656	73.0	Non Variant of Concern
EG.9.1	22.24681319321825	74.0	Non Variant of Concern
XBB.2.3.13	22.229264003569988	75.0	Non Variant of Concern
CH.1.1.16	22.22097907088918	76.0	Non Variant of Concern
