Pango lineage	antigenic_score	rank	WHO_label
B.1.623	4.416031746100001	1.0	Non Variant of Concern
B.1.351	3.9012857136000005	2.0	Beta
B.1.1.529	3.7161773815999997	3.0	Omicron
XB	3.6816928575000003	4.0	Non Variant of Concern
Q.3	3.4328333334	5.0	Alpha
C.36.3	3.4299166634000002	6.0	Non Variant of Concern
B.1.1.55	2.7006388889000004	7.0	Non Variant of Concern
B.1.599	2.6365833334000004	8.0	Non Variant of Concern
B.1.1.7	2.5803771876177826	9.0	Alpha
C.37	2.4684298252636365	10.0	Non Variant of Concern
AY.47	2.465867133020047	11.0	Delta
B.1.177.6	2.4315833334	12.0	Non Variant of Concern
AY.127	2.3463308077636365	13.0	Delta
B.1.1.234	2.2903333334	14.0	Non Variant of Concern
B.1.1.161	2.1188541664583336	15.0	Non Variant of Concern
B.1.617.2	2.066580531311995	16.0	Delta
B.1.1.363	2.0318511900845238	17.0	Non Variant of Concern
B.1.111	1.9756782297349285	18.0	Non Variant of Concern
B.59	1.8784583334000002	19.0	Non Variant of Concern
B.1.478	1.7903333334	20.0	Non Variant of Concern
C.17	1.70491945884321	21.0	Non Variant of Concern
B.1.1.394	1.6870000000666667	22.0	Non Variant of Concern
C.36	1.6308815778078947	23.0	Non Variant of Concern
B.33	1.5598333333333334	24.0	Non Variant of Concern
B.1.1.176	1.5092202377083332	25.0	Non Variant of Concern
B.1.405	1.5052574405999999	26.0	Non Variant of Concern
B.1.1.266	1.4876502526575754	27.0	Non Variant of Concern
P.2	1.4797886905999997	28.0	Non Variant of Concern
B.1.586	1.4665833334	30.5	Non Variant of Concern
B.1.604	1.4665833334	30.5	Non Variant of Concern
B.1.36.24	1.4665833334	30.5	Non Variant of Concern
B.1.408	1.4665833334	30.5	Non Variant of Concern
B.1.382	1.4665833333999996	33.0	Non Variant of Concern
B.1.181	1.4628333333999999	34.0	Non Variant of Concern
B.1.595.1	1.4440081699514717	35.0	Non Variant of Concern
B.1.480	1.4424166665249998	36.0	Non Variant of Concern
C.33	1.4303333334	37.0	Non Variant of Concern
N.9	1.3544761906	38.0	Non Variant of Concern
B.3	1.3536547619333332	39.0	Non Variant of Concern
B.1.263	1.3414444444	40.0	Non Variant of Concern
B.1.1.371	1.3356363637636364	41.0	Non Variant of Concern
B.1.91	1.3254888889500003	42.0	Non Variant of Concern
B.1.170	1.3002697270357142	43.0	Non Variant of Concern
P.1.2	1.2703333334	44.0	Gamma
B.1.1.194	1.2678333334	45.0	Non Variant of Concern
B.1.258.3	1.2541928575	46.0	Non Variant of Concern
B.1.1.133	1.2463333334000002	47.0	Non Variant of Concern
B.1.380	1.2196898132111107	48.0	Non Variant of Concern
B.1.184	1.1884166667333333	49.0	Non Variant of Concern
N.5	1.1684583331619047	50.0	Non Variant of Concern
B.1.1.237	1.1662222222888912	51.0	Non Variant of Concern
B.1.36.16	1.1609120371037038	52.0	Non Variant of Concern
B.1.1.365	1.1598224044382515	53.0	Non Variant of Concern
B.1.1.421	1.1517307693230765	54.0	Non Variant of Concern
B.1.1.136	1.1443333333999999	55.0	Non Variant of Concern
B.1.3	1.133693620565253	56.0	Non Variant of Concern
B.1.429	1.1170972223	57.0	Epsilon
B.1.1.279	1.113964285721428	58.0	Non Variant of Concern
B.1.305	1.0852512299762826	59.0	Non Variant of Concern
A.2.5	1.0834501632455886	60.0	Non Variant of Concern
A.2.5.2	1.0703333334	61.0	Non Variant of Concern
B.1.1.241	1.059149122873684	62.0	Non Variant of Concern
B.1.258	1.0517790643965526	63.0	Non Variant of Concern
AY.75	1.0356363637636363	64.0	Delta
B.1.1.426	1.0334418768418767	65.0	Non Variant of Concern
B.1.507	1.0234583334000003	66.0	Non Variant of Concern
B.1.566	1.0198333334	67.0	Non Variant of Concern
B.1.222	1.0191928575	68.5	Non Variant of Concern
B.1.383	1.0191928575	68.5	Non Variant of Concern
B.1.258.2	1.0168887046558142	70.0	Non Variant of Concern
B.1.356	0.9828333334	71.0	Non Variant of Concern
B.1.36.8	0.9805547138732316	72.0	Non Variant of Concern
B.1.77	0.9542619048285714	73.0	Non Variant of Concern
B.1.1.298	0.9303333334	74.0	Non Variant of Concern
B.1.470	0.9219679487846155	75.0	Non Variant of Concern
B.1.1.411	0.9194938271777777	76.0	Non Variant of Concern
B.1.1.285	0.8883596491894735	77.0	Non Variant of Concern
B.1.273	0.8845000000666665	78.0	Non Variant of Concern
B.1.1.222	0.8641167399607497	79.0	Non Variant of Concern
B.1.546	0.8579867725534392	80.0	Non Variant of Concern
B.1.439	0.8572002165688312	81.0	Non Variant of Concern
B.1.435	0.8426666667333333	82.0	Non Variant of Concern
B.4	0.8255170068285714	83.0	Non Variant of Concern
B.1.1.203	0.8211153846615385	84.0	Non Variant of Concern
B.1.614	0.8197630954499999	85.0	Non Variant of Concern
B.1.284	0.8053333334	86.5	Non Variant of Concern
B.1.1.239	0.8053333334	86.5	Non Variant of Concern
B.1.610	0.8053333333999999	88.5	Non Variant of Concern
B.1.1.48	0.8053333333999999	88.5	Non Variant of Concern
B.1.595.4	0.7932500000666667	90.0	Non Variant of Concern
B.1.163	0.7852638889555557	91.0	Non Variant of Concern
B.1.108	0.7823615609292847	92.0	Non Variant of Concern
B.1.1.120	0.7820000000666665	93.0	Non Variant of Concern
B.1.1.383	0.7778333333999999	94.0	Non Variant of Concern
B.1.227	0.7771587291619048	95.0	Non Variant of Concern
B.1.315	0.7709460788820257	96.0	Non Variant of Concern
B.1.1.147	0.76991666715	97.0	Non Variant of Concern
B.52	0.7685	98.0	Non Variant of Concern
B.1.118	0.7657500000666666	99.5	Non Variant of Concern
B.1.1.339	0.7657500000666666	99.5	Non Variant of Concern
B.1.110.1	0.7640833334	101.0	Non Variant of Concern
B.1.1.289	0.7588333333999999	102.0	Non Variant of Concern
B.1.579	0.7578333334	103.0	Non Variant of Concern
B.1.265	0.7512701524816993	104.0	Non Variant of Concern
B.1.595.3	0.735079709052174	105.0	Non Variant of Concern
B.1.177	0.7327973601910054	106.0	Non Variant of Concern
B.1.1.117	0.7311666667333334	107.0	Non Variant of Concern
B.1.511	0.7238472222749999	108.0	Non Variant of Concern
B.1.401	0.7172424242484844	109.0	Non Variant of Concern
B.1.488	0.7128333334	110.0	Non Variant of Concern
B.1.476	0.7127142858285713	111.0	Non Variant of Concern
B.1.1.299	0.7120000000666664	112.0	Non Variant of Concern
B.1.160	0.7008095239225564	113.0	Non Variant of Concern
B.1.1.515	0.69969940485	114.0	Non Variant of Concern
B.1.426	0.6973249517076714	115.0	Non Variant of Concern
D.2	0.6960726977843689	116.0	Non Variant of Concern
B.1.267	0.6902051280153844	117.0	Non Variant of Concern
B.1.115	0.6896361235523379	118.0	Non Variant of Concern
B.1.205	0.6877291659	119.0	Non Variant of Concern
C.27	0.6865833334000001	120.0	Non Variant of Concern
B.1.1.322	0.6853333334	121.0	Non Variant of Concern
B.1.177.14	0.6803333334	122.0	Non Variant of Concern
B.1.1.444	0.6803333333999999	124.0	Non Variant of Concern
B.1.1.84	0.6803333333999999	124.0	Non Variant of Concern
B.1.36.23	0.6803333333999999	124.0	Non Variant of Concern
B.1.1.75	0.6803333333999998	126.0	Non Variant of Concern
B.1.1.458	0.6758888889555555	127.0	Non Variant of Concern
B.1.279	0.6745333334	128.0	Non Variant of Concern
B.1.1.251	0.6740833333999999	129.0	Non Variant of Concern
B.1.487	0.6504305556187501	130.0	Non Variant of Concern
B.1.84	0.6498333333999999	131.0	Non Variant of Concern
B.1.1.487	0.6400208333999999	132.0	Non Variant of Concern
B.1.445	0.6274528986173913	133.0	Non Variant of Concern
B.1.318	0.6265833334	134.0	Non Variant of Concern
A.24	0.620625	135.0	Non Variant of Concern
B.1.450	0.6200902772888889	136.0	Non Variant of Concern
B.1.1.270	0.6159583334	137.0	Non Variant of Concern
B.1.1.43	0.6156363637636363	138.0	Non Variant of Concern
B.1.313	0.6151809251486036	139.0	Non Variant of Concern
B.1.1.220	0.6032818923074074	140.0	Non Variant of Concern
B.1.402	0.6031217949384616	141.0	Non Variant of Concern
B.1.443	0.6030760583063494	142.0	Non Variant of Concern
N.2	0.5961666667333335	143.0	Non Variant of Concern
B.1.1.389	0.5960833334000001	144.0	Non Variant of Concern
L.3	0.5953333333999999	145.0	Non Variant of Concern
B.1.397	0.5941816817468466	146.0	Non Variant of Concern
B.1.362	0.5921437247643726	147.0	Non Variant of Concern
B.1.326	0.5913425923814813	148.0	Non Variant of Concern
L.4	0.5909239683399998	149.0	Non Variant of Concern
B.1.398	0.5811071429238096	150.0	Non Variant of Concern
B.1.1.72	0.5728333334	151.5	Non Variant of Concern
B.1.201	0.5728333334	151.5	Non Variant of Concern
B.1.369	0.5587444906348247	153.0	Non Variant of Concern
B.1.548	0.5586666667333334	154.0	Non Variant of Concern
AD.2	0.5528333334	155.0	Non Variant of Concern
B.1.1.67	0.5520000000666667	156.0	Non Variant of Concern
B.1.1.303	0.5504803922235295	157.0	Non Variant of Concern
B.1.533	0.5486766802446804	158.0	Non Variant of Concern
B.1.1.168	0.5470000000666667	159.0	Non Variant of Concern
C.3	0.5463333333999997	160.0	Non Variant of Concern
B.1.306	0.5413735120319446	161.0	Non Variant of Concern
B.1.333	0.5403333334	164.0	Non Variant of Concern
B.1.1.262	0.5403333334	164.0	Non Variant of Concern
B.1.1.424	0.5403333334	164.0	Non Variant of Concern
B.1.1.302	0.5403333334	164.0	Non Variant of Concern
B.1.1.459	0.5403333334	164.0	Non Variant of Concern
B.1.1.89	0.539299145374359	167.0	Non Variant of Concern
B.1.238	0.5328333333999999	168.0	Non Variant of Concern
B.1.1.122	0.5281904762571429	169.0	Non Variant of Concern
B.1.428	0.5277032135836596	170.0	Non Variant of Concern
B.1.134	0.5243611111777776	171.0	Non Variant of Concern
B.1.1.1	0.5241336331779615	172.0	Non Variant of Concern
B.1.378	0.5206666668	173.0	Non Variant of Concern
B.1.1.207	0.5203333334	174.5	Non Variant of Concern
B.1.530	0.5203333334	174.5	Non Variant of Concern
B.1.343	0.5195000000666666	176.0	Non Variant of Concern
B.1.242	0.5187982455052631	177.0	Non Variant of Concern
B.1.1.462	0.5185000000666666	178.0	Non Variant of Concern
C.11	0.5132499984	179.0	Non Variant of Concern
B.1.36.38	0.5122777778444445	180.0	Non Variant of Concern
B.1.1.34	0.5119732906692308	181.0	Non Variant of Concern
B.1.1.340	0.5105119048285716	182.0	Non Variant of Concern
B.1.1.118	0.510295962340476	183.0	Non Variant of Concern
B.1.294	0.5079226191142858	184.0	Non Variant of Concern
B.1.1.10	0.5030416665818183	185.0	Non Variant of Concern
B.1.1.174	0.5024713542281251	186.0	Non Variant of Concern
B.1.309	0.5015833334	187.0	Non Variant of Concern
B.1.1.56	0.49828787885454545	188.0	Non Variant of Concern
B.1.36.1	0.4943333334	189.0	Non Variant of Concern
B.1.104	0.4928333334000001	190.0	Non Variant of Concern
B.1.162	0.4928333334	191.5	Non Variant of Concern
B.1.465	0.4928333334	191.5	Non Variant of Concern
B.1.8	0.4928333333999999	195.5	Non Variant of Concern
C.4	0.4928333333999999	195.5	Non Variant of Concern
B.1.544	0.4928333333999999	195.5	Non Variant of Concern
B.1.594	0.4928333333999999	195.5	Non Variant of Concern
B.1.165	0.4928333333999999	195.5	Non Variant of Concern
B.1.1.427	0.4928333333999999	195.5	Non Variant of Concern
B.1.1.277	0.48701736118125005	199.0	Non Variant of Concern
B.1.404	0.48652380961428565	200.0	Non Variant of Concern
B.1.416	0.48244969196170556	201.0	Non Variant of Concern
B.1.1.265	0.4821851852888888	202.0	Non Variant of Concern
B.1.214	0.47877083339999993	203.0	Non Variant of Concern
B.1.1.269	0.47736458339999993	204.0	Non Variant of Concern
B.1.195	0.4772976191142857	205.0	Non Variant of Concern
B.1.1.306	0.47688893488856615	206.0	Non Variant of Concern
B.1.1.356	0.4762904869141575	207.0	Non Variant of Concern
B.1.1.63	0.47604515435319467	208.0	Non Variant of Concern
A.5	0.47333333	209.0	Non Variant of Concern
C.7	0.47033333339999994	210.0	Non Variant of Concern
B.1.1.164	0.4686666667333334	211.0	Non Variant of Concern
B.1.146	0.4655069442333335	212.0	Non Variant of Concern
B.4.7	0.46499999999999975	213.0	Non Variant of Concern
B.1.1.40	0.4621388889625	214.0	Non Variant of Concern
B.1.1.263	0.46196913587222227	215.0	Non Variant of Concern
B.1.1.53	0.4591264365034484	216.0	Non Variant of Concern
B.1.1	0.4569479588731571	217.0	Non Variant of Concern
B.1.432	0.4567038237949496	218.0	Non Variant of Concern
B.1.597	0.4566957672412699	219.0	Non Variant of Concern
B.1.1.25	0.4553540182759285	220.0	Non Variant of Concern
B.1.1.261	0.45373007253043424	221.0	Non Variant of Concern
B.1.221	0.45366666339999995	223.0	Non Variant of Concern
B.1.76	0.45366666339999995	223.0	Non Variant of Concern
B.1.370	0.45366666339999995	223.0	Non Variant of Concern
B.4.8	0.4514047619714286	225.0	Non Variant of Concern
B.1.1.70	0.4490894794487451	226.0	Non Variant of Concern
C.28	0.44783333340000003	227.0	Non Variant of Concern
B.1.1.230	0.447473856282353	228.0	Non Variant of Concern
B.1.1.342	0.44700000006666674	229.0	Non Variant of Concern
B.1	0.4469622900931069	230.0	Non Variant of Concern
B.1.1.317	0.445904468934066	231.0	Non Variant of Concern
B.1.1.304	0.44441071411428557	232.0	Non Variant of Concern
B.1.36	0.44379390772959787	233.0	Non Variant of Concern
B.1.367	0.4428333333999999	234.0	Non Variant of Concern
B.1.467	0.44269047626666663	235.0	Non Variant of Concern
B.1.1.328	0.4420000000666666	236.5	Non Variant of Concern
B.1.1.414	0.4420000000666666	236.5	Non Variant of Concern
B.1.406	0.4403333334	238.0	Non Variant of Concern
B.1.473	0.44033333339999997	241.0	Non Variant of Concern
B.1.1.417	0.44033333339999997	241.0	Non Variant of Concern
B.1.1.325	0.44033333339999997	241.0	Non Variant of Concern
B.1.561	0.44033333339999997	241.0	Non Variant of Concern
B.1.372	0.44033333339999997	241.0	Non Variant of Concern
B.1.126	0.43937268525185186	244.0	Non Variant of Concern
B.1.612	0.4392945439508082	245.0	Non Variant of Concern
B.1.1.324	0.43798484858181813	246.0	Non Variant of Concern
B.1.210	0.4362198681841804	247.0	Non Variant of Concern
B.1.1.178	0.4351481482333333	248.0	Non Variant of Concern
B.1.1.344	0.4339551280153847	249.0	Non Variant of Concern
B.1.237	0.4326547619714286	250.0	Non Variant of Concern
B.1.1.33	0.43021983346832043	251.0	Non Variant of Concern
B.1.9.4	0.4283333334	252.0	Non Variant of Concern
B.1.589	0.426914444518333	253.0	Non Variant of Concern
B.1.572	0.426037226497727	254.0	Non Variant of Concern
Unassigned	0.42031702351627276	255.0	Non Variant of Concern
B.56	0.42	256.0	Non Variant of Concern
B.1.1.101	0.41904861110833336	257.0	Non Variant of Concern
B.1.504	0.41880555561428573	258.0	Non Variant of Concern
B.1.110	0.4185957672619048	259.0	Non Variant of Concern
B.1.1.516	0.4165833334	260.5	Non Variant of Concern
B.1.194	0.4165833334	260.5	Non Variant of Concern
B.1.1.512	0.41533333339999995	262.0	Non Variant of Concern
