Pango lineage	antigenic_score	rank	WHO_label
CA.5	22.158479070889175	1.0	Non Variant of Concern
XBB.2.11.1	21.155551040592208	2.0	Non Variant of Concern
BN.1.5	21.079426040525544	3.0	Non Variant of Concern
BM.2.1	21.00192604052554	4.0	Non Variant of Concern
CH.2	20.832858580335063	5.0	Non Variant of Concern
XBD	20.70400937427554	6.0	Non Variant of Concern
BN.1.4.3	20.659426040525542	7.0	Non Variant of Concern
BL.1.2	20.518152892081098	8.0	Omicron
BN.2.1	20.45583036156258	9.0	Omicron
BN.1.3.12	20.393592707608878	10.0	Non Variant of Concern
XBB.1.44	20.38771770719221	11.0	Non Variant of Concern
XBB.1.5	20.37021770719221	12.5	Non Variant of Concern
XBB.1.13	20.37021770719221	12.5	Non Variant of Concern
CB.1	20.32067604052554	14.0	Omicron
BN.1.2	20.235120484969986	15.0	Non Variant of Concern
BA.2.75.8	20.16096950202554	16.0	Omicron
BJ.1	20.106756033345487	17.0	Omicron
BN.1.3.3	19.986509373858876	18.0	Non Variant of Concern
BY.1.2	19.96192604052554	19.0	Non Variant of Concern
BN.1.3.6	19.935363828051468	20.0	Non Variant of Concern
CH.1.1.24	19.884009373858877	21.5	Non Variant of Concern
BN.1.3.5	19.884009373858877	21.5	Non Variant of Concern
BN.1.4	19.882379555273843	23.0	Non Variant of Concern
BC.1	19.87125655629332	24.0	Omicron
XBF	19.85052127862078	25.0	Non Variant of Concern
XBB.1.9.1	19.83172703170888	26.0	Non Variant of Concern
BN.1.1.1	19.814205405258875	27.0	Non Variant of Concern
XBK.1	19.710953818358874	28.0	Non Variant of Concern
CM.6	19.696415193403322	29.0	Non Variant of Concern
BL.1.1	19.659926040458874	30.0	Omicron
BA.1.1.2	19.58955786710913	31.0	Omicron
CA.4	19.479729070889174	32.0	Non Variant of Concern
CH.1	19.469809638440886	33.0	Non Variant of Concern
XBB.8	19.39235659944221	34.0	Non Variant of Concern
CM.2	19.276415193403324	35.5	Non Variant of Concern
CM.5	19.276415193403324	35.5	Non Variant of Concern
BL.5	19.20731135779221	37.0	Non Variant of Concern
CA.6	19.200561257819864	38.0	Non Variant of Concern
CM.1	19.168091648897768	39.0	Non Variant of Concern
BM.3	19.094096783696756	40.0	Omicron
CA.1	18.84806240438917	41.0	Omicron
CA.2	18.80924401782251	42.0	Omicron
BA.1.14.1	18.65382092982857	43.0	Omicron
BR.3	18.59861329157948	44.0	Omicron
BR.3	18.59861329157948	44.0	Omicron
BN.3	18.450357441348775	45.0	Non Variant of Concern
BN.1.1	18.445709135265545	46.0	Non Variant of Concern
BA.2.83	18.434762614737053	47.0	Omicron
BP.1	18.404072694619593	48.0	Omicron
BA.1.23	18.333984117911907	49.0	Omicron
XBB.1.16.15	18.233828818358873	50.0	Non Variant of Concern
XBH	18.22269990390822	51.0	Non Variant of Concern
BQ.1.2.1	18.186370484525547	52.0	Non Variant of Concern
BA.2.85	18.162191515992205	53.0	Omicron
BN.1.3	18.12801217750178	54.0	Non Variant of Concern
CD.1	18.038652626663254	55.0	Omicron
BN.1	18.01049495665942	56.0	Omicron
XAY	18.002233182258873	57.0	Non Variant of Concern
BA.2.75.2	17.948264533977135	58.0	Omicron
BA.1.1.4	17.918109123703573	59.0	Omicron
BY.1	17.877828194873924	60.0	Omicron
BA.2.61	17.86092762709221	61.0	Omicron
BL.1.4	17.855884374192208	62.0	Non Variant of Concern
BA.2.75.5	17.845555682484726	63.0	Omicron
BQ.1.1.11	17.825009373358878	64.0	Non Variant of Concern
BA.1.13.1	17.81771368851191	65.0	Omicron
BA.2.3.20	17.803862008186346	66.0	Omicron
BA.1.1.18	17.799847112979126	67.0	Omicron
BA.1.20	17.73382420362024	68.0	Omicron
BM.1.1.3	17.683622751391724	69.0	Non Variant of Concern
BA.2.80	17.636802627158875	70.0	Omicron
BQ.1.10.1	17.63595381785888	71.0	Non Variant of Concern
BA.4.6.3	17.576107389558874	72.0	Non Variant of Concern
BM.4.1	17.57059821361781	73.0	Omicron
BA.5.2.23	17.54212449974162	74.0	Omicron
BA.2.71	17.521050484118877	75.0	Omicron
BQ.1.1.69	17.51189131785888	76.0	Non Variant of Concern
BA.1.17.2	17.506387886653442	77.0	Omicron
BQ.1.19	17.48920466204322	78.0	Non Variant of Concern
BA.4.6.2	17.476677627508874	79.0	Non Variant of Concern
BA.2.47	17.45501096042554	80.0	Omicron
CA.3	17.453552109849102	81.0	Non Variant of Concern
BQ.1.3	17.44845381785888	82.0	Omicron
BN.2	17.420570335766868	83.0	Omicron
BQ.1.1.42	17.41595381785888	84.0	Non Variant of Concern
BQ.1.1.2	17.39628715125888	85.0	Non Variant of Concern
BL.2	17.378365575938222	86.0	Omicron
BA.1.1	17.37734926280292	87.0	Omicron
BQ.1.13.1	17.36970381785888	88.0	Non Variant of Concern
BQ.1.20	17.368453817858878	89.0	Non Variant of Concern
BQ.1.1.46	17.357620484525544	90.0	Non Variant of Concern
BQ.1.1.5	17.34517817683965	91.0	Non Variant of Concern
XAR	17.34334429375888	92.0	Non Variant of Concern
BQ.1.1.15	17.33657881785888	93.0	Non Variant of Concern
BF.33	17.320120484525543	94.0	Non Variant of Concern
BQ.1.5	17.311509373414435	95.0	Non Variant of Concern
BA.1.1.1	17.2918985852082	96.0	Omicron
EF.1.2	17.13595381785888	102.5	Non Variant of Concern
BQ.1.1.6	17.13595381785888	102.5	Non Variant of Concern
BQ.1.1.3	17.13595381785888	102.5	Non Variant of Concern
BQ.1.25	17.13595381785888	102.5	Non Variant of Concern
BQ.1.23	17.13595381785888	102.5	Non Variant of Concern
BQ.1.1.18	17.13595381785888	102.5	Non Variant of Concern
BQ.1.1.23	17.13595381785888	102.5	Non Variant of Concern
