Pango lineage	antigenic_score	rank	WHO_label
DV.1.1	23.01391678130332	1.0	Non Variant of Concern
XBB.4.1	22.18996770719221	2.0	Non Variant of Concern
BN.1.3.4	21.946926040525543	3.0	Non Variant of Concern
BN.1.3.2	21.93981516887757	4.0	Non Variant of Concern
GP.1	21.86567604052554	5.0	Non Variant of Concern
XBB.1.10	21.85642035844789	6.0	Non Variant of Concern
DV.2	21.768083447969982	7.0	Non Variant of Concern
CH.1.1.15	21.666926040525542	8.0	Non Variant of Concern
XBB.1.5.8	21.60271770719221	9.0	Non Variant of Concern
XBB.2.2	21.594674506718345	10.0	Non Variant of Concern
XBB.2.10	21.56599816938339	11.0	Non Variant of Concern
CH.1.1.9	21.264342707192206	12.0	Non Variant of Concern
DV.3	21.256980506891555	13.0	Non Variant of Concern
DV.6	21.24870885002577	14.0	Non Variant of Concern
BN.1.1.1	21.24012254628383	15.0	Non Variant of Concern
CH.2	21.16817604052554	16.0	Non Variant of Concern
CH.1.1.3	21.133104799099083	17.0	Non Variant of Concern
XBS	21.092620484525543	18.0	Non Variant of Concern
XBB.1.14	21.090193897725538	19.0	Non Variant of Concern
BN.1.5.2	21.06502248069711	20.0	Non Variant of Concern
BN.1.11	20.9946615041694	21.0	Non Variant of Concern
XBB.3.1	20.989174701167208	22.0	Non Variant of Concern
CH.1.1.8	20.966130585980093	23.0	Non Variant of Concern
XBB.1.16.17	20.951027231058877	24.0	Non Variant of Concern
XBB.1.38	20.93545932795292	25.0	Non Variant of Concern
BN.1.3.11	20.934894790525544	26.0	Non Variant of Concern
DV.3.1	20.926833447969983	27.0	Non Variant of Concern
XBB.1.17	20.89521770719221	28.0	Non Variant of Concern
BL.6	20.885734671377215	29.0	Non Variant of Concern
BN.1.10	20.884198720473616	30.0	Non Variant of Concern
CH.1.1.6	20.88192604052554	31.0	Non Variant of Concern
XBV	20.84739024690554	32.0	Non Variant of Concern
BN.1.4.2	20.834451922223217	33.0	Non Variant of Concern
BN.1.4.1	20.834007687485936	34.0	Non Variant of Concern
XBB.1.5.37	20.82871770719221	35.0	Non Variant of Concern
BN.1.1	20.805714546565852	36.0	Non Variant of Concern
XBB.1.27	20.801884373858876	37.0	Non Variant of Concern
BN.1.7	20.75821322225606	38.0	Non Variant of Concern
XBB.1.7	20.735322425352248	39.0	Non Variant of Concern
XBB.2.5	20.725457182655553	40.0	Non Variant of Concern
CH.1.1.18	20.701279350178357	41.0	Non Variant of Concern
XBB.1.5.1	20.68271770719221	42.0	Non Variant of Concern
BN.1.2.7	20.659426040525542	43.5	Non Variant of Concern
CH.1.1.14	20.659426040525542	43.5	Non Variant of Concern
BN.1.2.5	20.65757096312933	45.0	Non Variant of Concern
BN.1.8	20.632061175773288	46.0	Non Variant of Concern
CH.1.1.1	20.623878741525253	47.0	Non Variant of Concern
CH.1.1.2	20.616754358158023	48.0	Non Variant of Concern
CH.1.1.17	20.60931743932054	49.0	Non Variant of Concern
CH.1.1.12	20.603064929858874	50.0	Non Variant of Concern
XBB.1.5.3	20.60271770719221	51.0	Non Variant of Concern
CH.1.1.19	20.568065921733876	52.0	Non Variant of Concern
XBB.1.4.1	20.563370325153326	53.0	Non Variant of Concern
XBB.1.5.6	20.547115143115285	54.0	Non Variant of Concern
BM.2.3	20.518801040525542	55.0	Non Variant of Concern
EJ.3	20.509738540525543	56.0	Non Variant of Concern
FR.2	20.48671770802554	57.0	Non Variant of Concern
XBB.3.3	20.441474020343723	58.0	Non Variant of Concern
CH.1.1.7	20.42577077310135	59.0	Non Variant of Concern
XBP	20.42085174546867	60.0	Non Variant of Concern
XBB.1.17.2	20.393989665169986	61.0	Non Variant of Concern
XBB.1.25	20.381657786508878	62.0	Non Variant of Concern
BN.1.5.1	20.377070103156175	63.0	Non Variant of Concern
BN.1.2.2	20.37387700107186	64.0	Non Variant of Concern
EJ.1	20.370975185205022	65.0	Non Variant of Concern
XBB.1.5.18	20.37021770719221	69.0	Non Variant of Concern
XBB.1.5.13	20.37021770719221	69.0	Non Variant of Concern
XBB.1.5.26	20.37021770719221	69.0	Non Variant of Concern
XBB.1.5.16	20.37021770719221	69.0	Non Variant of Concern
XBB.1.5.32	20.37021770719221	69.0	Non Variant of Concern
XBB.1.5.31	20.37021770719221	69.0	Non Variant of Concern
XBB.1.21	20.37021770719221	69.0	Non Variant of Concern
BR.5.1	20.36373818358554	73.0	Non Variant of Concern
CH.1.1.27	20.341980115762833	74.0	Non Variant of Concern
BY.1.1.1	20.339945983520202	75.0	Non Variant of Concern
XBB.7	20.3341814851204	76.0	Non Variant of Concern
XBB.4	20.326917604467486	77.0	Non Variant of Concern
CA.6	20.317229070889173	78.0	Non Variant of Concern
XBB.2.6.2	20.31119213978446	79.0	Non Variant of Concern
GP.3	20.30130104052554	80.0	Non Variant of Concern
BN.1.3.9	20.281951101520413	81.0	Non Variant of Concern
BN.1.2.1	20.280244529061466	82.0	Non Variant of Concern
XBB.2.6	20.279222616644383	83.0	Non Variant of Concern
EJ.2	20.277668053491098	84.0	Non Variant of Concern
XBB.6.1	20.269801040525543	85.0	Non Variant of Concern
CH.1.1.10	20.265898180970584	86.0	Non Variant of Concern
BN.1.4.5	20.256381401441317	87.0	Non Variant of Concern
CJ.1.1	20.249274863894506	88.0	Non Variant of Concern
CH.1.1.26	20.237941644276543	89.0	Non Variant of Concern
BM.1.1.4	20.229971907124348	90.0	Non Variant of Concern
XBK.1	20.22789826280332	91.0	Non Variant of Concern
BN.1.3.5	20.22279362744216	92.0	Non Variant of Concern
CH.1.1.11	20.206201725141053	93.0	Non Variant of Concern
BM.1.1.1	20.196863904880693	94.0	Omicron
BN.3.1	20.17793934735562	95.0	Non Variant of Concern
BN.4	20.16916770719221	96.0	Non Variant of Concern
BN.2.1	20.15744826409221	97.0	Omicron
BA.2.75.10	20.134426040525543	98.0	Non Variant of Concern
XBB.1.9.1	20.109884373792212	99.0	Non Variant of Concern
BN.1.3.3	20.102731464445625	100.0	Non Variant of Concern
XBJ.1.1	20.101276304069987	101.0	Non Variant of Concern
CH.1.1	20.097981787268818	102.0	Non Variant of Concern
BA.2.75.8	20.0828920218547	103.0	Omicron
CA.3.1	20.07647458192928	104.0	Non Variant of Concern
CM.5.1	20.07258662669898	105.0	Non Variant of Concern
BN.1.6	20.068998690115286	106.0	Non Variant of Concern
BL.1.5	20.0659289340811	107.0	Non Variant of Concern
BN.6	20.044158163971918	108.0	Non Variant of Concern
BN.1.3.6	20.040071255847447	109.0	Non Variant of Concern
BL.1.3	20.027009373858874	110.0	Omicron
BN.1.9	20.02605264146617	111.0	Non Variant of Concern
BL.1.4	20.013353757359052	112.0	Non Variant of Concern
BN.1.3.12	20.006530731958836	113.0	Non Variant of Concern
CH.1.1.28	20.00299120216046	114.0	Non Variant of Concern
BL.3	19.999051039858873	115.0	Omicron
BN.1.2.6	19.990996930966336	116.0	Non Variant of Concern
XBB.1.5.46	19.99078794514221	117.0	Non Variant of Concern
BN.1.2.3	19.96796901521985	118.0	Non Variant of Concern
XBB.1.43	19.966565232318	119.0	Non Variant of Concern
XBF.6	19.96192604052554	120.5	Non Variant of Concern
XBF.9	19.96192604052554	120.5	Non Variant of Concern
DS.2	19.95894345056045	122.0	Non Variant of Concern
BN.1.3	19.95546725835183	123.0	Non Variant of Concern
XBB.1.1	19.95093895547833	124.0	Non Variant of Concern
XBQ	19.949438295280448	125.0	Non Variant of Concern
BN.1.5	19.944431629038515	126.0	Non Variant of Concern
XBB.1.5.34	19.941051040525544	127.0	Non Variant of Concern
CJ.1.3	19.92812359297543	128.0	Non Variant of Concern
BL.4	19.920259373858872	129.0	Omicron
XBB.1.46	19.919142713847222	130.0	Non Variant of Concern
XBF.5	19.913217392165873	131.0	Non Variant of Concern
XBU	19.91172972537554	132.0	Non Variant of Concern
BN.1.2.4	19.90708392739719	133.0	Non Variant of Concern
XBB.1.5.66	19.88736056431126	134.0	Non Variant of Concern
BR.4	19.88608958813161	135.0	Non Variant of Concern
