Pango lineage	antigenic_score	rank	WHO_label
JN.1.1	25.375117571636657	1.0	Non Variant of Concern
JN.1.4	25.244006460511656	2.5	Non Variant of Concern
JN.1	25.244006460511656	2.5	Non Variant of Concern
XBB.2.11	23.556662151592207	4.0	Non Variant of Concern
XBB.1.9.6	22.98775937340054	5.0	Non Variant of Concern
FK.1.1.1	22.958564929658877	6.0	Non Variant of Concern
HU.1.1	22.932162148192205	7.0	Non Variant of Concern
JG.3	22.86875937385888	8.0	Non Variant of Concern
JD.1.1.1	22.727995484858873	9.0	Non Variant of Concern
DV.1.1	22.622397726083747	10.0	Non Variant of Concern
DV.6.1	22.53567230077255	11.0	Non Variant of Concern
GJ.4	22.427344000118445	12.0	Non Variant of Concern
DV.5	22.423853325297248	13.0	Non Variant of Concern
DV.8	22.348740599584303	14.0	Non Variant of Concern
FL.1.6	22.297236953625546	15.0	Non Variant of Concern
EG.9.1	22.293717706825543	16.0	Non Variant of Concern
FK.1.2.2	22.26005600689226	17.0	Non Variant of Concern
FR.1.3	22.23275937385887	18.0	Non Variant of Concern
XBB.1.31.1	22.20930732361443	19.0	Non Variant of Concern
EG.5.1.6	22.199801040525543	20.5	Non Variant of Concern
HV.1	22.199801040525543	20.5	Non Variant of Concern
FW.2	22.190667947950303	22.0	Non Variant of Concern
FK.1.4	22.18085825184049	23.0	Non Variant of Concern
FK.1.3.1	22.12676400374776	24.0	Non Variant of Concern
GW.5	22.120193897725542	25.0	Non Variant of Concern
XBB.2.2	22.10146770719221	26.0	Non Variant of Concern
XBB.1.38.1	22.078689929414427	27.0	Non Variant of Concern
DV.7.2	22.07009535273189	28.0	Non Variant of Concern
XBB.1.48	22.065884373858875	29.0	Non Variant of Concern
XBB.3	22.06521770719221	30.0	Non Variant of Concern
FK.1.2	22.05564449296858	31.0	Non Variant of Concern
FK.1.4.1	22.03670985002221	32.0	Non Variant of Concern
HL.2	22.028848659620785	33.0	Non Variant of Concern
GJ.2	22.015695307172674	34.0	Non Variant of Concern
EP.1.1.1	22.00067604052554	35.0	Non Variant of Concern
EP.1.1	21.97942604052554	36.0	Non Variant of Concern
BN.1.3.11	21.954358580668394	37.0	Non Variant of Concern
FS.1	21.95354991903397	38.0	Non Variant of Concern
BY.1.1	21.946926040525543	39.0	Non Variant of Concern
FK.1.3	21.91635869363268	40.0	Non Variant of Concern
EG.5.1.5	21.888134373858875	41.5	Non Variant of Concern
FL.20	21.888134373858875	41.5	Non Variant of Concern
EG.5.1.3	21.888134373858872	43.0	Non Variant of Concern
FK.1	21.85889429690842	44.0	Non Variant of Concern
FR.1.5	21.839426040525538	45.0	Non Variant of Concern
FR.1.2	21.839426040525534	46.0	Non Variant of Concern
FR.1.4	21.82886682999923	47.0	Non Variant of Concern
BN.1.3.13	21.8105525837848	48.0	Non Variant of Concern
FK.1.1	21.80238670423752	49.0	Non Variant of Concern
GW.1.1	21.776027231058873	50.0	Non Variant of Concern
EG.1.8	21.76980103719221	51.0	Non Variant of Concern
CH.1.1.21	21.76442604052554	52.0	Non Variant of Concern
FK.1.2.1	21.760613260861188	53.0	Non Variant of Concern
EG.5.1.1	21.758587333131754	54.0	Non Variant of Concern
CH.1.1.29	21.718963077562584	55.0	Non Variant of Concern
XBB.1.5.41	21.7115466646086	56.0	Non Variant of Concern
FK.1.3.2	21.677939994363367	57.0	Non Variant of Concern
EU.1.1.3	21.66591215169221	58.0	Non Variant of Concern
FR.1.1	21.66302823303513	59.0	Non Variant of Concern
FG.1	21.642966630116366	60.0	Non Variant of Concern
HJ.1	21.64127810315977	61.0	Non Variant of Concern
DV.7	21.627522249852575	62.0	Non Variant of Concern
FK.1.1.2	21.606896018761418	63.0	Non Variant of Concern
FT.3	21.59943628130229	64.0	Non Variant of Concern
EU.1.1.2	21.598516318358868	65.0	Non Variant of Concern
CH.1.1.3	21.59393017714339	66.0	Non Variant of Concern
BN.3	21.58211122530332	67.0	Non Variant of Concern
FW.1	21.549682216106902	68.0	Non Variant of Concern
FR.1	21.519330643466137	69.0	Non Variant of Concern
FK.1.5	21.498595115492208	70.0	Non Variant of Concern
FT.2	21.486717707192206	71.0	Non Variant of Concern
XBB.2.6.1	21.474748395334768	72.0	Non Variant of Concern
BN.1.3.2	21.472001377172028	73.0	Non Variant of Concern
XBB.1.12.1	21.4712465147013	74.0	Non Variant of Concern
