Pango lineage	antigenic_score	rank	WHO_label
BA.2.3	13.660844293758878	1.0	Omicron
B.1.1.529	13.051305155603572	2.0	Omicron
B.1.351	4.808011904933333	3.0	Beta
B.1.486	3.7322817461	4.0	Non Variant of Concern
B.1.625	3.372805411730303	5.0	Non Variant of Concern
B.1.184	3.2817333333999996	6.0	Non Variant of Concern
B.1.555	3.1055170909128202	7.0	Non Variant of Concern
P.1	2.8110277778999997	8.0	Gamma
B.1.1.55	2.676815359488237	9.0	Non Variant of Concern
B.1.1.363	2.050390151123484	10.0	Non Variant of Concern
B.1.1.7	2.0003333334	11.0	Alpha
B.1.177.73	1.6986666633999998	12.0	Non Variant of Concern
B.1.617	1.6465833334	13.0	Non Variant of Concern
C.17	1.6401860259959602	14.0	Non Variant of Concern
B.1.607	1.6103333333999998	15.0	Non Variant of Concern
C.36	1.6082689388545452	16.0	Non Variant of Concern
A.23.1	1.5179166666666666	17.0	Non Variant of Concern
B.1.1.168	1.4749761905428571	18.0	Non Variant of Concern
B.1.1.266	1.4708888890666667	19.0	Non Variant of Concern
B.1.350.1	1.4665833334	20.0	Non Variant of Concern
B.1.1.175	1.4553333334	21.0	Non Variant of Concern
B.1.284	1.4303333334	22.5	Non Variant of Concern
B.1.599	1.4303333334	22.5	Non Variant of Concern
B.1.1.176	1.4072916663011907	24.0	Non Variant of Concern
B.1.595.1	1.3653333334	25.0	Non Variant of Concern
N.9	1.3544761906	26.5	Non Variant of Concern
B.1.405	1.3544761906	26.5	Non Variant of Concern
B.1.1.194	1.3453333334	28.0	Non Variant of Concern
B.1.1.136	1.3308020834000003	29.0	Non Variant of Concern
B.1.613	1.3145000000666667	30.0	Non Variant of Concern
B.1.1.394	1.2753333333999999	31.0	Non Variant of Concern
B.1.177.17	1.2253333334	32.0	Non Variant of Concern
B.1.3	1.221997399334358	33.0	Non Variant of Concern
B.1.1.149	1.1913095237809521	34.0	Non Variant of Concern
N.5	1.1886666667333332	35.0	Non Variant of Concern
B.1.1.379	1.1420000000666666	36.5	Non Variant of Concern
B.1.1.30	1.1420000000666666	36.5	Non Variant of Concern
B.1.1.279	1.1394665091293181	38.0	Non Variant of Concern
B.1.1.365	1.1294190939178022	39.0	Non Variant of Concern
B.1.1.237	1.1000158730825393	40.0	Non Variant of Concern
B.1.249	1.0851944440666665	41.0	Non Variant of Concern
B.1.77	1.0775119048285713	42.0	Non Variant of Concern
A.2.5	1.0703333334	43.0	Non Variant of Concern
B.1.1.241	1.0697083334	44.0	Non Variant of Concern
B.1.340	1.069464912405263	45.0	Non Variant of Concern
B.1.91	1.0666020408857142	46.0	Non Variant of Concern
B.1.1.354	1.0645000000666667	47.0	Non Variant of Concern
B.1.428.3	1.0611928575	48.0	Non Variant of Concern
B.1.305	1.042517621919692	49.0	Non Variant of Concern
C.32	1.0368958334	50.0	Non Variant of Concern
B.1.78	1.0289722222666666	51.0	Non Variant of Concern
B.1.544	1.0288333334	52.0	Non Variant of Concern
B.1.258	1.0191928575	54.0	Non Variant of Concern
B.1.529	1.0191928575	54.0	Non Variant of Concern
B.1.222	1.0191928575	54.0	Non Variant of Concern
B.1.1.222	1.0172314225454329	56.0	Non Variant of Concern
B.1.1.421	1.0142488688660631	57.0	Non Variant of Concern
B.1.579	1.00830952387619	58.0	Non Variant of Concern
B.1.111	0.9643750000625001	59.0	Non Variant of Concern
B.1.598	0.9542619048285714	60.0	Non Variant of Concern
B.1.315	0.9444134090657892	61.0	Non Variant of Concern
B.1.1.298	0.9118929664275229	62.0	Non Variant of Concern
