Pango lineage	antigenic_score	rank	WHO_label
BA.2.10.2	23.976382941281983	1.0	Omicron
BA.2.78	23.70625320563659	2.0	Non Variant of Concern
BN.1.1.1	21.951722336803318	3.0	Non Variant of Concern
XBB.2.11	21.510854070955844	4.0	Non Variant of Concern
CH.1.1.28	21.29442604052554	5.0	Non Variant of Concern
XBB.2	21.25221770559221	6.0	Non Variant of Concern
XBB	21.16521770719221	7.0	Non Variant of Concern
CM.8.1.3	21.083151304403323	8.0	Non Variant of Concern
XBB.1.15	20.89521770719221	9.0	Non Variant of Concern
BN.1	20.89192604052554	10.0	Omicron
BN.1.3	20.83199548519221	11.0	Non Variant of Concern
BN.1.4.5	20.659426040525542	12.5	Non Variant of Concern
BN.1.3.5	20.659426040525542	12.5	Non Variant of Concern
BN.1.9	20.45880104052554	14.0	Non Variant of Concern
BN.1.5	20.42692604052554	15.0	Non Variant of Concern
XBB.1.5.55	20.37021770719221	17.0	Non Variant of Concern
XBW	20.37021770719221	17.0	Non Variant of Concern
XBB.1.5.79	20.37021770719221	17.0	Non Variant of Concern
CM.10	20.283081860069988	19.0	Non Variant of Concern
BA.2.75.2	20.13852536722251	20.0	Omicron
BN.5	20.134426040525543	21.0	Non Variant of Concern
XBB.1.18	20.070356596525542	22.0	Non Variant of Concern
BY.1	19.96192604052554	23.5	Omicron
XBK	19.96192604052554	23.5	Non Variant of Concern
BL.1	19.920259373858872	25.0	Omicron
BR.1	19.43692604052554	26.0	Omicron
BN.1.2	19.278801040525543	27.0	Non Variant of Concern
CM.5	19.276415193403324	28.0	Non Variant of Concern
XBB.1.5	18.791224181023118	29.0	Non Variant of Concern
BR.2.1	18.636787151858876	30.0	Non Variant of Concern
BA.5.2.43	18.545814928525544	31.0	Non Variant of Concern
BC.1	18.387321116203758	32.0	Omicron
BQ.1.1.4	18.34220381785888	33.0	Non Variant of Concern
BQ.1.1.32	18.30595381785888	34.0	Non Variant of Concern
JG.3	17.9661593732303	35.0	Non Variant of Concern
BA.2.2.1	17.9100721762242	36.0	Omicron
BM.1.1.3	17.746081992325543	37.0	Non Variant of Concern
BA.1.1.2	17.73490355652329	38.0	Omicron
BQ.1.1.8	17.66039826235888	39.0	Non Variant of Concern
BA.2.75.1	17.651781794258874	40.0	Omicron
BQ.1.2.3	17.641370484525545	41.0	Non Variant of Concern
BA.1.1.6	17.630279935727277	42.0	Omicron
CJ.1	17.496926040525544	43.0	Non Variant of Concern
