Pango lineage	antigenic_score	rank	WHO_label
JN.1	25.244006460511656	1.0	Non Variant of Concern
GJ.4	23.00035659619221	2.0	Non Variant of Concern
DV.6.1	22.844157257333322	3.0	Non Variant of Concern
JP.1	22.64053180932362	4.0	Non Variant of Concern
DV.1.1	22.608593994684224	5.0	Non Variant of Concern
XBB.1.9.6	22.558592706733872	6.0	Non Variant of Concern
DV.5	22.467906680293208	7.0	Non Variant of Concern
FK.1.3.1	22.384176040592205	8.0	Non Variant of Concern
DV.6.2	22.35444918870609	9.0	Non Variant of Concern
BN.1.3.4	22.34029663348708	10.0	Non Variant of Concern
HV.1	22.199801040525543	11.0	Non Variant of Concern
CA.5	22.158479070889175	12.0	Non Variant of Concern
FK.1.3	22.12600937392554	13.0	Non Variant of Concern
XBB.1.29	22.109780207192205	14.0	Non Variant of Concern
FK.1.4	22.105009373925544	15.0	Non Variant of Concern
CH.1.1.21	22.065303818298872	16.0	Non Variant of Concern
FK.1.2.2	22.03491369496258	17.0	Non Variant of Concern
XBB.1.14.1	22.03266443647301	18.0	Non Variant of Concern
EP.1.1.1	22.00067604052554	19.0	Non Variant of Concern
FG.1	21.94098159562277	20.0	Non Variant of Concern
HU.1	21.92271770719221	21.0	Non Variant of Concern
FK.1.5	21.91767604059221	22.0	Non Variant of Concern
BN.1.3.13	21.87919876779827	23.0	Non Variant of Concern
XBB.1.5.53	21.76042604006721	24.0	Non Variant of Concern
XBB.1.48	21.751884373858875	25.0	Non Variant of Concern
DV.7	21.748303792065037	26.0	Non Variant of Concern
DV.4	21.685715467996953	27.0	Non Variant of Concern
XBB.2.6.1	21.649560510361905	28.0	Non Variant of Concern
BN.1.3.2	21.64615701435988	29.0	Non Variant of Concern
FK.1	21.637132581834678	30.0	Non Variant of Concern
GW.2	21.636486827087666	31.0	Non Variant of Concern
FK.1.1	21.63587842205649	32.0	Non Variant of Concern
DS.1	21.61901249156059	33.0	Non Variant of Concern
FR.1	21.58989362148309	34.0	Non Variant of Concern
XCA	21.589324525671504	35.0	Non Variant of Concern
XBB.1.5.94	21.58187511459962	36.0	Non Variant of Concern
EG.1.7	21.57646770719221	37.0	Non Variant of Concern
XBB.2.2	21.571506683518056	38.0	Non Variant of Concern
HE.1	21.518781809781956	39.0	Non Variant of Concern
XBB.1.16.17	21.475471675558875	40.0	Non Variant of Concern
HQ.1	21.46436056439221	41.0	Non Variant of Concern
XBB.6	21.46343740422251	42.0	Non Variant of Concern
FK.1.2	21.44884226298174	43.0	Non Variant of Concern
GM.1	21.419106596192208	44.0	Non Variant of Concern
XBB.2.6.3	21.402967707242208	45.0	Non Variant of Concern
FZ.1.1	21.396884373858875	46.0	Non Variant of Concern
FT.2	21.377717707192208	47.0	Non Variant of Concern
FL.4.1	21.36996455145925	48.0	Non Variant of Concern
BM.4	21.340884373858874	49.0	Omicron
XBB.1.13.1	21.335274225628286	50.0	Non Variant of Concern
EP.1.1	21.304580802430305	51.0	Non Variant of Concern
GW.4	21.298527231058873	52.0	Non Variant of Concern
XBB.1.27	21.281884373858876	53.0	Non Variant of Concern
DV.1	21.255847127302996	54.0	Non Variant of Concern
BM.1.1.4	21.236787151525544	55.0	Non Variant of Concern
XBB.2.5	21.234834292145784	56.0	Non Variant of Concern
BN.1.10	21.21996665928765	57.0	Non Variant of Concern
DV.2	21.188856903833386	58.0	Non Variant of Concern
XBB.1.26	21.16771770719221	59.0	Non Variant of Concern
CH.1.1.20	21.166882230585543	60.0	Non Variant of Concern
BL.6	21.138745485121373	61.0	Non Variant of Concern
XBB.1.9.5	21.135241782569864	62.0	Non Variant of Concern
CJ.1.1	21.11501759546905	63.0	Non Variant of Concern
CH.1.1.8	21.093354729139616	64.0	Non Variant of Concern
BN.1.3.11	21.064049307209036	65.0	Non Variant of Concern
XBB.1.31	21.051884373858876	66.0	Non Variant of Concern
GU.1	21.049180567988998	67.0	Non Variant of Concern
XBF.10	21.046902892594986	68.0	Non Variant of Concern
CM.8.1.1	21.042713270326395	69.0	Non Variant of Concern
XBD	21.041917202173263	70.0	Non Variant of Concern
CH.1.1.9	21.035777572673588	71.0	Non Variant of Concern
HJ.1	21.03098260672859	72.0	Non Variant of Concern
XBB.1.38.1	21.028405739966765	73.0	Non Variant of Concern
XBB.2.11	21.025310299769984	74.0	Non Variant of Concern
CH.1.1.3	21.02446902113928	75.0	Non Variant of Concern
CH.1.1.6	21.02080943731383	76.0	Non Variant of Concern
DV.3	21.018637346763462	77.0	Non Variant of Concern
FS.1	21.003727360848416	78.0	Non Variant of Concern
XBP	20.99945839937652	79.0	Non Variant of Concern
CM.7.1	20.981415193403322	80.0	Non Variant of Concern
BN.1.1.1	20.955987705778547	81.0	Non Variant of Concern
CH.1.1.23	20.95519119258731	82.0	Non Variant of Concern
BN.1.7	20.949452358978935	83.0	Non Variant of Concern
EM.1	20.927425403423175	84.0	Non Variant of Concern
XBB.1.37	20.921296614400426	85.0	Non Variant of Concern
FL.1.5.1	20.901051040525545	86.0	Non Variant of Concern
XBB.8.2	20.89466215169221	87.0	Non Variant of Concern
HH.1	20.89277326284221	88.0	Non Variant of Concern
CH.1.1.18	20.877119546886643	89.0	Non Variant of Concern
EG.4.1	20.875634373858876	90.0	Non Variant of Concern
XBB.7	20.870329017733876	91.0	Non Variant of Concern
EJ.1	20.861506435770732	92.0	Non Variant of Concern
CH.1.1.17	20.8550821331213	93.0	Non Variant of Concern
FT.3	20.84724422605289	94.0	Non Variant of Concern
FL.26.1	20.84355103719221	95.0	Non Variant of Concern
DV.3.1	20.825699702878946	96.0	Non Variant of Concern
XBB.1.5.41	20.810702496809686	97.0	Non Variant of Concern
BN.1.11	20.807367146610932	98.0	Non Variant of Concern
FW.1	20.79039889861887	99.0	Non Variant of Concern
FL.1.3	20.79021770719221	100.5	Non Variant of Concern
FL.1.1	20.79021770719221	100.5	Non Variant of Concern
DV.8	20.789506400316	102.0	Non Variant of Concern
EG.1.3	20.75319771970741	103.0	Non Variant of Concern
XBB.1.38	20.739554329882054	104.0	Non Variant of Concern
XBB.1.4.1	20.729309554069356	105.0	Non Variant of Concern
GH.1	20.72363774176662	106.0	Non Variant of Concern
BN.1.1	20.70040962713922	107.0	Non Variant of Concern
FL.1.2	20.686051040525545	108.0	Non Variant of Concern
DV.6	20.68239065888275	109.0	Non Variant of Concern
EG.6.1	20.68188437385888	110.5	Non Variant of Concern
EG.5.2	20.68188437385888	110.5	Non Variant of Concern
EP.2	20.680433278492426	112.0	Non Variant of Concern
XBB.1.9.3	20.67457399250528	113.0	Non Variant of Concern
XBB.1.10	20.666036634354143	114.0	Non Variant of Concern
XBB.2.3.6	20.661561407794125	115.0	Non Variant of Concern
BN.1.5.2	20.648860634606038	116.0	Non Variant of Concern
XBB.1.47.1	20.647787151858875	117.0	Non Variant of Concern
CM.1	20.64091916193904	118.0	Non Variant of Concern
CH.1.1.1	20.634697932382107	119.0	Non Variant of Concern
XBB.1.39	20.629676040525542	120.0	Non Variant of Concern
GR.1	20.62838437385888	121.0	Non Variant of Concern
XBB.1.19.1	20.620527618384923	122.0	Non Variant of Concern
CH.1.1.7	20.611437500229577	123.0	Non Variant of Concern
XBB.3.1	20.60771770719221	124.0	Non Variant of Concern
XBB.2.3.1	20.605311917116886	125.0	Non Variant of Concern
XBB.1.3	20.585167202131604	126.0	Non Variant of Concern
XBB.2.3.14	20.585130905715882	127.0	Non Variant of Concern
GP.1	20.584266402108312	128.0	Non Variant of Concern
FD.1.1	20.574000136959405	129.0	Non Variant of Concern
XBB.1.5.68	20.57021770719221	130.0	Non Variant of Concern
FJ.1	20.562739859260354	131.0	Non Variant of Concern
XBB.1.42	20.56229568309221	132.0	Non Variant of Concern
XBB.1.24.2	20.54771770719221	133.0	Non Variant of Concern
CH.1.1.10	20.530819163217146	134.0	Non Variant of Concern
XBB.2.11.1	20.52690184059047	135.0	Non Variant of Concern
XBB.1.24.1	20.52312228035888	136.0	Non Variant of Concern
XBB.1.25	20.518350147665423	137.0	Non Variant of Concern
FL.1.7	20.511884373858877	138.0	Non Variant of Concern
GQ.1	20.510981596025545	139.0	Non Variant of Concern
XBF.8.1	20.50161242050941	140.0	Non Variant of Concern
XBB.1.5.93	20.498694559039432	141.0	Non Variant of Concern
CH.1.1.4	20.497514189864177	142.0	Non Variant of Concern
EG.1.2	20.489102962338425	143.0	Non Variant of Concern
BA.2.75.2	20.488482790624694	144.0	Omicron
EK.3	20.48757073176098	145.0	Non Variant of Concern
FK.1.2.1	20.487185610495782	146.0	Non Variant of Concern
CH.1.1.13	20.48586316331443	147.0	Non Variant of Concern
XBB.1.5.97	20.481998925156127	148.0	Non Variant of Concern
XBB.8	20.48106338732184	149.0	Non Variant of Concern
CH.1.1.31	20.474585296453807	150.0	Non Variant of Concern
CH.1.1.2	20.466859106698262	151.0	Non Variant of Concern
CH.1.1.27	20.457148835267066	152.0	Non Variant of Concern
BN.1.2.5	20.439630494849638	153.0	Non Variant of Concern
BN.1.4.2	20.43150094152604	154.0	Non Variant of Concern
EJ.3	20.410583612969035	155.0	Non Variant of Concern
XBJ.1.1	20.40060322714691	156.0	Non Variant of Concern
XBB.1.5.10	20.396109032677064	157.0	Non Variant of Concern
BR.5	20.395387579243483	158.0	Non Variant of Concern
CM.2.1	20.38629019340332	159.0	Non Variant of Concern
CH.1.1.16	20.382805140821386	160.0	Non Variant of Concern
BN.1.2.2	20.382710538522577	161.0	Non Variant of Concern
XBB.2.9	20.373999453339817	162.0	Non Variant of Concern
GN.3	20.37021770719221	166.5	Non Variant of Concern
XCE	20.37021770719221	166.5	Non Variant of Concern
FL.5.1	20.37021770719221	166.5	Non Variant of Concern
HP.1	20.37021770719221	166.5	Non Variant of Concern
FY.3	20.37021770719221	166.5	Non Variant of Concern
FL.13.3.1	20.37021770719221	166.5	Non Variant of Concern
FL.17.1	20.37021770719221	166.5	Non Variant of Concern
FL.2.3	20.37021770719221	166.5	Non Variant of Concern
XBN	20.36849548719221	171.0	Non Variant of Concern
GG.1	20.362301040525544	172.0	Non Variant of Concern
XBF.1.1	20.358811420781095	173.0	Non Variant of Concern
XBB.4	20.356660920020488	174.0	Non Variant of Concern
CH.1.1.14	20.35338837540972	175.0	Non Variant of Concern
XBB.1.32.1	20.34531030191443	176.0	Non Variant of Concern
CM.8.1.4	20.319907769649397	177.0	Non Variant of Concern
EJ.2	20.31804295334455	178.0	Non Variant of Concern
BN.3.1	20.306559118302577	179.0	Non Variant of Concern
XBB.2.1	20.30617762779221	180.0	Non Variant of Concern
BN.1.3.10	20.299606124114938	181.0	Non Variant of Concern
HT.1	20.29928536809934	182.0	Non Variant of Concern
EG.1.4	20.295539807638573	183.0	Non Variant of Concern
FG.3	20.286637419124872	184.0	Non Variant of Concern
CM.7	20.28138741565332	185.0	Non Variant of Concern
BN.1.3.5	20.26836402068648	186.0	Non Variant of Concern
FZ.1	20.26774972240027	187.0	Non Variant of Concern
FL.3.2	20.262558967460794	188.0	Non Variant of Concern
FL.4.5	20.245904919590632	189.0	Non Variant of Concern
FD.1	20.239921743654598	190.0	Non Variant of Concern
BN.1.3.9	20.23591833074935	191.0	Non Variant of Concern
FR.2	20.23303065035603	192.0	Non Variant of Concern
FY.6	20.232779673294775	193.0	Non Variant of Concern
XBB.1.14	20.225819768368293	194.0	Non Variant of Concern
FW.2	20.224536225079905	195.0	Non Variant of Concern
BN.1.4.5	20.22450540609697	196.0	Non Variant of Concern
XBB.1.5.6	20.220143408435213	197.0	Non Variant of Concern
XBB.1.5.30	20.21503100196103	198.0	Non Variant of Concern
XBB.2.3.9	20.206682751546754	199.0	Non Variant of Concern
XBB.3	20.202130273718403	200.0	Non Variant of Concern
FT.1	20.195068739805592	201.0	Non Variant of Concern
BN.1.2	20.185817564346156	202.0	Non Variant of Concern
