Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	17.918109123703573	1.5	Omicron
BA.1.1.18	17.918109123703573	1.5	Omicron
BA.1.17	17.352900790828574	3.0	Omicron
BA.1.18	15.961397139806191	4.0	Omicron
BF.5	15.912094293758878	5.0	Omicron
BA.1.1	14.887895368348147	6.0	Omicron
BA.1.17.2	14.50477896554127	7.0	Omicron
BA.1	13.64836998306277	8.0	Omicron
BA.2	8.547573337512771	9.0	Omicron
P.1.1	5.75159144257205	10.0	Gamma
B.1.351.3	5.608753968400001	11.0	Beta
P.1.14	5.535388026404347	12.0	Gamma
P.1.2	5.5076706351	14.0	Gamma
P.1.16	5.5076706351	14.0	Gamma
P.1.15	5.5076706351	14.0	Gamma
P.1.12	5.507670635099999	16.0	Gamma
B.1.351.2	5.420938271775418	17.0	Beta
B.1.351.1	5.41251190482143	18.0	Beta
P.1	5.289790758046182	19.0	Gamma
P.1.10	5.1951706351	20.0	Gamma
C.36.3	5.036583330066667	21.0	Non Variant of Concern
B.1.627	4.9472777778444454	22.0	Non Variant of Concern
B.1.351	4.824380590999612	23.0	Beta
B.1.621	4.288661796247728	24.0	Non Variant of Concern
A.29	4.1784444443333335	25.0	Non Variant of Concern
AT.1	4.052700794166666	26.0	Non Variant of Concern
B.1.525	3.973510354399736	27.0	Non Variant of Concern
AY.4.2.2	3.9550808080969695	28.0	Delta
N.10	3.933777472651283	29.0	Non Variant of Concern
B.1.640.1	3.88929166715	30.0	Non Variant of Concern
B.1.623	3.881499759468689	31.0	Non Variant of Concern
AY.38	3.7676944440666666	32.0	Delta
AY.119.2	3.745914137763636	33.0	Delta
XA	3.7453333334	34.0	Non Variant of Concern
XB	3.6816928575000003	35.0	Non Variant of Concern
B.1.1.7	3.5504930012521654	36.0	Alpha
B.1.604	3.5212857142928575	37.0	Non Variant of Concern
B.1.214	3.5173333333333336	38.0	Non Variant of Concern
Q.1	3.5096833334000004	39.0	Alpha
Q.2	3.4798304598367804	40.0	Alpha
AY.4.2.3	3.47858080809697	41.0	Delta
R.2	3.457078407344828	42.0	Non Variant of Concern
Q.3	3.4493074713298837	43.0	Alpha
P.3	3.4470952382666677	44.0	Non Variant of Concern
AY.57	3.4328333334	45.5	Delta
Q.7	3.4328333334	45.5	Alpha
B.1.619	3.4007220750636367	47.0	Non Variant of Concern
B.1.616	3.332032407577778	48.0	Non Variant of Concern
B.1.108	3.321236106941667	49.0	Non Variant of Concern
B.1.1.529	3.3010878971055555	50.0	Omicron
AY.47	3.290728243686713	51.0	Delta
AY.9	3.2195808078303028	52.0	Delta
