Pango lineage	antigenic_score	rank	WHO_label
JN.2	24.96400646051166	1.0	Non Variant of Concern
BA.2.39	23.310986225803322	2.0	Omicron
EG.5.1.6	22.512301040525543	3.0	Non Variant of Concern
XBB.7	22.10146770719221	4.0	Non Variant of Concern
XBB.4.1	21.909339433346375	5.0	Non Variant of Concern
EG.5.1.1	21.888134373858875	6.0	Non Variant of Concern
BJ.1	21.885303897669353	7.0	Omicron
GK.1.1	21.819384373858878	8.0	Non Variant of Concern
BN.1.3.4	21.634426040525543	9.0	Non Variant of Concern
XBB.2.2	21.58788437389221	10.0	Non Variant of Concern
BN.1.10	21.4330359609848	11.0	Non Variant of Concern
CJ.1.1	21.405259373858875	12.0	Non Variant of Concern
XBB.1.38	21.20771770719221	13.0	Non Variant of Concern
CH.1.1.1	21.158500114636652	14.0	Non Variant of Concern
BL.2.1	21.100259373858876	15.0	Non Variant of Concern
XBB.1.2	21.088551037192207	16.0	Non Variant of Concern
CH.1.1.3	21.055512846025543	17.0	Non Variant of Concern
XBB.1.4.1	21.02922175661629	18.0	Non Variant of Concern
CM.7.1	20.981415193403322	19.0	Non Variant of Concern
XBU	20.973801040525544	20.0	Non Variant of Concern
BN.1.4.1	20.971926040525542	21.0	Non Variant of Concern
BN.1.5.2	20.95780784345411	22.0	Non Variant of Concern
FL.1.5.1	20.901051040525545	23.0	Non Variant of Concern
XBB.1.17	20.895217707192213	24.0	Non Variant of Concern
XBB.1.8	20.89521770719221	25.5	Non Variant of Concern
XCG	20.89521770719221	25.5	Non Variant of Concern
CH.1	20.851064930658872	27.0	Non Variant of Concern
XBB.1.11	20.81771770719221	28.0	Non Variant of Concern
XBB.1.27	20.801884373858876	29.0	Non Variant of Concern
XBB.1.46	20.77397690632467	30.0	Non Variant of Concern
BM.1.1.2	20.76775937052554	31.0	Non Variant of Concern
BL.6	20.72432736344591	32.0	Non Variant of Concern
BM.1.1.4	20.723160394225538	33.0	Non Variant of Concern
CH.1.1.17	20.722603123858875	34.0	Non Variant of Concern
CH.1.1.2	20.718639003636653	35.0	Non Variant of Concern
BN.1.3.11	20.659426040525542	36.5	Non Variant of Concern
GP.2	20.659426040525542	36.5	Non Variant of Concern
BN.1.1.1	20.65185273385756	38.0	Non Variant of Concern
BN.3.1	20.59811687856834	39.0	Non Variant of Concern
BN.1.2.5	20.591821873858876	40.0	Non Variant of Concern
BY.1.2.1	20.573828818247758	41.0	Non Variant of Concern
BN.1.7	20.57203459211134	42.0	Non Variant of Concern
BM.2.1	20.533623010222513	43.0	Non Variant of Concern
CH.1.1.25	20.527189929458878	44.0	Non Variant of Concern
BN.1.3.3	20.519105622251953	45.0	Non Variant of Concern
BN.1.8	20.509711534599614	46.0	Non Variant of Concern
XBB.1.39	20.49268747474198	47.0	Non Variant of Concern
BM.1.1.5	20.471509374275538	48.0	Non Variant of Concern
CH.1.1.10	20.42692604052554	49.0	Non Variant of Concern
XBB.2.11.1	20.426321873917207	50.0	Non Variant of Concern
XBB.3.1	20.41664998327846	51.0	Non Variant of Concern
BN.1.5.1	20.40692604052554	52.0	Non Variant of Concern
CH.1.1.26	20.375259373858878	53.0	Non Variant of Concern
XBB.6.1	20.37021770719221	54.5	Non Variant of Concern
XBB.1.5.11	20.37021770719221	54.5	Non Variant of Concern
CA.3.1	20.317229070889173	56.0	Non Variant of Concern
BN.1.1	20.30620375475091	57.0	Non Variant of Concern
EJ.1	20.30045175480078	58.0	Non Variant of Concern
CH.1.1.7	20.241090036140925	59.0	Non Variant of Concern
XBB.1.35	20.24098665160381	60.0	Non Variant of Concern
BN.1.4.2	20.147060564197652	61.0	Non Variant of Concern
BN.1.3.8	20.10376430944898	62.0	Non Variant of Concern
CA.1	20.081415674776707	63.0	Omicron
BM.2	20.07767865620368	64.0	Omicron
CH.1.1.18	20.075745485192208	65.0	Non Variant of Concern
BN.1.3.12	20.07283097007852	66.0	Non Variant of Concern
BN.1.2.3	20.05687127872765	67.0	Non Variant of Concern
XBB.1.1	20.04105545715754	68.0	Non Variant of Concern
CM.8.1.4	20.00204019340332	69.0	Non Variant of Concern
BN.1.2.2	19.998053379403654	70.0	Non Variant of Concern
BN.1.2.1	19.996976301945534	71.0	Non Variant of Concern
BA.1.1.2	19.995890870236906	72.0	Omicron
BA.1.13.1	19.970329362257146	73.0	Omicron
XBF.3	19.96192604052554	74.5	Non Variant of Concern
XBF.8	19.96192604052554	74.5	Non Variant of Concern
BL.1.3	19.92382805322554	76.0	Omicron
XBF	19.92042578721999	77.0	Non Variant of Concern
XBB.1.4	19.919219239661047	78.0	Non Variant of Concern
CH.1.1.14	19.909064932775543	79.0	Non Variant of Concern
CH.1.1.11	19.907088555543492	80.0	Non Variant of Concern
CM.5.1	19.905522336260468	81.0	Non Variant of Concern
XBB.1.15	19.868154016570788	82.0	Non Variant of Concern
BA.2.75.8	19.86132935051038	83.0	Omicron
XBB.1.16.3	19.856884373858875	84.0	Non Variant of Concern
CH.1.1	19.84918246100925	85.0	Non Variant of Concern
BN.1.3.5	19.83961072329398	86.0	Non Variant of Concern
EJ.2	19.804698333995212	87.0	Non Variant of Concern
CH.2	19.804683860260837	88.0	Non Variant of Concern
BN.1.5	19.799307613261373	89.0	Non Variant of Concern
CJ.1	19.79926863314777	90.0	Non Variant of Concern
BA.1.14.1	19.77852579082857	91.0	Omicron
