Pango lineage	antigenic_score	rank	WHO_label
BA.1.18	17.072900790828573	1.0	Omicron
BA.1.13	16.52790079082857	2.0	Omicron
BA.5.1	14.920734769658878	3.0	Omicron
P.1.16	7.506774806941027	4.0	Gamma
P.1.12.1	7.3411573521239735	5.0	Gamma
P.1.12	6.775623928835962	6.0	Gamma
P.1.9	6.530228458242466	7.0	Gamma
C.1.2	6.349257126721877	8.0	Non Variant of Concern
P.1.4	6.3042699379698615	9.0	Gamma
P.1.17.1	6.0087331351	10.0	Gamma
Q.7	5.900809841480001	11.0	Alpha
P.1.6	5.890353399011381	12.0	Gamma
P.1.8	5.88750471539412	13.0	Gamma
P.1.7.1	5.8032591434245795	14.0	Gamma
P.1.7	5.767155487337398	15.0	Gamma
P.1.10	5.750049657245268	16.0	Gamma
P.1.14	5.72902313236841	17.0	Gamma
P.1.13	5.6476706351	18.0	Gamma
B.1.351.2	5.594901211551719	19.0	Beta
C.36.3.1	5.579573931618046	20.0	Non Variant of Concern
P.1.2	5.566759280617037	21.0	Gamma
P.1.15	5.547393241138608	22.0	Gamma
P.1.11	5.457416691846655	23.0	Gamma
B.1.351.5	5.452705931681872	24.0	Beta
P.1	5.410419559729902	25.0	Gamma
B.1.241	5.406976187683334	26.0	Non Variant of Concern
P.1.1	5.307615079511111	27.0	Gamma
BQ.1	5.278023016366666	28.0	Omicron
B.1.351	5.277175676362006	29.0	Beta
P.1.17	5.217301063930792	30.0	Gamma
B.1.351.3	5.204642857300001	31.0	Beta
B.1.640.1	5.18891666715	32.0	Non Variant of Concern
B.1.631	4.854362160179593	33.0	Non Variant of Concern
B.1.627	4.720786508100001	34.0	Non Variant of Concern
B.1.621.2	4.681206469189827	35.0	Non Variant of Concern
C.37.1	4.675044839004684	36.0	Non Variant of Concern
C.36.3	4.57723437168125	37.0	Non Variant of Concern
P.3	4.516369915274649	38.0	Non Variant of Concern
BB.1	4.384862747946976	39.0	Non Variant of Concern
B.1.634	4.384197946787363	40.0	Non Variant of Concern
B.1.369	4.3586190478	41.0	Non Variant of Concern
B.1.621.1	4.313872491167455	42.0	Non Variant of Concern
B.1.621	4.311902459875707	43.0	Non Variant of Concern
BB.2	4.222413849312448	44.0	Non Variant of Concern
B.1.620	4.213811111386666	45.0	Non Variant of Concern
B.1.517	4.203863092000001	46.0	Non Variant of Concern
B.1.525	3.9948630417161035	47.0	Non Variant of Concern
Q.5	3.9578333334000004	48.0	Alpha
AY.4.2.2	3.952067320949897	49.0	Delta
B.1.625	3.9411145205840916	50.0	Non Variant of Concern
B.1.619	3.8588411218636356	51.0	Non Variant of Concern
AY.33.2	3.8171641406386363	52.0	Delta
B.1.575	3.7699236268230774	53.0	Non Variant of Concern
B.1.1.7	3.7479762153083835	54.0	Alpha
Q.3	3.7366787102461543	55.0	Alpha
B.1.111	3.7106666668	56.0	Non Variant of Concern
XB	3.707521997565486	57.0	Non Variant of Concern
Q.8	3.7056419753629632	58.0	Alpha
B.1.177.75	3.6825476191619053	59.0	Non Variant of Concern
AY.4.2.3	3.6740370367472246	60.0	Delta
B.1.639	3.6709892859833335	61.0	Non Variant of Concern
B.1.1.1	3.589298757541651	62.0	Non Variant of Concern
AY.24.1	3.564613636036364	63.0	Delta
AY.22	3.54824436037749	64.0	Delta
AY.4.2	3.5432095871202636	65.0	Delta
AY.34.1	3.5411331649353492	66.0	Delta
AY.29.1	3.525827432610547	67.0	Delta
AY.68	3.497716930261903	68.0	Delta
B.1.258.17	3.4952331506230774	69.0	Non Variant of Concern
Q.6	3.480750000066667	70.0	Alpha
AY.49	3.4297729828815866	71.0	Delta
B.1.619.1	3.427411889925646	72.0	Non Variant of Concern
AY.27	3.4259809060249395	73.0	Delta
B.1.320	3.402738095333333	74.0	Non Variant of Concern
B.1.1.219	3.4016752133230765	75.0	Non Variant of Concern
AY.33	3.3630635330752594	76.0	Delta
B.1.632	3.346971386263034	77.0	Non Variant of Concern
AY.4.2.1	3.305691461815778	78.0	Delta
XC	3.3034604375414145	79.0	Non Variant of Concern
C.17	3.2800185185777773	80.0	Non Variant of Concern
B.1.626	3.2628376324035706	81.0	Non Variant of Concern
AY.9.2.2	3.1964833590484054	82.0	Delta
B.1.415.1	3.175419641675	83.0	Non Variant of Concern
AY.34.1.1	3.1575884312991427	84.0	Delta
B.1.1.529	3.1270899473444445	85.0	Omicron
AY.42.1	3.119339666223474	86.0	Delta
AY.4.13	3.1094983162868686	87.0	Delta
AY.34.2	3.1014623783946886	88.0	Delta
AY.2	3.0990790150989618	89.0	Delta
A.27	3.094375	90.0	Non Variant of Concern
AY.131	3.0838308077636363	91.0	Delta
AY.34	3.0763905051472915	92.0	Delta
AY.64	3.0727698388901463	93.0	Delta
AY.23.1	3.056673984427832	94.0	Delta
B.1.597	3.0520892858285715	95.0	Non Variant of Concern
AT.1	3.041303175000001	96.0	Non Variant of Concern
AY.126	3.029674259724084	97.0	Delta
B.1.1.523	3.0259414683291666	98.0	Non Variant of Concern
B.1.243.2	3.023045888154113	99.0	Non Variant of Concern
AY.119.2	3.0113894221379813	100.0	Delta
AY.29.2	2.9751179524748808	101.0	Delta
AY.26.1	2.969705965949242	102.0	Delta
AY.31	2.9640836813038662	103.0	Delta
B.1.1.316	2.9515833334000003	104.0	Non Variant of Concern
B.1.1.28	2.9283020836041667	105.0	Non Variant of Concern
AY.28	2.909740666751059	106.0	Delta
AY.47	2.900101972742976	107.0	Delta
AY.1	2.8883005636598797	108.0	Delta
C.39	2.8784740167749994	109.0	Non Variant of Concern
AY.4.12	2.870775252263636	110.0	Delta
