Pango lineage	antigenic_score	rank	WHO_label
XBB.1.1	21.57646770719221	1.0	Non Variant of Concern
FZ.1.1	21.396884373858875	2.0	Non Variant of Concern
HH.1	21.154995485092208	3.0	Non Variant of Concern
EG.8	20.681884373858875	4.0	Non Variant of Concern
HZ.2	20.67021770719221	5.0	Non Variant of Concern
CH.1.1	20.659426040525542	6.0	Non Variant of Concern
XBB.1.5	20.37021770719221	7.0	Non Variant of Concern
BA.2.75.1	19.375259373858874	8.0	Omicron
BA.2.75.2	19.284798515555842	9.0	Omicron
BM.1.1.3	18.658066516425542	10.0	Non Variant of Concern
BC.1	18.580641355519134	11.0	Omicron
BD.1	18.55915079082857	12.0	Omicron
BA.1.24	18.29689335122857	13.0	Omicron
BA.1.15.2	18.237632089107205	14.0	Omicron
XBB.1	18.17591436858312	15.0	Non Variant of Concern
BA.1.1.2	18.08370345530991	16.0	Omicron
XBB	17.924037151858876	17.0	Non Variant of Concern
BA.1.1.12	17.918109123703573	18.5	Omicron
BC.2	17.918109123703573	18.5	Omicron
BA.1.23	17.88723412249524	20.0	Omicron
XBB.1.16	17.838338921570998	21.0	Non Variant of Concern
BA.2.75	17.82284535271602	22.0	Omicron
BA.1.5	17.776517059461906	23.0	Omicron
BA.2.61	17.7696045372857	24.0	Omicron
BA.1.1.10	17.768159707248948	25.0	Omicron
BA.1.1.9	17.70461678970248	26.0	Non Variant of Concern
BQ.1.1.17	17.66039826235888	27.0	Non Variant of Concern
BA.1.21	17.653580552878573	28.0	Omicron
BA.1.6	17.510678565328572	29.0	Omicron
BA.2.80	17.445285297210056	30.0	Omicron
BQ.1.1.4	17.13595381785888	31.0	Non Variant of Concern
BA.1.13	17.072900790828573	32.0	Omicron
BA.1.1.15	17.04333797458236	33.0	Omicron
BA.1.13.1	16.996921910243387	34.0	Omicron
BA.5.1.12	16.967094293758876	35.0	Omicron
XD	16.96540079082857	36.0	Non Variant of Concern
BA.1.14.2	16.919967784299164	37.0	Omicron
BA.2.9.3	16.917137472290122	38.0	Omicron
BA.1.14	16.91519632474888	39.0	Omicron
BE.10	16.903453817858875	40.0	Non Variant of Concern
BA.1.1.16	16.90014124024135	41.0	Omicron
BA.1.1.14	16.87546212077395	42.0	Omicron
XAR	16.743570484244593	43.0	Non Variant of Concern
BA.1.1	16.732852836057454	44.0	Omicron
BA.1.15	16.722480668979298	45.0	Omicron
BA.2.71	16.674767468827223	46.0	Omicron
BA.4.1.7	16.669594293758877	47.0	Omicron
BA.5.6.2	16.657094293758878	48.0	Omicron
BA.2.13.1	16.562542301363962	49.0	Omicron
BA.1.1.17	16.488498013036907	50.0	Omicron
BA.1.1.18	16.43789560928801	51.0	Omicron
BF.3.1	16.425219293758875	52.0	Omicron
BA.2.47	16.422142800610303	53.0	Omicron
BA.2.12.2	16.360235975060853	54.0	Omicron
BA.2.3.7	16.343613524394822	55.0	Omicron
BE.1.3	16.324607462539475	56.0	Omicron
BA.1.17.2	16.306787839047537	57.0	Omicron
BA.2.56.1	16.29556865268197	58.0	Omicron
BA.1.20	16.26863245124311	59.0	Omicron
BA.1.1.11	16.247008331289685	60.0	Omicron
BA.2.3.1	16.20853130773667	61.0	Omicron
BA.1.1.1	16.20520548492522	62.0	Omicron
BA.2.85	16.190963638969986	63.0	Omicron
BA.4.6.4	16.189177627508876	64.0	Non Variant of Concern
BF.16	16.13809429375888	65.0	Omicron
BG.2	16.126468720850312	66.0	Omicron
BA.2.55	16.098430298559812	67.0	Omicron
