Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	30.77015844727832	1.0	Omicron
JN.7	25.67915282804157	2.0	Non Variant of Concern
JN.1.1.1	25.556506460511656	3.0	Non Variant of Concern
JN.9	25.473708841654506	4.0	Non Variant of Concern
JN.2.1	25.437339790511654	5.0	Non Variant of Concern
JN.3.1	25.30679534941165	6.0	Non Variant of Concern
BA.2.86.4	25.22000646051166	7.0	Non Variant of Concern
JN.4	24.737505269861654	8.0	Non Variant of Concern
JN.6	24.655725210855405	9.0	Non Variant of Concern
JQ.1	24.655515036635254	10.0	Non Variant of Concern
JN.10	24.575416899761194	11.0	Non Variant of Concern
JN.8	24.460136726665848	12.0	Non Variant of Concern
JN.1.1	24.288994171602486	13.0	Non Variant of Concern
JN.1	23.915829086408053	14.0	Non Variant of Concern
JN.2	23.870806778852696	15.0	Non Variant of Concern
BA.2.86.1	23.832861811416088	16.0	Non Variant of Concern
XCN	23.70403715169221	17.0	Non Variant of Concern
DV.5	23.50141678130332	18.0	Non Variant of Concern
BN.1.1	23.491537151192208	19.0	Non Variant of Concern
HK.5	23.462324010631313	20.0	Non Variant of Concern
JN.3	23.390670935466563	21.0	Non Variant of Concern
FL.36	23.165189929414435	22.0	Non Variant of Concern
JN.1.4	22.985488757671213	23.0	Non Variant of Concern
HK.9	22.941642706738044	24.0	Non Variant of Concern
JE.1.1	22.909232816077814	25.0	Non Variant of Concern
HK.3.2	22.848071389260472	26.0	Non Variant of Concern
GM.1	22.839439929592206	27.0	Non Variant of Concern
BN.1.3.13	22.815676040525545	28.0	Non Variant of Concern
FW.1.1	22.773969224803274	29.0	Non Variant of Concern
GW.5.1.1	22.668292852275815	30.0	Non Variant of Concern
HK.2	22.658941720899982	31.0	Non Variant of Concern
FK.1.1.2	22.587044821911952	32.0	Non Variant of Concern
FW.1	22.564253289342886	33.0	Non Variant of Concern
BA.2.86.2	22.55456791404371	34.0	Non Variant of Concern
FR.1.5	22.55234270719221	35.0	Non Variant of Concern
EG.9.1	22.551310477644307	36.0	Non Variant of Concern
FR.1.1	22.527759373858874	37.0	Non Variant of Concern
DV.7.1.3	22.524909044758406	38.0	Non Variant of Concern
GK.2.3	22.52037296904588	39.0	Non Variant of Concern
BA.2.86.3	22.475357948541316	40.0	Non Variant of Concern
EG.10	22.46825050443221	41.0	Non Variant of Concern
CH.1.1.7	22.464174958452812	42.0	Non Variant of Concern
