Pango lineage	antigenic_score	rank	WHO_label
BA.5.1.10	28.67260818175888	1.0	Omicron
JN.9	26.414006460511654	2.0	Non Variant of Concern
JN.3.1	25.789006460511658	3.0	Non Variant of Concern
JN.7	25.13213146051165	4.0	Non Variant of Concern
JN.2	24.182594257784768	5.0	Non Variant of Concern
JN.2.5	24.16629812763665	6.0	Non Variant of Concern
JN.3	24.073946892629774	7.0	Non Variant of Concern
BN.1	23.911323475990283	8.0	Omicron
XCN	23.70403715169221	9.0	Non Variant of Concern
BA.2.86.1	23.465745265928195	10.0	Non Variant of Concern
JE.1.1	23.435333243993078	11.0	Non Variant of Concern
FK.1.1.1	23.14100937392554	12.0	Non Variant of Concern
GA.4.1.1	23.134777231058877	13.0	Non Variant of Concern
JN.8	23.120752675070992	14.0	Non Variant of Concern
DV.7.1.3	23.120333447969983	15.0	Non Variant of Concern
HK.5	23.094384373858876	16.0	Non Variant of Concern
HK.9	22.962625460929058	17.0	Non Variant of Concern
HK.2	22.955620827978244	18.0	Non Variant of Concern
FL.36	22.87064363311814	19.0	Non Variant of Concern
BA.2.86.3	22.841178351682288	20.0	Non Variant of Concern
GM.1	22.839439929592206	21.0	Non Variant of Concern
JD.1.1.1	22.78506492929637	22.0	Non Variant of Concern
DV.6.2	22.67383286557868	23.0	Non Variant of Concern
HK.3.3	22.64802246909697	24.0	Non Variant of Concern
CH.1.1.2	22.64550937385887	25.0	Non Variant of Concern
XCM	22.6037960731919	26.0	Non Variant of Concern
HK.3.2	22.593187604352266	27.0	Non Variant of Concern
HL.2	22.585417442702266	28.0	Non Variant of Concern
FL.1.6	22.554008523814616	29.0	Non Variant of Concern
BN.1.3.13	22.55218645719221	30.0	Non Variant of Concern
FW.1.1	22.52225612601679	31.0	Non Variant of Concern
FK.1.4	22.483578818431493	32.0	Non Variant of Concern
DV.5	22.468916781303317	33.0	Non Variant of Concern
EG.5.1.7	22.444099766217658	34.0	Non Variant of Concern
FW.3	22.437926040067207	35.0	Non Variant of Concern
FK.1.2.1	22.42118119922554	36.0	Non Variant of Concern
DV.7.1.2	22.400299482896187	37.0	Non Variant of Concern
FK.1.5	22.35385125401529	38.0	Non Variant of Concern
FR.1.2	22.344842707192203	39.0	Non Variant of Concern
GJ.1.2.1	22.317164046023002	40.0	Non Variant of Concern
GJ.1.2.8	22.309988995424135	41.0	Non Variant of Concern
FR.1.1	22.278719202920414	42.0	Non Variant of Concern
GJ.4	22.275931988164775	43.0	Non Variant of Concern
EG.5.1.8	22.256984109363685	44.0	Non Variant of Concern
FK.1	22.240938007992206	45.0	Non Variant of Concern
HC.3	22.231977627906492	46.0	Non Variant of Concern
FK.1.4.1	22.20538437392554	47.0	Non Variant of Concern
CH.1.1.16	22.199577555707357	48.0	Non Variant of Concern
FW.1	22.18784372440909	49.0	Non Variant of Concern
HK.4	22.16317157613863	50.0	Non Variant of Concern
FR.1.3	22.123488540525543	51.0	Non Variant of Concern
FS.1	22.117057220582684	52.0	Non Variant of Concern
DV.7.1	22.11216653631567	53.0	Non Variant of Concern
FK.1.3.2	22.109258233476833	54.0	Non Variant of Concern
CH.1.1.11	22.10917604052554	55.0	Non Variant of Concern
JL.1	22.099457339503015	56.0	Non Variant of Concern
GK.2.3	22.081280023970844	57.0	Non Variant of Concern
FR.1.4	22.077238540525546	58.0	Non Variant of Concern
CH.1.1.18	22.065676040525542	59.0	Non Variant of Concern
HK.3	22.062853558007802	60.0	Non Variant of Concern
HD.1.1	22.053551040525544	61.0	Non Variant of Concern
EG.9.1	22.048636605819066	62.0	Non Variant of Concern
XCL	22.011430340602896	63.0	Non Variant of Concern
FL.4.4	22.00091215119221	64.0	Non Variant of Concern
HU.1.1	21.953991189815724	65.0	Non Variant of Concern
GJ.1.2.7	21.951199171910513	66.0	Non Variant of Concern
FK.1.2	21.94606492957554	67.0	Non Variant of Concern
FR.1.5	21.943662151636648	68.0	Non Variant of Concern
JD.1.1.3	21.938134373858873	69.0	Non Variant of Concern
FK.1.1	21.935131334265378	70.0	Non Variant of Concern
BY.1.1	21.918708447969983	71.0	Non Variant of Concern
BA.1.17	21.90766120444379	72.0	Omicron
JD.1.1.2	21.90505104052554	73.0	Non Variant of Concern
GW.1.1	21.891652231058874	74.0	Non Variant of Concern
XBB.1.44	21.882466638826823	75.0	Non Variant of Concern
JG.3	21.86801125808277	76.0	Non Variant of Concern
GJ.1.2.3	21.855630166337164	77.0	Non Variant of Concern
XBB.1.5.8	21.85521770719221	78.0	Non Variant of Concern
HL.1	21.834634373858876	79.0	Non Variant of Concern
FL.20.1	21.834463130989523	80.0	Non Variant of Concern
BN.1.3	21.819009373858876	81.0	Non Variant of Concern
EG.10.1	21.80077453890614	82.0	Non Variant of Concern
FL.15.2	21.77089460813081	83.0	Non Variant of Concern
HK.1	21.748475102238675	84.0	Non Variant of Concern
GS.5	21.743895375321287	85.0	Non Variant of Concern
XBB.1.16.24	21.741179920002516	86.0	Non Variant of Concern
FZ.1.1	21.73382881830332	87.0	Non Variant of Concern
FW.2	21.733640325781494	88.0	Non Variant of Concern
BN.1.4.2	21.72567604052554	89.0	Non Variant of Concern
HK.8	21.723541904839326	90.0	Non Variant of Concern
JH.1	21.72307853644352	91.0	Non Variant of Concern
FL.2.6	21.716259030183327	92.0	Non Variant of Concern
BA.2.86.2	21.71313967221952	93.0	Non Variant of Concern
FK.1.3	21.69225937392554	94.0	Non Variant of Concern
BW.1.1.2	21.691247278900544	95.0	Non Variant of Concern
EG.6.1.1	21.687801492939723	96.0	Non Variant of Concern
HK.11	21.67425299317604	97.0	Non Variant of Concern
XCP	21.646884373858875	98.0	Non Variant of Concern
XBB.2.3.9	21.636922565092206	99.0	Non Variant of Concern
EU.1.1.2	21.632578818358873	100.0	Non Variant of Concern
FY.4.1.1	21.632229337565107	101.0	Non Variant of Concern
BF.7.3	21.62435565687251	102.0	Non Variant of Concern
JG.1	21.609712185710606	103.0	Non Variant of Concern
FY.4.1	21.602534500944206	104.0	Non Variant of Concern
EG.1.7	21.57646770719221	105.0	Non Variant of Concern
FR.1	21.569518633118136	106.0	Non Variant of Concern
GJ.1.2.5	21.557215388708702	107.0	Non Variant of Concern
EG.5.1.9	21.51098853466381	108.0	Non Variant of Concern
HC.2	21.508131410442058	109.0	Non Variant of Concern
GK.3	21.507338919313423	110.0	Non Variant of Concern
JJ.1	21.50648538542674	111.0	Non Variant of Concern
FL.1.4	21.50122465100471	112.0	Non Variant of Concern
GJ.1.1	21.48821322446508	113.0	Non Variant of Concern
GA.4	21.47840990574125	114.0	Non Variant of Concern
GJ.1.2.4	21.46402952081504	115.0	Non Variant of Concern
HC.4	21.45834270719221	116.0	Non Variant of Concern
GK.1.3	21.44856729291413	117.0	Non Variant of Concern
XBB.1.17.1	21.445690004107664	118.0	Non Variant of Concern
HK.6	21.443496606111545	119.0	Non Variant of Concern
GW.5.1	21.432508231653824	120.0	Non Variant of Concern
GA.4.1	21.425511800664005	121.0	Non Variant of Concern
FL.20	21.4221238298864	122.0	Non Variant of Concern
BA.2.86.4	21.415064528571968	123.0	Non Variant of Concern
GK.2.1	21.406934083375056	124.0	Non Variant of Concern
DV.7.1.1	21.40059639897965	125.0	Non Variant of Concern
GK.4	21.399239172010393	126.0	Non Variant of Concern
FK.1.1.2	21.375698158343326	127.0	Non Variant of Concern
DV.7.2	21.374750114636647	128.0	Non Variant of Concern
XBB.1.5.41	21.372567722235896	129.0	Non Variant of Concern
EG.1.2	21.370474484884962	130.0	Non Variant of Concern
GK.2.2	21.362246650873065	131.0	Non Variant of Concern
XBB.1.28	21.360381040274827	132.0	Non Variant of Concern
HV.1	21.353474615092782	133.0	Non Variant of Concern
FL.30	21.34219093678708	134.0	Non Variant of Concern
JN.5	21.32171334324766	135.0	Non Variant of Concern
FL.4.2	21.31459360415807	136.0	Non Variant of Concern
JE.1	21.3141395905851	137.0	Non Variant of Concern
FY.4.1.2	21.303218238641126	138.0	Non Variant of Concern
XCH.1	21.302315781111545	139.0	Non Variant of Concern
GW.5	21.28896943575389	140.0	Non Variant of Concern
GJ.3	21.276540994472544	141.0	Non Variant of Concern
GJ.5.1	21.272834439655075	142.0	Non Variant of Concern
HK.7	21.26633611552617	143.0	Non Variant of Concern
EG.4.2	21.26355103719221	144.0	Non Variant of Concern
BA.5.2.48	21.255228099544986	145.0	Non Variant of Concern
FY.4.2	21.241818491749267	146.0	Non Variant of Concern
EG.5.1.1	21.23317962013822	147.0	Non Variant of Concern
GK.1.4	21.2315272276684	148.0	Non Variant of Concern
EG.5.1.10	21.228057949742244	149.0	Non Variant of Concern
GK.2	21.222026416493488	150.0	Non Variant of Concern
HZ.3	21.22193645719221	151.0	Non Variant of Concern
EU.1.1.1	21.206522529916807	152.0	Non Variant of Concern
GP.1	21.20617389755221	153.0	Non Variant of Concern
EG.5.1.6	21.181918841990363	154.0	Non Variant of Concern
XBB.1.37	21.176884373858876	155.0	Non Variant of Concern
GK.3.2	21.172884365648024	156.0	Non Variant of Concern
FE.1.1.3	21.1645032009561	157.0	Non Variant of Concern
FE.1.1.2	21.13272654558615	158.0	Non Variant of Concern
EG.1.8	21.112837701500148	159.0	Non Variant of Concern
GA.2	21.099584550288505	160.0	Non Variant of Concern
GJ.1.2	21.094757360626087	161.0	Non Variant of Concern
FV.1	21.094510078749355	162.0	Non Variant of Concern
XBB.1.5.19	21.088551040525545	163.0	Non Variant of Concern
EG.7	21.08836617472633	164.0	Non Variant of Concern
XCH	21.08452953110173	165.0	Non Variant of Concern
GU.1	21.084007177649227	166.0	Non Variant of Concern
GW.1	21.08036056439221	167.0	Non Variant of Concern
CH.1.1.32	21.07917604052554	168.0	Non Variant of Concern
EG.1.4.1	21.0710961462811	169.0	Non Variant of Concern
