Pango lineage	antigenic_score	rank	WHO_label
BA.2.78	24.061706988992203	1.0	Non Variant of Concern
XBB.1.5	22.03496770719221	2.0	Non Variant of Concern
XBB.1.5.88	20.37021770719221	3.0	Non Variant of Concern
BA.1.18	17.918109123703573	4.0	Omicron
BA.2.9.3	17.824594293758874	5.0	Omicron
BQ.1.1	17.13595381785888	6.0	Omicron
BA.1.21	17.072900790828573	7.5	Omicron
BA.1.14	17.072900790828573	7.5	Omicron
BA.1.1.18	16.55518709960357	9.0	Omicron
BA.5.2.30	16.504455404425546	10.0	Omicron
BA.5.2	15.912094293758877	11.0	Omicron
BA.5	15.692927623758878	12.0	Omicron
BA.5.6	15.679594293758878	14.5	Omicron
BA.5.1	15.679594293758878	14.5	Omicron
BF.10	15.679594293758878	14.5	Omicron
BA.5.1.23	15.679594293758878	14.5	Omicron
BA.2.3	15.539594293758876	17.0	Omicron
BA.1.1	15.456778804730565	18.0	Omicron
BA.2.65	15.359594293758876	19.0	Omicron
BA.1.17.2	14.958738755106351	20.0	Omicron
BA.1.21.1	14.327275790828573	21.0	Omicron
BA.1.17	13.653664679828571	22.0	Omicron
BA.1.15	13.329449743114541	23.0	Omicron
BA.1.20	12.828803569161906	24.0	Omicron
BA.2	12.676067204292714	25.0	Omicron
BA.1	12.163366094582146	26.0	Omicron
BA.2.10	7.832781672679438	27.0	Omicron
Q.7	7.6978039685000015	28.0	Alpha
C.36.3	7.3924087269119045	29.0	Non Variant of Concern
P.1.12.1	7.360783032763216	30.0	Gamma
C.1.2	7.1591097467803735	31.0	Non Variant of Concern
P.1.11	6.932635226286538	32.0	Gamma
P.1.12	6.913750993486608	33.0	Gamma
P.1.1	6.2889206351	34.0	Gamma
P.1.4	6.2611266652607505	35.0	Gamma
P.1.7.1	5.994150135993046	36.0	Gamma
P.1.14	5.916628968433334	37.0	Gamma
P.1.6	5.79794841287778	38.0	Gamma
B.1.640.2	5.769476191016667	39.0	Non Variant of Concern
P.1.9	5.73476349222	40.0	Gamma
B.1.351.2	5.712309524000001	41.0	Beta
P.1.7	5.691010898258399	42.0	Gamma
P.1.2	5.626401094765518	43.0	Gamma
P.1.10	5.5776706351000005	44.0	Gamma
P.1.15	5.566114739189372	45.0	Gamma
P.1.8	5.396197916825001	46.0	Gamma
P.1	5.321652685548369	47.0	Gamma
AY.33.1	5.014323080705695	48.0	Delta
AY.4.2.5	4.946906204477922	49.0	Delta
B.1.351	4.670975976811842	50.0	Beta
AY.22	4.589851259733595	51.0	Delta
B.1.621	4.5260887538102	52.0	Non Variant of Concern
BB.2	4.525820883838637	53.0	Non Variant of Concern
BB.1	4.421728308534275	54.0	Non Variant of Concern
B.1.626	4.3976011906	55.0	Non Variant of Concern
B.1.343	4.349208330133333	56.0	Non Variant of Concern
B.1.621.1	4.311758387171969	57.0	Non Variant of Concern
B.1.1.7	4.092039454502743	58.0	Alpha
AY.4.2.2	4.0802391160556954	59.0	Delta
AY.29.1	3.98637157712685	60.0	Delta
B.1.525	3.9473095239166667	61.0	Non Variant of Concern
B.1.1.507	3.8344761905999993	62.0	Non Variant of Concern
AY.34.1	3.830222984275964	63.0	Delta
B.1.640.1	3.8153567738370717	64.0	Non Variant of Concern
B.1.1.1	3.7970304233111114	65.0	Non Variant of Concern
AY.34.2	3.784148907764759	66.0	Delta
AY.4.2.3	3.7742676013873804	67.0	Delta
AY.133	3.7145145823710433	68.0	Delta
AY.4.2	3.698663025347826	69.0	Delta
B.1.258.3	3.6553301594999996	70.0	Non Variant of Concern
B.1.639	3.616785034261905	71.0	Non Variant of Concern
XC	3.5525808077636363	72.0	Non Variant of Concern
AY.68	3.5435109354378227	73.0	Delta
AY.4.2.1	3.5271919156559215	74.0	Delta
AY.24.1	3.508994463581818	75.0	Delta
N.3	3.505100646192208	76.0	Non Variant of Concern
AY.27	3.4757484647571206	77.0	Delta
AY.34	3.433060355200492	78.0	Delta
Q.2	3.4328333334	79.5	Alpha
Q.8	3.4328333334	79.5	Alpha
AY.33	3.4112108429823023	81.0	Delta
B.1.258	3.4046123015916674	82.0	Non Variant of Concern
AY.4.13	3.368932407529514	83.0	Delta
AY.33.2	3.3409935810013245	84.0	Delta
AY.34.1.1	3.3090682752738676	85.0	Delta
AY.64	3.287080828485946	86.0	Delta
AY.119.2	3.2642210905238485	87.0	Delta
AY.42.1	3.2529568061237475	88.0	Delta
AY.1	3.2387490351010806	89.0	Delta
AY.126	3.2180175116472984	90.0	Delta
B.1.177.54	3.2088974359897433	91.0	Non Variant of Concern
AY.3.3	3.2032292336742247	92.0	Delta
AY.122.3	3.1605810918794033	93.0	Delta
AY.4.3	3.1484015243042993	94.0	Delta
AY.29.2	3.1318674238924276	95.0	Delta
AY.23.1	3.1155000271543636	96.0	Delta
AY.2	3.0956675754824237	97.0	Delta
AY.9.2.2	3.0672723921457545	98.0	Delta
AY.49	3.0623030304303027	99.0	Delta
AY.48	3.0488718433393944	100.0	Delta
B.1.526	3.0429801589321426	101.0	Non Variant of Concern
AY.28	3.0177030849194173	102.0	Delta
AY.47	2.9730328824874994	103.0	Delta
AY.4.12	2.92206624877593	104.0	Delta
AY.4.2.4	2.9203051668790203	105.0	Delta
AY.26.1	2.90817938654366	106.0	Delta
B.1.177.81	2.8928333334000005	107.0	Non Variant of Concern
AY.4.14	2.8380250500384783	108.0	Delta
AY.4.10	2.8220134733680076	109.0	Delta
C.37	2.7888363292136864	110.0	Non Variant of Concern
AY.41	2.777853606266758	111.0	Delta
AY.104	2.763270148228291	112.0	Delta
AY.26	2.712210939101693	113.0	Delta
B.1.177.18	2.6955833300666665	114.0	Non Variant of Concern
B.1.640	2.6781458337124997	115.0	Non Variant of Concern
AY.4.4	2.673828530992073	116.0	Delta
AY.9.2.1	2.66817504123832	117.0	Delta
B.1.243.2	2.6626357149333337	118.0	Non Variant of Concern
AY.38	2.638017795152871	119.0	Delta
AY.35	2.6315971327037264	120.0	Delta
B.1.1.529	2.630004649918609	121.0	Omicron
AY.63	2.614858091098753	122.0	Delta
B.1.637.1	2.5985833330499997	123.0	Non Variant of Concern
AY.127.2	2.5841453378662003	124.0	Delta
AY.39.2	2.5696015590518457	125.0	Delta
AY.67	2.5521056045160773	126.0	Delta
AY.92	2.5475350102357233	127.0	Delta
AY.29	2.5338730962592573	128.0	Delta
AY.37	2.531773763271122	129.0	Delta
B.1.243	2.5274166667333335	130.0	Non Variant of Concern
AY.20	2.52626999275731	131.0	Delta
AY.4.15	2.5225505612948127	132.0	Delta
AY.124.1.1	2.5222932549906156	133.0	Delta
AY.4.16	2.513818181915151	134.0	Delta
AY.39.1.4	2.486413544417247	135.0	Delta
AY.53	2.485484654091142	136.0	Delta
AY.121.1	2.479838960699923	137.0	Delta
AY.88	2.4768907588376727	138.0	Delta
AY.61	2.4601354499444534	139.0	Delta
AY.109	2.457299328356307	140.0	Delta
B.1.466	2.4431863187	141.0	Non Variant of Concern
AY.127.1	2.44251103113517	142.0	Delta
AY.72	2.433306322399407	143.0	Delta
AY.74	2.4241376772587606	144.0	Delta
