Pango lineage	antigenic_score	rank	WHO_label
P.1	5.913826391293773	1.0	Gamma
BA.1.1.18	4.568040076333334	2.0	Omicron
B.1.351	4.492391345586343	3.0	Beta
AY.41	3.756122474430303	4.0	Delta
B.1.1.529	3.719449072525	5.0	Omicron
B.1.1.7	3.48131697826309	6.0	Alpha
AY.4.2.3	3.47858080809697	7.0	Delta
AY.47	3.290728243686713	8.0	Delta
A.29	3.2394444443333335	9.0	Non Variant of Concern
B.1.604	2.9840833334	10.0	Non Variant of Concern
AY.126	2.537255681915151	11.0	Delta
B.1.1.316	2.5131555553699974	12.0	Non Variant of Concern
B.1.258.5	2.503475293430079	13.0	Non Variant of Concern
B.1.1.234	2.421654321054321	14.0	Non Variant of Concern
B.1.258.17	2.3914985290338007	15.0	Non Variant of Concern
B.1.177.6	2.379434242938347	16.0	Non Variant of Concern
B.1.258.4	2.3793484435762786	17.0	Non Variant of Concern
AY.23	2.313830807763636	18.5	Delta
AY.16	2.313830807763636	18.5	Delta
B.1.177.27	2.3104068628117638	20.0	Non Variant of Concern
B.1.1.486	2.290636363763636	21.0	Non Variant of Concern
B.52	2.2242142824285716	22.0	Non Variant of Concern
B.4.8	2.1154374998375003	23.0	Non Variant of Concern
B.1.599	2.104458333395453	24.0	Non Variant of Concern
B.1.1.353	2.0526666667333338	25.0	Non Variant of Concern
AY.25.1	2.0338308077636365	26.0	Delta
AY.103	2.0332058079928035	27.0	Delta
C.36.1	1.9761666671499996	28.0	Non Variant of Concern
AY.39	1.9608446970969697	29.0	Delta
AY.44	1.915396464309091	30.0	Delta
B.1.1.519	1.8886666667333336	31.0	Non Variant of Concern
B.1.8	1.8707500000666661	32.0	Non Variant of Concern
AY.25	1.8687734887371816	33.0	Delta
AY.100	1.8687279940926405	34.0	Delta
B.1.1.194	1.8528333334000002	35.0	Non Variant of Concern
B.1.177.71	1.8503333333999998	36.0	Non Variant of Concern
AY.20	1.8014696970969695	37.0	Delta
B.1.177.38	1.7892395834	38.0	Non Variant of Concern
B.1.258.3	1.782067081329555	39.0	Non Variant of Concern
AY.3	1.758877104208081	40.0	Delta
A.23.1	1.743333333333333	41.0	Non Variant of Concern
AY.9.2	1.7421799243242424	42.0	Delta
AH.2	1.7385476191142857	43.0	Non Variant of Concern
B.1.1.451	1.7247500000666667	44.0	Non Variant of Concern
A.23	1.7226565931589746	45.0	Non Variant of Concern
B.1.177.62	1.7178333334	46.0	Non Variant of Concern
C.17	1.6972083333999999	47.0	Non Variant of Concern
AY.4	1.683059343487879	48.0	Delta
B.1.617.1	1.6669761906	49.0	Non Variant of Concern
C.36	1.6661666662571426	50.0	Non Variant of Concern
AY.122	1.6486455905177153	51.0	Delta
AY.74	1.6289696970969696	52.0	Delta
AY.42	1.6012878788787877	53.0	Delta
AY.33	1.5911666667333333	54.0	Delta
B.1.160.32	1.5840089286761896	55.0	Non Variant of Concern
B.1.1.515	1.5806666668142857	56.0	Non Variant of Concern
B.1.1.337	1.5676333072362107	57.0	Non Variant of Concern
B.1.1.420	1.5641928575000001	58.0	Non Variant of Concern
B.1.177.84	1.561921171237838	59.0	Non Variant of Concern
AY.119	1.5602752526803028	60.0	Delta
B.1.575	1.5218888889	61.0	Non Variant of Concern
AY.121	1.5214696970969694	62.0	Delta
B.1.571	1.5053333334	63.0	Non Variant of Concern
C.30.1	1.5044567427500002	64.0	Non Variant of Concern
B.1.595.1	1.5034583334	65.0	Non Variant of Concern
B.1.1.375	1.5022976183285712	66.0	Non Variant of Concern
C.30	1.4983559399782915	67.0	Non Variant of Concern
B.1.1.385	1.4665833334	68.5	Non Variant of Concern
B.1.438.1	1.4665833334	68.5	Non Variant of Concern
B.1.1.240	1.4655984849151529	70.0	Non Variant of Concern
B.1.637	1.4655833334	71.0	Non Variant of Concern
B.1.177.30	1.464222222288889	72.0	Non Variant of Concern
B.1.382	1.4622418301215683	73.0	Non Variant of Concern
B.1.617.2	1.4604223816998407	74.0	Delta
B.1.1.176	1.4485347855410515	75.0	Non Variant of Concern
AH.3	1.4465833334	76.0	Non Variant of Concern
AP.1	1.4349506501854612	77.0	Non Variant of Concern
N.9	1.4348946886999998	78.0	Non Variant of Concern
B.1.480	1.4338181811272728	79.0	Non Variant of Concern
B.1.305	1.4259751772297882	80.0	Non Variant of Concern
B.1.177.9	1.4214137022537596	81.0	Non Variant of Concern
B.1.1.239	1.4084583334	82.0	Non Variant of Concern
B.1.177.17	1.4076674699461849	83.0	Non Variant of Concern
AY.43	1.4053213716488038	84.0	Delta
AY.125	1.4009451659580088	85.0	Delta
B.1.1.459	1.3996686508749998	86.0	Non Variant of Concern
B.1.405	1.3994761906	87.0	Non Variant of Concern
C.36.2	1.3975208334	88.0	Non Variant of Concern
B.1.111	1.3904229436980085	89.0	Non Variant of Concern
B.1.242	1.385541666275	90.0	Non Variant of Concern
B.1.177.41	1.3684444439	91.0	Non Variant of Concern
AY.124	1.3652196970969697	92.0	Delta
AY.112	1.3594999967333332	93.0	Delta
