mAb	Alpha	Beta	Delta	Gamma	BA.1	BA.2	BA.1.1	BA.4_BA.5	BA.2.12.1
Amubarvimab	0.38	0.62	0.8	0.49	180	200	220	85	97
Casirivimab	0.91	110	0.71	89	630	670	910	710	1000
DXP-604	0.75	8.1	1.7	0.55	19	17	18	570	19
Etesevimab	9.3	320	0.52	270	410	460	530	320	510
Regdanvimab	1.5	53	37	73	590	830	1000	1000	NA
Tixagevimab	1.4	4.7	1.1	4	360	540	400	860	420
Bamlanivimab	1.1	660	650	700	700	660	910	520	580
Cilgavimab	0.73	1	3.2	0.82	220	2.7	820	11	3.6
Bebtelovimab	1	0.84	1.5	1	1.1	0.91	1.1	0.97	1.1
Imdevimab	0.52	0.62	2.2	0.54	600	230	1000	450	380
Romlusevimab	0.32	6.7	NA	0.7	0.74	8.1	21	27	27
Sotrovimab	1.8	1	1.1	0.79	3.3	21	2.4	20	18
Amu_Rom	0.89	1.5	2.5	2.5	12	83	200	110	88
Bam_Ete	1.6	520	1.1	410	740	750	1000	670	740
Cas_Imd	0.77	2.2	1.1	1.4	840	300	1000	730	620
Cil_Tix	0.95	2.1	0.93	0.99	75	7.3	310	74	21
