lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
A	NA	NA	0	1	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
A.27	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0.00932835820895522	0	0.00141392718275009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AA.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0.0114942528735632	0.00373134328358209	0.000556173526140156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AN.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0.0114942528735632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.1	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0.00209205020920502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.100	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0.00170357751277683	0	0.00106723585912487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.103	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00614911606456572	0.0056785917092561	0.00150375939849624	0.00106723585912487	0.00285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.106	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00461183704842429	0.00113571834185122	0.00150375939849624	0	0.00114285714285714	0.000271665308340125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.109	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00461183704842429	0.00170357751277683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.110	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00230591852421214	0.00056785917092561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.111	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00106723585912487	0.00114285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.112	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0.00999231360491929	0.0119250425894378	0.00601503759398496	0.00106723585912487	0.00171428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
AY.113	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00114285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	NA
